1693052374.745786336 -0.000266294	0.182593	0.983187	0.00149932	0.0111968	0.0144192	0.00355709	-0.00956514	0.0286954	-9.79629	
1693052374.750777013 -0.000297946	0.1826	0.983186	0.00149289	0.00587049	0.00483186	0.00071639	0.0876804	0.114782	-9.89434	
1693052374.755782310 -0.000308762	0.182599	0.983186	0.00148192	0.000189084	-0.0083064	0.00071639	0.0239128	-0.00239129	-9.89513	
1693052374.760776826 -0.000282977	0.182601	0.983186	0.00148695	0.00338488	0.00589712	0.000361302	0.0207245	-0.0127535	-9.82021	
1693052374.765752592 -0.000276098	0.182596	0.983187	0.00148736	0.0122621	0.0108684	0.00320201	0.0629705	0.0438402	-9.84651	
1693052374.770774665 -0.000297889	0.182604	0.983185	0.00146962	-0.00265162	0.00234624	0.00213674	0.0565937	0.0932601	-9.89513	
1693052374.775782958 -0.000300117	0.182605	0.983185	0.0014733	-0.00691268	-0.00972675	-0.00141414	-0.00318838	0.0406518	-9.87441	
1693052374.780726459 -0.000267293	0.182603	0.983186	0.00149553	0.00196452	0.00696239	0.00142657	-0.0534053	-0.0247099	-9.87042	
1693052374.785767237 -0.00026661	0.1826	0.983186	0.00150635	0.0151028	0.0151294	0.00142657	0.0948543	0.0534053	-9.89035	
1693052374.790774132 -0.00029309	0.182601	0.983186	0.0014852	0.00551541	0.00447677	0.00249183	0.0534053	0.0534053	-9.83216	
1693052374.795787756 -0.000308388	0.182604	0.983185	0.00147686	-0.00194145	-0.00688605	-0.00176923	0.0733327	0.0653618	-9.88796	
1693052374.800772176 -0.000279225	0.1826	0.983186	0.00148059	0.00338488	0.00341151	0.00071639	-0.0127535	-0.016739	-9.86803	
1693052374.805786233 -0.000273513	0.182599	0.983186	0.00148325	0.00516032	0.0165498	0.00107148	0.0741298	0.0294925	-9.85448	
1693052374.810777665 -0.000297426	0.182598	0.983186	0.00147832	-0.00158636	0.000925889	0.00142657	0.0159419	0.0653618	-9.7684	
1693052374.815760018 -0.000303026	0.182601	0.983186	0.00148331	-0.00584741	-0.00298008	-0.000348874	0.00398547	0.0119564	-9.91905	
1693052374.820773299 -0.000293389	0.182596	0.983187	0.0015063	0.0087112	0.00412168	0.000361302	0.0565937	0.00956514	-9.94455	
1693052374.825776124 -0.000286211	0.182595	0.983187	0.00149989	0.0147477	0.0169049	0.00391218	0.0597821	-0.0151448	-9.7939	
1693052374.830773542 -0.000318808	0.1826	0.983186	0.00147626	0.000899259	-0.000849552	0.00107148	0.0278983	0.106014	-9.79231	
1693052374.835783758 -0.000322662	0.182604	0.983185	0.0014676	-0.00584741	-0.00795131	0.000361302	-0.0685501	-0.0103622	-9.9581	
1693052374.840794493 -0.000291038	0.182602	0.983186	0.00148464	-0.000521093	0.0066073	-0.000348874	0.0709414	0.0382605	-9.97405	
1693052374.845804209 -0.000277573	0.182597	0.983187	0.00149625	0.00835611	0.0183252	0.00249183	0.0326809	-0.00717385	-9.74528	
1693052374.850785688 -0.000314159	0.182602	0.983186	0.00149367	-0.00371689	0.000570801	0.00178165	0.0645647	0.0868833	-9.821	
1693052374.856078148 -0.000315931	0.182602	0.983186	0.00149862	-0.00123127	-0.0104369	-0.00141414	-0.00876804	0.016739	-10.0059	
1693052374.860778021 -0.000284588	0.182601	0.983186	0.00150443	0.0087112	0.0126438	0.00249183	0.058985	-0.0135506	-9.86484	
1693052374.865778686 -0.000289266	0.182599	0.983186	0.00149615	0.0136824	0.0169049	0.00178165	0.0374635	0.0326809	-9.69666	
1693052374.870779210 -0.000329475	0.182604	0.983185	0.00147529	-0.00478215	-0.00511061	0.00178165	0.016739	0.00797095	-9.90231	
1693052374.875787192 -0.000319198	0.182605	0.983185	0.00148071	-0.00868812	-0.0115022	-0.00460993	0.0231157	0.0278983	-10.0777	
1693052374.880774360 -0.000273024	0.182598	0.983187	0.0015007	0.00587049	0.0169049	0.00391218	0.0223187	-0.0239128	-9.84253	
1693052374.885794959 -0.000287141	0.182601	0.983186	0.00150727	0.0133273	0.0172599	0.00142657	0.0510141	0.0781153	-9.69745	
1693052374.890774985 -0.000331631	0.182605	0.983185	0.00148765	-0.000166005	-0.00901658	0.00249183	-0.0103622	0.025507	-9.95731	
1693052374.895748521 -0.000319578	0.18261	0.983184	0.00148687	-0.00123127	-0.00972675	-0.0024794	0.0342751	0.0286954	-10.0442	
1693052374.900779118 -0.000277192	0.182601	0.983186	0.0014913	0.0133273	0.0183252	0.00355709	0.0175361	-0.0247099	-9.7405	
1693052374.905773212 -0.000303539	0.182604	0.983185	0.00148186	0.00729085	0.0151294	0.00213674	0.0860862	0.0565937	-9.7126	
1693052374.910777024 -0.0003417	0.182606	0.983185	0.00147077	-0.0093983	-0.0168285	0.000361302	0.0478257	0.0310867	-10.0314	
1693052374.915775437 -0.000306701	0.182607	0.983185	0.00148899	-0.00726777	-0.00298008	-0.00141414	-0.00159419	-0.00239128	-9.95731	
1693052374.920790778 -0.000284344	0.182598	0.983186	0.00152007	0.0168782	0.0201006	0.00142657	0.00478257	0.0231157	-9.67992	
1693052374.925772327 -0.000319292	0.182602	0.983186	0.00150568	0.0129723	0.0122887	0.00320201	0.0207245	0.0605792	-9.78593	
1693052374.930806204 -0.00036017	0.182606	0.983185	0.00148246	-0.0033618	-0.0178938	-0.00141414	0.0797095	0.0733327	-10.1151	
1693052374.935780038 -0.000317827	0.182604	0.983185	0.00148555	-0.00123127	0.00163607	0.00107148	0.0103622	-0.0581879	-9.89992	
1693052374.940771441 -0.00029475	0.182601	0.983186	0.00150034	0.0108417	0.0193905	0.00107148	0.0956514	0.0510141	-9.70463	
1693052374.945768876 -0.000328342	0.182602	0.983186	0.00149202	0.00125435	0.00163607	0.00178165	-0.0159419	0.0884775	-9.8481	
1693052374.950781303 -0.000347868	0.182605	0.983185	0.00149259	-0.0104636	-0.0129225	-0.00141414	0.0302896	0.0797095	-10.0538	
1693052374.955770789 -0.000300331	0.1826	0.983186	0.0015139	0.00622558	0.00802765	0.00107148	-0.0143477	-0.0294925	-9.79789	
1693052374.960760965 -0.000292705	0.182598	0.983187	0.00152208	0.0172333	0.0236515	0.00462236	0.0916659	0.0119564	-9.71101	
1693052374.965782256 -0.000342919	0.182603	0.983186	0.00149721	0.00445014	-0.00369026	0.00071639	0.0781153	0.104419	-9.94934	
1693052374.970787722 -0.000348878	0.182606	0.983185	0.00147969	-0.00833303	-0.0100818	-0.00105905	0.0231157	0.000797095	-9.98122	
1693052374.975776930 -0.000306095	0.182602	0.983186	0.0014985	0.00231961	0.00873783	-0.000348874	0.00637676	0.0151448	-9.78354	
1693052374.980793646 -0.000300486	0.182598	0.983186	0.00150796	0.00977646	0.0193905	0.00320201	0	0.0151448	-9.76122	
1693052374.985772671 -0.000344022	0.182602	0.983186	0.0015008	-0.00407197	-0.00617587	-0.000348874	0.0653618	0.14826	-9.97006	
1693052374.990784093 -0.000332434	0.182602	0.983186	0.00150238	-0.00194145	-0.00795131	0.000361302	-0.0191303	-0.00637676	-9.94216	
1693052374.995792455 -0.000294267	0.182601	0.983186	0.00151459	0.011907	0.0154845	0.00071639	0.0765211	-0.0127535	-9.74209	
1693052375.000739805 -0.000306154	0.182598	0.983186	0.00150156	0.0151028	0.0137091	0.00284692	0.0605792	0.0151448	-9.81702	
1693052375.005789203 -0.000346235	0.182604	0.983186	0.00147413	-0.00868812	-0.00688605	0.00071639	0.0191303	0.0860862	-9.94376	
1693052375.010780631 -0.000329691	0.182603	0.983186	0.0014793	-0.00797794	-0.00653096	-0.00212432	-0.050217	0.0231157	-9.87999	
1693052375.015871571 -0.000290914	0.182599	0.983186	0.00150449	0.00445014	0.0169049	0.00284692	0.00876804	-0.0326809	-9.78673	
1693052375.020778056 -0.000316432	0.182598	0.983186	0.00151093	0.00977646	0.0112234	0.00071639	0.102028	0.0701443	-9.9031	
1693052375.025752229 -0.000345019	0.182602	0.983186	0.00149559	-0.00300671	-0.00511061	0.00178165	0.0430431	0.00478257	-9.94296	
1693052375.030755102 -0.000330335	0.182603	0.983186	0.00149929	0.00231961	-0.00333517	-0.00212432	-0.00239128	0.0557966	-9.82818	
1693052375.035789768 -0.000305875	0.1826	0.983186	0.00149847	0.0133273	0.0144192	0.00391218	-0.0199274	-0.0215216	-9.82021	
1693052375.040806476 -0.00032792	0.182602	0.983186	0.00148552	0.00587049	0.00767256	0.00071639	0.0996368	0.075724	-9.91187	
1693052375.045877613 -0.000343924	0.182603	0.983186	0.00147348	-0.0093983	-0.00688605	0.00249183	-0.00159419	0.0159419	-9.89992	
1693052375.050788475 -0.000321938	0.182608	0.983185	0.00149343	-0.00407197	0.00163607	-0.00141414	0.0183332	0.0223187	-9.84412	
1693052375.055775333 -0.0003019	0.182602	0.983186	0.00151375	0.011907	0.0115785	0.00249183	0.0239128	0.000797095	-9.86086	
1693052375.060777094 -0.000322263	0.182606	0.983185	0.001505	0.00906629	0.0105133	0.00178165	0.0573908	0.0462315	-9.86086	
1693052375.065776476 -0.000345714	0.182606	0.983185	0.0014869	-0.000166005	-0.00866149	6.21285e-06	0.00557966	0.0183332	-9.85368	
1693052375.070780625 -0.000324041	0.182608	0.983185	0.00148569	0.000544172	0.00199115	0.00107148	-0.0191303	-0.0286954	-9.89434	
1693052375.075773595 -0.000308922	0.182606	0.983185	0.00149293	0.00906629	0.00909292	6.21285e-06	0.0828978	0.016739	-9.91825	
1693052375.080769761 -0.000320705	0.182606	0.983185	0.00148416	0.000544172	0.00625221	0.00391218	0.0398547	0.0518112	-9.8497	
1693052375.085771261 -0.000338065	0.182612	0.983184	0.00148795	-0.0062025	-0.00724114	-0.00176923	0.0310867	0.0637676	-9.88079	
1693052375.090774609 -0.000313669	0.182609	0.983184	0.00150745	0.00302979	-0.000494463	0.00071639	-0.0446373	-0.016739	-9.89992	
1693052375.095779532 -0.000299135	0.182605	0.983185	0.00151638	0.0143926	0.0161947	0.00249183	0.075724	0.0462315	-9.85926	
1693052375.100749637 -0.000326129	0.182607	0.983185	0.00149622	0.0108417	0.00802765	0.00284692	0.0342751	0.075724	-9.78115	
1693052375.105786255 -0.000352995	0.182611	0.983184	0.0014792	-0.00478215	-0.00795131	-0.000348874	0.0597821	0.00797095	-9.91347	
1693052375.110779509 -0.000327182	0.18261	0.983184	0.00149054	-0.00194145	-0.00369026	-0.00212432	0.0573908	-0.0247099	-9.96847	
1693052375.115772149 -0.000303366	0.182604	0.983185	0.00150203	0.00445014	0.0179701	0.00249183	0.042246	0.00637676	-9.82419	
1693052375.120766300 -0.000345457	0.182606	0.983185	0.00150633	0.00160944	0.00589712	0.00071639	0.0199274	0.12355	-9.7397	
1693052375.125768147 -0.000364012	0.182608	0.983185	0.00150492	-0.00300671	-0.00901658	0.00142657	-0.0247099	0.0239128	-9.96528	
1693052375.130774917 -0.000334489	0.182608	0.983185	0.00151806	0.00622558	0.00199115	-0.00105905	0.0549995	0.0286954	-9.97644	
1693052375.135742603 -0.000316573	0.182602	0.983186	0.00151485	0.0161681	0.0190354	0.00426727	0.0581879	-0.0159419	-9.75883	
1693052375.140806539 -0.000355044	0.182609	0.983184	0.00149253	0.000544171	0.00305642	0.00107148	0.0892746	0.0964485	-9.78832	
1693052375.145785518 -0.000366617	0.18261	0.983184	0.00148372	-0.00904321	-0.0139878	-0.00176923	0.000797094	0.0406518	-10.0107	
1693052375.150770448 -0.000325434	0.182608	0.983185	0.00150372	-0.00123127	0.00802765	0.00142657	0.0199274	0.0103622	-9.89115	
1693052375.155783246 -0.000311486	0.182602	0.983186	0.00151682	0.0108417	0.0211659	0.00213674	0.0111593	0.0286954	-9.67753	
1693052375.160777232 -0.000352636	0.182606	0.983185	0.00150922	0.000544171	0.000925889	0.00249183	0.0518112	0.0581879	-9.86644	
1693052375.165782550 -0.000358291	0.182608	0.983185	0.00150677	-0.000876181	-0.0125675	-0.00354467	0.0518112	0.0430431	-10.0745	
1693052375.170783654 -0.000317178	0.182603	0.983186	0.00150692	0.0101316	0.0115785	0.00249183	0.0342751	-0.0462315	-9.83934	
1693052375.175769868 -0.000318443	0.182602	0.983186	0.00149892	0.0126172	0.0183252	0.00249183	0.0693472	0.075724	-9.68789	
1693052375.180769217 -0.000359716	0.182606	0.983185	0.00147486	-0.00762286	-0.00795131	0.00249183	-0.0302896	0.0350722	-9.94695	
1693052375.185773621 -0.000348519	0.182608	0.983185	0.00148779	-0.0115288	-0.010792	-0.00354467	0.00876804	0.0821008	-10.0394	
1693052375.190777064 -0.000297641	0.1826	0.983186	0.00151254	0.00800102	0.0186803	0.00355709	-0.000797095	-0.0350722	-9.76919	
1693052375.195773213 -0.000315804	0.182603	0.983186	0.00152054	0.0151028	0.0201006	0.00284692	0.108405	0.0462315	-9.71738	
1693052375.200770111 -0.00036392	0.182606	0.983185	0.0014973	-0.00123127	-0.0139878	0.000361302	0.0430431	-0.0135506	-10.0075	
1693052375.205753930 -0.000344171	0.182607	0.983185	0.00149307	-0.00265162	-0.00617587	-0.00141414	0.0103622	-0	-9.96209	
1693052375.210741917 -0.000304248	0.182598	0.983186	0.00149773	0.0122621	0.0197456	0.00320201	-0.00239128	0.0175361	-9.67354	
1693052375.215759927 -0.000331952	0.182604	0.983185	0.00148718	0.00587049	0.0126438	0.00320201	0.016739	0.0135506	-9.80108	
1693052375.220792346 -0.000386438	0.182607	0.983185	0.00148416	-0.0104636	-0.0182489	-0.00176923	0.0637676	0.0581879	-10.1016	
1693052375.225774439 -0.000342153	0.182604	0.983185	0.00150268	-0.00300671	0.00128098	6.21285e-06	-0.0430431	-0.0534053	-9.90709	
1693052375.230776581 -0.000317044	0.182601	0.983186	0.00152612	0.0182986	0.0232964	0.00213674	0.0900717	0.0549995	-9.67434	
1693052375.235771524 -0.000360757	0.182605	0.983185	0.00150478	0.0108417	0.00518695	0.0035571	0.0310867	0.0597821	-9.86245	
1693052375.240756414 -0.000392738	0.182612	0.983184	0.00148464	-0.00584741	-0.0161183	-0.00105905	0.0518112	0.0565937	-10.0649	
1693052375.245767627 -0.000346962	0.182608	0.983185	0.00149295	-0.000166005	0.00305642	0.00071639	-0.0286954	-0.0374635	-9.82579	
1693052375.250885190 -0.00032881	0.182607	0.983185	0.00150933	0.00977646	0.021521	0.00284692	0.0518112	0.0127535	-9.71499	
1693052375.255781472 -0.000367832	0.182609	0.983185	0.00150472	0.00196452	-0.00155973	0.000361302	0.0765211	0.120361	-9.94137	
1693052375.260788548 -0.000376415	0.182611	0.983184	0.00150236	-0.00833303	-0.010792	-0.000703963	0.0286954	0.0135506	-10.0211	
1693052375.265769535 -0.000336347	0.182608	0.983185	0.00152369	0.0087112	0.00838274	0.00071639	0.00717385	0.00956514	-9.74129	
1693052375.270744640 -0.000333414	0.182605	0.983185	0.0015201	0.0193638	0.0197456	0.00391218	0.0326809	-0.00239128	-9.75724	
1693052375.275774438 -0.000380649	0.182611	0.983184	0.00149196	0.00125435	-0.00617587	0.000361302	0.0948543	0.135506	-10.0147	
1693052375.280768940 -0.000372298	0.182613	0.983184	0.00147991	-0.00762286	-0.00972675	-0.000703963	0.0183332	0.0223187	-9.95013	
1693052375.285777110 -0.000331495	0.182611	0.983184	0.00150156	0.00125435	0.013354	0.00107148	0.0294925	-0.0103622	-9.77238	
1693052375.290775947 -0.000335026	0.182608	0.983185	0.00151542	0.0104866	0.0140641	0.00249183	0.0621734	0.0239128	-9.80586	
1693052375.295773131 -0.000369708	0.182613	0.983184	0.00150503	-0.00442706	-0.00262499	0.00178165	0.0557966	0.0701443	-9.92941	
1693052375.300783722 -0.000360876	0.182613	0.983184	0.00150892	0.000899259	-0.00511061	-0.00105905	-0.033478	0.0430431	-9.86564	
1693052375.305785657 -0.00033189	0.182611	0.983184	0.00151313	0.0104866	0.017615	0.00284692	0.0151448	-0.0446373	-9.78912	
1693052375.310764125 -0.000348475	0.182611	0.983184	0.00150413	0.0108417	0.0108684	0.00071639	0.133115	0.0605792	-9.91586	
1693052375.315778152 -0.000373809	0.182614	0.983184	0.00148208	-0.00868812	-0.00653096	0.00178165	0.0342751	0.0135506	-9.93339	
1693052375.320781739 -0.000375648	0.182616	0.983183	0.00149913	-0.00762286	-0.00120464	-0.0024794	-0.0454344	0.0510141	-9.83695	
1693052375.325778153 -0.000348964	0.182612	0.983184	0.00152137	0.00764593	0.0151294	0.00355709	-0.0302896	0.00239128	-9.82658	
1693052375.330796403 -0.000367726	0.182616	0.983183	0.00152383	0.00764593	0.0115785	0.00071639	0.0868833	0.0597821	-9.90868	
1693052375.335772809 -0.000390683	0.182616	0.983183	0.00151218	-0.000521093	-0.0054657	0.00178165	0.000797095	0.00239128	-9.88238	
1693052375.340774299 -0.000377638	0.182618	0.983183	0.00151574	0.00302979	-0.000139375	-0.00141414	0.0231157	0.00239128	-9.83934	
1693052375.345784559 -0.000359909	0.182612	0.983184	0.00151527	0.0129723	0.009448	0.00178165	0.0478257	0.016739	-9.89513	
1693052375.350744709 -0.000375745	0.182614	0.983184	0.00149823	0.00160944	0.00696239	0.00249183	0.0725356	0.0414489	-9.85289	
1693052375.355758652 -0.000389205	0.182617	0.983183	0.00149519	-0.00691268	-0.00795131	0.000361302	-0.025507	0.0310867	-9.85289	
1693052375.360779084 -0.000367567	0.182618	0.983183	0.0015134	-0.000521093	0.00341151	0.00142657	-0.0621734	-0.0215216	-9.86564	
1693052375.365783129 -0.000353294	0.182615	0.983183	0.0015296	0.0147477	0.0115785	0.00071639	0.100434	0.0430431	-9.93419	
1693052375.370784456 -0.000369167	0.182616	0.983183	0.00151234	0.0101316	0.00802765	0.00320201	0.0581879	0.0374635	-9.83615	
1693052375.375786124 -0.000395004	0.182621	0.983182	0.00149738	-0.000521093	-0.00795131	-0.000703963	0.0597821	0.0605792	-9.86405	
1693052375.380771523 -0.000372231	0.18262	0.983182	0.00149981	0.0026747	-0.000849552	0.00107148	-0.000797095	-0.0494199	-9.87282	
1693052375.385777735 -0.000358596	0.182618	0.983183	0.00150529	0.00622558	0.0137091	0.00178165	0.0900717	0.0645647	-9.89274	
1693052375.390773145 -0.000376739	0.182617	0.983183	0.00150132	0.000899259	0.00483186	0.00249183	-0.00717385	0.0637676	-9.78115	
1693052375.395773644 -0.000393938	0.182621	0.983182	0.00150733	-0.0062025	-0.00582079	0.000361302	0.00956514	0.0342751	-9.89752	
1693052375.400767578 -0.000367387	0.182618	0.983183	0.00152644	0.00622558	-0.000139375	-0.000348874	0.0605792	-0.00478257	-9.95332	
1693052375.405781468 -0.000350318	0.182615	0.983183	0.00152609	0.0147477	0.0190354	0.0035571	0.0860862	0.00717385	-9.81781	
1693052375.410775260 -0.000385206	0.182618	0.983183	0.00150491	0.00480523	0.00163607	0.00107148	0.0382605	0.0916659	-9.78434	
1693052375.415773199 -0.000399837	0.182621	0.983182	0.00149194	-0.00584741	-0.00901658	6.21285e-06	-0.0143477	0.0310867	-9.92542	
1693052375.420773306 -0.000387908	0.182618	0.983183	0.00150796	-0.00158636	0.00341151	-0.00141414	0.0542024	0.0414489	-9.97086	
1693052375.425785580 -0.000365618	0.182612	0.983184	0.00151996	0.0087112	0.0208108	0.00355709	0.0462315	0.00557966	-9.78513	
1693052375.430800664 -0.000403183	0.182617	0.983183	0.00151846	-0.00229653	0.00412168	0.00142657	0.0557966	0.0876804	-9.81224	
1693052375.435797676 -0.000412924	0.182618	0.983183	0.0015197	-0.00123127	-0.0104369	6.21285e-06	-0.00398547	0.0342751	-9.96368	
1693052375.440781820 -0.000380324	0.182618	0.983183	0.00152527	0.0087112	0.0112234	0.00142657	0.050217	0.00876804	-9.86963	
1693052375.445776920 -0.00037991	0.182614	0.983184	0.00151673	0.0151028	0.0183252	0.00284692	0.0398547	0.0294925	-9.72137	
1693052375.450782792 -0.000420398	0.18262	0.983182	0.00149343	-0.00478215	-0.00298008	0.00178165	0.0183332	1.24176e-09	-9.86564	
1693052375.455774692 -0.000414587	0.182621	0.983182	0.00149697	-0.00868812	-0.0122124	-0.00389976	0.00637676	0.0542024	-10.0609	
1693052375.460772594 -0.000366769	0.182614	0.983183	0.00151393	0.00551541	0.0154845	0.00213674	0.0111593	-0.0278983	-9.82897	
1693052375.465780319 -0.000375055	0.182613	0.983184	0.00152055	0.0108417	0.0183252	0.00107148	0.0510141	0.0868833	-9.70622	
1693052375.470785984 -0.000419558	0.182615	0.983183	0.00150477	0.000189084	-0.0083064	0.00249183	-0.0430431	-0.00557966	-9.94057	
1693052375.475772449 -0.000410885	0.18262	0.983182	0.00150552	-0.00158636	-0.00795131	-0.00176923	0.0183332	0.0494199	-10.0195	
1693052375.480773304 -0.000368522	0.182613	0.983184	0.0015077	0.0126172	0.0165498	0.00355709	0.0278983	-0.0239128	-9.76202	
1693052375.485782524 -0.000390736	0.182618	0.983183	0.00149771	0.00622558	0.0144192	0.00213674	0.075724	0.0645647	-9.75803	
1693052375.490774284 -0.000427056	0.18262	0.983182	0.00148831	-0.00904321	-0.0161183	-0.000348874	0.00717385	0.0263041	-10.0179	
1693052375.495769715 -0.000395147	0.182621	0.983182	0.00150597	-0.00655759	-0.00155973	-0.00176923	-0.0159419	-0.00159419	-9.92223	
1693052375.500777609 -0.000359686	0.18261	0.983184	0.00152929	0.0151028	0.0208108	0.00249183	0.0119564	0.0199274	-9.6847	
1693052375.505774901 -0.000396456	0.182614	0.983183	0.00151749	0.0108417	0.0112234	0.00284692	0.0143477	0.0605792	-9.83376	
1693052375.510777147 -0.00043473	0.182618	0.983183	0.00150123	-0.00229653	-0.0171836	-0.00105905	0.0733327	0.066956	-10.0952	
1693052375.515769577 -0.000391461	0.182615	0.983183	0.00150347	0.000899259	0.00270133	0.00142657	0.0111593	-0.0629705	-9.8776	
1693052375.520775815 -0.000383603	0.182612	0.983184	0.00151666	0.0111968	0.0211659	0.00178165	0.0892746	0.0446373	-9.67832	
1693052375.525787322 -0.000424579	0.182615	0.983183	0.00150655	-0.000166005	0.000925889	0.00320201	0.00398547	0.103622	-9.88955	
1693052375.530778574 -0.000443206	0.182621	0.983182	0.0015074	-0.0093983	-0.0136327	-0.00141414	0.0239128	0.0956514	-10.0434	
1693052375.535772268 -0.000393293	0.182616	0.983183	0.00152962	0.00693576	0.00802765	0.00213674	-0.0135506	-0.0557966	-9.78115	
1693052375.540799261 -0.000386125	0.182615	0.983183	0.00153562	0.0186537	0.0240066	0.00284692	0.0860862	-0.00239128	-9.70144	
1693052375.545788251 -0.00043739	0.182617	0.983183	0.00150778	0.00551541	-0.00617587	0.00107148	0.0701443	0.0908688	-9.97723	
1693052375.550778251 -0.000440588	0.182621	0.983182	0.00148839	-0.00762286	-0.0104369	-0.00105905	0.0119564	0.0103622	-9.99557	
1693052375.555784085 -0.000398065	0.182616	0.983183	0.00150363	0.00302979	0.0105133	-0.000348874	0.0183332	-0.00876804	-9.72456	
1693052375.560769328 -0.000397471	0.182614	0.983184	0.00151311	0.00835611	0.0193905	0.00178165	0.0263041	0.0151448	-9.77716	
1693052375.565764652 -0.000441263	0.182615	0.983183	0.00150849	-0.00655759	-0.00582079	-0.000348874	0.050217	0.11239	-10.0179	
1693052375.570787555 -0.000427675	0.182613	0.983184	0.00151623	-0.00194145	-0.00511061	0.000361302	-0.00398547	0.0143477	-9.9326	
1693052375.575798034 -0.000394235	0.182612	0.983184	0.00152999	0.0126172	0.0169049	0.00249183	0.067753	-0.0159419	-9.73412	
1693052375.580772088 -0.000410705	0.182613	0.983184	0.0015169	0.0151028	0.0101582	0.0035571	0.0581879	0.0286954	-9.82977	
1693052375.585771759 -0.000445533	0.182621	0.983182	0.00148646	-0.00797794	-0.0083064	0.000361302	0.0302896	0.0565937	-9.96847	
1693052375.590784793 -0.000421852	0.182619	0.983183	0.00149142	-0.00478215	-0.00262499	-0.00212432	-0.0526083	0.0239128	-9.85847	
1693052375.595774834 -0.000390156	0.182613	0.983184	0.00150912	0.00587049	0.0193905	0.00355709	0.0135506	-0.0366664	-9.75325	
1693052375.600767707 -0.000411265	0.182615	0.983183	0.0015136	0.00693576	0.00838274	0.00071639	0.0797095	0.0805066	-9.91666	
1693052375.605768556 -0.00043449	0.182617	0.983183	0.00150426	-0.00407197	-0.00759623	0.00178165	0.0207245	-0.0231157	-9.97803	
1693052375.610781128 -0.000412063	0.182617	0.983183	0.00151464	0.00445014	-0.00120464	-0.0024794	0.00797095	0.0406518	-9.8218	
1693052375.615783830 -0.000392058	0.182612	0.983184	0.00151194	0.0147477	0.0161947	0.00355709	0.00239128	-0.0199274	-9.7947	
1693052375.620738839 -0.000435564	0.182617	0.983183	0.00149134	0.00480523	0.00518695	0.00178165	0.0860862	0.109202	-9.91665	
1693052375.625772927 -0.00045053	0.18262	0.983182	0.0014791	-0.00904321	-0.00937167	0.000361302	-0.00159419	-0.00478257	-9.92223	
1693052375.630733599 -0.000419939	0.182621	0.983182	0.00150309	-0.00300671	0.00305642	-0.000348874	0.0159419	-0.00637676	-9.81622	
1693052375.635792639 -0.000402716	0.182615	0.983183	0.0015219	0.0126172	0.0137091	0.00249183	0.0390576	0.00797095	-9.86405	
1693052375.640796648 -0.00043098	0.18262	0.983182	0.001511	0.00551541	0.0066073	0.00284692	0.0709414	0.0653618	-9.88557	
1693052375.645799357 -0.000449574	0.182622	0.983182	0.00149988	0.00125435	-0.0104369	6.21285e-06	0.0159419	0.00637676	-9.86484	
1693052375.650779353 -0.000423157	0.182624	0.983182	0.0015014	0.00622558	0.00483186	0.00142657	-0.0326809	-0.0406518	-9.87282	
1693052375.655777713 -0.000418477	0.182621	0.983182	0.00150131	0.0108417	0.0101582	0.00107148	0.0749269	0.0494199	-9.91825	
1693052375.660776345 -0.000434063	0.182621	0.983182	0.00148693	-0.00300671	0.00412168	0.00213674	0.0454344	0.066956	-9.86166	
1693052375.665780470 -0.000441785	0.182625	0.983181	0.00149547	-0.00655759	-0.00724114	-0.00212432	0.067753	0.058985	-9.86883	
1693052375.670764519 -0.000414083	0.182621	0.983182	0.00151481	0.00445014	0.00412168	0.00178165	-0.0438402	0.00557966	-9.90071	
1693052375.675710632 -0.000412514	0.182621	0.983182	0.0015223	0.0129723	0.017615	0.00107148	0.102028	0.0494199	-9.85608	
1693052375.680781093 -0.000441097	0.18262	0.983182	0.00150356	0.00516032	0.000215713	0.00178165	0.0239128	0.0454344	-9.78593	
1693052375.685786079 -0.000448653	0.182624	0.983182	0.00149355	-0.00300671	-0.00440043	0.000361302	0.0310867	0.0557966	-9.89752	
1693052375.690795193 -0.000422495	0.182621	0.983182	0.00149851	0.00480523	0.00163607	-0.000348874	0.0398547	0.00478257	-9.9326	
1693052375.695778001 -0.000410946	0.18262	0.983182	0.00149895	0.00445014	0.0183252	0.00284692	0.075724	1.5522e-10	-9.84173	
1693052375.700777105 -0.000438796	0.182621	0.983182	0.00149633	-0.00478215	-0.000849552	6.21285e-06	0.0231157	0.0709414	-9.77637	
1693052375.705754902 -0.000438401	0.182622	0.983182	0.00150358	-0.00229653	-0.00511061	0.000361302	-0.0709414	0.0390576	-9.94774	
1693052375.710697622 -0.000412935	0.18262	0.983182	0.00151454	0.0104866	0.0101582	0.00107148	0.0557966	0.0518112	-9.93738	
1693052375.715753795 -0.000410324	0.182618	0.983183	0.00150332	0.0140375	0.0165498	0.00426727	0.0398547	-0.00956514	-9.76202	
1693052375.720804129 -0.000462721	0.182624	0.983182	0.00148481	-0.0033618	-0.00298008	0.00071639	0.0805066	0.00717385	-9.84013	
1693052375.725783485 -0.000456718	0.182625	0.983181	0.00148583	-0.00549233	-0.0115022	-0.00105905	-0.00398547	0.0215216	-9.98122	
1693052375.730839421 -0.00041916	0.182623	0.983182	0.00149995	0.00302979	0.0129989	0.00249183	0.0278983	0.00637676	-9.8489	
1693052375.735776547 -0.000423794	0.18262	0.983182	0.00150566	0.00977646	0.0144192	0.00178165	0.016739	0.0876804	-9.71021	
