1693206628.396985775 -0.217607	-0.302896	-10.3758	0.00554411	-0.177403	0.505889	7.23239	-4.58861	-0.418089	0.00740254	0.120817	0.99262	-0.00737305	
1693206628.401971672 -0.243911	-0.217607	-10.3598	0.0511121	-0.100235	0.4893	7.24046	-4.59377	-0.418475	0.00743877	0.120804	0.992621	-0.00741446	
1693206628.406888636 -0.268621	-0.157825	-10.2809	0.0911159	-0.0481153	0.410043	7.24852	-4.59893	-0.418851	0.0074153	0.120787	0.992623	-0.00748149	
1693206628.411878202 -0.309273	-0.075724	-10.1398	0.154047	0.0213201	0.268555	7.25659	-4.60408	-0.419219	0.00733073	0.120781	0.992623	-0.0075826	
1693206628.416776717 -0.34833	-0.00876804	-10.0195	0.212637	0.0772587	0.147888	7.26466	-4.60924	-0.419584	0.00719218	0.120795	0.992621	-0.00771698	
1693206628.421727393 -0.404127	0.0239128	-9.88876	0.280057	0.0958197	0.01752	7.27274	-4.61439	-0.419949	0.00701693	0.120836	0.992617	-0.00786412	
1693206628.426676636 -0.455141	0.0446373	-9.78593	0.33966	0.104025	-0.0849188	7.28083	-4.61954	-0.420316	0.00683393	0.120886	0.992611	-0.00799661	
1693206628.431529510 -0.512532	0.0358693	-9.71898	0.397367	0.082042	-0.150993	7.28893	-4.62469	-0.420686	0.00667369	0.120943	0.992604	-0.00809492	
1693206628.436448687 -0.503764	-0.0438402	-9.69427	0.372254	0.00709691	-0.174766	7.29703	-4.62983	-0.421061	0.00656231	0.121016	0.992595	-0.00815099	
1693206628.441395556 -0.467895	-0.109999	-9.74129	0.322024	-0.0473499	-0.127352	7.30515	-4.63498	-0.421439	0.00651219	0.121108	0.992584	-0.00817706	
1693206628.446328036 -0.411301	-0.21123	-9.85687	0.24147	-0.129824	-0.011156	7.31327	-4.64013	-0.421817	0.00651162	0.121209	0.992572	-0.00818606	
1693206628.451361341 -0.332388	-0.244708	-9.97325	0.15497	-0.141354	0.104516	7.3214	-4.64529	-0.422193	0.00653771	0.121317	0.992559	-0.00818038	
1693206628.456302626 -0.250288	-0.258259	-10.096	0.0700415	-0.132491	0.226217	7.32952	-4.65045	-0.422563	0.00656724	0.121423	0.992545	-0.00818117	
1693206628.461168681 -0.213621	-0.26623	-10.1598	0.0316194	-0.129801	0.289542	7.33765	-4.65561	-0.422926	0.00657827	0.121525	0.992533	-0.00820321	
1693206628.466087091 -0.203259	-0.294925	-10.2164	0.0146265	-0.153069	0.346405	7.34578	-4.66077	-0.42328	0.00655262	0.121619	0.992521	-0.00825949	
1693206628.471055017 -0.182535	-0.27978	-10.2299	-0.000343307	-0.131415	0.359438	7.35391	-4.66594	-0.423625	0.00648188	0.121705	0.99251	-0.00835302	
1693206628.475999397 -0.179346	-0.197679	-10.2044	0.0193902	-0.0491702	0.332665	7.36204	-4.67111	-0.423962	0.00636283	0.121782	0.9925	-0.00848072	
1693206628.480969349 -0.235143	-0.0988397	-10.1781	0.101489	0.0352738	0.30563	7.37017	-4.67628	-0.424291	0.00619336	0.121853	0.992491	-0.00862711	
1693206628.485958643 -0.284563	-0.0741298	-10.1	0.160756	0.0485069	0.227775	7.37831	-4.68145	-0.424615	0.00598617	0.121909	0.992484	-0.00878663	
1693206628.490880197 -0.382605	-0.0263041	-9.97963	0.273701	0.0715581	0.107895	7.38645	-4.68662	-0.424936	0.00575021	0.121964	0.992478	-0.0089509	
1693206628.495814806 -0.460721	-0.0191303	-9.85289	0.357779	0.0595972	-0.0180775	7.3946	-4.69178	-0.425257	0.00549416	0.122037	0.992469	-0.00910878	
1693206628.500750979 -0.47188	-0.0374635	-9.75883	0.370002	0.0394288	-0.111858	7.40276	-4.69694	-0.425581	0.00525224	0.122135	0.992456	-0.00925347	
1693206628.505717758 -0.509344	-0.0573908	-9.71499	0.406266	0.0119431	-0.155058	7.41093	-4.70211	-0.425909	0.00503872	0.12225	0.992442	-0.00937762	
1693206628.510525120 -0.525285	-0.0836949	-9.71977	0.418938	-0.0162272	-0.149776	7.41911	-4.70727	-0.426241	0.00485977	0.12238	0.992426	-0.00946367	
1693206628.515497155 -0.476663	-0.220795	-9.78354	0.340507	-0.135877	-0.0842754	7.4273	-4.71244	-0.426575	0.00473137	0.122506	0.992411	-0.00949673	
1693206628.520552097 -0.419272	-0.271012	-9.86245	0.273548	-0.169626	-0.00521605	7.4355	-4.71761	-0.426908	0.00465072	0.122621	0.992397	-0.00948094	
1693206628.525397989 -0.345939	-0.291737	-9.9318	0.197659	-0.171399	0.0636045	7.4437	-4.72279	-0.427241	0.00460466	0.12273	0.992385	-0.00944354	
1693206628.530345669 -0.276592	-0.332388	-10.0267	0.120248	-0.192839	0.15834	7.45191	-4.72797	-0.427569	0.00457743	0.12283	0.992373	-0.00940873	
1693206628.535370292 -0.286157	-0.354707	-10.084	0.124123	-0.216123	0.216204	7.46011	-4.73315	-0.427892	0.00455091	0.12292	0.992362	-0.00939106	
1693206628.540182385 -0.331591	-0.344345	-10.1088	0.171412	-0.2167	0.241227	7.46833	-4.73834	-0.428209	0.00450596	0.122999	0.992352	-0.00939667	
1693206628.545245245 -0.374635	-0.367461	-10.1167	0.208803	-0.249241	0.250064	7.47654	-4.74354	-0.42852	0.00443911	0.123062	0.992344	-0.00941732	
1693206628.550116811 -0.408112	-0.325215	-10.0825	0.253516	-0.216825	0.215389	7.48477	-4.74874	-0.428825	0.00435587	0.123106	0.992339	-0.00944432	
1693206628.555068944 -0.459924	-0.282172	-10.0386	0.316386	-0.188132	0.171318	7.493	-4.75395	-0.429126	0.00426733	0.123143	0.992335	-0.00948099	
1693206628.560104336 -0.538836	-0.263838	-9.96926	0.399669	-0.190098	0.102456	7.50124	-4.75916	-0.429425	0.00417942	0.123188	0.992329	-0.00954027	
1693206628.565060046 -0.700646	-0.293331	-10.0235	0.550888	-0.255438	0.158838	7.50949	-4.76438	-0.429719	0.0040962	0.123251	0.99232	-0.00964053	
1693206628.569967302 -0.681516	-0.272606	-10.0362	0.538803	-0.22828	0.170983	7.51776	-4.76961	-0.430009	0.00403471	0.123333	0.992309	-0.00975992	
1693206628.574864865 -0.667965	-0.242317	-10.0625	0.533904	-0.193161	0.196569	7.52605	-4.77484	-0.430295	0.00399653	0.123424	0.992297	-0.00986516	
1693206628.579856176 -0.66398	-0.222389	-10.1885	0.535208	-0.168428	0.322048	7.53434	-4.78007	-0.430572	0.0039584	0.123514	0.992285	-0.0099664	
1693206628.584750976 -0.617748	-0.218404	-10.2985	0.491561	-0.149183	0.431458	7.54265	-4.78531	-0.430838	0.00392895	0.123626	0.99227	-0.0100623	
1693206628.589608931 -0.6584	-0.373837	-10.328	0.493078	-0.307751	0.464338	7.55097	-4.79055	-0.431093	0.00391347	0.123752	0.992254	-0.0101407	
1693206628.594600947 -0.604995	-0.152245	-10.5304	0.494873	-0.0735774	0.661963	7.5593	-4.7958	-0.431331	0.00391502	0.123882	0.992236	-0.0102442	
1693206628.599533362 -0.35391	-0.16181	-10.4348	0.248941	-0.0212728	0.563953	7.56764	-4.80105	-0.431556	0.00395798	0.124104	0.992207	-0.0103368	
1693206628.604449570 -0.4663	-0.159419	-10.4045	0.358204	-0.0458966	0.534815	7.57599	-4.8063	-0.431767	0.00398432	0.124244	0.992189	-0.0104055	
1693206628.609442701 -0.634487	-0.318838	-10.5009	0.481296	-0.239932	0.636137	7.58435	-4.81155	-0.431961	0.00398368	0.124337	0.992177	-0.0104002	
1693206628.614435120 -0.573111	-0.411301	-10.5153	0.397825	-0.315582	0.65165	7.59272	-4.81681	-0.43214	0.00402315	0.124431	0.992166	-0.0103266	
1693206628.619378692 -0.405721	-0.55956	-10.5639	0.197053	-0.41873	0.701342	7.60109	-4.82209	-0.432301	0.00408681	0.124526	0.992155	-0.0102314	
1693206628.624256019 -0.373837	-0.647241	-10.6986	0.14228	-0.494656	0.837308	7.60947	-4.82737	-0.432441	0.00413988	0.124607	0.992146	-0.0101446	
1693206628.629241082 -0.388982	-0.509344	-10.7759	0.18947	-0.364023	0.91213	7.61785	-4.83267	-0.432559	0.00418732	0.124624	0.992144	-0.0100995	
1693206628.634135469 -0.386591	-0.479851	-10.764	0.194057	-0.33453	0.899616	7.62624	-4.83797	-0.432654	0.00421103	0.124646	0.992141	-0.0101243	
1693206628.639067865 -0.303693	-0.506952	-10.811	0.107378	-0.337756	0.946288	7.63463	-4.84328	-0.432725	0.00419051	0.12467	0.992137	-0.0101987	
1693206628.644086751 -0.314055	-0.467895	-10.7966	0.129027	-0.300129	0.931359	7.64302	-4.8486	-0.432773	0.00412128	0.124645	0.992139	-0.0103311	
1693206628.649077371 -0.270215	-0.552387	-10.8437	0.0684844	-0.365897	0.979675	7.65142	-4.85393	-0.432796	0.00400446	0.124628	0.99214	-0.0105419	
1693206628.653975748 -0.373837	-0.391374	-10.7385	0.213517	-0.232743	0.872401	7.65982	-4.85926	-0.432798	0.00383841	0.12462	0.992138	-0.0108018	
1693206628.658875582 -0.239128	-0.438402	-10.8708	0.0755667	-0.2367	1.00434	7.66822	-4.8646	-0.432774	0.00364839	0.124591	0.99214	-0.0110727	
1693206628.663758488 -0.0789124	-0.428837	-10.9744	-0.0722666	-0.179377	1.10627	7.67662	-4.86994	-0.432723	0.00343656	0.124509	0.992147	-0.0113791	
1693206628.668697456 -0.163404	-0.34833	-10.9082	0.0361428	-0.116742	1.03926	7.68502	-4.87529	-0.432646	0.00318925	0.124399	0.992158	-0.0117358	
1693206628.673639493 -0.227172	-0.322026	-10.8604	0.112125	-0.100299	0.991443	7.69343	-4.88064	-0.432544	0.00289261	0.12428	0.992169	-0.0121355	
1693206628.678595867 -0.219998	-0.337968	-10.8134	0.109886	-0.106126	0.944748	7.70184	-4.88599	-0.432419	0.0025569	0.124129	0.992183	-0.0125958	
1693206628.683587229 -0.221592	-0.283766	-10.7488	0.134061	-0.0456311	0.878832	7.71025	-4.89135	-0.432271	0.0021952	0.123965	0.992198	-0.0131088	
1693206628.688459513 -0.208839	-0.262244	-10.6691	0.136991	-0.0133116	0.7984	7.71866	-4.8967	-0.432104	0.00179752	0.123795	0.992212	-0.0136495	
1693206628.693377185 -0.197679	-0.227969	-10.5798	0.144732	0.0309684	0.708009	7.72708	-4.90205	-0.431919	0.00138796	0.123605	0.992229	-0.0142116	
1693206628.698406372 -0.24152	-0.207245	-10.5623	0.202267	0.0512784	0.689941	7.7355	-4.9074	-0.431716	0.000988756	0.123396	0.992247	-0.014805	
1693206628.703362114 -0.307679	-0.176955	-10.5201	0.283491	0.0751624	0.646865	7.74393	-4.91275	-0.431498	0.00060109	0.123177	0.992265	-0.0154213	
1693206628.708253265 -0.310867	-0.133912	-10.4762	0.306388	0.126948	0.601338	7.75237	-4.9181	-0.431264	0.000227887	0.122948	0.992283	-0.016048	
1693206628.713141253 -0.300505	-0.177752	-10.5288	0.295109	0.100957	0.6549	7.76081	-4.92344	-0.431014	-0.000136894	0.122707	0.992303	-0.0166752	
1693206628.718136683 -0.243911	-0.201665	-10.65	0.244538	0.10755	0.776236	7.76926	-4.92878	-0.430745	-0.000514537	0.122436	0.992326	-0.0172833	
1693206628.723124350 -0.174564	-0.170578	-10.7711	0.19491	0.17052	0.89568	7.77772	-4.93412	-0.430453	-0.000882591	0.122149	0.99235	-0.0178782	
1693206628.728088546 -0.16181	-0.160216	-10.8923	0.194897	0.199804	1.01599	7.78618	-4.93945	-0.430136	-0.00123144	0.121874	0.992373	-0.0184663	
1693206628.733185852 -0.103622	-0.103622	-10.9361	0.16127	0.282102	1.05716	7.79464	-4.94478	-0.429792	-0.0015693	0.121622	0.992393	-0.0190466	
1693206628.738000669 -0.145071	-0.0526082	-10.9959	0.224037	0.335083	1.11448	7.80311	-4.9501	-0.429421	-0.00195067	0.121411	0.992407	-0.0196072	
1693206628.742829824 -0.0948543	-0.0565937	-10.9744	0.185514	0.352431	1.09259	7.81159	-4.9554	-0.429022	-0.00241232	0.121207	0.99242	-0.0201175	
1693206628.747857220 -0.0741298	-0.0406518	-10.9784	0.180869	0.381524	1.09544	7.82007	-4.9607	-0.428596	-0.0028931	0.121007	0.992434	-0.0205637	
1693206628.752816695 -0.104419	0.0119564	-10.9967	0.234754	0.432675	1.11105	7.82855	-4.96599	-0.428142	-0.00338624	0.120836	0.992446	-0.0209271	
1693206628.757616522 -0.0127535	0.000797095	-10.9162	0.15326	0.445288	1.0309	7.83704	-4.97127	-0.427662	-0.00386885	0.120687	0.992457	-0.0212026	
1693206628.762615147 -0.113985	0.0597821	-10.9138	0.275893	0.481025	1.02533	7.84554	-4.97653	-0.427157	-0.00432326	0.120555	0.992467	-0.021389	
1693206628.767526586 -0.164202	0.0661589	-10.9043	0.336575	0.475265	1.01499	7.85404	-4.98178	-0.426626	-0.00480308	0.12045	0.992476	-0.021467	
1693206628.772564131 -0.133912	0.0486228	-10.9162	0.313436	0.463911	1.02763	7.86255	-4.98702	-0.42607	-0.00528464	0.120359	0.992485	-0.0214274	
1693206628.777355060 -0.118767	0.00239128	-10.9242	0.297384	0.418473	1.03762	7.87107	-4.99225	-0.425488	-0.00574587	0.120283	0.992495	-0.0212726	
1693206628.782356310 -0.102028	-0.0565937	-10.9258	0.276173	0.359015	1.04187	7.8796	-4.99747	-0.424879	-0.00619407	0.120235	0.992503	-0.0210358	
1693206628.787396347 -0.066956	-0.0876804	-10.9258	0.243611	0.329487	1.04352	7.88813	-5.00269	-0.424245	-0.00664141	0.120229	0.992508	-0.0207328	
1693206628.792221775 -0.0151448	-0.164202	-10.9768	0.185306	0.260616	1.09824	7.89667	-5.00789	-0.423583	-0.00711208	0.120248	0.992509	-0.0203758	
1693206628.797150693 0.0470286	-0.257462	-11.0461	0.113459	0.176866	1.17212	7.90521	-5.0131	-0.422891	-0.0075949	0.120265	0.992512	-0.0199416	
1693206628.802212368 0.129926	-0.284563	-11.0398	0.0357809	0.158717	1.16787	7.91375	-5.01829	-0.422171	-0.00807982	0.120306	0.992513	-0.0194789	
1693206628.807084250 0.16739	-0.345939	-11.0127	-0.00555616	0.0957127	1.14383	7.92229	-5.02349	-0.421422	-0.0086037	0.120345	0.992513	-0.0190202	
1693206628.812092929 0.157028	-0.40891	-10.9218	-0.000795032	0.0178056	1.05545	7.93083	-5.02869	-0.420647	-0.00919636	0.120382	0.992511	-0.0185808	
1693206628.817054668 0.157825	-0.463112	-10.7616	-0.00513949	-0.0502716	0.897477	7.93937	-5.03388	-0.419849	-0.00985349	0.120432	0.992506	-0.0181866	
1693206628.821981032 0.147463	-0.439199	-10.5878	0.0204967	-0.0442568	0.722733	7.94792	-5.03908	-0.419033	-0.0105622	0.120486	0.992498	-0.0178515	
1693206628.827260701 0.0813037	-0.377823	-10.4109	0.11024	-0.0141336	0.54234	7.95646	-5.04428	-0.418203	-0.011339	0.120547	0.992487	-0.0175703	
1693206628.831849407 -0.00557966	-0.333186	-10.2307	0.216406	-0.00448218	0.358764	7.96501	-5.04948	-0.417365	-0.0121562	0.120569	0.992479	-0.0173231	
1693206628.836753046 -0.109202	-0.219998	-10.1088	0.356035	0.0701575	0.230145	7.97357	-5.05467	-0.416521	-0.0129542	0.120559	0.992474	-0.0170958	
1693206628.841628936 -0.200868	-0.176158	-10.037	0.467552	0.0822472	0.154271	7.98214	-5.05987	-0.415673	-0.0136952	0.120522	0.992473	-0.0168706	
1693206628.846693805 -0.267824	-0.178549	-9.98361	0.543061	0.0562928	0.0988065	7.99072	-5.06506	-0.414822	-0.0143661	0.120463	0.992474	-0.0166488	
1693206628.851629282 -0.282969	-0.188911	-10.045	0.568798	0.0388909	0.15951	7.99932	-5.07025	-0.413968	-0.0149683	0.120391	0.992478	-0.0164419	
1693206628.856557821 -0.139492	-0.212027	-10.2036	0.439288	0.0502559	0.322114	8.00793	-5.07544	-0.413105	-0.0154809	0.120314	0.992482	-0.0162474	
1693206628.861415452 0.016739	-0.227969	-10.4037	0.298816	0.0725642	0.526559	8.01654	-5.08063	-0.412229	-0.0158944	0.12024	0.992488	-0.0160395	
1693206628.866328316 0.0964485	-0.219201	-10.5806	0.237895	0.0992704	0.705107	8.02517	-5.08582	-0.411336	-0.0163067	0.120173	0.992493	-0.0158119	
1693206628.871287608 0.278186	-0.282172	-10.693	0.0591156	0.0789077	0.824798	8.03379	-5.091	-0.410422	-0.0167344	0.12008	0.992501	-0.015593	
1693206628.876247811 0.286157	-0.329997	-10.8708	0.054917	0.0336707	1.00425	8.04241	-5.09619	-0.409483	-0.0171447	0.120011	0.992505	-0.0153886	
1693206628.881209062 0.325215	-0.247896	-10.9138	0.048675	0.118323	1.04561	8.05104	-5.10137	-0.408518	-0.0176533	0.119975	0.992504	-0.0151966	
1693206628.886223529 0.438402	-0.25507	-10.7807	-0.0562777	0.129178	0.916581	8.05967	-5.10654	-0.407529	-0.0182258	0.119912	0.992504	-0.014999	
1693206628.891053369 0.269418	-0.213621	-10.6898	0.125405	0.120786	0.818836	8.06829	-5.11172	-0.406521	-0.0187904	0.119869	0.992502	-0.0147846	
1693206628.896106604 0.312461	-0.309273	-10.548	0.0674779	0.0284845	0.681756	8.07692	-5.11689	-0.405495	-0.0194059	0.119849	0.992496	-0.0145642	
1693206628.901036709 0.0454344	-0.122753	-10.2172	0.370333	0.131805	0.335345	8.08556	-5.12206	-0.404461	-0.0200893	0.119851	0.992485	-0.0143481	
1693206628.905991448 -0.00318838	-0.0542024	-10.033	0.439249	0.176058	0.146922	8.09421	-5.12723	-0.403423	-0.0207922	0.119876	0.992471	-0.0141151	
1693206628.910856625 0.0821008	-0.0725356	-9.98441	0.361608	0.170595	0.101904	8.10287	-5.13239	-0.402383	-0.0214121	0.119942	0.992454	-0.0138434	
1693206628.915800415 -0.0326809	0.0557966	-9.92861	0.511408	0.258333	0.0371806	8.11154	-5.13755	-0.401342	-0.0219865	0.119992	0.99244	-0.0134976	
1693206628.920736510 -0.404924	-0.160216	-9.986	0.833756	-0.0495947	0.0855224	8.12024	-5.1427	-0.400299	-0.0225394	0.120015	0.992431	-0.0130326	
1693206628.925723900 0.286157	-0.0271012	-9.7134	0.189333	0.227482	-0.161984	8.12893	-5.14785	-0.399259	-0.0229926	0.119985	0.992431	-0.0124856	
1693206628.930693849 0.0988397	-0.0797095	-9.81861	0.369336	0.122701	-0.0633705	8.13764	-5.153	-0.398222	-0.0233463	0.119941	0.992434	-0.0119629	
1693206628.935639937 -0.192897	-0.0454344	-9.94615	0.671621	0.0769534	0.0500759	8.14636	-5.15815	-0.397183	-0.0236585	0.120109	0.992413	-0.0114139	
1693206628.940559517 0.141086	-0.190506	-9.91187	0.314588	0.00370306	0.0346396	8.15509	-5.16329	-0.396143	-0.0238874	0.120223	0.9924	-0.010852	
1693206628.945523771 0.193694	-0.226375	-10.0506	0.262977	-0.0290345	0.176426	8.16383	-5.16844	-0.395099	-0.0240143	0.120275	0.992397	-0.0102321	
1693206628.950364631 0.145071	-0.229563	-10.4188	0.32826	-0.0524621	0.541995	8.17258	-5.17359	-0.394041	-0.0241166	0.120357	0.992392	-0.00956594	
1693206628.955353681 0.3842	-0.281374	-10.3758	0.0823604	-0.0601701	0.511116	8.18133	-5.17874	-0.39297	-0.0242252	0.120448	0.992384	-0.00889495	
1693206628.960282113 0.634487	-0.404924	-10.4172	-0.187975	-0.133274	0.566744	8.19007	-5.18389	-0.391886	-0.0242955	0.120504	0.992381	-0.00824503	
1693206628.965297557 0.459924	-0.459924	-10.5719	-0.0239428	-0.240143	0.714038	8.19881	-5.18905	-0.390783	-0.0243782	0.120549	0.992379	-0.00762199	
1693206628.970224716 0.624922	-0.607386	-10.5368	-0.219122	-0.356777	0.689409	8.20755	-5.19422	-0.389663	-0.0245383	0.120588	0.992374	-0.0070341	
1693206628.975156114 0.675936	-0.624125	-10.477	-0.272492	-0.373467	0.632091	8.21628	-5.19939	-0.388528	-0.0247561	0.120595	0.992372	-0.00647551	
1693206628.980113338 0.648038	-0.60898	-10.422	-0.239616	-0.377533	0.575254	8.225	-5.20458	-0.387378	-0.0250614	0.120594	0.992368	-0.00594795	
1693206628.984956773 0.54601	-0.549995	-10.2817	-0.127537	-0.356768	0.428867	8.23372	-5.20977	-0.386217	-0.0254266	0.12057	0.992364	-0.00544337	
1693206628.989995195 0.461518	-0.485431	-10.0753	-0.0339678	-0.326039	0.21714	8.24245	-5.21498	-0.385051	-0.0258292	0.120533	0.992361	-0.00495671	
1693206628.994841943 0.438402	-0.4663	-9.85926	-0.0106783	-0.324355	-0.000366751	8.25117	-5.22019	-0.383885	-0.0262767	0.120499	0.992356	-0.0044725	
1693206628.999805194 0.381011	-0.447967	-9.62492	0.044895	-0.331352	-0.237975	8.25989	-5.22541	-0.382725	-0.0267544	0.120463	0.992349	-0.00398435	
1693206629.004756193 0.275795	-0.534851	-9.54043	0.129444	-0.451543	-0.327175	8.26861	-5.23064	-0.381572	-0.027229	0.120443	0.992341	-0.00348673	
1693206629.009763969 0.135506	-0.289345	-9.20007	0.312286	-0.256629	-0.678291	8.27734	-5.23588	-0.380437	-0.0276647	0.120466	0.992327	-0.00300457	
1693206629.014720792 0.0438402	-0.176158	-9.04224	0.425506	-0.176889	-0.842709	8.28609	-5.24112	-0.379323	-0.0280566	0.120545	0.992308	-0.00258904	
1693206629.019680474 0.042246	-0.133912	-8.90435	0.433713	-0.144795	-0.981323	8.29484	-5.24637	-0.378234	-0.0283589	0.120663	0.992286	-0.00213221	
1693206629.024523327 0.0271012	-0.0964485	-8.76964	0.451449	-0.121279	-1.11729	8.30361	-5.25161	-0.377173	-0.0285246	0.12077	0.992269	-0.00160448	
1693206629.029476333 -0.058985	-0.0828978	-8.68674	0.532308	-0.139339	-1.20513	8.31238	-5.25687	-0.376141	-0.0285385	0.120853	0.99226	-0.000977566	
1693206629.034497924 -0.0135506	-0.122753	-8.68036	0.474227	-0.179345	-1.20859	8.32117	-5.26212	-0.37514	-0.0283891	0.120943	0.992253	-0.000250871	
1693206629.039378279 0.120361	-0.169781	-8.76007	0.330653	-0.206121	-1.12115	8.32997	-5.26738	-0.374167	-0.0280828	0.121065	0.992247	0.000518864	
1693206629.044340350 0.259056	-0.174564	-8.93065	0.195339	-0.191649	-0.943128	8.33878	-5.27265	-0.373217	-0.0276604	0.121253	0.992235	0.00129694	
1693206629.049354102 0.510141	-0.250288	-9.18014	-0.0636421	-0.220295	-0.680221	8.34758	-5.27792	-0.372285	-0.0271575	0.121511	0.992216	0.00209252	
1693206629.054229531 0.838544	-0.329997	-9.48224	-0.39769	-0.23625	-0.361382	8.35637	-5.2832	-0.371361	-0.0265949	0.121797	0.992194	0.00295023	
1693206629.059252425 1.12948	-0.414489	-9.79709	-0.697177	-0.268658	-0.0327574	8.36514	-5.28849	-0.370438	-0.0260254	0.122061	0.992174	0.00390859	
1693206629.064209086 1.69303	-0.630502	-10.045	-1.29632	-0.364783	0.241751	8.37389	-5.29378	-0.36951	-0.0254995	0.122279	0.992156	0.0049791	
1693206629.069109530 1.24187	-0.695067	-10.2259	-0.876893	-0.561771	0.396728	8.38261	-5.29909	-0.368571	-0.0251125	0.122387	0.992146	0.00612505	
1693206629.074022102 0.926224	-0.814631	-10.2602	-0.603733	-0.777571	0.412049	8.39131	-5.30441	-0.367622	-0.025	0.122418	0.992137	0.00725227	
1693206629.078924298 1.0705	-0.801877	-10.1088	-0.749969	-0.748946	0.266567	8.4	-5.30976	-0.366666	-0.0250248	0.122479	0.99212	0.00834279	
1693206629.083928889 1.09919	-0.729342	-10.0043	-0.766145	-0.689718	0.163071	8.40866	-5.31512	-0.365707	-0.0251025	0.122535	0.992103	0.00936751	
1693206629.089023870 1.01311	-0.695864	-9.80187	-0.683512	-0.691095	-0.0443649	8.41731	-5.3205	-0.364748	-0.0252554	0.122591	0.992083	0.0102762	
1693206629.093810283 0.888761	-0.672748	-9.62412	-0.563084	-0.709351	-0.229008	8.42595	-5.3259	-0.363795	-0.0255007	0.122639	0.992062	0.0110458	
1693206629.098842239 0.672748	-0.522097	-9.50695	-0.317434	-0.625336	-0.355816	8.43458	-5.33132	-0.362851	-0.025861	0.122653	0.992044	0.0116868	
1693206629.103789554 0.628908	-0.361084	-9.32999	-0.236944	-0.485685	-0.532525	8.4432	-5.33674	-0.361921	-0.0263217	0.122632	0.992028	0.0122254	
1693206629.108646154 0.637676	-0.314852	-9.23195	-0.23203	-0.445444	-0.62938	8.45182	-5.34218	-0.361006	-0.0267563	0.122546	0.992021	0.0126974	
1693206629.113702993 0.577894	-0.193694	-9.18173	-0.141488	-0.349314	-0.680839	8.46043	-5.34763	-0.360108	-0.0271129	0.122446	0.992018	0.0131123	
1693206629.118632673 0.537242	-0.102825	-9.07572	-0.0792606	-0.274245	-0.787357	8.46904	-5.35308	-0.35923	-0.0274877	0.122347	0.992016	0.0134318	
1693206629.123480894 0.455141	-0.00239128	-8.96174	0.0262393	-0.197622	-0.903994	8.47765	-5.35854	-0.358374	-0.0279262	0.122208	0.992018	0.0136385	
1693206629.128498244 0.400939	0.0526083	-8.89079	0.0965815	-0.157789	-0.977003	8.48627	-5.364	-0.357543	-0.0284	0.122077	0.992019	0.0137368	
1693206629.133391050 0.427243	0.0813037	-8.8342	0.0831984	-0.123038	-1.03142	8.49488	-5.36946	-0.356737	-0.0288651	0.121934	0.992023	0.0137546	
1693206629.138301725 0.462315	0.122753	-8.75609	0.0625309	-0.0723066	-1.10646	8.5035	-5.37493	-0.35596	-0.0292922	0.12176	0.992032	0.0137333	
1693206629.143380692 0.415286	0.194491	-8.69551	0.128473	-0.0120531	-1.16845	8.51212	-5.3804	-0.355211	-0.0296557	0.121565	0.992046	0.0136912	
1693206629.148331747 0.306084	0.247896	-8.66761	0.250485	0.0150142	-1.20216	8.52075	-5.38586	-0.354493	-0.0299336	0.121349	0.992065	0.0136253	
1693206629.153172977 0.265433	0.286954	-8.69949	0.304245	0.0430426	-1.17223	8.52938	-5.39133	-0.353803	-0.0301121	0.121112	0.99209	0.0135481	
1693206629.158227592 0.365069	0.367461	-8.77442	0.2328	0.143457	-1.08967	8.53802	-5.39679	-0.353141	-0.0301945	0.120884	0.992116	0.0134805	
1693206629.163094105 0.510938	0.388982	-8.945	0.106157	0.194193	-0.909843	8.54666	-5.40225	-0.352502	-0.0301886	0.120678	0.992142	0.0134333	
1693206629.168047804 0.597024	0.364272	-9.18731	0.029345	0.182788	-0.6631	8.55531	-5.4077	-0.35188	-0.0301295	0.120495	0.992166	0.0134218	
1693206629.173004515 0.624125	0.354707	-9.46789	0.014661	0.169499	-0.38159	8.56395	-5.41315	-0.351267	-0.030037	0.120318	0.992189	0.0134788	
1693206629.178021489 0.73811	0.341954	-9.68629	-0.0888892	0.173706	-0.156709	8.57259	-5.41859	-0.350657	-0.0299428	0.12014	0.992212	0.0136451	
1693206629.182976898 0.849703	0.377823	-9.81941	-0.183097	0.225104	-0.0160864	8.58123	-5.42403	-0.350049	-0.0298758	0.119975	0.99223	0.0139203	
1693206629.187827164 0.807457	0.409707	-9.84492	-0.134267	0.238269	0.00752506	8.58987	-5.42946	-0.34944	-0.0298641	0.119823	0.992243	0.0142661	
1693206629.192937510 0.627313	0.404924	-9.7947	0.0368202	0.185136	-0.053829	8.5985	-5.43489	-0.348832	-0.029934	0.119688	0.992252	0.0146435	
1693206629.197815726 0.508546	0.381808	-9.73651	0.144962	0.128083	-0.119773	8.60714	-5.44031	-0.348227	-0.0300794	0.119563	0.992256	0.0150688	
1693206629.202671494 0.45275	0.424852	-9.59144	0.203858	0.152396	-0.266965	8.61578	-5.44573	-0.34763	-0.030281	0.119462	0.992255	0.0155506	
1693206629.207598974 0.40333	0.416083	-9.42724	0.243756	0.127961	-0.434082	8.62443	-5.45115	-0.347042	-0.0305241	0.119387	0.992248	0.0160813	
