1693114635.567838170 -0.0602627	-0.00609617	0.0108024	0	-0.768586	-0.0201106	0.0573651	-5.48965	-0.101057	0.421045	
1693114635.572958891 -0.0822917	-0.0159073	0.00471824	0	-0.768999	-0.0201904	0.0573888	-5.49351	-0.101159	0.421333	
1693114635.577997004 -0.0695863	-0.0133776	-0.0010833	0	-0.769348	-0.0202575	0.0573833	-5.49736	-0.10126	0.421621	
1693114635.582915348 -0.0655451	-0.00151438	0.00130068	0	-0.769677	-0.0202651	0.0573899	-5.50123	-0.101362	0.421909	
1693114635.587981575 -0.0735422	-0.00696339	0.0194972	0	-0.770046	-0.0203001	0.0574877	-5.50509	-0.101464	0.422197	
1693114635.592964033 -0.0703012	-0.000118727	0.00758341	0	-0.770398	-0.0203007	0.0575257	-5.50895	-0.101566	0.422486	
1693114635.597877291 -0.0643561	0.00289133	0.0190895	0	-0.770721	-0.0202862	0.0576215	-5.51282	-0.101667	0.422775	
1693114635.602845012 -0.0657541	2.81524e-05	0.0132793	0	-0.771051	-0.020286	0.0576881	-5.51669	-0.101769	0.423065	
1693114635.607987845 -0.068402	-0.0112175	0.00902869	0	-0.771394	-0.0203423	0.0577334	-5.52056	-0.101871	0.423354	
1693114635.612919056 -0.0636542	-0.00483689	0.0154503	0	-0.771714	-0.0203666	0.0578109	-5.52443	-0.101973	0.423644	
1693114635.617927209 -0.0756264	-0.0213666	0.0128063	0	-0.772093	-0.0204738	0.0578752	-5.52831	-0.102076	0.423935	
1693114635.622899580 -0.0653396	-0.00528225	0.00316775	0	-0.772421	-0.0205003	0.0578911	-5.53218	-0.102179	0.424225	
1693114635.627966845 -0.0658346	-0.0015556	0.00791105	0	-0.772751	-0.0205081	0.0579308	-5.53606	-0.102282	0.424516	
1693114635.632963369 -0.0699202	0.00238602	-0.001461	0	-0.773102	-0.0204961	0.0579234	-5.53994	-0.102385	0.424806	
1693114635.637892992 -0.0636019	-0.0061905	0.0017253	0	-0.773421	-0.0205272	0.0579321	-5.54382	-0.102488	0.425097	
1693114635.642958866 -0.0674798	-0.0109042	0.000615124	0	-0.77376	-0.0205819	0.0579352	-5.5477	-0.102591	0.425388	
1693114635.648014657 -0.0745051	0.00471973	-0.00123655	0	-0.774133	-0.0205582	0.057929	-5.55158	-0.102694	0.425678	
1693114635.652958988 -0.0797947	-2.42937e-05	0.00182314	0	-0.774534	-0.0205583	0.0579381	-5.55547	-0.102797	0.425969	
1693114635.657963754 -0.0686548	-0.0116515	0.0049889	0	-0.774878	-0.0206168	0.0579631	-5.55936	-0.102901	0.42626	
1693114635.662947707 -0.0709509	0.00928072	0.00572473	0	-0.775234	-0.0205702	0.0579919	-5.56324	-0.103004	0.426551	
1693114635.667862881 -0.0734825	-0.00348586	0.0201391	0	-0.775603	-0.0205877	0.0580929	-5.56714	-0.103107	0.426842	
1693114635.672878426 -0.0699217	-0.00554438	0.00659256	0	-0.775954	-0.0206155	0.058126	-5.57103	-0.103211	0.427134	
1693114635.677990943 -0.0712945	-0.00459794	0.00471724	0	-0.776311	-0.0206386	0.0581496	-5.57492	-0.103314	0.427425	
1693114635.682952880 -0.0562802	-0.00988939	0.00272469	0	-0.776594	-0.0206882	0.0581633	-5.57882	-0.103418	0.427717	
1693114635.688282391 -0.0742073	-0.0110606	0.0115575	0	-0.776966	-0.0207437	0.0582213	-5.58272	-0.103522	0.428009	
1693114635.692956035 -0.0743662	-0.00458701	0.0287769	0	-0.777339	-0.0207667	0.0583657	-5.58662	-0.103626	0.428302	
1693114635.698019546 -0.0832152	0.00042885	0.0150377	0	-0.777757	-0.0207645	0.0584411	-5.59052	-0.10373	0.428595	
1693114635.702962046 -0.0755375	-0.00560662	0.0108599	0	-0.778136	-0.0207927	0.0584956	-5.59442	-0.103835	0.428889	
1693114635.707965450 -0.0683093	-0.00235209	0.018973	0	-0.778478	-0.0208045	0.0585908	-5.59833	-0.103939	0.429183	
1693114635.712963332 -0.0637171	-0.00239051	0.0147855	0	-0.778798	-0.0208165	0.058665	-5.60224	-0.104044	0.429477	
1693114635.717899070 -0.0639293	-0.0123862	0.00353561	0	-0.779119	-0.0208786	0.0586827	-5.60615	-0.104148	0.429771	
1693114635.722954682 -0.0804748	-0.0120569	0.0135711	0	-0.779522	-0.0209391	0.0587508	-5.61006	-0.104253	0.430066	
1693114635.727873089 -0.0663155	-0.0188723	0.00703968	0	-0.779855	-0.0210338	0.0587861	-5.61397	-0.104359	0.430361	
1693114635.732875907 -0.0788634	0.00102204	-0.00176766	0	-0.780251	-0.0210286	0.0587772	-5.61788	-0.104464	0.430656	
1693114635.737948013 -0.0650803	-0.00184981	0.00884607	0	-0.780577	-0.0210379	0.0588216	-5.6218	-0.10457	0.430951	
1693114635.742845311 -0.0601824	-0.006527	0.00597129	0	-0.780879	-0.0210707	0.0588516	-5.62572	-0.104676	0.431246	
1693114635.747960887 -0.0696128	-0.00261105	0.0132535	0	-0.781228	-0.0210838	0.0589181	-5.62964	-0.104781	0.431542	
1693114635.752869849 -0.0574938	-0.00620137	0.0108171	0	-0.781517	-0.0211149	0.0589723	-5.63356	-0.104887	0.431838	
1693114635.758000329 -0.0657473	-0.0118094	0.00422058	0	-0.781847	-0.0211741	0.0589935	-5.63748	-0.104994	0.432134	
1693114635.762985189 -0.0616058	-0.0156644	-0.0071643	0	-0.782156	-0.0212527	0.0589576	-5.6414	-0.1051	0.43243	
1693114635.767953446 -0.0749281	-0.012269	0.0110667	0	-0.782532	-0.0213143	0.0590131	-5.64533	-0.105207	0.432726	
1693114635.772957465 -0.069756	0.00126908	0.0121489	0	-0.782882	-0.0213079	0.059074	-5.64926	-0.105314	0.433022	
1693114635.778026196 -0.0667445	0.00185461	0.0020388	0	-0.783217	-0.0212986	0.0590843	-5.65319	-0.105421	0.433318	
1693114635.782904123 -0.0873897	-0.00917993	-0.000411351	0	-0.783655	-0.0213447	0.0590822	-5.65712	-0.105528	0.433615	
1693114635.787871731 -0.0683618	-0.0113117	0.00826239	0	-0.783998	-0.0214014	0.0591237	-5.66105	-0.105635	0.433912	
1693114635.792871505 -0.0781647	-0.0206913	0.00191108	0	-0.78439	-0.0215052	0.0591332	-5.66499	-0.105743	0.434208	
1693114635.797959546 -0.0649399	-0.00569075	-0.00498089	0	-0.784716	-0.0215338	0.0591083	-5.66892	-0.105851	0.434505	
1693114635.802882879 -0.0656728	-0.0217939	0.00207175	0	-0.785045	-0.0216431	0.0591187	-5.67286	-0.10596	0.434801	
1693114635.807958184 -0.0784386	-0.0120418	0.0151768	0	-0.785439	-0.0217035	0.0591948	-5.6768	-0.106069	0.435098	
1693114635.812876117 -0.0696257	-0.00528144	0.0222782	0	-0.785788	-0.02173	0.0593066	-5.68075	-0.106178	0.435396	
1693114635.817906608 -0.0710185	-0.00461618	0.00469688	0	-0.786145	-0.0217532	0.0593301	-5.68469	-0.106287	0.435694	
1693114635.822897979 -0.0709009	0.00619827	0.00661747	0	-0.7865	-0.0217221	0.0593633	-5.68864	-0.106396	0.435991	
1693114635.827947238 -0.0702586	0.0033272	-0.00417784	0	-0.786853	-0.0217054	0.0593424	-5.69258	-0.106505	0.436289	
1693114635.832959682 -0.0685222	-0.00776001	0.00639076	0	-0.787197	-0.0217443	0.0593744	-5.69653	-0.106614	0.436587	
1693114635.837884405 -0.0627271	-0.0141037	0.00894862	0	-0.787511	-0.0218151	0.0594193	-5.70048	-0.106723	0.436885	
1693114635.842868393 -0.0709828	-0.0048363	0.00393152	0	-0.787867	-0.0218393	0.059439	-5.70444	-0.106833	0.437183	
1693114635.847956468 -0.0764739	0.00332783	0.010784	0	-0.788251	-0.0218226	0.0594932	-5.70839	-0.106942	0.437482	
1693114635.852974158 -0.0586455	0.00678058	0.00711452	0	-0.788545	-0.0217886	0.0595288	-5.71235	-0.107052	0.43778	
1693114635.857910988 -0.0695302	0.00105471	0.00883997	0	-0.788894	-0.0217833	0.0595732	-5.7163	-0.107161	0.438079	
1693114635.862905874 -0.0808261	-0.014462	0.0183306	0	-0.7893	-0.0218559	0.0596652	-5.72026	-0.107271	0.438379	
1693114635.867866251 -0.0653595	0.00566789	0.0124566	0	-0.789628	-0.0218275	0.0597277	-5.72423	-0.10738	0.438678	
1693114635.872979033 -0.0557806	-0.00074929	0.0116551	0	-0.789907	-0.0218312	0.0597861	-5.72819	-0.10749	0.438978	
1693114635.877836204 -0.073609	-0.000521415	0.0068516	0	-0.790277	-0.0218338	0.0598205	-5.73215	-0.107599	0.439278	
1693114635.882965256 -0.0707026	-0.0112269	0.00240249	0	-0.790631	-0.0218902	0.0598326	-5.73612	-0.107709	0.439579	
1693114635.887906960 -0.0688095	-0.00777228	-0.00522364	0	-0.790977	-0.0219291	0.0598063	-5.74009	-0.107819	0.439879	
1693114635.892938830 -0.0717937	0.000884096	0.00396711	0	-0.791337	-0.0219247	0.0598263	-5.74406	-0.107929	0.440179	
1693114635.897954246 -0.0656017	0.000408268	0.00899125	0	-0.791666	-0.0219227	0.0598714	-5.74803	-0.108039	0.440479	
1693114635.902965193 -0.0718357	0.00339394	0.000774842	0	-0.792026	-0.0219056	0.0598752	-5.752	-0.108149	0.440779	
1693114635.907899293 -0.0673494	-0.0119736	0.00259014	0	-0.792364	-0.0219657	0.0598882	-5.75598	-0.108259	0.44108	
1693114635.912963598 -0.0799522	-0.00421278	0.0113066	0	-0.792765	-0.0219868	0.059945	-5.75996	-0.108369	0.441381	
1693114635.917985696 -0.0729519	-0.00496118	-0.00679106	0	-0.793131	-0.0220117	0.0599109	-5.76394	-0.10848	0.441681	
1693114635.922972779 -0.0766425	0.0011949	0.00641903	0	-0.793516	-0.0220057	0.0599431	-5.76792	-0.10859	0.441982	
1693114635.927863704 -0.0791852	-0.0023462	0.026498	0	-0.793913	-0.0220175	0.060076	-5.7719	-0.108701	0.442283	
1693114635.932826301 -0.0721228	-0.00979203	-0.000460547	0	-0.794275	-0.0220666	0.0600737	-5.77589	-0.108811	0.442585	
1693114635.937836758 -0.0693828	-0.0174438	0.0124348	0	-0.794623	-0.0221542	0.0601361	-5.77987	-0.108923	0.442886	
1693114635.942824389 -0.0707046	-6.23183e-05	-0.00654408	0	-0.794978	-0.0221545	0.0601033	-5.78386	-0.109034	0.443188	
1693114635.947895606 -0.0768604	0.00257199	0.0176243	0	-0.795363	-0.0221416	0.0601917	-5.78785	-0.109145	0.44349	
1693114635.952910505 -0.0725263	0.00175033	0.00785865	0	-0.795727	-0.0221328	0.0602311	-5.79184	-0.109256	0.443792	
1693114635.957834550 -0.0672534	-0.00901977	0.0224453	0	-0.796065	-0.022178	0.0603437	-5.79584	-0.109367	0.444095	
1693114635.962917381 -0.0785945	-0.0109697	0.00739144	0	-0.796459	-0.0222331	0.0603808	-5.79983	-0.109479	0.444398	
1693114635.967863969 -0.0620472	-0.0115415	-0.0034123	0	-0.79677	-0.022291	0.0603637	-5.80383	-0.10959	0.444701	
1693114635.972875887 -0.0670159	-0.00788951	0.0080411	0	-0.797106	-0.0223306	0.060404	-5.80783	-0.109703	0.445004	
1693114635.977926372 -0.0576399	0.000663008	-0.0126923	0	-0.797396	-0.0223272	0.0603404	-5.81183	-0.109815	0.445306	
1693114635.982898264 -0.0849651	0.00803057	-0.00451059	0	-0.797822	-0.0222869	0.0603177	-5.81583	-0.109926	0.445609	
1693114635.988011742 -0.0806252	-0.00446403	0.0047695	0	-0.798226	-0.0223093	0.0603417	-5.81984	-0.110038	0.445912	
1693114635.992836233 -0.0725409	-0.0093976	0.010219	0	-0.79859	-0.0223565	0.0603929	-5.82384	-0.11015	0.446215	
1693114635.998014279 -0.073053	0.00360031	0.0206307	0	-0.798957	-0.0223384	0.0604964	-5.82785	-0.110262	0.446518	
1693114636.002956405 -0.0831039	-0.00267932	0.0101101	0	-0.799374	-0.0223519	0.0605472	-5.83186	-0.110375	0.446822	
1693114636.007874826 -0.0674395	-0.00768343	-0.00356803	0	-0.799712	-0.0223904	0.0605293	-5.83587	-0.110487	0.447126	
1693114636.012966279 -0.0693029	-0.000193661	0.0158665	0	-0.80006	-0.0223914	0.0606089	-5.83989	-0.110599	0.44743	
1693114636.017902873 -0.0635955	-0.00280782	0.00742793	0	-0.800379	-0.0224055	0.0606461	-5.8439	-0.110712	0.447734	
1693114636.022954583 -0.077148	-0.00727213	0.00967778	0	-0.800766	-0.022442	0.0606947	-5.84792	-0.110824	0.448039	
1693114636.027954488 -0.073449	0.00254509	0.00188956	0	-0.801134	-0.0224292	0.0607042	-5.85194	-0.110937	0.448343	
1693114636.032956657 -0.0759896	0.00233864	0.000325414	0	-0.801516	-0.0224174	0.0607058	-5.85596	-0.111049	0.448648	
1693114636.037987185 -0.0714524	-0.00962357	0.0235379	0	-0.801874	-0.0224657	0.0608239	-5.85998	-0.111162	0.448953	
1693114636.042962547 -0.0689092	-0.0168248	-0.00758596	0	-0.80222	-0.0225501	0.0607858	-5.86401	-0.111275	0.449258	
1693114636.047958196 -0.0788353	-0.0148892	-0.00388389	0	-0.802615	-0.0226248	0.0607663	-5.86804	-0.111389	0.449563	
1693114636.052937019 -0.0660555	0.00246983	0.000999794	0	-0.802947	-0.0226124	0.0607714	-5.87206	-0.111502	0.449868	
1693114636.057855186 -0.0633588	-0.000810084	0.00520553	0	-0.803265	-0.0226165	0.0607975	-5.87609	-0.111616	0.450173	
1693114636.062959516 -0.0772933	-0.00950644	-0.0103929	0	-0.803652	-0.0226642	0.0607453	-5.88013	-0.111729	0.450477	
1693114636.067958995 -0.0675536	-0.01992	-0.0108625	0	-0.803991	-0.0227641	0.0606908	-5.88416	-0.111843	0.450782	
1693114636.072991885 -0.0686162	-0.0103577	-0.00610266	0	-0.804336	-0.0228161	0.0606602	-5.8882	-0.111958	0.451086	
1693114636.077869040 -0.0601871	-0.00506572	0.00476487	0	-0.804638	-0.0228415	0.0606841	-5.89223	-0.112073	0.451391	
1693114636.082953135 -0.0643996	-0.00749098	0.0179465	0	-0.804961	-0.0228791	0.0607742	-5.89627	-0.112187	0.451696	
1693114636.087922816 -0.0829237	-0.00379016	0.0113075	0	-0.805377	-0.0228981	0.0608309	-5.90031	-0.112302	0.452001	
1693114636.092927578 -0.0806106	-0.0139136	0.0216108	0	-0.805781	-0.0229679	0.0609393	-5.90435	-0.112417	0.452306	
1693114636.097896528 -0.0723773	-0.00726999	0.0105317	0	-0.806144	-0.0230044	0.0609922	-5.9084	-0.112533	0.452612	
1693114636.102994128 -0.0707817	-0.00711474	0.00963883	0	-0.806499	-0.0230401	0.0610405	-5.91244	-0.112648	0.452919	
1693114636.107958974 -0.0751595	-0.0110218	0.00581509	0	-0.806876	-0.0230954	0.0610697	-5.91649	-0.112764	0.453225	
1693114636.112894506 -0.0754239	-0.00674328	-0.006152	0	-0.807255	-0.0231292	0.0610388	-5.92054	-0.11288	0.453531	
1693114636.117829621 -0.0754451	-0.00695128	-0.00691695	0	-0.807633	-0.0231641	0.0610041	-5.92459	-0.112997	0.453837	
1693114636.122837396 -0.0642682	-0.00948167	-0.00797204	0	-0.807956	-0.0232117	0.0609641	-5.92865	-0.113113	0.454143	
1693114636.127953648 -0.0770936	-0.00477643	-0.00087512	0	-0.808343	-0.0232356	0.0609597	-5.9327	-0.11323	0.454449	
1693114636.132960511 -0.0673095	0.000779564	0.00407082	0	-0.80868	-0.0232317	0.0609802	-5.93676	-0.113346	0.454755	
1693114636.137844594 -0.0682564	-0.0046645	0.0188807	0	-0.809023	-0.0232551	0.0610749	-5.94082	-0.113463	0.455061	
1693114636.142876021 -0.0731853	-0.0130516	-0.00683978	0	-0.80939	-0.0233206	0.0610406	-5.94488	-0.11358	0.455368	
1693114636.147921345 -0.0740389	0.000656897	0.0124839	0	-0.809761	-0.0233173	0.0611032	-5.94894	-0.113697	0.455674	
1693114636.152952525 -0.0773005	0.00114641	0.0140486	0	-0.810149	-0.0233116	0.0611737	-5.95301	-0.113814	0.455981	
1693114636.157952884 -0.0758308	-0.0107586	-0.00247857	0	-0.81053	-0.0233655	0.0611612	-5.95707	-0.113931	0.456288	
1693114636.162952368 -0.0680635	-0.00301079	0.015126	0	-0.810871	-0.0233806	0.0612371	-5.96114	-0.114048	0.456595	
1693114636.167946495 -0.0668753	-0.000526747	0.0168878	0	-0.811207	-0.0233833	0.0613219	-5.96521	-0.114166	0.456903	
1693114636.172957445 -0.078172	-0.00791569	-0.00242523	0	-0.811599	-0.023423	0.0613097	-5.96928	-0.114283	0.45721	
1693114636.177885311 -0.0689115	0.00385699	0.00659412	0	-0.811944	-0.0234036	0.0613428	-5.97336	-0.114401	0.457518	
1693114636.182955241 -0.068577	-0.0117632	-0.00390272	0	-0.812288	-0.0234627	0.0613232	-5.97743	-0.114518	0.457826	
1693114636.187876678 -0.0880281	-0.00532608	-0.00301176	0	-0.81273	-0.0234894	0.0613081	-5.98151	-0.114636	0.458133	
1693114636.192954000 -0.0704968	-0.0179436	0.00615519	0	-0.813084	-0.0235794	0.061339	-5.98559	-0.114754	0.458441	
1693114636.197890697 -0.0699493	-0.00525414	-0.0131579	0	-0.813435	-0.0236058	0.0612729	-5.98967	-0.114873	0.458749	
1693114636.202925564 -0.0697426	-0.0160634	-0.000166016	0	-0.813785	-0.0236863	0.0612721	-5.99375	-0.114992	0.459056	
1693114636.207952504 -0.0742789	-0.0122084	-0.00368428	0	-0.814157	-0.0237476	0.0612536	-5.99784	-0.115111	0.459363	
1693114636.212952827 -0.0771213	-0.00737332	-0.00502979	0	-0.814544	-0.0237846	0.0612284	-6.00192	-0.11523	0.45967	
1693114636.217957249 -0.08491	-0.00706549	-0.00916864	0	-0.81497	-0.02382	0.0611824	-6.00601	-0.11535	0.459977	
1693114636.222874390 -0.0730962	-0.0133057	0.00655024	0	-0.815337	-0.0238868	0.0612153	-6.0101	-0.115469	0.460285	
1693114636.227952671 -0.0762687	0.000874752	0.00837024	0	-0.81572	-0.0238824	0.0612573	-6.0142	-0.115589	0.460592	
1693114636.232904958 -0.0742101	0.00866351	0.0160845	0	-0.816092	-0.0238389	0.0613379	-6.01829	-0.115709	0.4609	
1693114636.237954597 -0.0646853	-0.00968726	0.0211614	0	-0.816416	-0.0238875	0.0614441	-6.02239	-0.115829	0.461208	
1693114636.242904827 -0.0860859	0.00226881	0.0130579	0	-0.816848	-0.0238762	0.0615096	-6.02648	-0.115949	0.461516	
1693114636.247949563 -0.0704271	-0.00570506	0.00104303	0	-0.817202	-0.0239048	0.0615149	-6.03058	-0.116068	0.461825	
1693114636.252891627 -0.0711285	-0.00351812	0.00954056	0	-0.817558	-0.0239224	0.0615627	-6.03469	-0.116188	0.462134	
1693114636.257969044 -0.075789	-0.000264085	0.0103147	0	-0.817939	-0.0239238	0.0616145	-6.03879	-0.116308	0.462443	
1693114636.262940788 -0.065346	-0.00363473	0.0194251	0	-0.818267	-0.023942	0.0617119	-6.04289	-0.116429	0.462753	
1693114636.267836280 -0.072432	-0.007182	0.0130596	0	-0.81863	-0.023978	0.0617774	-6.047	-0.116549	0.463063	
1693114636.272960219 -0.0815459	-0.000862114	0.0196475	0	-0.819039	-0.0239823	0.061876	-6.05111	-0.116669	0.463373	
1693114636.277987465 -0.0780883	-0.00241626	-0.00146796	0	-0.819431	-0.0239945	0.0618687	-6.05522	-0.11679	0.463683	
1693114636.282956681 -0.0883565	-0.00714454	-1.35101e-05	0	-0.819874	-0.0240303	0.0618686	-6.05934	-0.11691	0.463994	
1693114636.287862855 -0.0814618	-0.00227565	-0.0130705	0	-0.820283	-0.0240417	0.061803	-6.06345	-0.117031	0.464304	
1693114636.292953013 -0.0622018	-0.0131681	-0.00854535	0	-0.820595	-0.0241078	0.0617601	-6.06757	-0.117152	0.464614	
1693114636.297951528 -0.0684152	-0.0115962	0.0117898	0	-0.820938	-0.024166	0.0618193	-6.07169	-0.117273	0.464924	
1693114636.302919208 -0.0758092	-0.00187233	-0.0016417	0	-0.821318	-0.0241754	0.0618111	-6.07581	-0.117394	0.465234	
1693114636.307952248 -0.0720237	-0.0100016	0.00228272	0	-0.82168	-0.0242255	0.0618225	-6.07993	-0.117516	0.465544	
1693114636.312865945 -0.0792098	-0.00583214	-0.00378148	0	-0.822077	-0.0242548	0.0618035	-6.08405	-0.117637	0.465854	
1693114636.317961791 -0.081357	-0.000952762	0.0155715	0	-0.822485	-0.0242596	0.0618817	-6.08818	-0.117759	0.466165	
1693114636.322950918 -0.0731306	0.00187978	0.00308114	0	-0.822852	-0.0242502	0.0618971	-6.09231	-0.117881	0.466475	
1693114636.327945694 -0.0795223	-0.00587708	0.0144673	0	-0.823251	-0.0242796	0.0619697	-6.09644	-0.118003	0.466786	
1693114636.332834824 -0.0820004	-0.018696	0.0073597	0	-0.823663	-0.0243734	0.0620066	-6.10057	-0.118125	0.467097	
1693114636.337898138 -0.0721048	-0.0124922	0.0054861	0	-0.824024	-0.0244361	0.0620341	-6.1047	-0.118248	0.467408	
1693114636.342976366 -0.0721786	-0.00140687	0.00565931	0	-0.824387	-0.0244432	0.0620625	-6.10884	-0.11837	0.46772	
1693114636.347971535 -0.0692897	0.0019336	-0.000285901	0	-0.824734	-0.0244335	0.0620611	-6.11298	-0.118493	0.468031	
1693114636.352873001 -0.062373	0.00179787	-0.00695617	0	-0.825047	-0.0244244	0.0620262	-6.11712	-0.118615	0.468342	
1693114636.357958101 -0.0737418	-0.00559914	0.00436834	0	-0.825417	-0.0244525	0.0620481	-6.12126	-0.118738	0.468654	
1693114636.362960712 -0.0756164	-0.00131704	0.00317292	0	-0.825796	-0.0244591	0.062064	-6.1254	-0.118861	0.468965	
1693114636.367959907 -0.0701703	-0.0172989	0.00514213	0	-0.826148	-0.0245459	0.0620898	-6.12955	-0.118984	0.469277	
1693114636.372913764 -0.0702137	-0.00474671	-0.0108366	0	-0.826501	-0.0245697	0.0620355	-6.13369	-0.119107	0.469588	
1693114636.377950880 -0.068193	-0.00623408	0.00285769	0	-0.826843	-0.024601	0.0620498	-6.13784	-0.119231	0.469899	
1693114636.382945860 -0.0844129	-0.00636431	0.00473847	0	-0.827266	-0.024633	0.0620736	-6.14199	-0.119354	0.470211	
1693114636.387952252 -0.0727021	-0.000880109	0.0138238	0	-0.827631	-0.0246374	0.0621429	-6.14614	-0.119478	0.470522	
1693114636.392920133 -0.0803039	-0.00908654	-0.00280613	0	-0.828034	-0.024683	0.0621289	-6.1503	-0.119602	0.470834	
1693114636.397872598 -0.0695463	-0.00193747	0.00996502	0	-0.828383	-0.0246927	0.0621789	-6.15445	-0.119725	0.471146	
1693114636.402953779 -0.0771256	0.00575143	0.00786912	0	-0.82877	-0.0246638	0.0622183	-6.15861	-0.119849	0.471458	
1693114636.407946109 -0.0704073	-0.000972897	0.0113438	0	-0.829123	-0.0246687	0.0622752	-6.16277	-0.119973	0.471771	
1693114636.412827248 -0.0761937	0.000794479	0.0167115	0	-0.829505	-0.0246647	0.0623591	-6.16693	-0.120097	0.472083	
1693114636.417883319 -0.0678926	0.000905938	0.00664466	0	-0.829846	-0.0246602	0.0623924	-6.1711	-0.12022	0.472396	
1693114636.422830727 -0.0769081	-0.0147302	0.0136584	0	-0.830232	-0.0247341	0.0624609	-6.17526	-0.120344	0.47271	
1693114636.427878197 -0.0746956	-0.00990031	-0.00761804	0	-0.830607	-0.0247837	0.0624227	-6.17943	-0.120469	0.473023	
1693114636.432955930 -0.0746608	0.00859303	-0.00539903	0	-0.830981	-0.0247406	0.0623956	-6.1836	-0.120593	0.473336	
1693114636.437952403 -0.0760679	-0.016901	-0.00396942	0	-0.831363	-0.0248254	0.0623757	-6.18777	-0.120717	0.473649	
1693114636.442872760 -0.0698307	-0.017284	0.00105227	0	-0.831713	-0.0249121	0.062381	-6.19194	-0.120842	0.473962	
1693114636.447853025 -0.0738161	0.0160162	-0.00418288	0	-0.832083	-0.0248318	0.06236	-6.19612	-0.120967	0.474275	
1693114636.452920055 -0.0693227	0.00223541	-0.0086278	0	-0.832431	-0.0248206	0.0623167	-6.20029	-0.121092	0.474587	
1693114636.457934799 -0.0762898	-0.00900733	0.00622521	0	-0.832814	-0.0248658	0.062348	-6.20447	-0.121216	0.4749	
1693114636.462953181 -0.0835547	-0.0139026	0.00437844	0	-0.833233	-0.0249355	0.0623699	-6.20865	-0.121341	0.475213	
1693114636.467862214 -0.0751863	0.00176985	-0.00181471	0	-0.83361	-0.0249266	0.0623608	-6.21283	-0.121466	0.475526	
1693114636.472857492 -0.065354	0.00437382	-0.00432599	0	-0.833938	-0.0249047	0.0623391	-6.21702	-0.121591	0.475839	
1693114636.477962193 -0.0802915	-0.00167474	-0.000753095	0	-0.834341	-0.0249131	0.0623353	-6.2212	-0.121716	0.476151	
1693114636.482865364 -0.0680855	-0.00499323	0.00998271	0	-0.834683	-0.0249381	0.0623854	-6.22539	-0.121842	0.476464	
1693114636.487949534 -0.0679462	-0.000860298	0.0245578	0	-0.835024	-0.0249425	0.0625086	-6.22958	-0.121967	0.476778	
1693114636.492889258 -0.0795152	-0.00610277	0.00711355	0	-0.835422	-0.0249731	0.0625443	-6.23377	-0.122092	0.477092	
1693114636.497912965 -0.0736768	0.00958395	0.0125289	0	-0.835792	-0.024925	0.0626072	-6.23796	-0.122217	0.477406	
1693114636.502949463 -0.0677577	-0.000311769	-0.00378942	0	-0.836132	-0.0249266	0.0625882	-6.24216	-0.122342	0.47772	
1693114636.507990375 -0.0700164	-0.00412149	0.00891473	0	-0.836483	-0.0249472	0.0626329	-6.24636	-0.122467	0.478034	
1693114636.512949473 -0.0797203	-0.00585892	0.00537575	0	-0.836883	-0.0249766	0.0626599	-6.25056	-0.122593	0.478349	
1693114636.517861543 -0.0714468	0.00350577	-0.00814102	0	-0.837242	-0.024959	0.062619	-6.25476	-0.122718	0.478663	
1693114636.522931575 -0.0782194	-0.00112637	-0.00343694	0	-0.837634	-0.0249647	0.0626018	-6.25896	-0.122843	0.478977	
1693114636.527860381 -0.0785762	-0.00108671	0.00317684	0	-0.838028	-0.0249701	0.0626177	-6.26316	-0.122968	0.479291	
1693114636.532908215 -0.0849427	-0.0166981	0.00186333	0	-0.838454	-0.0250539	0.0626271	-6.26737	-0.123094	0.479605	
1693114636.537860603 -0.0790292	-0.0143235	0.0110696	0	-0.838851	-0.0251258	0.0626826	-6.27158	-0.12322	0.47992	
1693114636.542856222 -0.0656331	-0.0026956	0.00429428	0	-0.83918	-0.0251393	0.0627041	-6.27579	-0.123346	0.480234	
1693114636.547937939 -0.071956	-0.000588714	0.0145361	0	-0.839541	-0.0251423	0.0627771	-6.28	-0.123472	0.480549	
1693114636.552953122 -0.0805878	-0.0156303	0.0172291	0	-0.839946	-0.0252207	0.0628635	-6.28421	-0.123599	0.480865	
1693114636.557890664 -0.0825627	0.00185463	0.0205909	0	-0.84036	-0.0252114	0.0629668	-6.28843	-0.123725	0.48118	
1693114636.562827324 -0.0738747	-0.0175994	0.0011452	0	-0.84073	-0.0252997	0.0629726	-6.29265	-0.123852	0.481496	
1693114636.567959852 -0.0746112	-0.0091444	-0.00455198	0	-0.841105	-0.0253455	0.0629497	-6.29687	-0.123979	0.481812	
1693114636.572987929 -0.0670455	0.00336275	0.0241402	0	-0.841441	-0.0253287	0.0630708	-6.30109	-0.124106	0.482129	
1693114636.577859536 -0.0781385	-0.00479116	0.00755448	0	-0.841833	-0.0253527	0.0631087	-6.30531	-0.124234	0.482445	
1693114636.582828873 -0.0716147	-0.0130451	0.0147851	0	-0.842192	-0.0254182	0.0631829	-6.30954	-0.124361	0.482762	
1693114636.587894124 -0.0784509	-0.0139858	0.00849735	0	-0.842586	-0.0254883	0.0632255	-6.31376	-0.124489	0.483079	
1693114636.592915303 -0.0742858	0.00338751	-0.00309375	0	-0.842959	-0.0254713	0.06321	-6.31799	-0.124617	0.483397	
