1693396439.832662812 0.435687	-0.0222758	-0.694986	-0.0141776	0.095456	-0.669469	-0.0847544	0.0593969	-0.413161	0.00401001	-0.000841384	0.00207239	0.116487	0.474991	-0.872183	0.0105211	
1693396439.837630158 0.437386	-0.0859216	-0.676612	-0.00733223	0.102046	-0.667029	-0.0836959	0.0590895	-0.410656	0.00417301	-0.000797496	0.00176957	0.115824	0.47518	-0.872173	0.0101094	
1693396439.842553554 0.411616	-0.121449	-0.679069	0.000585075	0.107392	-0.664852	-0.0825459	0.058772	-0.407884	0.00431464	-0.00075048	0.00147136	0.115058	0.47532	-0.872203	0.00976514	
1693396439.847564078 0.332812	-0.162071	-0.695512	0.0093318	0.111414	-0.662927	-0.0813011	0.0584379	-0.404849	0.00443464	-0.000700732	0.00118091	0.114197	0.475374	-0.87229	0.00946818	
1693396439.852658428 0.289058	-0.184355	-0.654505	0.0185899	0.114078	-0.661234	-0.0799598	0.0580806	-0.401552	0.00453287	-0.000648695	0.000901273	0.113265	0.475327	-0.87244	0.00920271	
1693396439.857654779 0.249581	-0.230491	-0.646787	0.0280866	0.115366	-0.659692	-0.0785216	0.0576934	-0.397998	0.00460932	-0.000594856	0.000635419	0.1123	0.475183	-0.872645	0.00896905	
1693396439.862666022 0.214084	-0.251495	-0.640732	0.0376162	0.115262	-0.658233	-0.0769874	0.0572698	-0.394189	0.00466414	-0.000539743	0.000386186	0.111323	0.474977	-0.872884	0.00876466	
1693396439.867659531 0.19338	-0.283514	-0.659066	0.0470162	0.113771	-0.656856	-0.0753589	0.0568031	-0.390128	0.00469758	-0.000483924	0.000156276	0.11036	0.474748	-0.873133	0.00857419	
1693396439.872636132 0.166473	-0.286256	-0.659328	0.056164	0.110933	-0.655587	-0.0736384	0.0562867	-0.385818	0.00471003	-0.000427997	-5.17585e-05	0.109429	0.474524	-0.873374	0.00838575	
1693396439.877656765 0.148762	-0.281343	-0.634358	0.0649595	0.106844	-0.654416	-0.0718287	0.055715	-0.381262	0.00470199	-0.000372588	-0.000235536	0.108535	0.474332	-0.873591	0.0081974	
1693396439.882566618 0.157946	-0.254145	-0.588309	0.073349	0.101656	-0.653248	-0.0699332	0.0550826	-0.376464	0.00467406	-0.000318341	-0.000392856	0.107678	0.474185	-0.873779	0.00801892	
1693396439.887657430 0.136491	-0.236456	-0.546654	0.0813158	0.0955573	-0.651939	-0.0679551	0.0543856	-0.371427	0.00462695	-0.000265907	-0.00052171	0.106864	0.47409	-0.873932	0.00786382	
1693396439.892638308 0.147751	-0.191456	-0.475654	0.0888447	0.0887484	-0.650316	-0.065898	0.0536209	-0.366151	0.00456146	-0.000215941	-0.000620287	0.10609	0.474033	-0.874058	0.0077331	
1693396439.897572867 0.161775	-0.20366	-0.362472	0.0959585	0.0814058	-0.64813	-0.0637653	0.0527863	-0.360637	0.00447849	-0.000169085	-0.00068698	0.105338	0.47399	-0.874173	0.00762104	
1693396439.902664716 0.164777	-0.232606	-0.218471	0.102706	0.0735949	-0.645023	-0.0615601	0.0518801	-0.354886	0.00437904	-0.000125969	-0.000720388	0.104598	0.473931	-0.874295	0.00751806	
1693396439.907649319 0.151899	-0.276602	-0.224848	0.109099	0.0652772	-0.64071	-0.0592857	0.0509002	-0.348893	0.00426417	-8.72041e-05	-0.000719313	0.103861	0.473831	-0.874438	0.0074022	
1693396439.912577051 0.148918	-0.372204	-0.28432	0.115119	0.0563266	-0.635243	-0.0569455	0.0498443	-0.342657	0.00413501	-5.33833e-05	-0.000682771	0.10312	0.473672	-0.874613	0.00724435	
1693396439.917547249 0.145282	-0.425028	-0.36162	0.120755	0.0465585	-0.628932	-0.0545428	0.048709	-0.336179	0.00399279	-2.50817e-05	-0.000610005	0.102392	0.473455	-0.874818	0.00705486	
1693396439.922670553 0.141757	-0.464693	-0.400459	0.126004	0.035852	-0.622112	-0.0520811	0.0474903	-0.32946	0.00383875	-2.85562e-06	-0.000500499	0.101686	0.473208	-0.875035	0.00687661	
1693396439.927556629 0.151879	-0.436796	-0.383023	0.130879	0.0242288	-0.614981	-0.0495639	0.0461844	-0.322503	0.00367421	1.2761e-05	-0.000353981	0.10101	0.472979	-0.875238	0.00674403	
1693396439.932569186 0.130661	-0.313576	-0.391335	0.13539	0.0119424	-0.607605	-0.0469946	0.044789	-0.31531	0.00350052	2.12669e-05	-0.00017043	0.100378	0.472816	-0.875399	0.0066955	
1693396439.937660542 0.100634	-0.202892	-0.363069	0.13949	-0.000540913	-0.600004	-0.044377	0.043304	-0.307886	0.00331907	2.2208e-05	4.99272e-05	0.0997807	0.472737	-0.87551	0.00674179	
1693396439.942545358 0.091407	-0.0763375	-0.329323	0.143116	-0.0127122	-0.592149	-0.041715	0.0417318	-0.300234	0.00313126	1.5193e-05	0.000306617	0.0992065	0.472736	-0.875575	0.00685456	
1693396439.947566705 0.0516891	0.0260638	-0.273824	0.146208	-0.0241118	-0.583948	-0.039013	0.0400775	-0.292358	0.00293849	-9.29043e-08	0.000598927	0.0986569	0.472776	-0.875614	0.00699071	
1693396439.952666687 0.0270096	0.0810864	-0.183268	0.148695	-0.0343974	-0.57524	-0.0362758	0.0383477	-0.284259	0.00274217	-2.38779e-05	0.000925913	0.0981166	0.472807	-0.875657	0.00712679	
1693396439.957550192 0.00479631	0.137167	-0.132329	0.150513	-0.0433712	-0.565829	-0.0335085	0.03655	-0.27594	0.00254371	-5.62975e-05	0.00128641	0.0975668	0.472787	-0.875729	0.00725457	
1693396439.962660591 -0.0213705	0.139653	-0.1027	0.151622	-0.0509506	-0.555601	-0.0307163	0.0346927	-0.267402	0.00234448	-9.7392e-05	0.00167905	0.0970069	0.472706	-0.875833	0.00735882	
1693396439.967553102 -0.0427427	0.130772	-0.0410543	0.151989	-0.0571764	-0.544502	-0.0279047	0.0327836	-0.258645	0.00214583	-0.000147108	0.00210227	0.0964404	0.47256	-0.875975	0.00741594	
1693396439.972656713 -0.0549787	0.114502	0.011669	0.151597	-0.0621697	-0.532452	-0.0250794	0.0308302	-0.249672	0.00194906	-0.0002053	0.0025543	0.0958695	0.472358	-0.876146	0.00743657	
1693396439.977535600 -0.0743413	0.126207	0.00169387	0.150451	-0.0660447	-0.519431	-0.0222458	0.0288393	-0.240482	0.00175542	-0.00027174	0.00303322	0.0953046	0.472127	-0.876332	0.00744393	
1693396439.982533398 -0.0890507	0.14821	-0.109175	0.148558	-0.0688543	-0.505644	-0.0194094	0.0268174	-0.231078	0.00156613	-0.000346114	0.00353693	0.0947337	0.471912	-0.87651	0.00743487	
1693396439.987662505 -0.115824	0.201077	-0.187961	0.145917	-0.0705759	-0.491501	-0.0165759	0.0247715	-0.221465	0.00138232	-0.000428029	0.00406319	0.0941642	0.471746	-0.876661	0.00739643	
1693396439.992608611 -0.0833669	0.242604	-0.256258	0.142567	-0.0711357	-0.477404	-0.0137505	0.0227084	-0.211648	0.00120506	-0.000517011	0.00460957	0.093612	0.471648	-0.876773	0.0073108	
1693396439.997560943 -0.0349099	0.255101	-0.263839	0.138664	-0.0704901	-0.463612	-0.0109377	0.0206356	-0.201635	0.00103536	-0.000612508	0.0051735	0.0930882	0.47163	-0.87684	0.00715118	
1693396440.002641810 0.0617514	0.248163	-0.247691	0.134483	-0.0686878	-0.450217	-0.00814067	0.0185602	-0.191435	0.000874159	-0.000713897	0.0057523	0.0925904	0.471692	-0.876862	0.00689891	
1693396440.007533434 0.183284	0.187456	-0.221822	0.130406	-0.0658926	-0.437186	-0.00536069	0.0164883	-0.181056	0.000722316	-0.000820489	0.00634313	0.0921057	0.471831	-0.87684	0.00654766	
1693396440.012642840 0.292131	0.0947416	-0.183553	0.126864	-0.0624083	-0.424437	-0.00259679	0.0144249	-0.170506	0.000580644	-0.000931546	0.00694308	0.0916087	0.472041	-0.876783	0.00610649	
1693396440.017565350 0.391248	0.0203667	-0.144216	0.124238	-0.0586093	-0.411862	0.000153886	0.0123726	-0.159793	0.000449898	-0.00104629	0.00754917	0.0910648	0.472309	-0.876698	0.00559886	
1693396440.022661014 0.437202	-0.0629673	-0.103279	0.122793	-0.0548434	-0.399343	0.00289552	0.0103327	-0.148924	0.000330783	-0.00116392	0.00815835	0.0904602	0.472627	-0.876593	0.00507687	
1693396440.027679672 0.460471	-0.103095	-4.20208e-05	0.122638	-0.0513876	-0.386712	0.00563284	0.00830487	-0.137905	0.000223946	-0.00128363	0.00876753	0.089785	0.472988	-0.87647	0.00459844	
1693396440.032573323 0.44425	-0.145061	0.0565653	0.123734	-0.0484227	-0.373737	0.00837038	0.0062879	-0.126741	0.000129981	-0.00140459	0.00937364	0.0890347	0.473388	-0.876333	0.00419453	
1693396440.037554765 0.400262	-0.169128	0.11305	0.125922	-0.046058	-0.360241	0.0111119	0.00428006	-0.115438	4.9413e-05	-0.001526	0.00997359	0.0882096	0.473809	-0.87619	0.00386109	
1693396440.042649782 0.318065	-0.171884	0.166618	0.128925	-0.0443391	-0.346107	0.0138597	0.00227938	-0.103998	-1.73075e-05	-0.00164707	0.0105644	0.0873192	0.474218	-0.876059	0.00359759	
1693396440.047657998 0.219131	-0.171364	0.131428	0.13237	-0.0432451	-0.331322	0.0166143	0.000283994	-0.0924265	-6.98163e-05	-0.00176702	0.011143	0.0863773	0.474585	-0.875955	0.00340621	
1693396440.052525806 0.0877812	-0.126998	0.0847415	0.13582	-0.0426867	-0.316056	0.0193739	-0.00170753	-0.0807279	-0.000107849	-0.00188508	0.0117065	0.0854011	0.474893	-0.875884	0.00328611	
1693396440.057578703 -0.00577629	-0.082602	0.0249731	0.138831	-0.0424942	-0.300587	0.0221347	-0.00369576	-0.0689086	-0.000131253	-0.0020005	0.0122522	0.0844246	0.475141	-0.875844	0.00322601	
1693396440.062592720 -0.101824	-0.00704153	-0.0202015	0.141037	-0.0424401	-0.28519	0.0248909	-0.00568016	-0.0569766	-0.000139997	-0.00211258	0.0127773	0.0834721	0.47534	-0.875828	0.00319789	
1693396440.067567456 -0.185684	0.0497363	-0.0412462	0.142149	-0.0422747	-0.270078	0.0276353	-0.00765892	-0.0449407	-0.000134175	-0.0022206	0.0132791	0.0825612	0.475505	-0.875824	0.00317257	
1693396440.072554223 -0.234796	0.0991076	-0.0261262	0.141962	-0.0417827	-0.255352	0.0303597	-0.00962917	-0.0328106	-0.000114015	-0.00232387	0.0137551	0.0817037	0.47565	-0.875826	0.00312268	
1693396440.077527752 -0.255005	0.12722	0.00225585	0.140394	-0.0408205	-0.241	0.0330555	-0.0115873	-0.0205958	-7.98747e-05	-0.00242171	0.0142029	0.0809091	0.475783	-0.875828	0.00302824	
1693396440.082549734 -0.273221	0.147676	0.0118932	0.137468	-0.0393125	-0.226966	0.0357142	-0.0135294	-0.00830562	-3.2238e-05	-0.00251347	0.0146204	0.0801845	0.475918	-0.875822	0.00287671	
1693396440.087508379 -0.281026	0.168867	0.0154678	0.133249	-0.0372257	-0.21323	0.0383278	-0.0154514	0.0040507	2.82887e-05	-0.00259852	0.0150053	0.0795297	0.476057	-0.875807	0.0026736	
1693396440.092562222 -0.272876	0.191836	0.0234792	0.12784	-0.0345361	-0.199793	0.0408886	-0.017349	0.0164639	0.000100985	-0.00267623	0.0153558	0.0789445	0.476194	-0.875786	0.00241099	
1693396440.097516058 -0.249775	0.19973	0.0390861	0.12139	-0.0312343	-0.186648	0.0433898	-0.0192181	0.0289246	0.000185025	-0.00274604	0.0156702	0.0784385	0.476315	-0.875767	0.00208255	
1693396440.102675442 -0.240721	0.200431	0.0615812	0.114074	-0.0273475	-0.173762	0.0458258	-0.0210545	0.0414237	0.000279488	-0.00280739	0.0159469	0.0780152	0.476401	-0.875758	0.00167635	
1693396440.107519957 -0.203084	0.211358	0.0788827	0.106066	-0.0229211	-0.161087	0.0481913	-0.0228543	0.0539523	0.000383371	-0.00285978	0.0161845	0.0776657	0.476444	-0.875767	0.00119741	
1693396440.112573396 -0.175002	0.257794	0.0539263	0.0975622	-0.0179526	-0.148623	0.0504827	-0.0246139	0.0665014	0.000495597	-0.00290272	0.0163819	0.0773807	0.476437	-0.875797	0.000681296	
1693396440.117531306 -0.103761	0.274163	0.0119711	0.0887927	-0.0123932	-0.13647	0.0526971	-0.0263292	0.0790616	0.00061503	-0.00293579	0.0165383	0.0771671	0.476387	-0.875843	0.000137776	
1693396440.122545235 -0.0409768	0.285345	0.0524998	0.0800335	-0.00622899	-0.124711	0.0548332	-0.027996	0.0916231	0.000740491	-0.0029586	0.0166528	0.0770264	0.476317	-0.875893	-0.000463312	
1693396440.127551500 0.0723701	0.235559	0.151162	0.0716096	0.000454987	-0.113228	0.0568915	-0.0296108	0.104176	0.000870773	-0.00297083	0.0167249	0.0769415	0.476243	-0.87594	-0.00112977	
1693396440.132652897 0.161038	0.181934	0.193697	0.0638815	0.00745515	-0.101776	0.0588742	-0.031171	0.116714	0.00100465	-0.00297218	0.0167545	0.0768933	0.476174	-0.875981	-0.00186105	
1693396440.137575481 0.267355	0.0653632	0.125057	0.0571942	0.0144598	-0.0902859	0.0607852	-0.0326757	0.129227	0.00114092	-0.00296244	0.0167415	0.076871	0.476106	-0.876018	-0.00268299	
1693396440.142592116 0.385889	-0.0452388	0.00788087	0.0518809	0.0210668	-0.0790053	0.0626303	-0.0341259	0.141708	0.00127839	-0.00294147	0.016686	0.0768778	0.476019	-0.876061	-0.00361567	
1693396440.147660048 0.513428	-0.165608	-0.0838583	0.0482895	0.0268523	-0.0683315	0.064417	-0.0355248	0.154146	0.00141588	-0.00290921	0.0165885	0.0769036	0.475906	-0.876115	-0.00463074	
1693396440.152575103 0.641016	-0.2848	-0.153788	0.0467607	0.03142	-0.0586033	0.0661544	-0.0368777	0.166527	0.00155232	-0.00286571	0.0164496	0.0769213	0.475784	-0.876174	-0.0056667	
1693396440.157548113 0.710533	-0.352208	-0.288727	0.0475518	0.0344537	-0.0501233	0.0678532	-0.0381915	0.178839	0.00168665	-0.00281112	0.01627	0.0769021	0.475681	-0.876224	-0.00667339	
1693396440.162616449 0.795357	-0.393008	-0.350348	0.0507944	0.035794	-0.0431963	0.0695245	-0.0394737	0.191065	0.00181791	-0.00274569	0.0160506	0.0768501	0.475629	-0.876249	-0.00761378	
1693396440.167604016 0.817378	-0.401631	-0.340484	0.0565147	0.035431	-0.037951	0.0711797	-0.0407322	0.20319	0.00194523	-0.00266978	0.0157927	0.0767456	0.475656	-0.876236	-0.00846585	
1693396440.172563404 0.832004	-0.389221	-0.321916	0.0646158	0.0334676	-0.0342863	0.0728296	-0.0419741	0.215197	0.0020678	-0.00258384	0.0154974	0.0765625	0.475761	-0.876188	-0.00920554	
1693396440.177573843 0.800865	-0.376747	-0.329783	0.0748837	0.0300745	-0.0320447	0.0744841	-0.0432059	0.227074	0.00218492	-0.00248843	0.0151662	0.07628	0.475928	-0.876115	-0.00981135	
1693396440.182535485 0.743771	-0.331564	-0.358318	0.0869965	0.0254641	-0.0311379	0.0761513	-0.0444328	0.238804	0.00229595	-0.00238417	0.0148007	0.075879	0.476127	-0.876037	-0.0102818	
1693396440.187565798 0.652986	-0.280729	-0.411372	0.100529	0.0199023	-0.0315673	0.0778373	-0.0456588	0.250376	0.00240033	-0.00227176	0.0144025	0.0753599	0.476315	-0.875975	-0.0106153	
1693396440.192647845 0.557638	-0.247842	-0.496841	0.114993	0.0136608	-0.0334255	0.0795455	-0.0468865	0.261773	0.00249755	-0.00215197	0.0139735	0.0747266	0.476454	-0.875951	-0.0108311	
1693396440.197624018 0.459504	-0.224438	-0.589712	0.129896	0.00695317	-0.0368832	0.0812773	-0.0481176	0.272982	0.00258718	-0.00202561	0.0135157	0.0740058	0.476516	-0.875977	-0.0109705	
1693396440.202529768 0.375218	-0.218787	-0.668573	0.144791	-7.49797e-05	-0.0421221	0.0830313	-0.0493527	0.283986	0.00266881	-0.00189353	0.0130309	0.0732167	0.476486	-0.876058	-0.0110518	
1693396440.207529343 0.313851	-0.187972	-0.743253	0.159311	-0.00730799	-0.0492779	0.0848047	-0.0505923	0.294769	0.00274208	-0.00175661	0.0125215	0.0723852	0.476371	-0.87619	-0.0110699	
1693396440.212615166 0.237199	-0.137603	-0.758917	0.173167	-0.01459	-0.0583912	0.0865929	-0.0518357	0.305315	0.00280665	-0.00161576	0.0119894	0.0715277	0.476188	-0.876361	-0.0110069	
1693396440.217566841 0.17005	-0.0826349	-0.728782	0.186095	-0.0217132	-0.0693325	0.0883902	-0.0530814	0.315608	0.00286223	-0.00147188	0.0114369	0.0706434	0.475953	-0.876562	-0.01085	
1693396440.222652340 0.100865	-0.00897573	-0.716392	0.197861	-0.0284433	-0.0818515	0.0901897	-0.0543265	0.325633	0.00290853	-0.0013259	0.0108663	0.0697429	0.475681	-0.876784	-0.0106042	
1693396440.227662770 0.0190391	0.062034	-0.704023	0.208248	-0.0345301	-0.095703	0.0919834	-0.0555672	0.335379	0.00294529	-0.00117872	0.0102798	0.0688336	0.475383	-0.877022	-0.0102952	
1693396440.232557903 -0.0573073	0.142237	-0.699511	0.217043	-0.0397259	-0.110682	0.0937621	-0.0567982	0.344833	0.00297227	-0.00103121	0.00967979	0.0679158	0.475058	-0.877273	-0.00995197	
1693396440.237561397 -0.129641	0.235526	-0.673878	0.224058	-0.0437802	-0.126592	0.0955158	-0.058013	0.353985	0.00298924	-0.000884226	0.00906854	0.0669875	0.474694	-0.877546	-0.00956558	
1693396440.242599470 -0.207559	0.308989	-0.66138	0.229134	-0.0464534	-0.143229	0.0972339	-0.059204	0.362826	0.00299597	-0.000738552	0.00844841	0.0660412	0.474293	-0.877839	-0.0091481	
1693396440.247550725 -0.275059	0.377415	-0.647793	0.232139	-0.0475614	-0.160408	0.0989048	-0.0603626	0.371347	0.00299226	-0.000594932	0.00782174	0.065076	0.473863	-0.878147	-0.00875218	
1693396440.252542767 -0.334485	0.408998	-0.631938	0.232981	-0.0470047	-0.177965	0.100517	-0.0614798	0.379543	0.00297789	-0.000454046	0.00719087	0.0641264	0.473426	-0.878456	-0.00843033	
1693396440.257607100 -0.376591	0.445432	-0.599854	0.231623	-0.0447681	-0.195729	0.102058	-0.0625465	0.387406	0.00295268	-0.000316504	0.0065581	0.0632099	0.472987	-0.878761	-0.00819954	
1693396440.262656357 -0.406924	0.464772	-0.530564	0.228095	-0.0408861	-0.213474	0.103516	-0.0635538	0.394932	0.00291644	-0.000182851	0.00592574	0.0623086	0.472549	-0.879062	-0.00804748	
1693396440.267655676 -0.431015	0.494088	-0.507315	0.222474	-0.0354146	-0.230951	0.104881	-0.0644933	0.402118	0.00286899	-5.35583e-05	0.00529603	0.0614329	0.472111	-0.87936	-0.00797376	
1693396440.272645242 -0.411232	0.484917	-0.473534	0.214903	-0.0284445	-0.247977	0.10614	-0.0653569	0.408963	0.00281019	7.09707e-05	0.0046712	0.0605982	0.471678	-0.87965	-0.00799844	
1693396440.277544893 -0.381389	0.474594	-0.40356	0.20562	-0.0201288	-0.264373	0.107286	-0.0661373	0.415464	0.00273989	0.000190401	0.0040534	0.0598074	0.471248	-0.879933	-0.00814855	
1693396440.282651461 -0.350825	0.411029	-0.324717	0.19491	-0.0107017	-0.279892	0.108311	-0.0668286	0.421622	0.00265802	0.000304462	0.00344475	0.0590567	0.470812	-0.880214	-0.00842995	
1693396440.287660417 -0.327323	0.344954	-0.212792	0.183043	-0.000485341	-0.294229	0.109207	-0.0674265	0.427441	0.00256452	0.000412939	0.0028473	0.0583222	0.470361	-0.8805	-0.0088272	
1693396440.292645387 -0.344842	0.285431	-0.188981	0.170217	0.0101735	-0.307124	0.10997	-0.0679283	0.432922	0.00245939	0.000515667	0.00226304	0.0575577	0.46989	-0.880797	-0.00932318	
1693396440.297564242 -0.349751	0.242293	-0.18106	0.156549	0.0209813	-0.31849	0.110596	-0.0683333	0.438072	0.00234266	0.000612522	0.00169389	0.0567301	0.46939	-0.881111	-0.00990635	
1693396440.302578657 -0.318695	0.223258	-0.162089	0.142164	0.0317289	-0.328361	0.11108	-0.0686413	0.442894	0.00221443	0.000703416	0.00114167	0.0558313	0.468859	-0.881444	-0.0105478	
1693396440.307589275 -0.276983	0.213742	-0.162295	0.127271	0.0422952	-0.336782	0.111419	-0.0688532	0.447393	0.00207486	0.000788298	0.00060813	0.0548796	0.468294	-0.881796	-0.0112184	
1693396440.312568704 -0.263979	0.219885	-0.137369	0.11209	0.0526256	-0.343805	0.111612	-0.0689702	0.451574	0.00192417	0.000867147	9.48931e-05	0.0539145	0.467712	-0.882155	-0.0118943	
1693396440.317566294 -0.228012	0.195169	0.0190712	0.0968011	0.0626803	-0.349326	0.111659	-0.0689935	0.45544	0.00176264	0.000939973	-0.000396521	0.0528995	0.467145	-0.882507	-0.0125778	
1693396440.322651639 -0.220909	0.18315	0.031419	0.0815578	0.0723926	-0.353122	0.111559	-0.068925	0.458999	0.00159062	0.00100682	-0.000864707	0.0518799	0.466614	-0.882839	-0.0132206	
1693396440.327522630 -0.229475	0.17765	0.00609371	0.0664532	0.0817037	-0.355179	0.111314	-0.0687667	0.462257	0.00140851	0.00106774	-0.00130838	0.0509427	0.466109	-0.883152	-0.0138002	
1693396440.332559141 -0.248843	0.166761	-0.0298818	0.0515048	0.0905804	-0.355705	0.110924	-0.068521	0.46522	0.00121682	0.00112284	-0.00172639	0.0500958	0.465614	-0.883453	-0.0143162	
1693396440.337543493 -0.250011	0.185658	-0.0802497	0.03671	0.0990183	-0.35497	0.110391	-0.0681902	0.467893	0.00101608	0.00117223	-0.00211773	0.0493089	0.465109	-0.883755	-0.0147961	
1693396440.342560685 -0.217372	0.197593	-0.176971	0.0221219	0.10706	-0.353304	0.109716	-0.0677766	0.470279	0.000806888	0.00121604	-0.00248155	0.0485777	0.464578	-0.884067	-0.0152418	
1693396440.347583159 -0.216529	0.242747	-0.222776	0.00783944	0.11479	-0.351065	0.108901	-0.0672822	0.472379	0.00058992	0.00125445	-0.00281716	0.0479146	0.464024	-0.884388	-0.0156486	
1693396440.352652712 -0.21016	0.281501	-0.288816	-0.00607101	0.122341	-0.34855	0.107949	-0.066708	0.474194	0.000365893	0.00128763	-0.00312408	0.0473178	0.463461	-0.884708	-0.0160186	
1693396440.357607935 -0.166635	0.342667	-0.341723	-0.0195346	0.129872	-0.346012	0.106863	-0.0660547	0.475723	0.000135581	0.00131582	-0.00340197	0.0468157	0.46291	-0.885017	-0.0163748	
1693396440.362649427 -0.132234	0.39415	-0.360364	-0.0324177	0.137558	-0.343641	0.105645	-0.0653219	0.476964	-0.000100188	0.00133925	-0.00365072	0.0464335	0.462371	-0.885312	-0.0167277	
1693396440.367532558 -0.106507	0.406643	-0.262112	-0.0445907	0.145523	-0.341424	0.104302	-0.0645088	0.477915	-0.000340536	0.00135822	-0.0038704	0.0461304	0.461819	-0.88561	-0.0170521	
1693396440.372643319 -0.132396	0.429122	-0.121256	-0.0560114	0.153806	-0.339056	0.102836	-0.0636142	0.478578	-0.000584539	0.00137303	-0.00406124	0.0458254	0.461213	-0.885935	-0.0173747	
1693396440.377664408 -0.118591	0.423365	-0.0311876	-0.0667121	0.162398	-0.336114	0.101254	-0.0626374	0.478955	-0.000831231	0.00138403	-0.00422367	0.0454771	0.4605	-0.886317	-0.0177437	
1693396440.382581595 -0.0856733	0.388508	0.0341089	-0.0766808	0.171218	-0.332294	0.0995588	-0.0615778	0.479049	-0.00107961	0.00139158	-0.00435823	0.0451017	0.459625	-0.886781	-0.0181619	
1693396440.387616275 -0.0279099	0.282328	0.0903467	-0.0858125	0.180042	-0.327423	0.0977568	-0.060436	0.478867	-0.00132866	0.00139607	-0.00446565	0.0446996	0.45858	-0.887333	-0.018636	
1693396440.392641970 0.0333172	0.191226	0.13153	-0.0939458	0.188516	-0.321402	0.0958538	-0.0592147	0.478415	-0.00157731	0.00139789	-0.00454676	0.0442721	0.457391	-0.887956	-0.0191777	
1693396440.397644947 0.104175	0.121516	0.223552	-0.100898	0.1963	-0.314134	0.0938571	-0.0579181	0.477699	-0.00182448	0.0013974	-0.00460254	0.0438261	0.456103	-0.888627	-0.0197973	
1693396440.402648762 0.123147	0.0831638	0.320251	-0.106533	0.203169	-0.305449	0.0917746	-0.0565516	0.476726	-0.00206906	0.00139499	-0.00463406	0.0433114	0.454762	-0.889323	-0.0204922	
1693396440.407653386 0.205121	0.12516	0.29283	-0.110762	0.209076	-0.295256	0.0896147	-0.055121	0.475506	-0.00230993	0.00139099	-0.00464251	0.0426169	0.453404	-0.890032	-0.0212446	
1693396440.412643253 0.279697	0.155029	0.399804	-0.113445	0.214153	-0.283581	0.0873864	-0.0536312	0.474047	-0.00254594	0.00138573	-0.00462917	0.0415975	0.452026	-0.890762	-0.0220256	
1693396440.417577823 0.333372	0.206006	0.513794	-0.114434	0.218595	-0.27031	0.0850997	-0.0520865	0.472357	-0.00277595	0.00137952	-0.00459541	0.0402285	0.450627	-0.891511	-0.0229349	
1693396440.422650805 0.303769	0.250366	0.618311	-0.113727	0.222606	-0.255215	0.0827645	-0.0504901	0.470446	-0.00299879	0.00137267	-0.00454265	0.0386791	0.449218	-0.892262	-0.0239998	
1693396440.427584636 0.342854	0.298152	0.582695	-0.111438	0.226383	-0.238236	0.0803903	-0.048844	0.468327	-0.00321331	0.00136548	-0.0044724	0.0371239	0.447833	-0.892993	-0.0251328	
1693396440.432696550 0.305157	0.314534	0.537053	-0.107699	0.230081	-0.219609	0.0779858	-0.0471499	0.466008	-0.00341837	0.00135822	-0.00438618	0.035612	0.446507	-0.893688	-0.0261762	
1693396440.437549657 0.237598	0.294224	0.465137	-0.102748	0.233749	-0.199732	0.0755585	-0.0454089	0.463497	-0.00361287	0.00135117	-0.00428559	0.0341051	0.44531	-0.894319	-0.0270278	
1693396440.442645841 0.115787	0.28866	0.379167	-0.0969824	0.237347	-0.179046	0.0731142	-0.0436225	0.4608	-0.00379574	0.00134461	-0.00417226	0.0325587	0.444286	-0.894863	-0.02775	
1693396440.447660092 0.0470565	0.322681	0.366981	-0.0908536	0.24087	-0.157942	0.070656	-0.0417922	0.45792	-0.00396599	0.00133879	-0.00404791	0.030972	0.443433	-0.895319	-0.0284825	
1693396440.452564159 0.0240203	0.400509	0.422868	-0.0846817	0.244445	-0.136584	0.0681859	-0.0399189	0.454862	-0.00412268	0.00133396	-0.00391424	0.0293355	0.442707	-0.895707	-0.0292995	
1693396440.457545880 0.00618449	0.449362	0.548497	-0.078619	0.248277	-0.114863	0.0657049	-0.0380026	0.451629	-0.00426498	0.00133034	-0.00377304	0.0275977	0.442059	-0.896052	-0.030217	
1693396440.462565109 -0.0563807	0.372333	0.812979	-0.0727937	0.252425	-0.0923522	0.0632132	-0.036043	0.448226	-0.00439214	0.00132818	-0.00362607	0.0257038	0.44144	-0.896376	-0.0312902	
1693396440.467571221 -0.0324214	0.368744	0.764875	-0.06732	0.256742	-0.0686305	0.0607108	-0.0340403	0.444663	-0.00450351	0.00132769	-0.00347508	0.0237363	0.440799	-0.896703	-0.0325073	
1693396440.472641045 -0.0382725	0.289527	0.675645	-0.062208	0.261044	-0.0438159	0.0581973	-0.031996	0.440946	-0.00459856	0.00132908	-0.00332181	0.0219279	0.440111	-0.897036	-0.0338766	
1693396440.477540358 -0.00813838	0.188868	0.633425	-0.0574062	0.265067	-0.018349	0.0556729	-0.0299129	0.437083	-0.00467685	0.0013325	-0.00316794	0.0202041	0.4394	-0.897363	-0.0354815	
1693396440.482650804 0.0513483	0.0573047	0.601865	-0.0527988	0.268431	0.0074248	0.0531381	-0.0277954	0.433076	-0.00473804	0.0013381	-0.00301516	0.0184891	0.438685	-0.897677	-0.0372874	
1693396440.487552500 0.104658	-0.0667205	0.666547	-0.0481956	0.270719	0.0333436	0.0505946	-0.0256504	0.428929	-0.0047819	0.00134598	-0.00286512	0.0167522	0.437985	-0.897968	-0.0392769	
