1693374959.216376854 -0.00240575	-0.112776	0.00250441	0.00651072	-0.116645	-0.000364858	3.37119e-05	0.000141159	7.17253e-06	2.17485e-05	9.81935e-05	-3.55552e-05	-0.0465999	0.464541	-0.88151	-0.0705036	
1693374959.221462069 0.00198535	-0.113481	-0.00730759	0.00641543	-0.11643	-0.000292292	2.67603e-05	0.00015539	-9.39096e-06	1.53703e-05	0.000102966	-4.29162e-05	-0.0465801	0.464519	-0.881523	-0.070493	
1693374959.226469403 0.000926056	-0.108158	0.00490392	0.00630637	-0.116216	-0.000231598	1.86766e-05	0.000165493	-2.48697e-05	8.67891e-06	0.000104506	-4.88209e-05	-0.0465834	0.464523	-0.881521	-0.070492	
1693374959.231419522 0.00970354	-0.122122	-0.00620665	0.00619555	-0.116008	-0.000178689	9.73296e-06	0.000171255	-3.88629e-05	1.88366e-06	0.000102844	-5.31265e-05	-0.0465851	0.464538	-0.881513	-0.0704943	
1693374959.236517293 0.0136973	-0.119194	0.00409565	0.00610288	-0.115824	-0.000132828	3.16074e-07	0.000172515	-5.10239e-05	-4.80764e-06	9.81059e-05	-5.57417e-05	-0.0465938	0.464549	-0.881506	-0.0705016	
1693374959.241485543 0.0011706	-0.117171	-0.00222829	0.00603117	-0.11567	-9.05943e-05	-9.1712e-06	0.000169228	-6.10556e-05	-1.11947e-05	9.05082e-05	-5.6628e-05	-0.0465892	0.464532	-0.881515	-0.0705093	
1693374959.246479612 0.00237484	-0.103253	0.00259312	0.00596017	-0.115524	-4.95013e-05	-1.84343e-05	0.000161598	-6.87229e-05	-1.70911e-05	8.0348e-05	-5.57997e-05	-0.0465889	0.464571	-0.881494	-0.0705127	
1693374959.251487202 0.00402628	-0.109281	-0.0081123	0.00588209	-0.115362	-1.65829e-05	-2.72324e-05	0.000150061	-7.39038e-05	-2.233e-05	6.79941e-05	-5.33222e-05	-0.0465872	0.464568	-0.881496	-0.0705125	
1693374959.256358772 0.0150328	-0.107087	-0.0140469	0.00581247	-0.115183	-1.25395e-05	-3.52705e-05	0.00013517	-7.66562e-05	-2.67681e-05	5.38732e-05	-4.93093e-05	-0.0465978	0.464601	-0.881479	-0.0704964	
1693374959.261471260 0.00633338	-0.116325	-0.00039145	0.00576498	-0.115	-4.33546e-05	-4.22196e-05	0.000117505	-7.71394e-05	-3.02895e-05	3.84559e-05	-4.3919e-05	-0.0465981	0.464598	-0.88148	-0.0704997	
1693374959.266465756 0.0096127	-0.120838	0.00617572	0.00573499	-0.114833	-7.95586e-05	-4.78165e-05	9.76078e-05	-7.54337e-05	-3.28081e-05	2.22404e-05	-3.7347e-05	-0.0466005	0.464626	-0.881465	-0.0704982	
1693374959.271460491 -0.000274336	-0.114434	-0.0114158	0.00570977	-0.114693	-0.00011187	-5.19088e-05	7.60253e-05	-7.1639e-05	-3.42705e-05	5.73675e-06	-2.98191e-05	-0.0466238	0.464651	-0.881449	-0.0705155	
1693374959.276488704 -0.00902445	-0.11593	-0.00211278	0.00566516	-0.11457	-0.000158736	-5.45115e-05	5.33764e-05	-6.6005e-05	-3.46572e-05	-1.05487e-05	-2.1585e-05	-0.0466229	0.464649	-0.881451	-0.0705166	
1693374959.281524956 0.0229892	-0.124118	0.00674639	0.00560735	-0.11447	-0.000209418	-5.56549e-05	3.02777e-05	-5.87778e-05	-3.39819e-05	-2.61289e-05	-1.29092e-05	-0.0466242	0.464662	-0.881444	-0.0705183	
1693374959.286492083 -0.00807306	-0.116116	-0.000490301	0.00556054	-0.1144	-0.000244716	-5.52951e-05	7.30266e-06	-5.01516e-05	-3.22905e-05	-4.05499e-05	-4.06265e-06	-0.0466303	0.464667	-0.88144	-0.0705198	
1693374959.291468348 -0.00435827	-0.112758	0.00498559	0.00549906	-0.114346	-0.000265934	-5.35602e-05	-1.49345e-05	-4.03634e-05	-2.96586e-05	-5.34044e-05	4.68565e-06	-0.0466288	0.464671	-0.881439	-0.0705166	
1693374959.296444009 -0.00126188	-0.127192	-0.0030669	0.00540499	-0.114307	-0.000278287	-5.07027e-05	-3.58533e-05	-2.97038e-05	-2.61897e-05	-6.43422e-05	1.30764e-05	-0.0466254	0.464694	-0.881426	-0.0705228	
1693374959.301456991 0.00231563	-0.112832	0.0130518	0.00529418	-0.114294	-0.000277297	-4.6925e-05	-5.49768e-05	-1.84594e-05	-2.20104e-05	-7.30797e-05	2.08679e-05	-0.0465867	0.464649	-0.881454	-0.070499	
1693374959.306384938 -0.000767927	-0.122988	0.0153097	0.00517525	-0.114299	-0.00023913	-4.24097e-05	-7.18681e-05	-6.81013e-06	-1.72661e-05	-7.9407e-05	2.78428e-05	-0.0465954	0.464668	-0.881444	-0.0704909	
1693374959.311383417 -0.0052447	-0.108533	0.0247755	0.00504267	-0.114313	-0.000138665	-3.73829e-05	-8.61251e-05	5.17873e-06	-1.2116e-05	-8.3192e-05	3.38154e-05	-0.0465356	0.465044	-0.881251	-0.0704571	
1693374959.316487634 0.00343375	-0.101806	-0.0127498	0.00489492	-0.114312	2.99339e-06	-3.20867e-05	-9.73174e-05	1.73314e-05	-6.72812e-06	-8.43821e-05	3.8635e-05	-0.0465323	0.465041	-0.881253	-0.0704596	
1693374959.321375622 0.00302748	-0.0971502	-0.0103338	0.00474564	-0.114265	0.000122154	-2.66982e-05	-0.000104978	2.91637e-05	-1.27326e-06	-8.30028e-05	4.21883e-05	-0.0465322	0.465069	-0.881238	-0.0704655	
1693374959.326344098 -0.0143065	-0.102102	0.00465279	0.00458657	-0.114167	0.000203556	-2.14318e-05	-0.000108732	4.01419e-05	4.07977e-06	-7.91556e-05	4.44017e-05	-0.0465173	0.465044	-0.881253	-0.0704543	
1693374959.331462265 0.00672876	-0.118644	-0.0058698	0.0044059	-0.114042	0.000270755	-1.65488e-05	-0.000108456	4.98888e-05	9.16916e-06	-7.30132e-05	4.52424e-05	-0.0465098	0.46501	-0.88127	-0.0704678	
1693374959.336551923 0.000995006	-0.117957	-0.0203958	0.00422408	-0.113929	0.000305263	-1.21919e-05	-0.000104338	5.79865e-05	1.38454e-05	-6.4814e-05	4.47187e-05	-0.0465083	0.465037	-0.881256	-0.0704717	
1693374959.341469017 0.00388484	-0.11079	0.00840209	0.00405366	-0.113835	0.000299552	-8.42252e-06	-9.67099e-05	6.40437e-05	1.79757e-05	-5.48535e-05	4.28783e-05	-0.0465176	0.465052	-0.881246	-0.0704806	
1693374959.346384498 -0.00657193	-0.108048	-0.00421924	0.0038845	-0.113742	0.000285819	-5.33145e-06	-8.59156e-05	6.78991e-05	2.14477e-05	-4.34732e-05	3.98066e-05	-0.0465077	0.465013	-0.881266	-0.0704963	
1693374959.351485651 -0.000913546	-0.108873	0.000576868	0.00370543	-0.113638	0.000272685	-3.04019e-06	-7.23304e-05	6.95052e-05	2.41717e-05	-3.10495e-05	3.56237e-05	-0.0465062	0.465025	-0.88126	-0.0704943	
1693374959.356477245 -0.00208623	-0.123081	-0.0026703	0.00351769	-0.113538	0.00025422	-1.63622e-06	-5.64698e-05	6.88559e-05	2.60834e-05	-1.79816e-05	3.04801e-05	-0.0465027	0.46502	-0.881263	-0.0704946	
1693374959.361381458 0.0177925	-0.109383	-0.00323166	0.00334463	-0.113456	0.000228814	-1.06415e-06	-3.89747e-05	6.60059e-05	2.71451e-05	-4.67922e-06	2.45509e-05	-0.0465044	0.465019	-0.881263	-0.070499	
1693374959.366471761 0.0052136	-0.112157	0.00579585	0.0032102	-0.113381	0.000201552	-1.12875e-06	-2.04622e-05	6.11001e-05	2.73474e-05	8.45023e-06	1.80307e-05	-0.0465063	0.465019	-0.881263	-0.0704994	
1693374959.371375287 -0.0050284	-0.0975044	-0.00320782	0.00309698	-0.113291	0.000180713	-1.70587e-06	-1.45593e-06	5.43816e-05	2.67077e-05	2.10145e-05	1.11274e-05	-0.046505	0.465003	-0.881272	-0.0704995	
1693374959.376381574 0.00785338	-0.112358	-0.00715171	0.00298453	-0.113177	0.000153623	-2.75859e-06	1.75674e-05	4.608e-05	2.52689e-05	3.26483e-05	4.05514e-06	-0.0464952	0.46499	-0.881279	-0.0704998	
1693374959.381367447 0.0202246	-0.11744	0.00509768	0.00289954	-0.113061	0.000116533	-4.10718e-06	3.60405e-05	3.6448e-05	2.30977e-05	4.30228e-05	-2.9719e-06	-0.0465137	0.465053	-0.881247	-0.070475	
1693374959.386476459 -0.00329177	-0.107456	0.00155872	0.00285334	-0.112957	8.65025e-05	-5.51357e-06	5.33585e-05	2.58535e-05	2.02824e-05	5.18548e-05	-9.74574e-06	-0.0465159	0.465064	-0.88124	-0.0704772	
1693374959.391462678 -0.00247803	-0.11729	0.00880936	0.00281083	-0.112859	7.47763e-05	-6.91526e-06	6.89962e-05	1.47375e-05	1.69281e-05	5.89142e-05	-1.60703e-05	-0.0465201	0.465067	-0.881239	-0.070479	
1693374959.396394438 0.0129359	-0.116791	-0.0037996	0.00276575	-0.112777	7.82872e-05	-8.28219e-06	8.24543e-05	3.52815e-06	1.31539e-05	6.40293e-05	-2.17671e-05	-0.0465192	0.465072	-0.881236	-0.0704747	
1693374959.401471225 -0.00493826	-0.121441	0.00320744	0.00273147	-0.112722	8.53757e-05	-9.52136e-06	9.32585e-05	-7.41287e-06	9.08788e-06	6.70907e-05	-2.66804e-05	-0.04652	0.465095	-0.881224	-0.0704776	
1693374959.406468348 0.0062858	-0.113161	0.00234637	0.00269862	-0.112692	9.62247e-05	-1.0592e-05	0.000101037	-1.77422e-05	4.86374e-06	6.80531e-05	-3.06814e-05	-0.0465144	0.465082	-0.881231	-0.0704704	
1693374959.411461077 0.00943044	-0.109233	-0.0140992	0.00267449	-0.112671	9.99336e-05	-1.14245e-05	0.000105605	-2.71986e-05	6.16085e-07	6.69355e-05	-3.36719e-05	-0.0464682	0.465362	-0.881089	-0.0704315	
1693374959.416399844 0.0205926	-0.101522	-0.0126057	0.00268549	-0.112635	6.6631e-05	-1.18302e-05	0.000106992	-3.56999e-05	-3.52292e-06	6.38198e-05	-3.55869e-05	-0.0464668	0.46536	-0.88109	-0.0704323	
1693374959.421375565 0.00708685	-0.108528	-0.00918914	0.00273991	-0.112574	-9.89382e-06	-1.15995e-05	0.000105375	-4.32259e-05	-7.42744e-06	5.88473e-05	-3.63961e-05	-0.0464747	0.465398	-0.881071	-0.0704186	
1693374959.426470862 0.00859108	-0.118668	-0.00278821	0.0028203	-0.112505	-0.000111769	-1.06327e-05	0.000100928	-4.96999e-05	-1.09821e-05	5.22123e-05	-3.61035e-05	-0.0464781	0.465405	-0.881067	-0.0704207	
1693374959.431366123 0.0109354	-0.109914	0.010849	0.00291645	-0.112448	-0.000208258	-8.90548e-06	9.38187e-05	-5.49306e-05	-1.40856e-05	4.41546e-05	-3.47455e-05	-0.0464758	0.465397	-0.881072	-0.0704158	
1693374959.436378457 0.000388883	-0.108648	-0.0044918	0.00302254	-0.112394	-0.000282141	-6.4453e-06	8.43336e-05	-5.86871e-05	-1.66536e-05	3.49514e-05	-3.23887e-05	-0.0464789	0.46542	-0.88106	-0.0704071	
1693374959.441476970 0.00579342	-0.119396	-0.00379447	0.00312472	-0.112341	-0.000350498	-3.36839e-06	7.2825e-05	-6.08729e-05	-1.86213e-05	2.49082e-05	-2.91277e-05	-0.0464795	0.465414	-0.881063	-0.0704089	
1693374959.446470247 0.0129745	-0.105561	0.0139807	0.00322998	-0.112296	-0.000409924	2.27653e-07	5.96664e-05	-6.14261e-05	-1.99444e-05	1.43484e-05	-2.50816e-05	-0.0464648	0.465385	-0.88108	-0.0703976	
1693374959.451473770 -0.0010673	-0.108774	-0.00133584	0.00334305	-0.112245	-0.000441188	4.25537e-06	4.53359e-05	-6.02431e-05	-2.06001e-05	3.60373e-06	-2.0389e-05	-0.0464625	0.465364	-0.881091	-0.0704055	
1693374959.456475134 0.00681319	-0.106307	-0.00725117	0.00345055	-0.112181	-0.000464296	8.55194e-06	3.03744e-05	-5.73731e-05	-2.05877e-05	-6.99596e-06	-1.52045e-05	-0.0464611	0.46538	-0.881082	-0.0704083	
1693374959.461479467 0.00143603	-0.111825	-0.00503651	0.0035491	-0.112107	-0.000503398	1.29349e-05	1.53012e-05	-5.30326e-05	-1.99272e-05	-1.71328e-05	-9.69363e-06	-0.0464606	0.46538	-0.881082	-0.0704105	
1693374959.466466336 0.00991478	-0.104174	-0.000436771	0.00364436	-0.112026	-0.000554047	1.72521e-05	6.1388e-07	-4.74545e-05	-1.8659e-05	-2.65102e-05	-4.02836e-06	-0.0464406	0.465341	-0.881105	-0.0703956	
1693374959.471389424 -0.00533895	-0.106753	0.00697636	0.00373281	-0.111932	-0.000597289	2.13412e-05	-1.31883e-05	-4.08105e-05	-1.68413e-05	-3.48614e-05	1.61926e-06	-0.0464386	0.46532	-0.881115	-0.0704036	
1693374959.476380749 0.00461341	-0.109596	-0.0103109	0.00380327	-0.111826	-0.000631572	2.49972e-05	-2.5657e-05	-3.32921e-05	-1.45482e-05	-4.19568e-05	7.08199e-06	-0.0464381	0.465349	-0.881099	-0.0704085	
1693374959.481511473 0.00264774	-0.114818	-0.0153061	0.00385954	-0.111723	-0.000687895	2.80533e-05	-3.64665e-05	-2.52616e-05	-1.1867e-05	-4.76106e-05	1.22015e-05	-0.0464243	0.465329	-0.881112	-0.0704049	
1693374959.486470437 0.000254677	-0.124931	0.000730154	0.00390605	-0.111646	-0.000774789	3.03872e-05	-4.54595e-05	-1.71275e-05	-8.89478e-06	-5.16856e-05	1.68329e-05	-0.0464266	0.465332	-0.88111	-0.0704044	
1693374959.491469411 -0.0113616	-0.109959	0.016024	0.00392609	-0.111601	-0.00084931	3.18217e-05	-5.25778e-05	-9.08078e-06	-5.73516e-06	-5.40966e-05	2.08496e-05	-0.0464294	0.465355	-0.881097	-0.0704051	
1693374959.496350120 0.0152319	-0.116094	-0.0144841	0.00392277	-0.111574	-0.000897011	3.22272e-05	-5.77465e-05	-1.23378e-06	-2.49513e-06	-5.48116e-05	2.41468e-05	-0.0464344	0.465362	-0.881093	-0.0704064	
1693374959.501350054 0.0134167	-0.105179	-0.0191332	0.00393562	-0.11155	-0.00096756	3.17009e-05	-6.08836e-05	6.0698e-06	7.19659e-07	-5.38505e-05	2.66436e-05	-0.046435	0.465364	-0.881092	-0.0704052	
1693374959.506488180 0.00454206	-0.123181	-0.0158595	0.00397653	-0.111532	-0.00109325	3.04235e-05	-6.19808e-05	1.23567e-05	3.80842e-06	-5.12837e-05	2.82832e-05	-0.0464337	0.465387	-0.88108	-0.0704085	
1693374959.511392058 0.0145934	-0.104672	0.00667416	0.00403397	-0.111524	-0.00124584	2.85367e-05	-6.11206e-05	1.73361e-05	6.67795e-06	-4.72289e-05	2.90356e-05	-0.0463874	0.465681	-0.88093	-0.0703721	
1693374959.516366213 0.00757565	-0.10589	0.00230998	0.00411029	-0.11151	-0.00138095	2.62082e-05	-5.83567e-05	2.09807e-05	9.24538e-06	-4.18457e-05	2.88983e-05	-0.046387	0.465683	-0.880929	-0.0703725	
1693374959.521849707 0.00877174	-0.109842	0.00169776	0.00420098	-0.111479	-0.00148708	2.35919e-05	-5.37466e-05	2.33609e-05	1.14403e-05	-3.53295e-05	2.78965e-05	-0.0463953	0.465704	-0.880916	-0.0703817	
1693374959.526533366 0.00526207	-0.0971947	-0.0115832	0.00429677	-0.111428	-0.00158412	2.08011e-05	-4.7394e-05	2.44865e-05	1.32064e-05	-2.79049e-05	2.6081e-05	-0.0463973	0.465716	-0.88091	-0.0703781	
1693374959.531475077 0.00384317	-0.115595	-0.0074506	0.00439004	-0.111357	-0.00169423	1.79139e-05	-3.94479e-05	2.42982e-05	1.45025e-05	-1.98179e-05	2.35255e-05	-0.0463986	0.465725	-0.880905	-0.0703773	
1693374959.536415542 0.00865705	-0.120617	0.00714578	0.0044792	-0.111296	-0.00180685	1.50012e-05	-3.02443e-05	2.28297e-05	1.53032e-05	-1.1329e-05	2.03241e-05	-0.0463994	0.465727	-0.880905	-0.0703788	
1693374959.541469106 0.00894127	-0.123458	0.00503093	0.00457228	-0.111273	-0.00189185	1.21715e-05	-2.0288e-05	2.02984e-05	1.55997e-05	-2.70538e-06	1.65889e-05	-0.046409	0.465777	-0.880878	-0.0703646	
1693374959.546377540 -0.00155397	-0.102909	0.00187925	0.00466377	-0.111276	-0.00194446	9.50086e-06	-1.00308e-05	1.69709e-05	1.53991e-05	5.78773e-06	1.24461e-05	-0.0464081	0.465762	-0.880886	-0.070367	
1693374959.551473069 0.00771555	-0.100856	0.00320603	0.00474266	-0.111264	-0.00197392	7.00456e-06	2.75547e-07	1.30851e-05	1.47234e-05	1.38958e-05	8.03154e-06	-0.046411	0.46577	-0.880881	-0.0703717	
1693374959.556398030 -0.00836595	-0.0971966	-0.00454735	0.00480213	-0.111213	-0.00198988	4.65924e-06	1.05087e-05	8.8417e-06	1.36085e-05	2.13833e-05	3.48622e-06	-0.0464176	0.465815	-0.880858	-0.0703579	
1693374959.561536143 0.00245136	-0.11564	-0.00345517	0.00483221	-0.111133	-0.00200579	2.38923e-06	2.04934e-05	4.3811e-06	1.2102e-05	2.80398e-05	-1.04846e-06	-0.0464183	0.465815	-0.880858	-0.0703575	
1693374959.566408067 0.00462516	-0.107829	0.00437919	0.00484257	-0.111053	-0.00201945	1.65813e-07	2.99383e-05	-1.43331e-07	1.02621e-05	3.36853e-05	-5.43502e-06	-0.0464189	0.465825	-0.880853	-0.0703593	
1693374959.571466933 0.0107541	-0.118544	0.0131724	0.00485496	-0.110985	-0.00200688	-1.93485e-06	3.85132e-05	-4.46464e-06	8.15539e-06	3.81744e-05	-9.54336e-06	-0.0464199	0.465825	-0.880853	-0.0703574	
1693374959.576436867 -0.00570823	-0.0949637	-9.4903e-05	0.00486725	-0.110919	-0.00195887	-3.85303e-06	4.59741e-05	-8.28559e-06	5.85517e-06	4.14001e-05	-1.32544e-05	-0.0464211	0.465844	-0.880844	-0.0703507	
1693374959.581350497 0.0075953	-0.121943	-0.00444876	0.00486665	-0.110846	-0.00189949	-5.59829e-06	5.21611e-05	-1.14499e-05	3.43822e-06	4.32966e-05	-1.64641e-05	-0.0464196	0.46584	-0.880845	-0.0703528	
1693374959.586369010 0.0209783	-0.126398	0.0151735	0.00487649	-0.1108	-0.00183214	-7.07219e-06	5.67944e-05	-1.38426e-05	9.83004e-07	4.3839e-05	-1.90861e-05	-0.0464037	0.465804	-0.880866	-0.0703417	
1693374959.591368498 -0.0043966	-0.113091	-0.0104772	0.00490972	-0.1108	-0.00174903	-8.1247e-06	5.95569e-05	-1.53379e-05	-1.43247e-06	4.3043e-05	-2.10541e-05	-0.0464051	0.465805	-0.880866	-0.0703416	
1693374959.596334708 0.00690672	-0.109234	-0.00964664	0.0049396	-0.110818	-0.00168095	-8.75282e-06	6.03362e-05	-1.59904e-05	-3.73378e-06	4.09639e-05	-2.23241e-05	-0.046405	0.465788	-0.880875	-0.0703381	
1693374959.601345091 -0.000719636	-0.114453	-0.0130406	0.0049565	-0.110836	-0.00165274	-9.01329e-06	5.91636e-05	-1.59993e-05	-5.85253e-06	3.76948e-05	-2.28754e-05	-0.0464141	0.46581	-0.880862	-0.0703481	
1693374959.606414268 0.00900627	-0.110017	0.00647093	0.00496691	-0.110858	-0.00164831	-8.94084e-06	5.612e-05	-1.54991e-05	-7.72813e-06	3.33624e-05	-2.27108e-05	-0.0464141	0.465808	-0.880863	-0.0703489	
1693374959.611392176 0.000432555	-0.102833	0.00574734	0.00497441	-0.110872	-0.0016327	-8.56191e-06	5.13919e-05	-1.44663e-05	-9.30938e-06	2.81228e-05	-2.18545e-05	-0.0463696	0.466078	-0.880726	-0.0703092	
1693374959.616473061 -7.37415e-05	-0.106828	0.00829352	0.00497173	-0.110865	-0.00158745	-7.94672e-06	4.52765e-05	-1.28051e-05	-1.05559e-05	2.21565e-05	-2.03505e-05	-0.0463684	0.466078	-0.880726	-0.0703087	
1693374959.621479250 0.00831092	-0.114632	0.00873054	0.00495862	-0.110847	-0.00151071	-7.17178e-06	3.8056e-05	-1.04324e-05	-1.14392e-05	1.56622e-05	-1.82609e-05	-0.0463658	0.466084	-0.880723	-0.0703124	
1693374959.626496206 -0.00258121	-0.108561	0.00305928	0.00494108	-0.110831	-0.00140758	-6.28703e-06	2.99708e-05	-7.31429e-06	-1.19429e-05	8.84935e-06	-1.56637e-05	-0.0463503	0.466045	-0.880745	-0.0703024	
1693374959.631394069 0.00331039	-0.108495	0.00156941	0.00491246	-0.110815	-0.0012924	-5.37645e-06	2.13011e-05	-3.50999e-06	-1.2063e-05	1.93247e-06	-1.265e-05	-0.04635	0.46602	-0.880758	-0.0703104	
1693374959.636478185 0.00300525	-0.092388	0.00590735	0.00487438	-0.110775	-0.0011707	-4.51446e-06	1.2438e-05	8.75333e-07	-1.18079e-05	-4.87555e-06	-9.32161e-06	-0.0463481	0.466021	-0.880757	-0.0703101	
1693374959.641502399 0.00784888	-0.111927	-0.00782295	0.00483733	-0.110703	-0.00104967	-3.7208e-06	3.81449e-06	5.68714e-06	-1.11971e-05	-1.13695e-05	-5.78731e-06	-0.04635	0.466028	-0.880753	-0.0703135	
1693374959.646483458 0.00316531	-0.109133	-0.000181924	0.00480582	-0.110621	-0.000944331	-2.99077e-06	-4.26381e-06	1.06898e-05	-1.02602e-05	-1.73585e-05	-2.16013e-06	-0.0463578	0.466092	-0.88072	-0.0702962	
1693374959.651452575 0.0113715	-0.104597	0.00314529	0.00478296	-0.110538	-0.000849145	-2.30271e-06	-1.15661e-05	1.56759e-05	-9.03609e-06	-2.26718e-05	1.44654e-06	-0.0463581	0.466068	-0.880732	-0.0702953	
1693374959.656477305 -0.0138215	-0.101544	-0.00889949	0.00475538	-0.110442	-0.00076148	-1.69912e-06	-1.78254e-05	2.04577e-05	-7.57107e-06	-2.7163e-05	4.92247e-06	-0.0463546	0.466055	-0.88074	-0.0702894	
1693374959.661476331 -0.00273813	-0.115793	-0.00466563	0.00469424	-0.110336	-0.000696637	-1.35858e-06	-2.28391e-05	2.4785e-05	-5.91841e-06	-3.07144e-05	8.16357e-06	-0.0463534	0.466056	-0.88074	-0.0702893	
1693374959.666424736 0.0112489	-0.108349	-0.0233768	0.00461296	-0.11024	-0.000673969	-1.38105e-06	-2.65364e-05	2.83354e-05	-4.13593e-06	-3.324e-05	1.10745e-05	-0.0463508	0.466031	-0.880753	-0.0702961	
1693374959.671479999 0.00472026	-0.117151	0.000905211	0.00454428	-0.110159	-0.000698386	-1.69369e-06	-2.89243e-05	3.07963e-05	-2.28328e-06	-3.46877e-05	1.35714e-05	-0.0463544	0.466062	-0.880736	-0.0702962	
1693374959.676480259 -0.00077895	-0.120625	-0.0014109	0.00448308	-0.110108	-0.000739789	-2.2419e-06	-3.01065e-05	3.20435e-05	-4.20173e-07	-3.50406e-05	1.55849e-05	-0.0463508	0.466051	-0.880743	-0.0702909	
1693374959.681542047 0.0164089	-0.114639	-0.0186902	0.00442863	-0.110091	-0.000794338	-2.96909e-06	-3.02544e-05	3.20123e-05	1.39546e-06	-3.43161e-05	1.70622e-05	-0.0463449	0.466004	-0.880767	-0.0703031	
1693374959.686389172 0.000250736	-0.110268	0.00201545	0.00439258	-0.110094	-0.000875978	-3.75848e-06	-2.94925e-05	3.06112e-05	3.10946e-06	-3.25648e-05	1.79681e-05	-0.0463464	0.466007	-0.880765	-0.070308	
1693374959.691442096 0.00493699	-0.104755	-0.00829278	0.00436363	-0.110097	-0.000969043	-4.54969e-06	-2.78684e-05	2.78692e-05	4.6727e-06	-2.9867e-05	1.82857e-05	-0.0463443	0.466005	-0.880766	-0.0703097	
1693374959.696389997 -0.00360772	-0.109521	-0.00926	0.00432681	-0.110089	-0.00107304	-5.35672e-06	-2.54058e-05	2.38577e-05	6.04209e-06	-2.63298e-05	1.80173e-05	-0.0463518	0.466054	-0.88074	-0.070297	
1693374959.701474247 0.00489993	-0.124376	-0.00839472	0.00427925	-0.110089	-0.00119739	-6.20655e-06	-2.22445e-05	1.86389e-05	7.18162e-06	-2.2083e-05	1.7183e-05	-0.0463516	0.466044	-0.880746	-0.0703007	
1693374959.706498555 0.000327799	-0.0993928	-0.000959706	0.00422572	-0.110105	-0.00133215	-7.10092e-06	-1.85812e-05	1.23581e-05	8.06336e-06	-1.72751e-05	1.58202e-05	-0.0463597	0.466069	-0.880731	-0.0703111	
1693374959.711386875 0.00445384	-0.102866	0.00398558	0.00417024	-0.110106	-0.0014564	-8.02073e-06	-1.44701e-05	5.28984e-06	8.66817e-06	-1.20676e-05	1.39828e-05	-0.0463087	0.466366	-0.880579	-0.0702722	
1693374959.716394141 0.00292239	-0.100323	0.00115192	0.0041152	-0.110075	-0.00155687	-8.93501e-06	-9.88933e-06	-2.2113e-06	8.98611e-06	-6.62894e-06	1.17392e-05	-0.0463102	0.466367	-0.880579	-0.0702695	
1693374959.721385579 0.000969033	-0.112382	-0.0114511	0.00405994	-0.110022	-0.00164779	-9.81718e-06	-4.8942e-06	-9.85737e-06	9.01638e-06	-1.1298e-06	9.1692e-06	-0.0463149	0.466411	-0.880556	-0.0702593	
1693374959.726372872 -0.00466882	-0.117284	-0.00669687	0.00399423	-0.109977	-0.00175162	-1.0692e-05	3.18655e-07	-1.74736e-05	8.76686e-06	4.26152e-06	6.36131e-06	-0.0463172	0.466407	-0.880558	-0.0702638	
1693374959.731473747 0.00769014	-0.106965	4.587e-05	0.00391836	-0.109948	-0.00186343	-1.15823e-05	5.50096e-06	-2.48677e-05	8.25359e-06	9.38395e-06	3.40934e-06	-0.0463034	0.466363	-0.880583	-0.0702512	
1693374959.736412168 0.00512651	-0.103499	0.0119018	0.00384911	-0.109918	-0.00195369	-1.24285e-05	1.05073e-05	-3.17167e-05	7.50046e-06	1.40888e-05	4.10235e-07	-0.0463089	0.466396	-0.880566	-0.0702444	
1693374959.741482801 -0.0117559	-0.11013	-0.0169878	0.00377705	-0.109875	-0.00202241	-1.32196e-05	1.52493e-05	-3.77241e-05	6.53797e-06	1.82442e-05	-2.53913e-06	-0.0463084	0.466395	-0.880566	-0.0702441	
1693374959.746480910 -0.00413251	-0.111036	-0.000896922	0.00367557	-0.109831	-0.00209935	-1.40759e-05	1.95943e-05	-4.27725e-05	5.40151e-06	2.17384e-05	-5.3458e-06	-0.0462979	0.466357	-0.880588	-0.0702318	
1693374959.751506761 0.0119791	-0.112282	-0.000816907	0.00356125	-0.109796	-0.00218032	-1.50316e-05	2.33806e-05	-4.67568e-05	4.13051e-06	2.44824e-05	-7.92347e-06	-0.0462889	0.466284	-0.880626	-0.0702481	
1693374959.756387856 -0.00457375	-0.101161	-0.00972641	0.0034576	-0.109761	-0.00225774	-1.60027e-05	2.65065e-05	-4.95709e-05	2.7677e-06	2.64122e-05	-1.01949e-05	-0.0462868	0.466285	-0.880626	-0.0702454	
1693374959.761489914 0.00318433	-0.106131	0.0049144	0.00335538	-0.109713	-0.00233456	-1.69524e-05	2.89665e-05	-5.11618e-05	1.3575e-06	2.74907e-05	-1.20944e-05	-0.0462832	0.466285	-0.880626	-0.0702453	
1693374959.766444882 0.00496316	-0.105214	0.00665896	0.00325556	-0.109649	-0.00238964	-1.78407e-05	3.07786e-05	-5.14129e-05	-5.54045e-08	2.77078e-05	-1.35688e-05	-0.0462676	0.466238	-0.880652	-0.0702344	
1693374959.771484913 -0.000384993	-0.107737	-0.00841161	0.00316395	-0.109577	-0.00242173	-1.86027e-05	3.19464e-05	-5.0246e-05	-1.42728e-06	2.708e-05	-1.45794e-05	-0.0462748	0.466271	-0.880635	-0.0702285	
1693374959.776438374 0.00653492	-0.115318	-0.0039148	0.0030783	-0.109509	-0.00245525	-1.919e-05	3.2435e-05	-4.77466e-05	-2.71674e-06	2.56489e-05	-1.5103e-05	-0.046276	0.466276	-0.880632	-0.0702301	
