1693239149.546544266 0.0669943	0.0234014	0.539396	0.0102452	0.0611031	0.046916	0.0461943	0.201745	-0.00672669	0.0235125	0.335564	-0.0187126	-0.0234055	0.438706	-0.89734	-0.0420743	
1693239149.551583101 0.0164837	-0.103464	0.272832	0.00897124	0.0624611	0.0417588	0.0462392	0.202057	-0.00651789	0.0237437	0.336575	-0.0187452	-0.0237204	0.438692	-0.897428	-0.0401123	
1693239149.556502375 0.0730081	-0.20941	-0.00356475	0.00793507	0.0630966	0.0379037	0.0462788	0.202373	-0.00632837	0.0239751	0.337587	-0.0187769	-0.0238593	0.438683	-0.897511	-0.038248	
1693239149.561522403 0.129043	-0.177009	-0.1495	0.00723234	0.0627793	0.0343429	0.046315	0.202687	-0.00615666	0.0242066	0.3386	-0.0188077	-0.0239834	0.438667	-0.897573	-0.0368624	
1693239149.566508353 0.213519	-0.0432652	-0.31906	0.00707636	0.0616789	0.030368	0.0463504	0.202995	-0.00600482	0.0244384	0.339615	-0.0188377	-0.0241974	0.438648	-0.897605	-0.0361516	
1693239149.571496945 0.223877	-0.0490501	-0.480882	0.00764349	0.0601438	0.0254185	0.0463886	0.203296	-0.00587773	0.0246703	0.340631	-0.0188671	-0.0243381	0.438639	-0.897606	-0.0361524	
1693239149.576491942 0.190484	-0.0383294	-0.511739	0.0089379	0.0583424	0.0191009	0.0464333	0.203587	-0.00578222	0.0249025	0.341649	-0.018896	-0.024282	0.438642	-0.897581	-0.0367605	
1693239149.581497349 0.0852019	-0.00356645	-0.283883	0.0107402	0.0563517	0.0115595	0.046487	0.203869	-0.00572443	0.0251349	0.342669	-0.0189246	-0.0240686	0.438652	-0.89754	-0.0377817	
1693239149.586517513 -0.0174611	0.00858693	0.106017	0.0126729	0.0542825	0.00369637	0.0465504	0.204141	-0.00570594	0.0253677	0.343689	-0.0189531	-0.0237461	0.438671	-0.897485	-0.0390579	
1693239149.591494127 -0.0116665	0.0790344	0.455626	0.01443	0.0522717	-0.00314978	0.0466225	0.204402	-0.00572169	0.0256008	0.344711	-0.0189817	-0.0234422	0.438688	-0.897424	-0.040419	
1693239149.596534373 -0.0508192	0.0770036	0.470863	0.0158966	0.0504645	-0.00799659	0.046702	0.204654	-0.00576168	0.0258343	0.345735	-0.0190105	-0.0231691	0.438702	-0.897368	-0.0416541	
1693239149.601542488 -0.0830609	0.110903	0.184078	0.016993	0.0489451	-0.0109076	0.046787	0.204899	-0.00581621	0.0260682	0.346759	-0.0190396	-0.0229185	0.438712	-0.897326	-0.0425787	
1693239149.606515691 -0.160533	0.182068	-0.109454	0.0175755	0.0478242	-0.012841	0.0468748	0.205138	-0.00588042	0.0263026	0.347785	-0.019069	-0.0227307	0.438718	-0.897303	-0.0430999	
1693239149.611531831 -0.182243	0.239742	-0.243027	0.0174884	0.0472929	-0.0148238	0.0469623	0.205375	-0.00595454	0.0265374	0.348812	-0.0190988	-0.022681	0.438715	-0.8973	-0.0432092	
1693239149.616493015 -0.106136	0.24769	-0.173624	0.0167465	0.0474868	-0.0173084	0.047046	0.205612	-0.00604108	0.0267727	0.34984	-0.019129	-0.0227927	0.438705	-0.897315	-0.0429528	
1693239149.621497871 -0.00495143	0.200373	-0.0395225	0.0156272	0.0483684	-0.0201112	0.0471241	0.205854	-0.00614163	0.0270083	0.350869	-0.0191597	-0.0230065	0.438694	-0.897342	-0.0423717	
1693239149.626517129 0.031227	0.0781999	0.098069	0.014464	0.0496784	-0.0227456	0.0471965	0.206102	-0.00625536	0.0272443	0.3519	-0.019191	-0.02325	0.438684	-0.897382	-0.0415044	
1693239149.631523257 0.0356697	0.00433657	0.211245	0.013433	0.0510305	-0.0247228	0.0472636	0.206357	-0.00637898	0.0274806	0.352931	-0.0192229	-0.023473	0.438674	-0.897429	-0.0404398	
1693239149.636548661 0.0463802	-0.0597397	0.157472	0.0125796	0.0521004	-0.0257981	0.0473265	0.206618	-0.00650797	0.0277172	0.353965	-0.0192554	-0.0236582	0.438663	-0.897478	-0.0393468	
1693239149.641537863 0.0589541	-0.0941435	-0.00834821	0.0119282	0.0526849	-0.0261955	0.0473862	0.206881	-0.00663895	0.0279541	0.354999	-0.0192886	-0.0237988	0.438655	-0.897518	-0.0384352	
1693239149.646503336 0.114823	-0.0995686	-0.151395	0.0115507	0.0526924	-0.0264702	0.0474439	0.207145	-0.0067713	0.0281914	0.356035	-0.0193225	-0.0239025	0.438646	-0.897545	-0.0378513	
1693239149.651498430 0.128424	-0.0824514	-0.219529	0.0115555	0.0521454	-0.0271227	0.0475017	0.207405	-0.00690691	0.0284289	0.357072	-0.019357	-0.023956	0.438642	-0.897553	-0.0376626	
1693239149.656502122 0.135919	-0.0333225	-0.177239	0.0119956	0.0511667	-0.0283423	0.0475617	0.207661	-0.00704862	0.0286667	0.35811	-0.0193923	-0.0239455	0.438644	-0.897544	-0.0378503	
1693239149.661503421 0.09589	-0.00715959	-0.0866631	0.0128215	0.0499304	-0.029975	0.0476258	0.207911	-0.0071985	0.0289048	0.35915	-0.0194282	-0.023856	0.438649	-0.897523	-0.038349	
1693239149.666503097 0.0665577	0.0200716	-0.0107234	0.0139011	0.0485845	-0.0316969	0.0476953	0.208154	-0.00735698	0.0291433	0.36019	-0.019465	-0.0237079	0.438658	-0.897492	-0.039065	
1693239149.671524694 0.0329625	0.0641258	0.119045	0.0150837	0.0472612	-0.0331423	0.0477707	0.20839	-0.00752269	0.0293821	0.361232	-0.0195026	-0.0235369	0.438668	-0.897456	-0.0398668	
1693239149.676503531 -0.0121674	0.112646	0.112402	0.0162225	0.0461184	-0.0340187	0.0478518	0.208621	-0.00769279	0.0296214	0.362275	-0.0195411	-0.0233771	0.438676	-0.897423	-0.0406131	
1693239149.681577574 -0.0962538	0.149488	0.0643194	0.0171204	0.045313	-0.0343067	0.0479374	0.208847	-0.00786432	0.0298611	0.36332	-0.0195804	-0.0232326	0.438683	-0.897396	-0.0411979	
1693239149.686530545 -0.137778	0.151391	-0.00235101	0.0175539	0.0449366	-0.0342151	0.0480252	0.209072	-0.0080354	0.0301012	0.364365	-0.0196206	-0.0231333	0.438686	-0.897381	-0.0415512	
1693239149.691518884 -0.141966	0.153104	-0.0212283	0.017399	0.0449942	-0.0339659	0.0481122	0.209297	-0.00820522	0.0303418	0.365411	-0.0196616	-0.0230971	0.438686	-0.897377	-0.0416611	
1693239149.696499959 -0.0719859	0.124589	-0.0150041	0.0167254	0.0454267	-0.033666	0.0481958	0.209524	-0.00837355	0.0305827	0.366459	-0.0197035	-0.0231398	0.438683	-0.897383	-0.041535	
1693239149.701498367 -0.0113633	0.0974919	0.0214271	0.015765	0.0461228	-0.0332925	0.0482746	0.209755	-0.00854002	0.0308241	0.367508	-0.0197462	-0.0232366	0.438679	-0.897398	-0.0411926	
1693239149.706568155 0.0280693	0.0619774	0.055957	0.0147638	0.0469458	-0.032746	0.0483485	0.209989	-0.00870375	0.0310659	0.368558	-0.0197897	-0.0233672	0.438673	-0.897422	-0.0406728	
1693239149.711519732 0.0548737	0.0269322	0.05198	0.0138861	0.0477561	-0.0319471	0.0484179	0.210228	-0.00886348	0.031308	0.369609	-0.019834	-0.0235028	0.438666	-0.897449	-0.0400532	
1693239149.716468076 0.0677806	-0.0219746	0.0259129	0.0132247	0.0484057	-0.0309201	0.048484	0.21047	-0.00901808	0.0315504	0.370661	-0.0198791	-0.0236156	0.438661	-0.897476	-0.0394345	
1693239149.721520853 0.0803948	-0.0317804	-0.0507685	0.0128254	0.0487712	-0.0298134	0.0485481	0.210714	-0.00916715	0.0317931	0.371715	-0.019925	-0.0236994	0.438657	-0.897498	-0.0389249	
1693239149.726500803 0.0919374	-0.0303839	-0.0717336	0.0127142	0.0488118	-0.0288274	0.0486117	0.210958	-0.00931129	0.0320362	0.37277	-0.0199715	-0.0237486	0.438654	-0.897512	-0.0386153	
1693239149.731504749 0.052932	-0.0180594	-0.0790462	0.012864	0.0485602	-0.0280744	0.048676	0.211201	-0.00945166	0.0322796	0.373826	-0.0200188	-0.0237635	0.438652	-0.897515	-0.038548	
1693239149.736522756 0.0528842	0.00907781	-0.0779705	0.0131893	0.0480923	-0.0275701	0.048742	0.211441	-0.00958951	0.0325233	0.374883	-0.0200667	-0.0237347	0.438653	-0.897508	-0.0387176	
1693239149.741497816 0.0399488	0.0315778	-0.0419379	0.0136246	0.0475124	-0.027266	0.0488101	0.211679	-0.00972584	0.0327673	0.375941	-0.0201154	-0.0236642	0.438658	-0.897492	-0.0390774	
1693239149.746496720 0.0210873	0.0514001	-0.000387978	0.0141168	0.0469191	-0.027038	0.0488807	0.211914	-0.00986103	0.0330117	0.377001	-0.0201647	-0.0235681	0.438663	-0.897471	-0.0395501	
1693239149.751504429 -0.000999241	0.0690796	0.0250229	0.0145904	0.0463912	-0.0267439	0.0489536	0.212146	-0.00999475	0.0332565	0.378062	-0.0202146	-0.02347	0.438668	-0.89745	-0.0400397	
1693239149.756520773 -0.00113139	0.086175	0.0328531	0.0149856	0.0459933	-0.0262959	0.0490286	0.212376	-0.0101262	0.0335016	0.379123	-0.0202653	-0.023379	0.438673	-0.897431	-0.0404554	
1693239149.761496159 -0.0430296	0.100725	0.00716882	0.0152469	0.0457786	-0.0256942	0.0491048	0.212604	-0.0102547	0.0337471	0.380186	-0.0203165	-0.0233063	0.438676	-0.897419	-0.0407365	
1693239149.766517387 -0.0559534	0.102346	0.00582886	0.0152932	0.0457775	-0.0249965	0.0491813	0.212833	-0.0103797	0.0339931	0.381251	-0.0203684	-0.0232701	0.438676	-0.897414	-0.040856	
1693239149.771520004 -0.030885	0.0912023	0.0152593	0.0151022	0.0459781	-0.0242316	0.0492568	0.213063	-0.0105008	0.0342393	0.382316	-0.0204209	-0.0232833	0.438673	-0.897418	-0.040806	
1693239149.776492348 -0.0120909	0.0765771	0.0441227	0.0147479	0.0463292	-0.0233641	0.0493305	0.213295	-0.0106177	0.034486	0.383382	-0.020474	-0.0233414	0.438672	-0.897426	-0.0406066	
1693239149.781519741 -0.00176143	0.0773771	0.047049	0.0143143	0.0467793	-0.02234	0.0494021	0.213529	-0.0107294	0.034733	0.38445	-0.0205277	-0.0234381	0.43867	-0.897437	-0.0403139	
1693239149.786496801 0.0113234	0.0256091	0.0305514	0.0138595	0.047257	-0.0211591	0.0494714	0.213765	-0.0108352	0.0349804	0.385519	-0.0205819	-0.0235124	0.438666	-0.897454	-0.0399354	
1693239149.791499414 0.0397278	0.00599731	-0.000386138	0.0134482	0.0476428	-0.019897	0.0495386	0.214003	-0.0109346	0.0352281	0.386589	-0.0206365	-0.0235765	0.438661	-0.897471	-0.0395685	
1693239149.796571107 0.0425166	0.00872308	-0.0389351	0.013147	0.0478594	-0.0186756	0.0496044	0.214243	-0.011028	0.0354761	0.38766	-0.0206917	-0.0236226	0.438659	-0.897484	-0.039279	
1693239149.801539084 0.0330383	0.0236724	-0.0530738	0.0129707	0.0479214	-0.0176116	0.0496692	0.214482	-0.0111161	0.0357244	0.388733	-0.0207472	-0.0236547	0.438656	-0.897492	-0.0391143	
1693239149.806563188 0.0344261	0.0373178	-0.0470395	0.0128955	0.0478853	-0.0167529	0.0497337	0.214722	-0.0111998	0.0359731	0.389806	-0.0208032	-0.0236597	0.438656	-0.897493	-0.039095	
1693239149.811523301 0.0228903	0.0301621	-0.0452182	0.0128958	0.0477926	-0.0160857	0.0497982	0.214961	-0.0112803	0.0362221	0.390881	-0.0208596	-0.0236347	0.438657	-0.897488	-0.0392168	
1693239149.816509302 0.0223998	0.0318115	-0.0199436	0.0129443	0.0476496	-0.015563	0.0498629	0.215199	-0.0113581	0.0364714	0.391957	-0.0209164	-0.0235817	0.438659	-0.897478	-0.039447	
1693239149.821502233 0.0149985	0.0630356	0.0233063	0.0130179	0.0474868	-0.0150844	0.049928	0.215436	-0.0114335	0.036721	0.393034	-0.0209736	-0.0235217	0.438663	-0.897465	-0.0397315	
1693239149.826472596 0.000671328	0.0640658	0.0261154	0.0130861	0.0473681	-0.0145396	0.0499934	0.215673	-0.0115062	0.036971	0.394112	-0.0210311	-0.0234638	0.438666	-0.897452	-0.040011	
1693239149.831522933 -0.000931668	0.0766295	0.0316064	0.0131136	0.0473334	-0.0138851	0.050059	0.21591	-0.0115756	0.0372213	0.395192	-0.021089	-0.0234158	0.438668	-0.897443	-0.0402308	
1693239149.836594318 -0.00137802	0.0788366	-0.0040287	0.0130869	0.0474026	-0.0131532	0.0501244	0.216147	-0.0116414	0.0374719	0.396273	-0.0211472	-0.0233822	0.438667	-0.897439	-0.0403574	
1693239149.841501563 -0.0024583	0.0579465	-0.0107677	0.0130072	0.0475628	-0.0124217	0.0501895	0.216385	-0.0117035	0.0377229	0.397355	-0.0212057	-0.0233777	0.438667	-0.897438	-0.0403735	
1693239149.846516071 -0.0130521	0.0700971	-0.00343783	0.0128668	0.0477799	-0.011733	0.0502538	0.216623	-0.0117622	0.0379741	0.398438	-0.0212646	-0.0233994	0.438666	-0.897442	-0.0402806	
1693239149.851494734 0.0199842	0.0644529	0.0184151	0.0126817	0.0480459	-0.0110577	0.0503172	0.216864	-0.0118175	0.0382257	0.399522	-0.0213236	-0.0234405	0.438663	-0.89745	-0.0401038	
1693239149.856476954 0.0206937	0.0396582	0.0213984	0.0125094	0.0483333	-0.0103463	0.0503797	0.217105	-0.0118692	0.0384776	0.400608	-0.021383	-0.0234863	0.438661	-0.89746	-0.0398809	
1693239149.861495640 0.00660711	0.0355458	0.0165782	0.0123686	0.0485829	-0.00958289	0.0504416	0.217348	-0.0119171	0.0387298	0.401694	-0.0214426	-0.0235245	0.438658	-0.897471	-0.0396528	
1693239149.866510850 0.0292242	0.0342367	-0.00205087	0.0122528	0.0487648	-0.00879859	0.0505028	0.217592	-0.0119611	0.0389823	0.402782	-0.0215024	-0.0235546	0.438657	-0.897479	-0.0394683	
1693239149.871526946 0.0416123	0.0252395	-0.0221422	0.0122012	0.048869	-0.00805686	0.0505639	0.217836	-0.0120014	0.0392352	0.403872	-0.0215624	-0.0235733	0.438654	-0.897484	-0.0393617	
1693239149.876551342 0.0253675	0.0384574	-0.0362889	0.0122381	0.0488961	-0.00742579	0.050625	0.218081	-0.0120385	0.0394883	0.404962	-0.0216226	-0.0235742	0.438653	-0.897485	-0.0393464	
1693239149.881491591 0.0104572	0.0481627	-0.028142	0.0123227	0.0488781	-0.00693635	0.0506867	0.218325	-0.0120732	0.0397417	0.406054	-0.0216829	-0.023575	0.438656	-0.897479	-0.0394497	
1693239149.886550568 -0.0002104	0.0608108	-0.00765011	0.012397	0.0488618	-0.00655698	0.0507486	0.21857	-0.012106	0.0399955	0.407146	-0.0217435	-0.0235421	0.438657	-0.897474	-0.0395887	
1693239149.891533638 -0.00116576	0.0504466	0.00205112	0.0124266	0.0488702	-0.00622417	0.0508108	0.218814	-0.0121371	0.0402495	0.40824	-0.0218042	-0.0235008	0.438658	-0.897466	-0.0397666	
1693239149.896502616 0.00316623	0.0645624	0.0196571	0.0124074	0.048907	-0.00588094	0.0508728	0.219058	-0.0121665	0.0405039	0.409336	-0.021865	-0.023462	0.438662	-0.897458	-0.0399426	
1693239149.901462201 -0.00947587	0.0834337	0.012723	0.0123388	0.0490042	-0.0054936	0.0509345	0.219304	-0.012194	0.0407586	0.410432	-0.021926	-0.0234304	0.438665	-0.897451	-0.0400821	
1693239149.906494384 -0.00240145	0.0658234	0.00724528	0.0122122	0.0491888	-0.005069	0.0509956	0.219549	-0.0122193	0.0410135	0.41153	-0.0219871	-0.0234129	0.438666	-0.897447	-0.0401581	
1693239149.911522725 0.00849144	0.07422	0.0113031	0.0120449	0.0494452	-0.00462498	0.0510558	0.219797	-0.0122424	0.0412688	0.412629	-0.0220483	-0.0234093	0.438666	-0.897447	-0.0401598	
1693239149.916501279 0.0321665	0.0532066	-0.000195878	0.0118904	0.0497455	-0.00417323	0.0511152	0.220045	-0.0122633	0.0415244	0.413729	-0.0221096	-0.0234242	0.438664	-0.897451	-0.0400911	
1693239149.921494563 0.0309831	0.0514224	0.00345998	0.0118021	0.0500515	-0.00373056	0.0511743	0.220296	-0.012282	0.0417803	0.414831	-0.022171	-0.0234533	0.438662	-0.897457	-0.0399684	
1693239149.926541890 0.0371923	0.0354174	-0.00700923	0.0118008	0.0503233	-0.0033117	0.0512333	0.220547	-0.0122985	0.0420364	0.415933	-0.0222325	-0.0234862	0.438661	-0.897463	-0.039809	
1693239149.931484583 0.0248486	0.0432484	0.00299397	0.011878	0.0505381	-0.00292309	0.0512926	0.2208	-0.0123131	0.0422929	0.417037	-0.0222941	-0.0235123	0.43866	-0.89747	-0.0396473	
1693239149.936492861 0.0329801	0.0342535	-0.0115736	0.012017	0.0506913	-0.00256837	0.0513527	0.221053	-0.012326	0.0425497	0.418143	-0.0223557	-0.0235316	0.438659	-0.897476	-0.039516	
1693239149.941501195 0.0220554	0.0338625	-0.00779828	0.0122054	0.0507774	-0.0022605	0.0514138	0.221307	-0.0123373	0.0428067	0.419249	-0.0224174	-0.0235424	0.438657	-0.89748	-0.0394421	
1693239149.946519848 0.0136013	0.0400871	-0.0241097	0.0124172	0.0507986	-0.0020187	0.0514758	0.221561	-0.0123474	0.0430641	0.420357	-0.0224791	-0.0235428	0.438657	-0.89748	-0.0394367	
1693239149.951524574 0.00214335	0.0594231	-0.0191368	0.0126127	0.0507899	-0.00186081	0.0515389	0.221815	-0.0123567	0.0433218	0.421466	-0.0225409	-0.0235268	0.438659	-0.897477	-0.0394964	
1693239149.956504252 -0.00354797	0.0605966	0.00830201	0.0127575	0.0507974	-0.00176038	0.0516027	0.222069	-0.0123655	0.0435798	0.422576	-0.0226027	-0.0234994	0.43866	-0.897472	-0.0396061	
1693239149.961504128 0.00427732	0.0770817	-0.0123357	0.0128411	0.0508557	-0.00167589	0.0516669	0.222324	-0.0123739	0.0438381	0.423688	-0.0226646	-0.023465	0.438663	-0.897466	-0.0397428	
1693239149.966517535 -0.0036401	0.067119	0.00930772	0.0128704	0.0509832	-0.00159891	0.0517313	0.222578	-0.0123819	0.0440968	0.424801	-0.0227265	-0.0234341	0.438664	-0.89746	-0.0398822	
1693239149.971512288 0.00111423	0.0713677	0.00429744	0.0128468	0.0511742	-0.00151246	0.0517955	0.222834	-0.0123894	0.0443558	0.425915	-0.0227884	-0.0234081	0.438664	-0.897455	-0.0399941	
1693239149.976501126 -0.0100582	0.0677365	-0.00723871	0.0127659	0.0514178	-0.00141757	0.0518593	0.223091	-0.0123965	0.0446151	0.427031	-0.0228504	-0.0233929	0.438665	-0.897453	-0.0400529	
1693239149.981497249 -0.00868805	0.0634357	-0.00117344	0.0126174	0.0517017	-0.00133611	0.0519224	0.22335	-0.0124032	0.0448747	0.428147	-0.0229124	-0.0234097	0.438667	-0.897451	-0.0400733	
1693239149.986495988 0.00160044	0.0415497	-0.0112243	0.0124096	0.0519891	-0.00127619	0.0519845	0.22361	-0.0124096	0.0451346	0.429265	-0.0229745	-0.0234199	0.438667	-0.897453	-0.0400168	
1693239149.991522786 0.0202997	0.0493511	0.00469173	0.0121865	0.0522408	-0.00123441	0.0520454	0.223871	-0.0124157	0.0453948	0.430385	-0.0230366	-0.0234413	0.438666	-0.897457	-0.0399147	
1693239149.996496430 0.0300861	0.0400749	0.0197286	0.0120046	0.0524439	-0.00117464	0.0521054	0.224133	-0.0124216	0.0456554	0.431505	-0.0230987	-0.0234662	0.438666	-0.897463	-0.0397852	
1693239150.001490180 0.0376144	0.0328226	-0.0082954	0.0119043	0.052585	-0.00108165	0.0521649	0.224396	-0.012427	0.0459162	0.432627	-0.0231608	-0.0234886	0.438664	-0.897468	-0.0396522	
1693239150.006466576 0.0393511	0.0421037	-0.00518183	0.0119042	0.0526551	-0.000994406	0.0522245	0.224659	-0.012432	0.0461773	0.433751	-0.023223	-0.0235065	0.43866	-0.897475	-0.0395433	
1693239150.011520290 0.0219162	0.0420832	-0.0150272	0.0119897	0.0526705	-0.00094264	0.0522844	0.224923	-0.0124367	0.0464387	0.434875	-0.0232852	-0.0235136	0.43866	-0.897478	-0.0394735	
1693239150.016483683 0.0267081	0.0334236	-0.00460127	0.0121264	0.0526365	-0.000929336	0.052345	0.225186	-0.0124413	0.0467005	0.436001	-0.0233474	-0.0235123	0.43866	-0.897478	-0.039461	
1693239150.021500602 0.0204114	0.0484954	-0.0176142	0.0122961	0.0525552	-0.000953169	0.0524065	0.225449	-0.0124461	0.0469625	0.437128	-0.0234096	-0.0235035	0.43866	-0.897477	-0.0395024	
1693239150.026494867 0.00831868	0.0431693	-0.0172718	0.0124766	0.0524462	-0.0010253	0.0524689	0.225711	-0.0124512	0.0472248	0.438257	-0.0234718	-0.0234856	0.438661	-0.897473	-0.0395881	
1693239150.031497284 -0.0158648	0.0565025	0.00154667	0.0126146	0.0523291	-0.00113522	0.052532	0.225973	-0.0124569	0.0474875	0.439387	-0.0235341	-0.0234634	0.438663	-0.897468	-0.0396957	
1693239150.036503130 -0.00317725	0.0815501	0.0113162	0.0126681	0.0522488	-0.00123421	0.0525953	0.226234	-0.0124631	0.0477505	0.440518	-0.0235964	-0.023437	0.438665	-0.897463	-0.0398049	
1693239150.041515322 -0.0176424	0.0783241	0.00865757	0.0126315	0.0522592	-0.00128911	0.0526585	0.226495	-0.0124695	0.0480138	0.441651	-0.0236588	-0.0234167	0.438668	-0.897458	-0.0398998	
1693239150.046491955 -0.00157074	0.0656204	-0.0035265	0.0125125	0.0523583	-0.00131077	0.052721	0.226757	-0.0124761	0.0482774	0.442784	-0.0237212	-0.0234024	0.43867	-0.897454	-0.0399581	
1693239150.051494206 0.00264947	0.0747719	-0.00663482	0.0123393	0.0525197	-0.00133038	0.0527827	0.22702	-0.0124827	0.0485413	0.443919	-0.0237836	-0.0233972	0.438672	-0.897453	-0.0399715	
1693239150.056515835 0.00377268	0.0807308	-0.00132362	0.0121412	0.0527484	-0.00136041	0.0528434	0.227283	-0.0124895	0.0488055	0.445056	-0.023846	-0.0234024	0.438671	-0.897455	-0.0399378	
1693239150.061516505 0.0101955	0.0600172	-0.000910676	0.0119334	0.0530382	-0.00139238	0.0529031	0.227549	-0.0124965	0.04907	0.446194	-0.0239085	-0.0234129	0.438669	-0.897459	-0.0398633	
1693239150.066523978 0.0339638	0.0513227	0.00871621	0.0117531	0.053341	-0.0014111	0.0529619	0.227815	-0.0125036	0.0493348	0.447333	-0.023971	-0.0234312	0.438668	-0.897463	-0.0397639	
1693239150.071521435 0.0305421	0.0258873	0.00299199	0.0116463	0.0535947	-0.00140448	0.0530201	0.228083	-0.0125106	0.0495999	0.448473	-0.0240336	-0.0234485	0.438665	-0.897469	-0.0396599	
1693239150.076490101 0.0419707	0.0378524	-0.00636513	0.011634	0.0537575	-0.00138524	0.0530783	0.228352	-0.0125175	0.0498653	0.449615	-0.0240962	-0.0234638	0.438665	-0.897473	-0.0395647	
1693239150.081498678 0.0234777	0.0447198	-0.0139077	0.0117091	0.0538415	-0.00138473	0.0531368	0.228621	-0.0125244	0.050131	0.450758	-0.0241588	-0.0234908	0.438666	-0.897473	-0.0395281	
1693239150.086496460 0.0147213	0.0533731	-0.0092158	0.0118315	0.0538856	-0.00142002	0.053196	0.228891	-0.0125315	0.050397	0.451902	-0.0242215	-0.0234932	0.438665	-0.897475	-0.0395017	
1693239150.091547891 0.0300462	0.055766	-0.0112607	0.0119771	0.0539181	-0.00148812	0.0532559	0.22916	-0.012539	0.0506633	0.453048	-0.0242842	-0.0234861	0.438665	-0.897474	-0.0395192	
1693239150.096485450 0.0158651	0.0457332	-0.00660508	0.0121507	0.0539431	-0.00158102	0.0533166	0.22943	-0.0125469	0.0509298	0.454195	-0.0243469	-0.023475	0.438665	-0.897472	-0.0395755	
1693239150.101466093 0.0205218	0.0583922	0.00831827	0.0123414	0.0539564	-0.0016753	0.0533783	0.2297	-0.0125553	0.0511967	0.455344	-0.0244097	-0.0234586	0.438665	-0.897469	-0.039655	
1693239150.106500906 -0.000332868	0.0691303	0.00847764	0.0125226	0.0539835	-0.00173776	0.0534409	0.22997	-0.0125639	0.0514639	0.456494	-0.0244725	-0.0234383	0.438667	-0.897465	-0.0397396	
1693239150.111495612 -0.0231904	0.0719614	0.0134847	0.0126381	0.0540581	-0.00175174	0.0535041	0.23024	-0.0125727	0.0517315	0.457645	-0.0245353	-0.0234172	0.438668	-0.897462	-0.0398137	
1693239150.116497656 0.0119017	0.0654011	0.00440306	0.012663	0.054185	-0.00172028	0.0535674	0.230511	-0.0125813	0.0519993	0.458797	-0.0245983	-0.0234042	0.438669	-0.897459	-0.0398688	
1693239150.121479610 0.0135233	0.0585462	0.0086161	0.0126514	0.0543433	-0.00165581	0.0536307	0.230783	-0.0125896	0.0522674	0.459951	-0.0246612	-0.0233972	0.438668	-0.897458	-0.0398923	
1693239150.126528644 0.0130084	0.0654462	0.0156389	0.012642	0.054517	-0.00155536	0.0536939	0.231055	-0.0125974	0.0525359	0.461107	-0.0247242	-0.0233989	0.438668	-0.897459	-0.0398815	
1693239150.131627095 0.00214375	0.0667441	-0.0108061	0.0126251	0.0547119	-0.00143011	0.053757	0.231329	-0.0126045	0.0528047	0.462263	-0.0247872	-0.0234047	0.43867	-0.89746	-0.0398366	
1693239150.136514594 0.0131571	0.0436529	0.00785116	0.0125906	0.0549126	-0.00130834	0.05382	0.231603	-0.0126111	0.0530738	0.463421	-0.0248503	-0.0234132	0.438668	-0.897463	-0.0397704	
1693239150.141502423 0.0239179	0.0491725	-0.00448092	0.012561	0.0550808	-0.00119158	0.0538828	0.231879	-0.012617	0.0533432	0.464581	-0.0249133	-0.0234255	0.438668	-0.897466	-0.0396955	
1693239150.146528306 0.0301479	0.0348168	-0.00586299	0.0125725	0.0551936	-0.00108683	0.0539456	0.232155	-0.0126224	0.0536129	0.465741	-0.0249765	-0.0234372	0.438667	-0.89747	-0.0396236	
1693239150.151495703 0.020252	0.0476912	-0.0128335	0.0126342	0.0552455	-0.00101431	0.0540088	0.232431	-0.0126275	0.053883	0.466904	-0.0250396	-0.0234451	0.438666	-0.897472	-0.0395714	
1693239150.156526461 0.0222671	0.0431777	-0.0108783	0.0127307	0.055248	-0.000984175	0.0540725	0.232707	-0.0126324	0.0541533	0.468067	-0.0251028	-0.0234462	0.438667	-0.897473	-0.039542	
1693239150.161501416 0.0272458	0.0585488	-0.00943493	0.0128578	0.0552235	-0.000994459	0.0541368	0.232983	-0.0126374	0.054424	0.469232	-0.0251659	-0.023441	0.438668	-0.897473	-0.0395412	
1693239150.166501549 0.021073	0.0418632	-0.00857933	0.0130179	0.0551834	-0.00103631	0.0542019	0.233259	-0.0126426	0.054695	0.470398	-0.0252292	-0.0234338	0.438668	-0.897472	-0.0395667	
1693239150.171493393 0.02769	0.0475828	-0.00794474	0.0132069	0.0551175	-0.0011033	0.0542679	0.233535	-0.0126481	0.0549664	0.471566	-0.0252924	-0.0234213	0.438669	-0.89747	-0.0396112	
1693239150.176497261 -0.00277919	0.0632926	-0.000244762	0.0133996	0.0550382	-0.00118377	0.0543349	0.23381	-0.012654	0.0552381	0.472735	-0.0253557	-0.0234075	0.43867	-0.897467	-0.0396622	
1693239150.181505905 0.0136265	0.0652221	0.00498049	0.013559	0.0549839	-0.00125619	0.0544027	0.234085	-0.0126603	0.0555101	0.473906	-0.025419	-0.0234167	0.438674	-0.897462	-0.0397314	
1693239150.186496908 0.0223529	0.0536509	1.94225e-05	0.0136978	0.05496	-0.00130851	0.0544712	0.23436	-0.0126668	0.0557824	0.475077	-0.0254823	-0.0234076	0.438673	-0.897461	-0.0397648	
1693239150.191500173 0.00520042	0.0492202	0.0155214	0.0138331	0.05494	-0.00133204	0.0545403	0.234634	-0.0126735	0.0560551	0.47625	-0.0255457	-0.0234031	0.438673	-0.897461	-0.0397818	
