1693230741.154751174 -0.0234	0.066117	-0.893707	-0.243616	-0.110879	-0.427021	0.233112	0.0393333	0.136637	-0.0957513	-0.683062	0.722503	-0.047409	
1693230741.159752137 0.0120994	0.0562983	-0.907779	-0.233951	-0.109008	-0.441873	0.232674	0.0391179	0.137543	-0.0957906	-0.683004	0.72254	-0.0476067	
1693230741.164746292 0.0848057	0.0457717	-0.860914	-0.224144	-0.106673	-0.457164	0.232231	0.0388999	0.138437	-0.0957882	-0.682962	0.722564	-0.0478398	
1693230741.169749369 0.15973	0.0268032	-0.783113	-0.214	-0.103968	-0.472651	0.231782	0.0386793	0.139319	-0.0957513	-0.68295	0.722563	-0.0481	
1693230741.174744587 0.23304	0.00111067	-0.554464	-0.20331	-0.101005	-0.487851	0.231328	0.0384561	0.140189	-0.0956826	-0.682966	0.722538	-0.0483897	
1693230741.179745109 0.308304	0.000114052	-0.351387	-0.191877	-0.0978857	-0.502035	0.23087	0.0382305	0.141046	-0.0955692	-0.683007	0.722492	-0.0487147	
1693230741.184763663 0.354207	-0.0187215	-0.224687	-0.179556	-0.0946779	-0.514516	0.230407	0.0380025	0.141891	-0.0954423	-0.683064	0.722429	-0.0491034	
1693230741.189770287 0.35578	-0.0366364	-0.118488	-0.166307	-0.0914551	-0.52486	0.229939	0.0377723	0.142722	-0.0952819	-0.683139	0.722348	-0.0495629	
1693230741.194758084 0.314823	-0.0519814	-0.0269373	-0.152253	-0.0882968	-0.532804	0.229468	0.0375398	0.143541	-0.0950418	-0.683226	0.722258	-0.0501218	
1693230741.199767785 0.262384	-0.0385261	0.0528572	-0.13764	-0.0852427	-0.538172	0.228994	0.0373052	0.144345	-0.0947226	-0.683307	0.722176	-0.0507987	
1693230741.204778640 0.165498	-0.0448421	0.126568	-0.122801	-0.0822904	-0.540857	0.228517	0.0370686	0.145136	-0.0943301	-0.683357	0.722125	-0.0515857	
1693230741.209773264 0.0680849	-0.0578128	0.179318	-0.108134	-0.0794539	-0.540812	0.228036	0.03683	0.145914	-0.0938783	-0.683355	0.722124	-0.0524427	
1693230741.214746790 -0.0259144	-0.050921	0.190646	-0.0940461	-0.0767581	-0.53809	0.227554	0.0365894	0.146678	-0.0934007	-0.683288	0.722183	-0.0533376	
1693230741.219755087 -0.12635	-0.0447757	0.21368	-0.0809044	-0.0741946	-0.532835	0.227069	0.036347	0.147429	-0.0929246	-0.683153	0.722304	-0.0542569	
1693230741.224719058 -0.213698	-0.0461536	0.190727	-0.0690394	-0.0717451	-0.525251	0.226583	0.0361028	0.148167	-0.0924588	-0.682963	0.722473	-0.0551895	
1693230741.229850084 -0.29341	-0.0310258	0.141638	-0.0587225	-0.0693915	-0.515631	0.226095	0.0358569	0.148892	-0.0920256	-0.682742	0.722666	-0.0561131	
1693230741.234746542 -0.394835	-0.0151623	0.118789	-0.0501897	-0.0670925	-0.504322	0.225606	0.0356092	0.149604	-0.0916384	-0.682517	0.722857	-0.0570186	
1693230741.239746157 -0.476231	0.0217555	0.0795416	-0.0436655	-0.0647728	-0.491636	0.225116	0.03536	0.150304	-0.0912906	-0.682311	0.723025	-0.0579032	
1693230741.244746511 -0.567311	0.0491367	0.015757	-0.0393392	-0.0623326	-0.477894	0.224625	0.0351092	0.150992	-0.0909912	-0.682133	0.723163	-0.0587492	
1693230741.249747764 -0.678339	0.103301	-0.122237	-0.0373939	-0.0596534	-0.463526	0.224133	0.0348569	0.151668	-0.0907586	-0.681979	0.723272	-0.059543	
1693230741.254746162 -0.767526	0.16149	-0.240275	-0.0380146	-0.0565827	-0.449071	0.22364	0.0346032	0.152333	-0.0906047	-0.68184	0.723363	-0.0602683	
1693230741.259747249 -0.816528	0.213543	-0.330399	-0.0413003	-0.0529551	-0.435031	0.223146	0.0343482	0.152988	-0.0905371	-0.681702	0.723449	-0.0608948	
1693230741.264746489 -0.821665	0.254386	-0.417649	-0.0471937	-0.0486398	-0.421786	0.222651	0.034092	0.153631	-0.090557	-0.68155	0.723545	-0.0614042	
1693230741.269778542 -0.783889	0.271523	-0.405301	-0.055471	-0.0435691	-0.409557	0.222154	0.0338347	0.154265	-0.0906442	-0.681379	0.723663	-0.0617891	
1693230741.274769203 -0.718519	0.291897	-0.363803	-0.0657701	-0.0377362	-0.398325	0.221656	0.0335764	0.154888	-0.0907886	-0.681191	0.723799	-0.0620494	
1693230741.279747746 -0.639657	0.289916	-0.304898	-0.0776465	-0.0311752	-0.3879	0.221156	0.0333173	0.155502	-0.0909848	-0.681001	0.723942	-0.0621874	
1693230741.284749491 -0.548962	0.270683	-0.279519	-0.090625	-0.0239754	-0.37808	0.220653	0.0330577	0.156107	-0.0912229	-0.680823	0.724077	-0.0622153	
1693230741.289745487 -0.482632	0.245902	-0.26242	-0.104254	-0.0162799	-0.368731	0.220148	0.0327976	0.156702	-0.0914913	-0.680677	0.724187	-0.0621433	
1693230741.294721609 -0.413725	0.207975	-0.236946	-0.118152	-0.00826074	-0.359767	0.21964	0.0325374	0.157288	-0.0917798	-0.680579	0.724256	-0.061987	
1693230741.299755729 -0.364137	0.174742	-0.194549	-0.132002	-0.000102133	-0.351085	0.219129	0.0322771	0.157865	-0.0920763	-0.680541	0.724274	-0.0617539	
1693230741.304742308 -0.312253	0.132282	-0.191328	-0.14555	0.00801456	-0.342587	0.218614	0.032017	0.158434	-0.0923657	-0.680561	0.724244	-0.0614464	
1693230741.309758082 -0.270278	0.0898752	-0.197623	-0.158585	0.0159106	-0.334249	0.218095	0.0317574	0.158995	-0.0926504	-0.680624	0.724179	-0.0610834	
1693230741.314778587 -0.243546	0.0262912	-0.241929	-0.170948	0.0233947	-0.32614	0.217572	0.0314983	0.159547	-0.0929293	-0.680716	0.724091	-0.0606903	
1693230741.319724778 -0.202274	-0.000476831	-0.29935	-0.18252	0.0302882	-0.318414	0.217044	0.03124	0.160091	-0.0931904	-0.680819	0.723993	-0.0602893	
1693230741.324744426 -0.153112	-0.0394763	-0.36528	-0.193176	0.0364678	-0.311282	0.216512	0.0309826	0.160628	-0.0934299	-0.680925	0.723895	-0.0599014	
1693230741.329746417 -0.138857	-0.0695053	-0.400287	-0.202807	0.0418436	-0.30493	0.215974	0.0307262	0.161157	-0.0936469	-0.681028	0.7238	-0.0595421	
1693230741.334745728 -0.136361	-0.0767843	-0.402111	-0.211388	0.0463631	-0.299448	0.215431	0.030471	0.161678	-0.0938272	-0.681118	0.723718	-0.0592191	
1693230741.339750978 -0.138518	-0.0849233	-0.38392	-0.218961	0.0500324	-0.2948	0.214883	0.030217	0.162193	-0.0939624	-0.681185	0.72366	-0.0589541	
1693230741.344741107 -0.149555	-0.0781471	-0.390564	-0.225595	0.052894	-0.290908	0.214329	0.0299644	0.162699	-0.0940546	-0.681207	0.723643	-0.058755	
1693230741.349769665 -0.153216	-0.0578051	-0.399707	-0.231371	0.0550301	-0.287725	0.213769	0.0297131	0.163199	-0.0941246	-0.681167	0.723682	-0.0586226	
1693230741.354773900 -0.160394	-0.0478197	-0.3491	-0.236363	0.0565486	-0.28518	0.213203	0.0294633	0.163692	-0.0941745	-0.681057	0.723784	-0.0585617	
1693230741.359761844 -0.175042	-0.0406527	-0.318695	-0.240651	0.057541	-0.283111	0.212632	0.0292149	0.164177	-0.0941862	-0.680879	0.723949	-0.0585672	
1693230741.364747189 -0.162104	-0.0520687	-0.295683	-0.244301	0.0580605	-0.28136	0.212054	0.0289679	0.164655	-0.0941632	-0.680638	0.724175	-0.0586154	
1693230741.369750535 -0.132433	-0.0942543	-0.298895	-0.247314	0.0580909	-0.279836	0.21147	0.0287224	0.165127	-0.0941051	-0.680345	0.724453	-0.058678	
1693230741.374747737 -0.100832	-0.141354	-0.317613	-0.249635	0.0575385	-0.278529	0.210879	0.0284784	0.165591	-0.0940245	-0.680014	0.72477	-0.0587249	
1693230741.379746692 -0.0556676	-0.199026	-0.285871	-0.251183	0.0562717	-0.277433	0.210283	0.0282357	0.166049	-0.0939374	-0.679662	0.72511	-0.0587444	
1693230741.384745852 -0.000976812	-0.247912	-0.250941	-0.251853	0.0541566	-0.276458	0.20968	0.0279944	0.166499	-0.0938447	-0.679313	0.725449	-0.0587524	
1693230741.389746167 0.0223624	-0.250839	-0.231559	-0.251547	0.0511236	-0.275485	0.209071	0.0277544	0.166943	-0.0937444	-0.678991	0.725761	-0.0587804	
1693230741.394764403 0.0331995	-0.288859	-0.209452	-0.250245	0.0471747	-0.274427	0.208456	0.0275155	0.16738	-0.0936363	-0.678713	0.726029	-0.0588464	
1693230741.399776064 0.0160726	-0.281965	-0.207752	-0.248009	0.0423346	-0.273232	0.207834	0.0272777	0.16781	-0.093505	-0.678492	0.726244	-0.058957	
1693230741.404758675 -0.0455261	-0.274766	-0.227224	-0.245007	0.0366813	-0.271911	0.207206	0.0270409	0.168233	-0.0933433	-0.678315	0.726415	-0.059139	
1693230741.409748227 -0.0990838	-0.254405	-0.214031	-0.2415	0.0303445	-0.270503	0.206573	0.0268048	0.16865	-0.0931514	-0.678163	0.72656	-0.0594038	
1693230741.414747321 -0.158949	-0.228086	-0.196893	-0.237759	0.0234765	-0.268997	0.205933	0.0265692	0.169059	-0.0929335	-0.678007	0.726706	-0.0597359	
1693230741.419719025 -0.198592	-0.214846	-0.124908	-0.234019	0.0162299	-0.267296	0.205287	0.0263341	0.169462	-0.092706	-0.677827	0.726871	-0.0601176	
1693230741.424751525 -0.239761	-0.218911	-0.10709	-0.230464	0.00871009	-0.265252	0.204636	0.0260992	0.169859	-0.0924747	-0.677617	0.727063	-0.0605221	
1693230741.429747932 -0.272734	-0.229254	-0.134125	-0.227239	0.00096391	-0.262827	0.203979	0.0258643	0.170249	-0.0922478	-0.677374	0.727284	-0.0609266	
1693230741.434783147 -0.314217	-0.243448	-0.148446	-0.224469	-0.00699694	-0.26011	0.203316	0.0256293	0.170632	-0.0920294	-0.677102	0.727532	-0.0613249	
1693230741.439752568 -0.317239	-0.230722	-0.181287	-0.222236	-0.0151487	-0.257219	0.202648	0.0253939	0.171009	-0.091825	-0.676799	0.727807	-0.0617117	
1693230741.444764520 -0.33719	-0.243459	-0.198612	-0.220568	-0.0234457	-0.254273	0.201975	0.0251578	0.17138	-0.0916454	-0.676472	0.728102	-0.0620845	
1693230741.449745544 -0.335209	-0.231249	-0.228095	-0.219462	-0.0318449	-0.251379	0.201295	0.024921	0.171744	-0.0915012	-0.676125	0.72841	-0.0624589	
1693230741.454756808 -0.355023	-0.217963	-0.276225	-0.218908	-0.0402821	-0.24866	0.200611	0.0246832	0.172102	-0.0913838	-0.675762	0.728729	-0.0628365	
1693230741.459716856 -0.362918	-0.197132	-0.362422	-0.218904	-0.0486661	-0.246313	0.199921	0.0244442	0.172454	-0.0913042	-0.675384	0.729056	-0.0632169	
1693230741.464745435 -0.351815	-0.167343	-0.400724	-0.219426	-0.0568895	-0.244558	0.199225	0.0242037	0.1728	-0.091267	-0.674987	0.729397	-0.0635858	
1693230741.469738422 -0.335735	-0.143146	-0.401139	-0.220399	-0.0648363	-0.243507	0.198524	0.0239616	0.173139	-0.0912759	-0.674566	0.729755	-0.0639203	
1693230741.474746757 -0.261923	-0.121533	-0.346449	-0.221671	-0.0724057	-0.243088	0.197817	0.0237177	0.173473	-0.0913272	-0.674123	0.730133	-0.064212	
1693230741.479815622 -0.169054	-0.108683	-0.253893	-0.222968	-0.0795254	-0.24306	0.197105	0.0234719	0.1738	-0.0914117	-0.673668	0.730521	-0.0644545	
1693230741.484736807 -0.105448	-0.113899	-0.165732	-0.223979	-0.0861669	-0.24308	0.196387	0.0232238	0.174122	-0.0915255	-0.673214	0.73091	-0.0646364	
1693230741.489752670 -0.00840428	-0.114649	-0.0794365	-0.224425	-0.0923443	-0.242807	0.195664	0.0229735	0.174437	-0.0916564	-0.672782	0.731279	-0.0647599	
1693230741.494749491 0.0261369	-0.125842	-0.0329002	-0.224076	-0.0980905	-0.241978	0.194935	0.0227207	0.174747	-0.091776	-0.672391	0.731616	-0.0648544	
1693230741.499750044 0.0734084	-0.171374	0.00263739	-0.2228	-0.103485	-0.240439	0.1942	0.0224653	0.17505	-0.0918805	-0.672042	0.731916	-0.0649371	
1693230741.504745113 0.0912139	-0.212566	0.00658724	-0.220541	-0.108674	-0.238144	0.19346	0.0222072	0.175347	-0.0919541	-0.671737	0.732181	-0.0650051	
1693230741.509789504 0.0790001	-0.223226	0.0286858	-0.217324	-0.113785	-0.235101	0.192715	0.0219463	0.175639	-0.0919842	-0.671465	0.732421	-0.0650683	
1693230741.514744746 0.0512294	-0.223983	0.0132915	-0.213277	-0.118866	-0.231357	0.191964	0.0216824	0.175925	-0.0919764	-0.671209	0.732648	-0.0651666	
1693230741.519762266 0.00113372	-0.234489	-0.0143652	-0.208595	-0.12392	-0.227018	0.191208	0.0214154	0.176205	-0.091937	-0.670954	0.732873	-0.0653106	
1693230741.524760693 -0.0256507	-0.222909	-0.0555031	-0.203497	-0.128942	-0.222258	0.190447	0.0211451	0.176479	-0.0918733	-0.670688	0.733109	-0.0654834	
1693230741.529761493 -0.06043	-0.243045	-0.11616	-0.198169	-0.133922	-0.217291	0.18968	0.0208715	0.176748	-0.0917904	-0.6704	0.733366	-0.0656721	
1693230741.534746931 -0.0880477	-0.296964	-0.223435	-0.192766	-0.138923	-0.212408	0.188909	0.0205945	0.177012	-0.0917128	-0.670078	0.733651	-0.0658911	
1693230741.539748915 -0.104769	-0.254886	-0.164634	-0.187417	-0.144004	-0.207825	0.188134	0.0203138	0.177271	-0.091628	-0.66972	0.733964	-0.0661571	
1693230741.544749315 -0.191686	-0.297796	-0.171943	-0.182277	-0.149153	-0.203531	0.187354	0.0200294	0.177524	-0.0914844	-0.669322	0.734319	-0.066438	
1693230741.549790496 -0.265506	-0.273714	-0.346076	-0.177597	-0.154362	-0.19964	0.186569	0.0197412	0.177772	-0.0913793	-0.668877	0.734707	-0.0667746	
1693230741.554779047 -0.325616	-0.284434	-0.288255	-0.173634	-0.159612	-0.196415	0.18578	0.019449	0.178016	-0.0913705	-0.668438	0.73507	-0.0671921	
1693230741.559749759 -0.385728	-0.225364	-0.235465	-0.170582	-0.164821	-0.193815	0.184987	0.0191526	0.178255	-0.0913836	-0.668051	0.735377	-0.0676618	
1693230741.564780770 -0.358425	-0.0298316	-0.153628	-0.168519	-0.169687	-0.191566	0.184189	0.018852	0.178489	-0.0914802	-0.667717	0.735623	-0.068147	
1693230741.569761499 -0.384461	0.0267356	-0.0147951	-0.1674	-0.173743	-0.189311	0.183388	0.0185471	0.178718	-0.0916166	-0.667395	0.735856	-0.0686116	
1693230741.574750534 -0.365872	0.0917967	-0.060086	-0.167154	-0.176688	-0.186763	0.182582	0.0182377	0.178942	-0.0917602	-0.667014	0.736142	-0.0690425	
1693230741.579766217 -0.330957	0.0941422	-0.00872011	-0.167664	-0.178428	-0.183861	0.181772	0.0179239	0.179162	-0.0919888	-0.666565	0.736483	-0.0694436	
1693230741.584772220 -0.257311	0.109157	0.0395048	-0.168711	-0.178978	-0.180547	0.180958	0.0176056	0.179378	-0.0922098	-0.666075	0.736866	-0.0697848	
1693230741.589743088 -0.190112	0.146571	0.10084	-0.170009	-0.178372	-0.176672	0.180139	0.0172828	0.179589	-0.0924705	-0.665576	0.737258	-0.0700686	
1693230741.594739528 -0.101347	0.185059	0.137842	-0.171253	-0.176589	-0.172101	0.179316	0.0169557	0.179795	-0.0927366	-0.665083	0.737647	-0.07029	
1693230741.599752498 -0.0314589	0.164267	0.129515	-0.172145	-0.173647	-0.16679	0.178489	0.0166242	0.179998	-0.0930073	-0.664613	0.738022	-0.0704453	
1693230741.604797632 0.0354969	0.166642	0.0763662	-0.172432	-0.169657	-0.160854	0.177658	0.0162884	0.180196	-0.0932817	-0.66418	0.738368	-0.0705365	
1693230741.609770808 0.0663305	0.175639	0.0485355	-0.171944	-0.16473	-0.154503	0.176822	0.0159486	0.180391	-0.0935431	-0.663792	0.738678	-0.070601	
1693230741.614770651 0.0950007	0.166203	-0.0390426	-0.170599	-0.158954	-0.147981	0.175982	0.0156047	0.180582	-0.0937487	-0.663441	0.738962	-0.0706583	
1693230741.619777752 0.0840009	0.155758	-0.157575	-0.168402	-0.152441	-0.141631	0.175138	0.0152571	0.180769	-0.0939033	-0.663107	0.739238	-0.0706999	
1693230741.624748430 0.0908383	0.143788	-0.266962	-0.165422	-0.145319	-0.135873	0.17429	0.0149058	0.180954	-0.0940022	-0.662771	0.739524	-0.070732	
1693230741.629772773 0.109258	0.142	-0.300815	-0.161716	-0.137701	-0.131028	0.173438	0.014551	0.181134	-0.0940409	-0.66244	0.739812	-0.0707594	
1693230741.634779857 0.0971436	0.136475	-0.311304	-0.157331	-0.129678	-0.127215	0.172581	0.0141931	0.181312	-0.0940048	-0.662125	0.740097	-0.0707842	
1693230741.639752137 0.0700135	0.146382	-0.363478	-0.152371	-0.121316	-0.12446	0.171721	0.0138321	0.181486	-0.0939077	-0.661814	0.740385	-0.0708049	
1693230741.644739533 0.0130783	0.134405	-0.461814	-0.147021	-0.112676	-0.122886	0.170858	0.0134682	0.181658	-0.0937203	-0.661494	0.74069	-0.0708522	
1693230741.649735585 -0.0332629	0.124186	-0.560392	-0.141512	-0.103834	-0.122727	0.16999	0.0131018	0.181826	-0.0934566	-0.661153	0.741019	-0.070949	
1693230741.654715612 -0.053288	0.102631	-0.559261	-0.136036	-0.0948944	-0.12414	0.16912	0.012733	0.181991	-0.0931571	-0.660798	0.741362	-0.0710634	
1693230741.659740828 -0.0452696	0.116482	-0.55484	-0.130688	-0.0859348	-0.127073	0.168246	0.0123621	0.182153	-0.0928105	-0.660447	0.74171	-0.0711531	
1693230741.664742965 -0.0749515	0.0452328	-0.46839	-0.125507	-0.0770528	-0.131296	0.167369	0.0119892	0.182312	-0.0924236	-0.660098	0.742063	-0.0712086	
1693230741.669743709 -0.0627463	0.0261005	-0.407796	-0.120536	-0.0684148	-0.136457	0.166489	0.0116147	0.182467	-0.0919984	-0.659748	0.742427	-0.071218	
1693230741.674744268 -0.0652681	0.00624728	-0.321089	-0.115783	-0.0601549	-0.14218	0.165606	0.0112386	0.182619	-0.0915723	-0.659406	0.742784	-0.0712048	
1693230741.679743731 -0.0902501	-0.0211488	-0.316216	-0.111265	-0.0523536	-0.14817	0.16472	0.0108612	0.182767	-0.0911183	-0.659077	0.743134	-0.0711786	
1693230741.684749361 -0.103426	-0.0705801	-0.31982	-0.10704	-0.0451185	-0.154292	0.163831	0.0104827	0.182911	-0.0906824	-0.658766	0.743466	-0.0711566	
1693230741.689825190 -0.0963159	-0.0589478	-0.290993	-0.103142	-0.038537	-0.160489	0.16294	0.0101032	0.183051	-0.0902481	-0.658462	0.743791	-0.0711146	
1693230741.694750780 -0.0976288	-0.164872	-0.224016	-0.099557	-0.0327033	-0.166617	0.162047	0.00972292	0.183187	-0.0898583	-0.658153	0.744119	-0.0710469	
1693230741.699724398 -0.0458942	-0.133009	-0.167993	-0.0962197	-0.0277347	-0.17245	0.161151	0.00934193	0.183319	-0.0895033	-0.657835	0.744451	-0.0709535	
1693230741.704760088 -0.0391991	-0.177802	-0.113613	-0.0930185	-0.0236587	-0.177772	0.160253	0.00896035	0.183446	-0.0892052	-0.657516	0.744778	-0.0708566	
1693230741.709753606 -0.0278029	-0.184689	-0.0891443	-0.0898819	-0.0204757	-0.182427	0.159352	0.00857826	0.183569	-0.0889563	-0.657202	0.745092	-0.0707823	
1693230741.714745997 -0.0368101	-0.17936	-0.115495	-0.0867966	-0.0181721	-0.186382	0.158449	0.00819572	0.183687	-0.0887514	-0.656904	0.745384	-0.0707294	
1693230741.719766979 -0.0624179	-0.206012	-0.179449	-0.0838006	-0.0167034	-0.189769	0.157545	0.00781275	0.183801	-0.0885825	-0.65662	0.745656	-0.0707151	
1693230741.724745865 -0.0802311	-0.17442	-0.234618	-0.0809711	-0.0160197	-0.19282	0.156638	0.00742939	0.183909	-0.088459	-0.656335	0.74592	-0.0707304	
1693230741.729798043 -0.0975452	-0.149219	-0.291266	-0.078379	-0.0159986	-0.195772	0.155729	0.00704562	0.184013	-0.088404	-0.65606	0.746164	-0.0707768	
1693230741.734757499 -0.0778376	-0.133545	-0.37236	-0.0760446	-0.0164915	-0.198856	0.154819	0.00666145	0.184111	-0.0884071	-0.655782	0.746404	-0.0708272	
1693230741.739751020 -0.0725223	-0.0877433	-0.402278	-0.0739291	-0.0173562	-0.202285	0.153906	0.00627684	0.184205	-0.0884784	-0.655507	0.746634	-0.0708569	
1693230741.744745030 -0.0640915	-0.0406264	-0.398167	-0.0719852	-0.018412	-0.206146	0.152992	0.00589177	0.184293	-0.0885978	-0.655223	0.746868	-0.0708629	
1693230741.749748095 -0.0317944	0.0300684	-0.48045	-0.0701542	-0.0194397	-0.210485	0.152076	0.00550621	0.184376	-0.088766	-0.654926	0.747108	-0.0708645	
1693230741.754740797 -0.0325494	0.0839544	-0.568827	-0.0683652	-0.0202089	-0.215481	0.151158	0.00512015	0.184454	-0.088993	-0.65461	0.747357	-0.0708761	
1693230741.759808910 0.0110309	0.144114	-0.688252	-0.0665512	-0.0205133	-0.221416	0.150239	0.00473357	0.184526	-0.0892528	-0.654269	0.747624	-0.0708882	
1693230741.764747170 0.0261743	0.175916	-0.691982	-0.0646251	-0.0201967	-0.228501	0.149318	0.00434649	0.184593	-0.0895485	-0.653894	0.747917	-0.070882	
1693230741.769799071 0.124869	0.233958	-0.660451	-0.062441	-0.0191414	-0.236701	0.148395	0.00395894	0.184654	-0.0898488	-0.653473	0.748254	-0.0708266	
1693230741.774765847 0.153307	0.237318	-0.647068	-0.0598013	-0.0172714	-0.245822	0.147471	0.00357095	0.184708	-0.0901736	-0.653003	0.748635	-0.0707194	
1693230741.779746789 0.24717	0.265731	-0.621337	-0.0565192	-0.014575	-0.255671	0.146545	0.00318259	0.184756	-0.0904803	-0.652479	0.749071	-0.0705477	
1693230741.784743070 0.293776	0.277071	-0.599702	-0.0524136	-0.0110651	-0.266068	0.145619	0.00279396	0.184797	-0.0907578	-0.651925	0.74954	-0.070335	
1693230741.789742759 0.359387	0.254556	-0.600108	-0.0473315	-0.00679718	-0.276862	0.144691	0.00240516	0.184832	-0.0909921	-0.651348	0.750036	-0.0700871	
1693230741.794754369 0.421336	0.256106	-0.571831	-0.0411485	-0.00188215	-0.287932	0.143762	0.00201631	0.184859	-0.091168	-0.650783	0.750531	-0.069808	
1693230741.799743971 0.430963	0.193039	-0.573221	-0.0337935	0.00352851	-0.299162	0.142832	0.00162755	0.184879	-0.0912717	-0.65024	0.751016	-0.0695118	
1693230741.804778359 0.454023	0.135235	-0.735536	-0.0252956	0.00919998	-0.310623	0.141901	0.00123902	0.184891	-0.0912949	-0.649733	0.75148	-0.0692146	
1693230741.809767504 0.453711	0.0454894	-0.835683	-0.0157317	0.0148352	-0.322657	0.14097	0.000850865	0.184895	-0.0912364	-0.649266	0.751918	-0.0689081	
1693230741.814769484 0.4806	0.0211931	-0.945022	-0.00518194	0.0201688	-0.335614	0.140039	0.00046321	0.184891	-0.0910939	-0.648831	0.75234	-0.0685901	
1693230741.819750140 0.484427	-0.0236384	-0.886629	0.00628412	0.0250335	-0.349613	0.139108	7.61816e-05	0.184878	-0.0909079	-0.648416	0.752748	-0.0682875	
1693230741.824745057 0.512733	-0.0281161	-0.836981	0.0186046	0.0293388	-0.364459	0.138178	-0.000310114	0.184855	-0.0906553	-0.64801	0.753149	-0.0680469	
1693230741.829747420 0.508305	-0.0352203	-0.771062	0.0317132	0.0330585	-0.379812	0.137248	-0.000695582	0.184824	-0.09035	-0.647609	0.753544	-0.0679002	
1693230741.834748977 0.514658	-0.0367443	-0.716673	0.0455177	0.0362093	-0.395349	0.13632	-0.00108015	0.184782	-0.0899778	-0.647204	0.753942	-0.0678359	
1693230741.839741262 0.518908	-0.0491654	-0.628583	0.0599188	0.0388063	-0.410746	0.135393	-0.00146374	0.18473	-0.089555	-0.646788	0.754349	-0.0678411	
1693230741.844751494 0.537917	-0.0666472	-0.475511	0.0748431	0.0408454	-0.425596	0.134468	-0.00184631	0.184667	-0.0890797	-0.646358	0.75477	-0.0678879	
1693230741.849792852 0.549418	-0.0728236	-0.326293	0.0902408	0.0423158	-0.439375	0.133545	-0.00222783	0.184594	-0.0885631	-0.645927	0.755193	-0.0679606	
1693230741.854797060 0.559712	-0.0815913	-0.162558	0.106063	0.0432238	-0.451542	0.132625	-0.00260826	0.184509	-0.0880217	-0.645495	0.755617	-0.0680575	
1693230741.859794402 0.579472	-0.0918445	-0.0471902	0.122262	0.0435816	-0.461629	0.131708	-0.0029876	0.184413	-0.0874442	-0.645072	0.756034	-0.0681775	
1693230741.865102881 0.543599	-0.122601	0.00652772	0.138758	0.0433782	-0.46935	0.130794	-0.00336586	0.184305	-0.0868355	-0.644663	0.75644	-0.0683167	
1693230741.869744270 0.519419	-0.152762	0.0258986	0.155392	0.0425655	-0.47465	0.129884	-0.00374306	0.184185	-0.0862043	-0.644271	0.756835	-0.0684443	
1693230741.874765667 0.466436	-0.196126	0.0083501	0.17196	0.0410717	-0.477643	0.128979	-0.00411923	0.184053	-0.0855658	-0.643894	0.757219	-0.0685456	
1693230741.879742459 0.406269	-0.206978	-0.0243686	0.188225	0.0388395	-0.47856	0.128078	-0.00449443	0.183909	-0.0849367	-0.643532	0.757591	-0.0686234	
1693230741.884741019 0.364156	-0.224005	-0.0868097	0.203947	0.0358627	-0.477711	0.127182	-0.00486873	0.183753	-0.0843216	-0.643195	0.75794	-0.0686799	
1693230741.889744960 0.299445	-0.21822	-0.128078	0.218917	0.032179	-0.475438	0.126292	-0.00524222	0.183585	-0.0837344	-0.642897	0.758255	-0.0687072	
1693230741.894734268 0.274315	-0.226256	-0.124743	0.232955	0.0278494	-0.472004	0.125408	-0.00561502	0.183406	-0.0831839	-0.642643	0.758533	-0.0686892	
1693230741.899757902 0.238838	-0.203585	-0.0950788	0.245947	0.0229571	-0.467525	0.124529	-0.00598725	0.183215	-0.0826731	-0.642432	0.758774	-0.0686176	
1693230741.904766111 0.213103	-0.173681	-0.0787384	0.257816	0.0176319	-0.462033	0.123658	-0.00635904	0.183012	-0.082209	-0.642253	0.758986	-0.0685074	
1693230741.909719115 0.205858	-0.15115	-0.0540526	0.268524	0.0120297	-0.455552	0.122793	-0.00673052	0.182798	-0.0817979	-0.642098	0.759173	-0.0683735	
1693230741.914745811 0.186443	-0.118604	-0.0635258	0.278074	0.00629694	-0.448137	0.121934	-0.00710185	0.182572	-0.0814306	-0.641962	0.75934	-0.0682334	
1693230741.919742791 0.165916	-0.114952	-0.117257	0.286464	0.000552481	-0.439942	0.121083	-0.00747316	0.182336	-0.0810951	-0.641838	0.759495	-0.0680868	
1693230741.924733344 0.159436	-0.106729	-0.178131	0.2937	-0.00513557	-0.431231	0.12024	-0.00784461	0.182089	-0.0807753	-0.641714	0.759647	-0.0679329	
1693230741.929743727 0.164888	-0.0992093	-0.150363	0.299824	-0.0107244	-0.422221	0.119404	-0.00821632	0.181831	-0.0804604	-0.641571	0.759814	-0.0677885	
1693230741.934722912 0.166407	-0.078312	-0.156958	0.304913	-0.0161597	-0.412983	0.118575	-0.00858843	0.181563	-0.0801437	-0.641401	0.760001	-0.0676744	
1693230741.939740734 0.143187	-0.0746524	-0.202966	0.309024	-0.0213839	-0.403601	0.117754	-0.00896108	0.181285	-0.0798137	-0.6412	0.760212	-0.0675974	
1693230741.944751939 0.130526	-0.0748296	-0.255814	0.312168	-0.0263688	-0.394264	0.116941	-0.00933439	0.180997	-0.0794636	-0.64096	0.760455	-0.0675609	
1693230741.949724895 0.10465	-0.0855932	-0.284769	0.314347	-0.0311229	-0.385176	0.116136	-0.00970847	0.1807	-0.0790932	-0.640674	0.760735	-0.0675587	
