1693241919.302185384 0.00686985	-0.00294915	-0.00727469	0.00686985	-0.00294915	-0.00727469	0.000287676	0.00020345	-4.31153e-06	4.36894e-06	2.69338e-06	-3.33453e-07	-0.0229484	0.419848	-0.906668	-0.0339677	
1693241919.307275138 -0.00117251	0.0157553	0.0117392	-0.00117251	0.0157553	0.0117392	0.000287787	0.00020354	-4.30302e-06	4.37266e-06	2.69586e-06	-3.33634e-07	-0.0229465	0.41985	-0.906667	-0.0339738	
1693241919.312138857 -0.000729528	-0.00734983	-0.00293314	-0.000729528	-0.00734983	-0.00293314	0.000287898	0.000203629	-4.29448e-06	4.37639e-06	2.69834e-06	-3.33815e-07	-0.0229466	0.419845	-0.90667	-0.0339694	
1693241919.317182033 0.00114989	0.00637447	0.0110104	0.00114989	0.00637447	0.0110104	0.000288009	0.000203719	-4.2859e-06	4.38011e-06	2.70083e-06	-3.33997e-07	-0.0229536	0.419844	-0.90667	-0.0339704	
1693241919.322172044 0.019293	-0.00495206	0.00152752	0.019293	-0.00495206	0.00152752	0.000288119	0.000203809	-4.27728e-06	4.38384e-06	2.70331e-06	-3.34179e-07	-0.02295	0.419845	-0.90667	-0.0339703	
1693241919.327188949 -0.00719972	-0.0111468	-0.00492428	-0.00719972	-0.0111468	-0.00492428	0.00028823	0.000203898	-4.26863e-06	4.38758e-06	2.70579e-06	-3.3436e-07	-0.0229485	0.419841	-0.906671	-0.0339695	
1693241919.332229895 0.00510658	-0.00469709	0.00535688	0.00510658	-0.00469709	0.00535688	0.000288341	0.000203988	-4.25999e-06	4.39131e-06	2.70828e-06	-3.34542e-07	-0.0229471	0.419841	-0.906671	-0.0339694	
1693241919.337206775 -0.011101	0.0152105	-0.00444016	-0.011101	0.0152105	-0.00444016	0.000288452	0.000204077	-4.25135e-06	4.39505e-06	2.71077e-06	-3.34723e-07	-0.0229501	0.41984	-0.906672	-0.033966	
1693241919.342270543 -0.000476376	-0.00132491	-0.0144347	-0.000476376	-0.00132491	-0.0144347	0.000288563	0.000204167	-4.24275e-06	4.39879e-06	2.71325e-06	-3.34905e-07	-0.0229495	0.41984	-0.906672	-0.0339695	
1693241919.347229625 0.00402585	0.00261477	0.00433929	0.00402585	0.00261477	0.00433929	0.000288674	0.000204256	-4.23422e-06	4.40254e-06	2.71574e-06	-3.35087e-07	-0.0229454	0.419839	-0.906672	-0.033973	
1693241919.352369693 6.34809e-05	-0.00314248	0.0014196	6.34809e-05	-0.00314248	0.0014196	0.000288785	0.000204346	-4.22569e-06	4.40628e-06	2.71823e-06	-3.35269e-07	-0.0229433	0.419842	-0.906671	-0.0339732	
1693241919.357190267 0.00988788	0.0142724	0.00695779	0.00988788	0.0142724	0.00695779	0.000288896	0.000204435	-4.21713e-06	4.41003e-06	2.72073e-06	-3.35451e-07	-0.0229411	0.419843	-0.90667	-0.0339728	
1693241919.362172474 0.010678	-0.00236817	0.00961782	0.010678	-0.00236817	0.00961782	0.000289007	0.000204525	-4.20852e-06	4.41379e-06	2.72322e-06	-3.35633e-07	-0.0229392	0.419844	-0.90667	-0.0339756	
1693241919.367185165 0.0127029	0.017031	-0.0031802	0.0127029	0.017031	-0.0031802	0.000289118	0.000204615	-4.19985e-06	4.41754e-06	2.72572e-06	-3.35815e-07	-0.0229403	0.419844	-0.90667	-0.0339724	
1693241919.372196224 0.00179966	0.00668926	0.0150373	0.00179966	0.00668926	0.0150373	0.000289229	0.000204704	-4.19114e-06	4.4213e-06	2.72821e-06	-3.35997e-07	-0.0229444	0.419844	-0.90667	-0.0339729	
1693241919.377160163 0.000711761	0.00588761	-0.0114359	0.000711761	0.00588761	-0.0114359	0.00028934	0.000204794	-4.1824e-06	4.42506e-06	2.73071e-06	-3.36179e-07	-0.0229433	0.419843	-0.906671	-0.0339729	
1693241919.382238048 0.000502638	-0.00286758	0.0054475	0.000502638	-0.00286758	0.0054475	0.00028945	0.000204884	-4.17366e-06	4.42883e-06	2.73321e-06	-3.36361e-07	-0.0229445	0.419846	-0.906669	-0.0339731	
1693241919.387188409 -0.0101022	-0.00268919	-0.000279286	-0.0101022	-0.00268919	-0.000279286	0.000289561	0.000204974	-4.16493e-06	4.43259e-06	2.73571e-06	-3.36544e-07	-0.0229418	0.419846	-0.906669	-0.0339724	
1693241919.392189529 0.00226673	-0.0109989	0.00960775	0.00226673	-0.0109989	0.00960775	0.000289672	0.000205064	-4.15616e-06	4.43636e-06	2.73821e-06	-3.36726e-07	-0.0229419	0.419846	-0.906669	-0.0339742	
1693241919.397159434 0.0128329	-0.00176321	0.00569126	0.0128329	-0.00176321	0.00569126	0.000289783	0.000205153	-4.14734e-06	4.44013e-06	2.74071e-06	-3.36909e-07	-0.0229436	0.419846	-0.906669	-0.033968	
1693241919.402185421 0.0124295	-0.00631008	-0.009079	0.0124295	-0.00631008	-0.009079	0.000289893	0.000205243	-4.13849e-06	4.4439e-06	2.74321e-06	-3.37091e-07	-0.0229409	0.419841	-0.906671	-0.0339701	
1693241919.407279893 0.00109345	0.00897936	-0.0135836	0.00109345	0.00897936	-0.0135836	0.000290004	0.000205333	-4.1297e-06	4.44768e-06	2.74572e-06	-3.37274e-07	-0.0229413	0.419842	-0.906671	-0.0339709	
1693241919.412248767 0.00499595	0.0150785	-0.00183562	0.00499595	0.0150785	-0.00183562	0.000290115	0.000205422	-4.12099e-06	4.45146e-06	2.74823e-06	-3.37456e-07	-0.0229378	0.419845	-0.90667	-0.0339772	
1693241919.417197486 0.00312697	0.0133525	0.0107979	0.00312697	0.0133525	0.0107979	0.000290226	0.000205512	-4.1123e-06	4.45524e-06	2.75073e-06	-3.37639e-07	-0.0229406	0.419846	-0.906669	-0.0339758	
1693241919.422191197 0.000956424	0.00219197	-0.00852744	0.000956424	0.00219197	-0.00852744	0.000290337	0.000205602	-4.10358e-06	4.45902e-06	2.75324e-06	-3.37821e-07	-0.0229445	0.419847	-0.906668	-0.0339768	
1693241919.427195597 0.0032948	0.00866511	-0.00877261	0.0032948	0.00866511	-0.00877261	0.000290448	0.000205692	-4.0949e-06	4.46281e-06	2.75575e-06	-3.38004e-07	-0.0229426	0.419847	-0.906668	-0.0339765	
1693241919.432226138 0.00701858	0.00271415	-0.00121138	0.00701858	0.00271415	-0.00121138	0.000290559	0.000205781	-4.08627e-06	4.4666e-06	2.75826e-06	-3.38187e-07	-0.0229425	0.419847	-0.906669	-0.0339755	
1693241919.437175241 0.00195395	0.0104485	-0.0030553	0.00195395	0.0104485	-0.0030553	0.00029067	0.000205871	-4.07768e-06	4.47039e-06	2.76078e-06	-3.3837e-07	-0.0229389	0.419846	-0.906669	-0.0339734	
1693241919.442252539 0.000189919	0.00496828	-0.00751887	0.000189919	0.00496828	-0.00751887	0.000290781	0.000205962	-4.06912e-06	4.47419e-06	2.76329e-06	-3.38553e-07	-0.022941	0.419845	-0.90667	-0.0339736	
1693241919.447600146 0.00359212	-0.00382282	-0.000987407	0.00359212	-0.00382282	-0.000987407	0.000290892	0.000206052	-4.06061e-06	4.47798e-06	2.7658e-06	-3.38736e-07	-0.0229423	0.419844	-0.90667	-0.0339752	
1693241919.452181292 0.00185	0.00705629	0.0102697	0.00185	0.00705629	0.0102697	0.000291003	0.000206142	-4.05209e-06	4.48178e-06	2.76832e-06	-3.38919e-07	-0.0229454	0.419843	-0.90667	-0.0339735	
1693241919.457283713 0.00417935	5.59266e-05	0.00813199	0.00417935	5.59266e-05	0.00813199	0.000291115	0.000206232	-4.04351e-06	4.48559e-06	2.77084e-06	-3.39102e-07	-0.0229442	0.419844	-0.90667	-0.0339734	
1693241919.462283073 0.0196036	0.001676	0.0164761	0.0196036	0.001676	0.0164761	0.000291226	0.000206322	-4.03484e-06	4.48939e-06	2.77335e-06	-3.39285e-07	-0.0229519	0.419842	-0.90667	-0.0339773	
1693241919.467201833 -0.0056097	-0.00961641	-0.00396215	-0.0056097	-0.00961641	-0.00396215	0.000291337	0.000206412	-4.02608e-06	4.4932e-06	2.77587e-06	-3.39468e-07	-0.0229506	0.419843	-0.90667	-0.0339809	
1693241919.472194347 -0.000484842	0.0200469	0.014502	-0.000484842	0.0200469	0.014502	0.000291449	0.000206502	-4.01727e-06	4.49701e-06	2.77839e-06	-3.39651e-07	-0.02295	0.419844	-0.906669	-0.0339769	
1693241919.477201915 0.00997237	-0.00541742	-0.0114165	0.00997237	-0.00541742	-0.0114165	0.00029156	0.000206592	-4.00843e-06	4.50082e-06	2.78092e-06	-3.39834e-07	-0.0229528	0.419844	-0.90667	-0.0339779	
1693241919.482195860 0.00429834	0.00731132	-0.00566257	0.00429834	0.00731132	-0.00566257	0.000291672	0.000206682	-3.99962e-06	4.50463e-06	2.78344e-06	-3.40018e-07	-0.022952	0.419845	-0.906669	-0.0339759	
1693241919.487149450 0.00158773	-0.00859617	-0.00139038	0.00158773	-0.00859617	-0.00139038	0.000291783	0.000206772	-3.99086e-06	4.50845e-06	2.78596e-06	-3.40201e-07	-0.0229506	0.419843	-0.90667	-0.0339776	
1693241919.492251824 0.0103215	-0.00422055	-0.00412146	0.0103215	-0.00422055	-0.00412146	0.000291894	0.000206862	-3.98214e-06	4.51227e-06	2.78849e-06	-3.40385e-07	-0.0229508	0.419842	-0.906671	-0.0339759	
1693241919.497174819 -0.00116086	0.00248766	0.00746278	-0.00116086	0.00248766	0.00746278	0.000292006	0.000206952	-3.97342e-06	4.51609e-06	2.79102e-06	-3.40568e-07	-0.0229476	0.419843	-0.90667	-0.033973	
1693241919.502148286 0.0105613	-9.57533e-05	-0.00459115	0.0105613	-9.57533e-05	-0.00459115	0.000292117	0.000207042	-3.96468e-06	4.51992e-06	2.79355e-06	-3.40752e-07	-0.022949	0.419844	-0.90667	-0.0339715	
1693241919.507174286 0.00974825	0.00972915	-0.000606949	0.00974825	0.00972915	-0.000606949	0.000292229	0.000207132	-3.95595e-06	4.52374e-06	2.79608e-06	-3.40935e-07	-0.0229459	0.419845	-0.906669	-0.0339727	
1693241919.512191372 -0.00389431	0.00210344	0.00100677	-0.00389431	0.00210344	0.00100677	0.00029234	0.000207222	-3.94723e-06	4.52757e-06	2.79862e-06	-3.41119e-07	-0.0229525	0.419844	-0.90667	-0.033977	
1693241919.517176774 0.00219484	0.00699495	0.0166825	0.00219484	0.00699495	0.0166825	0.000292451	0.000207312	-3.93846e-06	4.5314e-06	2.80115e-06	-3.41302e-07	-0.0229526	0.419844	-0.90667	-0.0339786	
1693241919.522126592 0.00702379	0.00614763	0.0038803	0.00702379	0.00614763	0.0038803	0.000292563	0.000207402	-3.92962e-06	4.53524e-06	2.80369e-06	-3.41486e-07	-0.0229536	0.419841	-0.906671	-0.0339784	
1693241919.527216999 0.00339964	-0.00398506	-0.000987396	0.00339964	-0.00398506	-0.000987396	0.000292674	0.000207492	-3.92072e-06	4.53907e-06	2.80623e-06	-3.4167e-07	-0.0229547	0.41984	-0.906672	-0.0339785	
1693241919.532152512 -0.00386423	0.000712389	0.00409451	-0.00386423	0.000712389	0.00409451	0.000292785	0.000207582	-3.91181e-06	4.54291e-06	2.80877e-06	-3.41853e-07	-0.0229539	0.41984	-0.906671	-0.033977	
1693241919.537148545 0.0149105	-0.00810673	0.00682065	0.0149105	-0.00810673	0.00682065	0.000292897	0.000207672	-3.90286e-06	4.54675e-06	2.81132e-06	-3.42037e-07	-0.0229524	0.419837	-0.906673	-0.0339745	
1693241919.542134892 0.013555	-0.00613464	0.00936066	0.013555	-0.00613464	0.00936066	0.000293008	0.000207762	-3.89386e-06	4.5506e-06	2.81387e-06	-3.42221e-07	-0.0229528	0.419836	-0.906673	-0.0339734	
1693241919.547196431 0.0201329	-0.0031729	0.00808384	0.0201329	-0.0031729	0.00808384	0.00029312	0.000207852	-3.88478e-06	4.55445e-06	2.81641e-06	-3.42405e-07	-0.0229517	0.419837	-0.906673	-0.0339714	
1693241919.552186085 0.00588707	-0.00279281	0.00953039	0.00588707	-0.00279281	0.00953039	0.000293232	0.000207942	-3.87562e-06	4.5583e-06	2.81897e-06	-3.42589e-07	-0.0229543	0.419838	-0.906673	-0.0339718	
1693241919.557206652 0.000967743	-0.00332632	0.00461917	0.000967743	-0.00332632	0.00461917	0.000293343	0.000208032	-3.86639e-06	4.56215e-06	2.82152e-06	-3.42773e-07	-0.0229519	0.41984	-0.906672	-0.0339701	
1693241919.564981303 0.000263404	0.00735113	-0.00172341	0.000263404	0.00735113	-0.00172341	0.000293455	0.000208122	-3.85713e-06	4.566e-06	2.82407e-06	-3.42957e-07	-0.0229499	0.419838	-0.906673	-0.03397	
1693241919.567203115 0.0058074	-0.0057222	-0.00429972	0.0058074	-0.0057222	-0.00429972	0.000293567	0.000208212	-3.84787e-06	4.56986e-06	2.82663e-06	-3.43142e-07	-0.0229565	0.419839	-0.906672	-0.0339742	
1693241919.572157092 -0.00562303	-0.0121991	0.0014188	-0.00562303	-0.0121991	0.0014188	0.000293679	0.000208301	-3.83863e-06	4.57372e-06	2.82919e-06	-3.43326e-07	-0.0229542	0.41984	-0.906671	-0.0339732	
1693241919.577158170 0.00468461	0.0117049	0.0114905	0.00468461	0.0117049	0.0114905	0.000293791	0.000208391	-3.82937e-06	4.57758e-06	2.83175e-06	-3.4351e-07	-0.0229537	0.419834	-0.906674	-0.0339719	
1693241919.582160374 -0.00096358	-0.00391643	0.0165467	-0.00096358	-0.00391643	0.0165467	0.000293903	0.000208481	-3.82001e-06	4.58144e-06	2.83431e-06	-3.43694e-07	-0.0229552	0.419833	-0.906675	-0.0339711	
1693241919.587180409 0.00648001	-0.00447469	-0.0113932	0.00648001	-0.00447469	-0.0113932	0.000294015	0.00020857	-3.81058e-06	4.5853e-06	2.83688e-06	-3.43878e-07	-0.0229525	0.419833	-0.906675	-0.0339726	
1693241919.592223944 -0.0051514	0.00133083	0.0105168	-0.0051514	0.00133083	0.0105168	0.000294127	0.00020866	-3.80114e-06	4.58917e-06	2.83945e-06	-3.44063e-07	-0.0229513	0.419833	-0.906675	-0.0339723	
1693241919.597289173 0.0116552	0.0025683	0.0132331	0.0116552	0.0025683	0.0132331	0.000294239	0.00020875	-3.79165e-06	4.59304e-06	2.84202e-06	-3.44247e-07	-0.0229507	0.41983	-0.906676	-0.0339691	
1693241919.602219587 0.00376387	0.00517951	0.00134119	0.00376387	0.00517951	0.00134119	0.000294351	0.00020884	-3.78208e-06	4.59692e-06	2.84459e-06	-3.44432e-07	-0.0229497	0.419831	-0.906676	-0.0339672	
1693241919.607195410 -0.00512787	0.00383854	-0.00448706	-0.00512787	0.00383854	-0.00448706	0.000294463	0.000208929	-3.77247e-06	4.60079e-06	2.84716e-06	-3.44616e-07	-0.0229518	0.419829	-0.906677	-0.0339629	
1693241919.612166126 0.00521352	-0.00524983	-0.00108849	0.00521352	-0.00524983	-0.00108849	0.000294575	0.000209019	-3.76289e-06	4.60467e-06	2.84974e-06	-3.44801e-07	-0.0229495	0.419834	-0.906675	-0.0339654	
1693241919.617151166 0.00844893	0.000306141	0.00980997	0.00844893	0.000306141	0.00980997	0.000294686	0.000209109	-3.7533e-06	4.60855e-06	2.85231e-06	-3.44985e-07	-0.0229536	0.419835	-0.906674	-0.0339682	
1693241919.622128532 -0.00126139	-0.00477011	0.00607436	-0.00126139	-0.00477011	0.00607436	0.000294798	0.000209199	-3.74366e-06	4.61243e-06	2.85489e-06	-3.4517e-07	-0.0229549	0.419834	-0.906674	-0.0339694	
1693241919.627134176 -0.00177053	-0.0113576	0.00233586	-0.00177053	-0.0113576	0.00233586	0.00029491	0.000209288	-3.73396e-06	4.61632e-06	2.85747e-06	-3.45355e-07	-0.0229549	0.419834	-0.906674	-0.0339713	
1693241919.632166738 -0.00322684	0.00824649	-0.00249582	-0.00322684	0.00824649	-0.00249582	0.000295022	0.000209378	-3.72424e-06	4.6202e-06	2.86006e-06	-3.45539e-07	-0.0229521	0.419834	-0.906674	-0.0339698	
1693241919.637125484 0.00958351	0.0106874	0.00107197	0.00958351	0.0106874	0.00107197	0.000295133	0.000209467	-3.71453e-06	4.62409e-06	2.86264e-06	-3.45724e-07	-0.0229494	0.419835	-0.906674	-0.0339728	
1693241919.642251878 -0.000396725	0.00726278	0.00466524	-0.000396725	0.00726278	0.00466524	0.000295245	0.000209557	-3.7048e-06	4.62798e-06	2.86523e-06	-3.45909e-07	-0.0229505	0.419833	-0.906675	-0.0339746	
1693241919.647160797 0.0249274	0.00027859	-0.0163646	0.0249274	0.00027859	-0.0163646	0.000295357	0.000209647	-3.69509e-06	4.63188e-06	2.86782e-06	-3.46094e-07	-0.0229493	0.419833	-0.906675	-0.0339743	
1693241919.652212325 0.000677403	0.00437905	-0.00755448	0.000677403	0.00437905	-0.00755448	0.000295469	0.000209737	-3.68546e-06	4.63577e-06	2.87041e-06	-3.46278e-07	-0.0229485	0.419833	-0.906675	-0.0339742	
1693241919.657157936 -0.00569583	0.0115541	-0.00465394	-0.00569583	0.0115541	-0.00465394	0.00029558	0.000209826	-3.67591e-06	4.63967e-06	2.873e-06	-3.46463e-07	-0.0229523	0.419834	-0.906675	-0.0339732	
1693241919.662225432 -7.40359e-05	-0.00353388	0.00539157	-7.40359e-05	-0.00353388	0.00539157	0.000295692	0.000209916	-3.66639e-06	4.64357e-06	2.8756e-06	-3.46648e-07	-0.022949	0.419834	-0.906674	-0.0339743	
1693241919.667195655 0.000878885	-0.00549525	-0.00435467	0.000878885	-0.00549525	-0.00435467	0.000295804	0.000210006	-3.65686e-06	4.64747e-06	2.8782e-06	-3.46833e-07	-0.022947	0.419834	-0.906675	-0.0339742	
1693241919.672222307 0.00129812	0.000362024	0.00732685	0.00129812	0.000362024	0.00732685	0.000295916	0.000210096	-3.64732e-06	4.65138e-06	2.88079e-06	-3.47018e-07	-0.0229482	0.419833	-0.906675	-0.0339765	
1693241919.677318655 0.00418046	0.0065958	0.00387058	0.00418046	0.0065958	0.00387058	0.000296028	0.000210186	-3.63775e-06	4.65529e-06	2.8834e-06	-3.47203e-07	-0.0229509	0.419831	-0.906676	-0.033973	
1693241919.682185360 -0.00428578	0.0124522	0.00663619	-0.00428578	0.0124522	0.00663619	0.00029614	0.000210275	-3.62813e-06	4.6592e-06	2.886e-06	-3.47388e-07	-0.0229521	0.419835	-0.906674	-0.0339742	
1693241919.687221003 -0.0101563	-0.00995844	-0.00246245	-0.0101563	-0.00995844	-0.00246245	0.000296251	0.000210365	-3.61848e-06	4.66311e-06	2.8886e-06	-3.47573e-07	-0.0229492	0.419836	-0.906674	-0.033973	
1693241919.692206790 -0.000125616	0.012992	-0.00206974	-0.000125616	0.012992	-0.00206974	0.000296363	0.000210455	-3.60883e-06	4.66702e-06	2.89121e-06	-3.47758e-07	-0.0229474	0.419837	-0.906673	-0.0339724	
1693241919.697196331 0.00304321	0.00360994	-0.00839254	0.00304321	0.00360994	-0.00839254	0.000296475	0.000210545	-3.59922e-06	4.67093e-06	2.89382e-06	-3.47943e-07	-0.0229454	0.419838	-0.906673	-0.0339699	
1693241919.702178156 0.00902321	0.00584429	-0.00813713	0.00902321	0.00584429	-0.00813713	0.000296587	0.000210635	-3.58966e-06	4.67485e-06	2.89643e-06	-3.48129e-07	-0.0229471	0.419838	-0.906673	-0.0339662	
1693241919.707187070 0.00766898	0.00784433	-0.00559722	0.00766898	0.00784433	-0.00559722	0.000296698	0.000210725	-3.58017e-06	4.67877e-06	2.89904e-06	-3.48314e-07	-0.0229468	0.419838	-0.906673	-0.0339638	
1693241919.712128557 0.00618011	-0.00213297	0.00317545	0.00618011	-0.00213297	0.00317545	0.00029681	0.000210815	-3.57072e-06	4.68269e-06	2.90165e-06	-3.48499e-07	-0.0229415	0.419841	-0.906672	-0.0339698	
1693241919.717194223 0.00643328	0.0137965	0.0108623	0.00643328	0.0137965	0.0108623	0.000296922	0.000210905	-3.56124e-06	4.68662e-06	2.90427e-06	-3.48685e-07	-0.02294	0.419844	-0.90667	-0.0339666	
1693241919.722197681 0.00103324	-0.00194368	0.00311966	0.00103324	-0.00194368	0.00311966	0.000297034	0.000210995	-3.5517e-06	4.69055e-06	2.90689e-06	-3.4887e-07	-0.0229426	0.419844	-0.90667	-0.033967	
1693241919.727274510 0.0114376	-0.00414319	-0.00092182	0.0114376	-0.00414319	-0.00092182	0.000297146	0.000211085	-3.54212e-06	4.69448e-06	2.90951e-06	-3.49055e-07	-0.022944	0.419844	-0.90667	-0.0339655	
1693241919.732137074 0.0144603	0.00652846	0.00318563	0.0144603	0.00652846	0.00318563	0.000297258	0.000211175	-3.53253e-06	4.69841e-06	2.91213e-06	-3.49241e-07	-0.0229439	0.419844	-0.90667	-0.0339672	
1693241919.737163423 0.00128187	0.000666713	0.00573861	0.00128187	0.000666713	0.00573861	0.000297371	0.000211265	-3.52292e-06	4.70234e-06	2.91475e-06	-3.49426e-07	-0.0229458	0.419844	-0.90667	-0.0339679	
1693241919.742210184 -9.8704e-05	0.0102222	0.00490033	-9.8704e-05	0.0102222	0.00490033	0.000297483	0.000211355	-3.51326e-06	4.70628e-06	2.91738e-06	-3.49612e-07	-0.0229491	0.419844	-0.90667	-0.0339689	
1693241919.747129473 0.00208337	-0.00943669	0.00413718	0.00208337	-0.00943669	0.00413718	0.000297595	0.000211445	-3.50356e-06	4.71021e-06	2.92e-06	-3.49797e-07	-0.0229498	0.419843	-0.90667	-0.033971	
1693241919.752173495 0.00767327	-0.0068067	-0.00678455	0.00767327	-0.0068067	-0.00678455	0.000297708	0.000211535	-3.49384e-06	4.71415e-06	2.92263e-06	-3.49983e-07	-0.0229503	0.419841	-0.906672	-0.0339623	
1693241919.757191142 0.00303715	0.014803	-0.00509215	0.00303715	0.014803	-0.00509215	0.00029782	0.000211624	-3.48416e-06	4.71809e-06	2.92526e-06	-3.50168e-07	-0.022951	0.419844	-0.90667	-0.033962	
1693241919.762367041 -0.00665388	-0.00244619	0.00858053	-0.00665388	-0.00244619	0.00858053	0.000297932	0.000211714	-3.4745e-06	4.72204e-06	2.92789e-06	-3.50354e-07	-0.0229552	0.419844	-0.90667	-0.0339622	
1693241919.767191090 -0.00272805	-0.00442789	-0.00592068	-0.00272805	-0.00442789	-0.00592068	0.000298044	0.000211804	-3.46482e-06	4.72598e-06	2.93053e-06	-3.50539e-07	-0.0229523	0.419845	-0.90667	-0.0339667	
1693241919.772172578 0.0015713	0.0113547	0.000211766	0.0015713	0.0113547	0.000211766	0.000298157	0.000211894	-3.45515e-06	4.72993e-06	2.93316e-06	-3.50725e-07	-0.0229495	0.419843	-0.906671	-0.033966	
1693241919.777162907 -0.00303613	-0.00698996	-0.00933233	-0.00303613	-0.00698996	-0.00933233	0.000298269	0.000211984	-3.44552e-06	4.73388e-06	2.9358e-06	-3.50911e-07	-0.0229527	0.419842	-0.906671	-0.033965	
1693241919.782194062 0.00206983	0.015875	0.0133939	0.00206983	0.015875	0.0133939	0.000298381	0.000212074	-3.43589e-06	4.73783e-06	2.93844e-06	-3.51097e-07	-0.0229521	0.419845	-0.906669	-0.0339726	
1693241919.787197615 0.00163956	0.00101462	0.00738374	0.00163956	0.00101462	0.00738374	0.000298493	0.000212164	-3.42621e-06	4.74179e-06	2.94108e-06	-3.51282e-07	-0.0229548	0.419845	-0.90667	-0.0339709	
1693241919.792278076 0.0167314	-0.00599535	-0.00978473	0.0167314	-0.00599535	-0.00978473	0.000298605	0.000212254	-3.41649e-06	4.74575e-06	2.94372e-06	-3.51468e-07	-0.0229526	0.419844	-0.90667	-0.0339712	
1693241919.797934784 0.00290554	-0.00973172	-0.0150528	0.00290554	-0.00973172	-0.0150528	0.000298717	0.000212344	-3.40683e-06	4.74971e-06	2.94637e-06	-3.51654e-07	-0.0229601	0.419844	-0.906669	-0.0339778	
1693241919.802179766 0.00962296	0.0127261	0.0100451	0.00962296	0.0127261	0.0100451	0.00029883	0.000212434	-3.39724e-06	4.75367e-06	2.94902e-06	-3.5184e-07	-0.0229592	0.419842	-0.906671	-0.0339737	
1693241919.807159077 -0.00948956	0.00678695	0.00051579	-0.00948956	0.00678695	0.00051579	0.000298942	0.000212524	-3.38763e-06	4.75763e-06	2.95166e-06	-3.52026e-07	-0.0229588	0.419842	-0.90667	-0.0339745	
1693241919.812138096 0.00732401	-0.00379863	-0.00651573	0.00732401	-0.00379863	-0.00651573	0.000299054	0.000212614	-3.37802e-06	4.76159e-06	2.95431e-06	-3.52212e-07	-0.022961	0.419842	-0.90667	-0.033977	
1693241919.817232924 0.00363697	0.00645922	-0.00333559	0.00363697	0.00645922	-0.00333559	0.000299166	0.000212704	-3.36844e-06	4.76556e-06	2.95697e-06	-3.52398e-07	-0.0229585	0.419842	-0.906671	-0.0339758	
1693241919.822252294 0.000754972	0.0109772	0.00819075	0.000754972	0.0109772	0.00819075	0.000299279	0.000212794	-3.35887e-06	4.76953e-06	2.95962e-06	-3.52584e-07	-0.0229597	0.419838	-0.906672	-0.033975	
1693241919.827112405 0.00126691	0.00463377	0.00288618	0.00126691	0.00463377	0.00288618	0.000299391	0.000212884	-3.34926e-06	4.7735e-06	2.96227e-06	-3.5277e-07	-0.0229649	0.419839	-0.906672	-0.0339732	
1693241919.832221455 0.0136234	0.00128491	-0.00602383	0.0136234	0.00128491	-0.00602383	0.000299503	0.000212974	-3.33964e-06	4.77747e-06	2.96493e-06	-3.52956e-07	-0.0229631	0.41984	-0.906672	-0.0339729	
1693241919.837177452 0.0124787	0.0052818	0.00708008	0.0124787	0.0052818	0.00708008	0.000299616	0.000213064	-3.33002e-06	4.78145e-06	2.96759e-06	-3.53142e-07	-0.0229622	0.419839	-0.906672	-0.0339713	
1693241919.842205435 0.00997483	0.0121888	-0.0107878	0.00997483	0.0121888	-0.0107878	0.000299728	0.000213155	-3.32041e-06	4.78543e-06	2.97025e-06	-3.53328e-07	-0.0229635	0.419841	-0.906671	-0.0339703	
1693241919.847171669 0.000670799	0.000993371	-0.00782152	0.000670799	0.000993371	-0.00782152	0.000299841	0.000213245	-3.31085e-06	4.78941e-06	2.97291e-06	-3.53514e-07	-0.0229619	0.419842	-0.906671	-0.0339695	
1693241919.852178526 -0.00959406	-0.00638794	-0.00534913	-0.00959406	-0.00638794	-0.00534913	0.000299954	0.000213335	-3.30136e-06	4.79339e-06	2.97558e-06	-3.537e-07	-0.0229668	0.419841	-0.906671	-0.0339726	
1693241919.857177619 0.0180732	0.000297364	-0.00205161	0.0180732	0.000297364	-0.00205161	0.000300066	0.000213425	-3.29191e-06	4.79737e-06	2.97824e-06	-3.53886e-07	-0.022965	0.41984	-0.906671	-0.033967	
1693241919.862213219 0.000523385	0.00973295	-0.0103164	0.000523385	0.00973295	-0.0103164	0.000300179	0.000213515	-3.28251e-06	4.80136e-06	2.98091e-06	-3.54073e-07	-0.0229637	0.419841	-0.906671	-0.0339666	
1693241919.867177142 -0.00283021	0.00747279	0.00144331	-0.00283021	0.00747279	0.00144331	0.000300292	0.000213606	-3.27316e-06	4.80534e-06	2.98358e-06	-3.54259e-07	-0.0229578	0.41984	-0.906672	-0.0339637	
1693241919.872117823 -0.00653741	0.0192791	-0.00164283	-0.00653741	0.0192791	-0.00164283	0.000300405	0.000213696	-3.26382e-06	4.80933e-06	2.98625e-06	-3.54445e-07	-0.0229577	0.41984	-0.906672	-0.0339663	
1693241919.877119905 0.00258595	0.0118852	-0.00532721	0.00258595	0.0118852	-0.00532721	0.000300518	0.000213787	-3.25451e-06	4.81332e-06	2.98892e-06	-3.54631e-07	-0.0229584	0.419837	-0.906673	-0.0339625	
1693241919.882128614 -0.00282961	0.0107306	0.0105077	-0.00282961	0.0107306	0.0105077	0.00030063	0.000213877	-3.24519e-06	4.81732e-06	2.9916e-06	-3.54818e-07	-0.0229635	0.419837	-0.906673	-0.0339609	
