1693290868.136311798 -0.0100667	-0.00126304	-0.00691964	0.00290327	0.00092614	-0.0148126	-0.00296376	0.000606177	-0.00873167	-0.00746549	-0.00157975	-0.033567	-0.0372932	0.475383	-0.87428	-0.0908602	
1693290868.141468327 -0.00591725	0.0103625	-0.0225699	0.00291625	0.000920586	-0.0147879	-0.00299737	0.000623677	-0.00909903	-0.00745352	-0.00173775	-0.0346583	-0.0372966	0.475383	-0.874279	-0.0908636	
1693290868.146326601 -0.003744	-0.00471474	-0.0272243	0.00289289	0.000925953	-0.0147843	-0.00302455	0.000639843	-0.00944716	-0.00742485	-0.00189231	-0.035677	-0.0372951	0.475384	-0.874279	-0.0908656	
1693290868.151348467 -0.00181908	-0.00612061	-0.021046	0.00284622	0.000922467	-0.0148177	-0.00304532	0.00065459	-0.00977542	-0.00737948	-0.00204307	-0.0366205	-0.0372935	0.475385	-0.874278	-0.0908651	
1693290868.156431781 0.000577651	0.00068962	-0.0148521	0.00278633	0.000900431	-0.0148718	-0.00305968	0.000667787	-0.0100831	-0.0073174	-0.0021897	-0.0374862	-0.037298	0.475386	-0.874277	-0.0908686	
1693290868.161326146 -0.00391943	0.00334086	-0.0182911	0.00271669	0.000875544	-0.0149303	-0.00306763	0.000679386	-0.0103694	-0.00723867	-0.00233185	-0.0382719	-0.0372968	0.475386	-0.874277	-0.0908697	
1693290868.166391283 -0.00225736	0.00422364	-0.0238393	0.00263371	0.000860416	-0.0149985	-0.00306919	0.000689405	-0.0106338	-0.00714339	-0.00246921	-0.0389754	-0.0372969	0.475384	-0.874278	-0.0908704	
1693290868.171556962 -0.00433085	-0.0108024	-0.0186446	0.00253579	0.000844255	-0.0150842	-0.0030644	0.000697812	-0.0108756	-0.00703168	-0.00260145	-0.0395948	-0.0372952	0.475384	-0.874278	-0.0908711	
1693290868.176317458 0.00545881	-0.00556196	-0.0194459	0.00243145	0.000804612	-0.0151817	-0.00305329	0.000704466	-0.0110943	-0.0069037	-0.00272827	-0.0401282	-0.037298	0.475384	-0.874278	-0.090869	
1693290868.181396727 5.69807e-05	-0.00889586	-0.00292315	0.00233308	0.000736193	-0.0152707	-0.00303583	0.000709202	-0.0112892	-0.00675966	-0.00284939	-0.0405741	-0.0372982	0.475385	-0.874277	-0.0908685	
1693290868.186361612 -0.00964138	-0.0033344	-0.00892189	0.00223041	0.000645605	-0.0153267	-0.00301206	0.000711896	-0.0114597	-0.0065998	-0.00296451	-0.040931	-0.0372986	0.475385	-0.874277	-0.0908698	
1693290868.191428629 0.000798077	-0.000144951	-0.0166351	0.00211065	0.000545446	-0.0153554	-0.00298208	0.000712489	-0.0116052	-0.00642439	-0.00307338	-0.0411977	-0.0372986	0.475386	-0.874277	-0.0908719	
1693290868.196409539 -0.00822471	0.000475855	-0.00330958	0.00197773	0.000448768	-0.0153666	-0.00294602	0.000710991	-0.0117252	-0.00623375	-0.00317573	-0.0413733	-0.0372977	0.475386	-0.874277	-0.0908732	
1693290868.201323821 -0.00721626	0.00595387	-0.0209265	0.00182704	0.000365	-0.0153605	-0.00290402	0.000707467	-0.0118192	-0.00602822	-0.00327133	-0.0414568	-0.0372948	0.475387	-0.874275	-0.090878	
1693290868.206430259 -0.0016425	-0.000790662	0.00117547	0.00165932	0.000297924	-0.0153385	-0.00285624	0.000702002	-0.0118869	-0.00580819	-0.00335995	-0.0414477	-0.0372947	0.475386	-0.874276	-0.0908747	
1693290868.211458269 -0.0100351	-0.00475591	-0.000224644	0.00148019	0.000235063	-0.0152782	-0.00280281	0.000694625	-0.0119278	-0.00557408	-0.00344137	-0.0413456	-0.037298	0.475385	-0.874276	-0.0908782	
1693290868.216337722 0.0144383	-0.00776485	-0.00866297	0.00130384	0.000159596	-0.0151727	-0.00274381	0.000685285	-0.0119416	-0.00532634	-0.00351541	-0.0411501	-0.0372964	0.475384	-0.874277	-0.0908792	
1693290868.221630279 0.00691284	0.00672599	-0.018629	0.00116187	7.71382e-05	-0.0150531	-0.0026792	0.000673962	-0.011928	-0.00506545	-0.00358187	-0.0408614	-0.0372985	0.475389	-0.874274	-0.0908794	
1693290868.226376255 0.0157915	-0.000738852	-0.00974554	0.00106919	6.07241e-06	-0.0149393	-0.00260884	0.000660735	-0.011887	-0.00479193	-0.0036406	-0.0404795	-0.0372983	0.475388	-0.874275	-0.0908763	
1693290868.231342081 -0.00473679	-0.00796679	-0.00179368	0.00101224	-6.15413e-05	-0.0148165	-0.00253269	0.000645646	-0.0118186	-0.00450633	-0.00369144	-0.0400051	-0.0372984	0.475388	-0.874275	-0.0908766	
1693290868.236536468 0.00697292	-0.00408456	-0.0232121	0.000968851	-0.000142776	-0.0146827	-0.00245084	0.000628656	-0.0117228	-0.00420922	-0.00373427	-0.0394385	-0.0372995	0.475387	-0.874275	-0.0908789	
1693290868.241338309 0.00777952	-0.00352745	-0.0133704	0.000941538	-0.000235134	-0.0145629	-0.00236337	0.000609742	-0.0115998	-0.0039012	-0.00376897	-0.0387808	-0.0373005	0.475386	-0.874276	-0.0908772	
1693290868.246511395 0.00891851	-0.00341155	-0.0125661	0.000942692	-0.000332493	-0.0144574	-0.00227031	0.000588919	-0.0114498	-0.0035829	-0.00379544	-0.0380329	-0.0372987	0.475386	-0.874276	-0.090876	
1693290868.251379556 -0.0178801	0.00147053	-0.0215898	0.000947492	-0.000428704	-0.014363	-0.00217184	0.000566234	-0.0112732	-0.00325497	-0.00381361	-0.0371961	-0.0372992	0.475386	-0.874276	-0.0908748	
1693290868.256395259 -0.0112383	-0.00359855	-0.0129737	0.000912343	-0.000518959	-0.0142872	-0.00206835	0.000541763	-0.0110703	-0.00291811	-0.00382342	-0.0362719	-0.0373011	0.475384	-0.874277	-0.0908769	
1693290868.261466389 0.00063114	-0.00507486	-0.0102792	0.000839221	-0.000609779	-0.0142185	-0.00196026	0.000515556	-0.0108416	-0.002573	-0.00382483	-0.0352618	-0.0372964	0.475385	-0.874277	-0.0908766	
1693290868.266337306 -0.0010635	-0.0109687	-0.00897827	0.00075872	-0.000713917	-0.0141421	-0.00184783	0.0004876	-0.0105875	-0.00222039	-0.00381781	-0.0341679	-0.0372977	0.475385	-0.874277	-0.0908748	
1693290868.271485157 -0.00495577	-0.000762525	-0.0084919	0.000676104	-0.000832733	-0.0140534	-0.00173129	0.000457881	-0.0103083	-0.00186101	-0.00380237	-0.032992	-0.037298	0.475381	-0.874279	-0.0908759	
1693290868.276343291 0.00361401	0.00746424	-0.00541049	0.000591007	-0.000943051	-0.0139488	-0.00161092	0.000426506	-0.0100045	-0.00149564	-0.0037785	-0.0317366	-0.0372986	0.475381	-0.874278	-0.0908784	
1693290868.281399528 -0.00307527	0.00448258	-0.0123587	0.000510155	-0.00102282	-0.0138304	-0.00148694	0.000393693	-0.00967676	-0.00112507	-0.00374626	-0.030404	-0.0372974	0.47538	-0.874279	-0.0908792	
1693290868.286622379 0.00890606	0.0192801	-0.0202552	0.000440265	-0.00105821	-0.0137173	-0.00135957	0.000359736	-0.00932566	-0.00075008	-0.00370568	-0.0289968	-0.0372984	0.47538	-0.874279	-0.0908774	
1693290868.291341602 0.00862525	-0.00359556	-0.0207232	0.000396717	-0.00104935	-0.0136315	-0.00122895	0.000324928	-0.00895207	-0.000371499	-0.00365683	-0.0275179	-0.0372956	0.475382	-0.874278	-0.0908775	
1693290868.296420819 -0.0101149	-0.00300042	-0.0145141	0.000370522	-0.00102869	-0.0135735	-0.00109526	0.000289403	-0.0085569	9.85255e-06	-0.0035998	-0.0259702	-0.0372974	0.475383	-0.874278	-0.0908758	
1693290868.301479249 0.00451285	0.00749366	-0.0184548	0.000338457	-0.00100789	-0.0135336	-0.000958834	0.000253238	-0.00814105	0.000393139	-0.0035347	-0.0243569	-0.0372937	0.475382	-0.874279	-0.0908733	
1693290868.306364807 -0.00859768	0.0114333	-0.0084474	0.000298692	-0.00096293	-0.0135025	-0.000820003	0.000216634	-0.00770543	0.000777515	-0.00346164	-0.0226813	-0.0372926	0.475382	-0.874279	-0.0908745	
1693290868.311411345 -0.00216401	-0.0147273	-0.0259724	0.000247159	-0.000903394	-0.0134809	-0.000679127	0.000179741	-0.007251	0.00116213	-0.00338076	-0.0209469	-0.0372936	0.475384	-0.874278	-0.0908716	
1693290868.316389667 0.0021573	-0.00366197	-0.0181731	0.000188905	-0.000865985	-0.0134845	-0.000536549	0.000142531	-0.00677885	0.00154613	-0.00329221	-0.0191573	-0.0372988	0.475381	-0.874279	-0.0908722	
1693290868.321526125 0.000964093	0.00177538	-0.0170769	0.000137831	-0.000847633	-0.0135118	-0.000392545	0.000104988	-0.0062901	0.00192864	-0.00319618	-0.0173163	-0.0372993	0.475381	-0.87428	-0.09087	
1693290868.326404888 -0.00816608	0.0109705	-0.00285525	8.67258e-05	-0.000817384	-0.0135378	-0.000247433	6.72567e-05	-0.00578578	0.00230882	-0.00309285	-0.0154277	-0.0372988	0.475383	-0.874278	-0.0908731	
1693290868.331340620 0.0151167	-0.00795362	-0.0152346	3.94006e-05	-0.000771734	-0.0135464	-0.000101515	2.94956e-05	-0.00526687	0.00268581	-0.00298243	-0.0134955	-0.0372986	0.475383	-0.874278	-0.0908737	
1693290868.336440510 -0.0145931	-0.00295229	-0.0249868	3.00883e-06	-0.0007345	-0.0135581	4.49407e-05	-8.25332e-06	-0.00473453	0.00305873	-0.00286514	-0.011524	-0.0372997	0.475385	-0.874277	-0.0908717	
1693290868.341363218 -0.0074074	0.00599925	-0.0152351	-5.05824e-05	-0.000705079	-0.0135936	0.000191521	-4.59454e-05	-0.00419	0.00342675	-0.00274123	-0.00951731	-0.0372973	0.475384	-0.874277	-0.0908738	
1693290868.346441272 -0.00969577	0.00534097	-0.00880663	-0.000136355	-0.000661909	-0.0136354	0.000337738	-8.34278e-05	-0.00363451	0.00378902	-0.00261094	-0.00747981	-0.0372974	0.475384	-0.874277	-0.0908757	
1693290868.351432911 -0.00305066	-0.00939829	-0.0102468	-0.000242508	-0.000613031	-0.0136629	0.000483164	-0.000120588	-0.00306919	0.00414469	-0.00247455	-0.00541595	-0.0372957	0.475385	-0.874277	-0.0908765	
1693290868.356356902 -0.00259128	0.00302066	-0.0216154	-0.000356086	-0.000575848	-0.0136845	0.000627434	-0.000157402	-0.00249524	0.00449294	-0.00233234	-0.00333022	-0.0372964	0.475386	-0.874276	-0.0908753	
1693290868.361426062 0.0102843	-0.00670724	-0.014886	-0.000456724	-0.000549155	-0.0137171	0.000770287	-0.000193839	-0.00191399	0.00483296	-0.0021846	-0.0012272	-0.0372956	0.475388	-0.874275	-0.0908742	
1693290868.366586103 -0.0046997	-0.0098274	-0.012734	-0.000534542	-0.000541754	-0.0137557	0.000911516	-0.000229912	-0.00132674	0.00516393	-0.00203165	0.000888443	-0.0372981	0.475389	-0.874275	-0.0908753	
1693290868.371412496 0.000575238	-0.00473711	-0.0175345	-0.000602345	-0.000562305	-0.0137937	0.00105085	-0.00026568	-0.000734778	0.00548509	-0.00187381	0.00301203	-0.0373014	0.47539	-0.874274	-0.0908723	
1693290868.376342229 0.00970056	0.00806831	-0.00461555	-0.000656298	-0.000589593	-0.0138259	0.00118804	-0.000301094	-0.000139394	0.00579565	-0.00171141	0.00513883	-0.0373026	0.475387	-0.874275	-0.0908753	
1693290868.381385375 -0.00180449	-0.00195909	-0.0136743	-0.000686024	-0.000603419	-0.0138413	0.00132289	-0.000336006	0.000458175	0.00609488	-0.00154481	0.00726408	-0.0373014	0.475388	-0.874275	-0.0908744	
1693290868.386397906 -0.00568658	0.000505356	-0.0179935	-0.000710248	-0.000609393	-0.0138503	0.00145512	-0.000370297	0.00105663	0.00638204	-0.00137436	0.00938299	-0.0373001	0.475387	-0.874276	-0.0908709	
1693290868.391411087 -0.00619996	0.010754	-0.0200049	-0.00074803	-0.000603296	-0.013872	0.00158436	-0.000403827	0.00165456	0.00665645	-0.00120041	0.0114908	-0.0373061	0.475386	-0.874276	-0.0908713	
1693290868.396356850 -0.00423646	-0.0067987	-0.0210912	-0.000800855	-0.000581071	-0.0139141	0.00171024	-0.000436439	0.00225053	0.00691741	-0.00102336	0.0135827	-0.037308	0.475386	-0.874276	-0.0908694	
1693290868.401442421 0.00103357	-0.000324887	-0.0329268	-0.000859044	-0.000561533	-0.0139899	0.00183243	-0.000468069	0.00284303	0.00716429	-0.00084357	0.0156538	-0.0373051	0.475387	-0.874276	-0.0908705	
1693290868.406407879 -0.00414373	-0.00803554	-0.00914551	-0.000915002	-0.000556157	-0.0140972	0.00195066	-0.000498716	0.00343055	0.00739645	-0.000661439	0.0176996	-0.0373045	0.475386	-0.874276	-0.0908709	
1693290868.411403122 -0.00130074	-0.0125738	-0.0157908	-0.000970825	-0.000576496	-0.0142054	0.00206466	-0.000528435	0.00401177	0.00761331	-0.000477359	0.0197152	-0.0373043	0.475385	-0.874277	-0.0908727	
1693290868.416537021 -0.000365747	-0.0054068	0.00510971	-0.00102495	-0.000629372	-0.0142843	0.00217416	-0.000557319	0.0045855	0.0078143	-0.000291734	0.0216959	-0.0373035	0.475389	-0.874275	-0.0908711	
1693290868.421372330 -0.00480018	-0.00366495	-0.0196515	-0.00107705	-0.000700921	-0.0143264	0.00227892	-0.000585393	0.00515063	0.00799889	-0.000104969	0.0236373	-0.037301	0.475391	-0.874274	-0.0908704	
1693290868.426446792 -0.00585713	0.00777003	-0.00437095	-0.0011356	-0.00076843	-0.0143472	0.00237865	-0.000612569	0.00570595	0.0081666	8.25255e-05	0.0255346	-0.0373026	0.475391	-0.874274	-0.0908666	
1693290868.431529969 -0.000828388	0.00404518	-0.0125332	-0.00120126	-0.000812261	-0.0143507	0.00247308	-0.000638663	0.00625029	0.00831695	0.000270337	0.0273835	-0.0373008	0.47539	-0.874275	-0.0908671	
1693290868.436362086 0.000864721	-0.000561003	-0.0199818	-0.00126308	-0.000834849	-0.0143464	0.002562	-0.000663507	0.00678242	0.00844952	0.000458052	0.0291795	-0.0373016	0.47539	-0.874275	-0.0908677	
1693290868.441441382 -0.00431694	0.00861976	-0.00422753	-0.00131809	-0.000841462	-0.0143418	0.00264522	-0.000686961	0.00730111	0.00856394	0.000645256	0.0309185	-0.0373036	0.475389	-0.874275	-0.0908684	
1693290868.446546517 -0.0116718	0.00151061	-0.0233591	-0.00138181	-0.000827157	-0.0143324	0.00272251	-0.000708862	0.00780518	0.00865984	0.000831536	0.0325961	-0.037305	0.475389	-0.874275	-0.0908678	
1693290868.451471283 -0.0125974	0.0106646	-0.017454	-0.00147291	-0.000789878	-0.0143342	0.00279353	-0.000729043	0.00829338	0.00873693	0.00101648	0.0342084	-0.0373069	0.475384	-0.874277	-0.0908687	
1693290868.456471285 -0.00169712	0.00117551	-0.00573881	-0.00158712	-0.000730106	-0.0143421	0.00285798	-0.00074734	0.00876455	0.00879493	0.00119968	0.0357514	-0.0373122	0.475383	-0.874278	-0.0908702	
1693290868.461423645 0.0134281	-0.0058363	-0.0220736	-0.00168804	-0.000665878	-0.0143434	0.00291578	-0.000763686	0.0092176	0.00883361	0.00138073	0.0372214	-0.0373105	0.475383	-0.874277	-0.0908744	
1693290868.466521366 0.0101347	0.000526381	-0.0134269	-0.00174068	-0.000614011	-0.0143501	0.002967	-0.0007781	0.00965144	0.00885279	0.00155922	0.0386146	-0.0373121	0.475386	-0.874276	-0.0908734	
1693290868.471425842 0.00493845	-0.00105229	-0.0225767	-0.00174578	-0.000569746	-0.0143696	0.00301176	-0.000790584	0.0100649	0.00885234	0.00173476	0.0399277	-0.0373093	0.475387	-0.874275	-0.0908723	
1693290868.476426477 -0.00421943	-0.000314657	-0.0303543	-0.00172893	-0.00052888	-0.0144172	0.00305004	-0.000801121	0.010457	0.00883215	0.00190695	0.0411573	-0.0373069	0.475387	-0.874275	-0.0908749	
1693290868.481402307 0.00614055	-0.0073906	-0.0132911	-0.0017045	-0.000498059	-0.0144974	0.00308177	-0.000809731	0.0108265	0.00879216	0.0020754	0.0423001	-0.037307	0.475388	-0.874275	-0.0908735	
1693290868.486392417 -0.00329628	0.000747922	-0.00253628	-0.0016712	-0.000481526	-0.0145723	0.0031069	-0.000816462	0.0111725	0.00873238	0.00223974	0.0433534	-0.0373068	0.475389	-0.874274	-0.0908729	
1693290868.491454125 0.00403688	-0.00219345	-0.0179089	-0.00163104	-0.000472219	-0.0146199	0.00312539	-0.000821328	0.0114944	0.00865284	0.00239959	0.0443142	-0.0373042	0.475388	-0.874275	-0.0908738	
1693290868.496662552 -0.00837389	0.00717936	-0.0133548	-0.00159152	-0.000458575	-0.0146572	0.00313717	-0.000824292	0.0117914	0.00855362	0.00255458	0.0451799	-0.0373016	0.475389	-0.874275	-0.0908723	
1693290868.501376335 -0.0065423	0.0123015	-0.0164387	-0.00156754	-0.000421253	-0.0146935	0.00314212	-0.000825221	0.0120627	0.00843483	0.00270437	0.0459483	-0.0373031	0.475389	-0.874274	-0.0908726	
1693290868.506452720 0.00623777	0.00833068	-0.00937239	-0.00155404	-0.000347632	-0.0147238	0.00314013	-0.000823927	0.0123078	0.00829665	0.00284861	0.0466171	-0.0373037	0.475392	-0.874273	-0.0908727	
1693290868.511590164 0.0040129	0.000638488	-0.0173495	-0.00152643	-0.000251002	-0.0147455	0.00313128	-0.000820293	0.0125259	0.00813929	0.00298698	0.0471843	-0.0373031	0.475392	-0.874273	-0.0908736	
1693290868.516449079 -0.000529249	0.00768461	-0.00772424	-0.00148243	-0.000145309	-0.0147585	0.00311563	-0.000814275	0.0127166	0.00796301	0.00311914	0.0476482	-0.0373019	0.475393	-0.874272	-0.0908746	
1693290868.521491827 0.000106975	-0.0110646	-0.0130826	-0.00143368	-4.33857e-05	-0.014758	0.00309322	-0.0008059	0.0128793	0.00776811	0.0032448	0.0480073	-0.0373016	0.475388	-0.874275	-0.090874	
1693290868.526387970 -0.000274945	0.0103536	-0.0177659	-0.00138422	4.61722e-05	-0.0147506	0.00306408	-0.000795244	0.0130138	0.00755492	0.00336367	0.0482602	-0.0373006	0.475389	-0.874274	-0.0908755	
1693290868.531443029 -0.00115385	0.0175975	-0.022802	-0.00133524	0.000153666	-0.0147556	0.00302825	-0.000782235	0.0131195	0.00732384	0.00347547	0.048406	-0.0373023	0.47539	-0.874274	-0.0908778	
1693290868.536397424 0.0121689	-0.00262381	-0.0132805	-0.00127633	0.000291977	-0.0147768	0.00298584	-0.000766743	0.013196	0.00707529	0.00357993	0.0484437	-0.0373017	0.47539	-0.874274	-0.0908782	
1693290868.541454053 -0.00338546	0.000230443	-0.0148211	-0.00119891	0.000429306	-0.0148009	0.00293701	-0.000748802	0.0132431	0.00680974	0.00367681	0.0483729	-0.0373014	0.47539	-0.874274	-0.0908772	
1693290868.546565264 0.00439733	-0.00663105	-0.0163428	-0.00111429	0.000545032	-0.0148231	0.00288189	-0.000728556	0.0132605	0.0065277	0.00376588	0.048193	-0.0373038	0.47539	-0.874274	-0.0908782	
1693290868.551465348 -0.00182267	-0.0083136	-0.00597493	-0.00102927	0.000628702	-0.0148379	0.00282057	-0.000706205	0.0132481	0.00622973	0.00384692	0.0479042	-0.037305	0.47539	-0.874273	-0.0908778	
1693290868.556400675 -0.00276072	0.00817794	-0.0189328	-0.000949493	0.000688642	-0.01484	0.00275315	-0.000681912	0.013206	0.0059164	0.00391974	0.0475064	-0.0373065	0.475388	-0.874274	-0.0908795	
1693290868.561578018 0.00472123	0.00176962	-0.0114162	-0.000875384	0.00075015	-0.014838	0.00267973	-0.000655719	0.0131342	0.00558834	0.00398414	0.0470001	-0.0373097	0.475389	-0.874273	-0.0908803	
1693290868.566388015 0.0032669	0.00633178	-0.0153504	-0.000794875	0.000820639	-0.0148341	0.00260048	-0.000627635	0.0130326	0.00524621	0.00403998	0.0463859	-0.0373099	0.475389	-0.874273	-0.0908822	
1693290868.571618255 -0.0021258	0.00137368	-0.0113318	-0.000709586	0.000896963	-0.014825	0.00251558	-0.000597689	0.0129016	0.00489071	0.00408709	0.0456647	-0.0373116	0.475387	-0.874274	-0.0908836	
1693290868.576437908 0.000476928	0.0099266	-0.0243376	-0.000629348	0.000981358	-0.0148195	0.00242517	-0.000565903	0.0127412	0.00452256	0.00412537	0.0448376	-0.0373052	0.475388	-0.874274	-0.0908823	
1693290868.581435184 0.00446461	0.0112993	-0.00951876	-0.000550446	0.00108559	-0.0148242	0.00232945	-0.000532245	0.0125516	0.00414252	0.0041547	0.0439059	-0.0373066	0.475389	-0.874274	-0.0908824	
1693290868.586487015 -0.00418515	0.0122707	-0.0205222	-0.000471242	0.00121916	-0.0148328	0.00222859	-0.000496641	0.0123333	0.00375139	0.00417499	0.0428714	-0.0373075	0.47539	-0.874273	-0.0908812	
1693290868.591418360 0.00369325	0.0017259	-0.0179121	-0.000397193	0.00137224	-0.0148493	0.00212278	-0.000459068	0.0120865	0.00334998	0.00418617	0.0417358	-0.03731	0.47539	-0.874273	-0.0908784	
1693290868.596570208 -0.00549968	0.00243716	-0.0256887	-0.00033011	0.00152428	-0.0148858	0.00201221	-0.000419614	0.0118116	0.00293914	0.00418821	0.0405011	-0.0373097	0.475391	-0.874272	-0.0908814	
1693290868.601403887 -0.0117493	0.00607524	-0.0126402	-0.000285479	0.0016696	-0.0149403	0.001897	-0.000378397	0.011509	0.00251974	0.00418108	0.0391698	-0.0373111	0.475391	-0.874272	-0.0908813	
1693290868.606442311 -0.00156577	-0.000676438	-0.0182429	-0.000272428	0.0018094	-0.0149991	0.00177723	-0.000335534	0.0111793	0.00209267	0.00416476	0.0377444	-0.0373125	0.475392	-0.874271	-0.0908858	
1693290868.611548306 -0.0033806	-0.00868276	-0.0157185	-0.000276703	0.00192673	-0.0150575	0.00165306	-0.000291232	0.0108232	0.00165884	0.00413928	0.0362275	-0.0373132	0.475393	-0.87427	-0.0908881	
1693290868.616405256 0.00569044	-0.0091679	-0.00381227	-0.00028206	0.00200111	-0.0151046	0.00152476	-0.000245802	0.0104414	0.00121918	0.00410465	0.0346223	-0.0373139	0.475394	-0.87427	-0.0908893	
1693290868.621450146 0.00467904	-0.0102726	-0.025938	-0.000273922	0.0020264	-0.0151371	0.00139266	-0.000199589	0.0100348	0.00077466	0.00406094	0.0329319	-0.0373134	0.475395	-0.874269	-0.0908939	
1693290868.626554764 0.0122712	-0.00985711	-0.00814628	-0.00023964	0.00200451	-0.01517	0.00125719	-0.000152929	0.00960418	0.000326231	0.00400821	0.0311596	-0.0373139	0.475397	-0.874268	-0.090892	
1693290868.631409799 -0.00686224	-0.00526377	-0.0222616	-0.000186253	0.00194361	-0.0152037	0.00111872	-0.000106121	0.00915043	-0.000125121	0.00394655	0.0293092	-0.0373146	0.475396	-0.874268	-0.0908926	
1693290868.636440015 0.000504622	-0.00335308	-0.00659437	-0.000137597	0.00185814	-0.0152331	0.000977542	-5.93894e-05	0.00867453	-0.000578405	0.00387606	0.0273844	-0.0373139	0.475396	-0.874268	-0.0908943	
1693290868.641434912 0.00963017	-0.00207518	-0.014669	-8.89916e-05	0.00175965	-0.0152497	0.000833952	-1.29029e-05	0.00817753	-0.00103262	0.00379688	0.0253891	-0.0373128	0.475398	-0.874267	-0.0908936	
1693290868.646452702 0.0102617	0.000479622	-0.0149899	-1.58259e-05	0.00165626	-0.0152554	0.000688389	3.32113e-05	0.00766054	-0.00148675	0.00370916	0.0233276	-0.0373122	0.475398	-0.874267	-0.0908937	
1693290868.651524481 -0.00231785	-0.0038221	-0.0302078	7.74661e-05	0.00155073	-0.0152737	0.000541271	7.88405e-05	0.00712458	-0.00193979	0.00361304	0.0212041	-0.0373103	0.475398	-0.874267	-0.0908927	
1693290868.656438620 -0.00710929	-0.00320381	-0.0267326	0.000161133	0.00143853	-0.0153292	0.000392874	0.00012385	0.00657061	-0.00239072	0.00350873	0.0190231	-0.0373092	0.475399	-0.874267	-0.0908927	
1693290868.661512804 -0.00451287	-0.00269771	-0.0177487	0.000217198	0.00131822	-0.0154179	0.000243385	0.000168098	0.00599965	-0.00283852	0.00339642	0.0167893	-0.0373091	0.475397	-0.874268	-0.0908924	
1693290868.666414782 -0.00563897	0.00857007	-0.0220067	0.000247113	0.00120314	-0.0155203	9.30065e-05	0.000211513	0.00541285	-0.00328217	0.00327632	0.0145075	-0.0373072	0.475397	-0.874268	-0.0908896	
1693290868.671453828 0.0138332	-0.00212189	-0.0180468	0.000271703	0.00110493	-0.0156308	-5.79561e-05	0.000254081	0.00481145	-0.00372068	0.00314869	0.0121825	-0.0373069	0.475397	-0.874268	-0.090889	
1693290868.676560685 0.0142784	0.00323461	-0.0121167	0.000327462	0.00101804	-0.0157391	-0.00020901	0.000295762	0.00419676	-0.00415303	0.00301378	0.00981928	-0.0373082	0.475398	-0.874268	-0.0908887	
1693290868.681419639 -0.00523986	0.0117394	-0.0197626	0.000412326	0.000949884	-0.0158373	-0.000359674	0.000336556	0.00357015	-0.00457824	0.00287186	0.0074231	-0.0373086	0.475398	-0.874268	-0.0908887	
1693290868.686596616 -0.00119197	-0.00486716	-0.0174588	0.000490879	0.000904565	-0.0159327	-0.00050964	0.000376484	0.00293303	-0.00499531	0.00272322	0.00499914	-0.037308	0.475398	-0.874268	-0.090887	
1693290868.691666348 0.00982397	0.00837471	-0.0191239	0.000562977	0.000869484	-0.0160294	-0.000658605	0.000415506	0.00228677	-0.00540327	0.00256816	0.0025527	-0.037311	0.475398	-0.874268	-0.0908891	
1693290868.696468052 -0.00392818	-0.00265281	-0.0201918	0.000640538	0.000842818	-0.016129	-0.000806205	0.000453573	0.00163279	-0.00580118	0.00240701	8.91821e-05	-0.0373104	0.475397	-0.874268	-0.0908915	
1693290868.701648564 0.00612383	-0.000998358	-0.0233362	0.000716726	0.00081719	-0.0162375	-0.000952113	0.000490604	0.00097248	-0.00618809	0.0022401	-0.00238597	-0.0373116	0.475398	-0.874267	-0.0908901	
1693290868.706505987 -0.000220696	-0.00305154	-0.00571411	0.000791377	0.000783382	-0.016344	-0.00109601	0.000526472	0.000307316	-0.00656308	0.00206779	-0.00486724	-0.0373161	0.475399	-0.874267	-0.0908911	
1693290868.711511712 0.00237016	-0.0116059	-0.015603	0.000864295	0.000731822	-0.0164272	-0.00123756	0.000561004	-0.000361107	-0.00692527	0.00189042	-0.00734909	-0.0373155	0.475398	-0.874268	-0.0908888	
1693290868.716619809 0.0101035	4.94821e-05	-0.00695454	0.000941559	0.000657126	-0.0164827	-0.00137644	0.000594005	-0.00103116	-0.00727377	0.00170839	-0.00982594	-0.0373154	0.475398	-0.874267	-0.0908897	
1693290868.721418178 0.00435812	-0.00252613	-0.00896998	0.00103413	0.000573046	-0.0165076	-0.00151224	0.00062535	-0.00170119	-0.00760775	0.00152206	-0.0122922	-0.037315	0.475397	-0.874268	-0.0908888	
1693290868.726520930 0.00908326	0.000298042	-0.0093218	0.00114128	0.000489507	-0.0165003	-0.00164458	0.000654967	-0.00236954	-0.00792639	0.00133183	-0.0147423	-0.0373092	0.475397	-0.874268	-0.0908921	
1693290868.731476061 -0.0122846	-0.0186867	-0.00775741	0.00124468	0.000391751	-0.0164647	-0.00177318	0.000682716	-0.00303456	-0.00822889	0.00113812	-0.0171707	-0.0373085	0.475397	-0.874268	-0.0908895	
1693290868.736493542 0.00510356	0.00111723	-0.0204536	0.00132478	0.000266869	-0.0164128	-0.00189784	0.000708395	-0.00369466	-0.00851451	0.000941326	-0.0195717	-0.0373089	0.475398	-0.874267	-0.0908918	
1693290868.741534267 -0.00286346	-0.0016081	-0.0240787	0.0013884	0.000134542	-0.0163719	-0.00201836	0.000731905	-0.0043484	-0.00878253	0.000741872	-0.0219399	-0.0373074	0.475398	-0.874268	-0.090891	
