1693229102.188971464 1.57984	-0.358693	-9.64086	0.289329	0.0467808	-0.420826	0.238458	-0.404472	0.185849	-0.0522361	-0.607889	0.790128	-0.0586548	
1693229102.194017098 1.54318	-0.333983	-9.62731	0.280911	0.0475923	-0.418585	0.23995	-0.40483	0.185908	-0.0520964	-0.608542	0.789632	-0.0586895	
1693229102.199027146 1.44752	-0.311664	-9.58985	0.272483	0.0481288	-0.415812	0.241449	-0.405186	0.185957	-0.051955	-0.609219	0.789117	-0.0587053	
1693229102.204005675 1.2889	-0.301302	-9.58586	0.264075	0.0486335	-0.412643	0.242954	-0.405542	0.185996	-0.0518415	-0.609928	0.788576	-0.0587228	
1693229102.209009359 1.24187	-0.271012	-9.56832	0.255731	0.0493779	-0.409197	0.244466	-0.405896	0.186024	-0.0517599	-0.610655	0.788016	-0.0587507	
1693229102.214003405 1.22753	-0.228766	-9.49738	0.24744	0.0505042	-0.405593	0.245984	-0.406249	0.186042	-0.0516734	-0.611376	0.787461	-0.0587747	
1693229102.219002528 1.16137	-0.251085	-9.53246	0.239181	0.0520668	-0.401941	0.247508	-0.406601	0.18605	-0.0515726	-0.612064	0.78693	-0.0588063	
1693229102.224003436 1.18289	-0.227172	-9.50695	0.230977	0.0541034	-0.398281	0.249038	-0.406951	0.186048	-0.0514391	-0.612709	0.786436	-0.0588219	
1693229102.229006219 1.18687	-0.209636	-9.4926	0.222817	0.0565877	-0.394644	0.250573	-0.4073	0.186037	-0.0512654	-0.613337	0.785958	-0.0588132	
1693229102.234003096 1.22115	-0.189709	-9.55318	0.214658	0.0594528	-0.391027	0.252114	-0.407648	0.186015	-0.0510781	-0.613977	0.785472	-0.0587995	
1693229102.239033417 1.34629	-0.165796	-9.5747	0.206439	0.0625679	-0.387344	0.25366	-0.407994	0.185984	-0.0508796	-0.614629	0.784976	-0.0587739	
1693229102.244065488 1.41165	-0.124347	-9.5476	0.198064	0.0657197	-0.383532	0.255211	-0.408338	0.185943	-0.0506698	-0.6153	0.784468	-0.0587351	
1693229102.249009314 1.4005	-0.139492	-9.59543	0.18947	0.0687618	-0.379579	0.256767	-0.408681	0.185893	-0.050483	-0.61598	0.783947	-0.0587074	
1693229102.254009640 1.37818	-0.145071	-9.60101	0.180683	0.071683	-0.375457	0.258327	-0.409022	0.185833	-0.0503156	-0.616662	0.783424	-0.0586838	
1693229102.259004951 1.27455	-0.11797	-9.58267	0.171759	0.074575	-0.371179	0.259891	-0.40936	0.185764	-0.0501628	-0.617343	0.782898	-0.0586681	
1693229102.264025424 1.1789	-0.122753	-9.62572	0.162745	0.0776251	-0.366789	0.26146	-0.409697	0.185686	-0.0500428	-0.618017	0.782375	-0.0586612	
1693229102.269039281 1.2084	-0.120361	-9.61376	0.153694	0.0809738	-0.362296	0.263032	-0.410032	0.185599	-0.0499339	-0.618679	0.781859	-0.0586459	
1693229102.274018752 1.23629	-0.108405	-9.59702	0.144623	0.0845947	-0.357718	0.264608	-0.410365	0.185503	-0.0498036	-0.61932	0.781364	-0.0586002	
1693229102.279023721 1.27376	-0.0932601	-9.63688	0.135511	0.0883875	-0.353065	0.266187	-0.410696	0.185398	-0.0496627	-0.61993	0.780893	-0.0585331	
1693229102.284078788 1.33593	-0.107608	-9.67832	0.126344	0.0922408	-0.348276	0.26777	-0.411024	0.185285	-0.0495141	-0.62053	0.780433	-0.0584371	
1693229102.289044494 1.38934	-0.0326809	-9.75883	0.117082	0.0960331	-0.343229	0.269355	-0.41135	0.185162	-0.0493619	-0.621147	0.779962	-0.0583017	
1693229102.294003153 1.48818	-0.0709414	-9.80108	0.10766	0.0996277	-0.337786	0.270943	-0.411673	0.185032	-0.0492135	-0.621778	0.779482	-0.0581249	
1693229102.298990142 1.55673	-0.198477	-9.82738	0.0981498	0.10283	-0.33184	0.272534	-0.411994	0.184893	-0.0490938	-0.622388	0.779018	-0.0579133	
1693229102.304002971 1.56549	-0.292534	-9.88238	0.0887823	0.105467	-0.32532	0.274127	-0.412312	0.184746	-0.04902	-0.622985	0.778562	-0.057692	
1693229102.309000461 1.55194	-0.300505	-9.86006	0.0797604	0.107483	-0.3182	0.275722	-0.412628	0.184591	-0.0489837	-0.623596	0.778091	-0.057473	
1693229102.314003474 1.5639	-0.287751	-9.79709	0.0711491	0.108893	-0.310571	0.277318	-0.412941	0.184428	-0.0489763	-0.62424	0.777591	-0.0572525	
1693229102.318983744 1.56151	-0.25507	-9.71021	0.0629195	0.109707	-0.302626	0.278916	-0.413251	0.184258	-0.0489801	-0.624916	0.777065	-0.057011	
1693229102.324057820 1.56071	-0.21123	-9.66238	0.055002	0.109939	-0.294581	0.280516	-0.413558	0.18408	-0.0489941	-0.62561	0.776525	-0.0567484	
1693229102.329047552 1.59578	-0.152245	-9.59702	0.047295	0.109603	-0.286611	0.282116	-0.413863	0.183895	-0.0490349	-0.626307	0.77598	-0.056478	
1693229102.334004909 1.63883	-0.101231	-9.51333	0.0396737	0.108665	-0.278883	0.283718	-0.414165	0.183703	-0.0490874	-0.627008	0.775431	-0.056205	
1693229102.339002748 1.58781	-0.0358693	-9.46231	0.0320198	0.107122	-0.271565	0.285321	-0.414464	0.183504	-0.0491449	-0.62771	0.774879	-0.0559305	
1693229102.344002803 1.47144	-0.00876804	-9.40253	0.0242649	0.105117	-0.264816	0.286924	-0.41476	0.183299	-0.0492212	-0.628419	0.774319	-0.0556505	
1693229102.349003715 1.32637	-0.0677531	-9.36507	0.0164661	0.102919	-0.258777	0.288527	-0.415054	0.183087	-0.0493183	-0.629129	0.773757	-0.0553635	
1693229102.353997688 1.20999	-0.109202	-9.3292	0.00880356	0.100816	-0.253561	0.290131	-0.415346	0.182869	-0.0494258	-0.629822	0.773206	-0.0550777	
1693229102.359002547 1.14383	-0.14268	-9.34434	0.00146009	0.0990307	-0.249218	0.291735	-0.415635	0.182645	-0.0495266	-0.630486	0.772676	-0.0548321	
1693229102.364025699 1.16057	-0.140289	-9.33956	-0.00546415	0.0976623	-0.245723	0.293338	-0.415921	0.182415	-0.0495897	-0.631123	0.772165	-0.0546443	
1693229102.369038671 1.19883	-0.0725356	-9.37862	-0.0119953	0.0966857	-0.243	0.294942	-0.416205	0.182178	-0.0496031	-0.631737	0.771671	-0.0545142	
1693229102.374053227 1.22513	-0.0494199	-9.44159	-0.0182479	0.0960325	-0.240912	0.296545	-0.416487	0.181936	-0.0495774	-0.632334	0.771191	-0.0544171	
1693229102.379001258 1.27137	0.0278983	-9.46151	-0.0243518	0.0956354	-0.239298	0.298147	-0.416766	0.181687	-0.049521	-0.632929	0.770713	-0.0543251	
1693229102.384002978 1.29289	0.129926	-9.50695	-0.0304826	0.0954352	-0.238033	0.299748	-0.417043	0.181433	-0.0494435	-0.633531	0.770229	-0.0542327	
1693229102.389011900 1.31122	0.243114	-9.54202	-0.0368697	0.0954078	-0.237002	0.301349	-0.417318	0.181172	-0.0493467	-0.634142	0.769739	-0.0541443	
1693229102.394004999 1.32238	0.326809	-9.55717	-0.0437328	0.0955524	-0.236112	0.302948	-0.41759	0.180906	-0.0492327	-0.634743	0.769256	-0.0540618	
1693229102.399000697 1.30325	0.342751	-9.57072	-0.0512014	0.0958773	-0.23531	0.304547	-0.41786	0.180634	-0.0491341	-0.635315	0.768796	-0.0539841	
1693229102.403979238 1.23151	0.336374	-9.62173	-0.0592688	0.0964411	-0.234545	0.306143	-0.418127	0.180356	-0.0490591	-0.635854	0.76836	-0.0538973	
1693229102.409024916 1.16615	0.40333	-9.60499	-0.0678883	0.0973704	-0.233778	0.307738	-0.418392	0.180072	-0.0489952	-0.636381	0.767935	-0.0537957	
1693229102.413989463 1.12709	0.47746	-9.6026	-0.0770923	0.0987973	-0.233024	0.309331	-0.418655	0.179782	-0.0489408	-0.636916	0.767504	-0.0536745	
1693229102.418995479 1.11115	0.481445	-9.60977	-0.0869286	0.100794	-0.23231	0.310922	-0.418915	0.179486	-0.048897	-0.637457	0.767067	-0.0535257	
1693229102.423998076 1.0968	0.44159	-9.61535	-0.0973416	0.103364	-0.231631	0.312511	-0.419172	0.179185	-0.0488625	-0.638013	0.766621	-0.0533382	
1693229102.429032194 1.06572	0.40333	-9.65919	-0.108184	0.10649	-0.230954	0.314097	-0.419427	0.178878	-0.0488398	-0.638605	0.766145	-0.0531026	
1693229102.433975562 1.06651	0.358693	-9.63209	-0.119287	0.110148	-0.230244	0.315679	-0.419679	0.178565	-0.0488252	-0.639227	0.765648	-0.0528046	
1693229102.439000829 1.11832	0.333186	-9.58427	-0.130506	0.114243	-0.229535	0.317259	-0.419928	0.178247	-0.0488089	-0.639861	0.765144	-0.0524419	
1693229102.444005792 1.17253	0.311664	-9.56354	-0.141744	0.118602	-0.2289	0.318835	-0.420174	0.177922	-0.0487777	-0.640509	0.764632	-0.0520391	
1693229102.449105748 1.22753	0.322823	-9.53485	-0.152947	0.123034	-0.228385	0.320407	-0.420417	0.177592	-0.0487235	-0.641164	0.764113	-0.0516224	
1693229102.454096956 1.25144	0.317244	-9.49499	-0.164097	0.127382	-0.228038	0.321975	-0.420657	0.177256	-0.048656	-0.641816	0.763599	-0.0511966	
1693229102.459000921 1.12709	0.306881	-9.47985	-0.175149	0.131623	-0.227924	0.323539	-0.420893	0.176915	-0.0485813	-0.642463	0.763088	-0.050773	
1693229102.463999803 1.05456	0.262244	-9.43362	-0.186	0.135896	-0.22812	0.325098	-0.421126	0.176568	-0.0485067	-0.643101	0.762583	-0.050354	
1693229102.469006986 0.974847	0.229563	-9.39376	-0.196509	0.140349	-0.228722	0.326652	-0.421356	0.176215	-0.0484189	-0.643723	0.76209	-0.0499505	
1693229102.474010589 0.934195	0.239926	-9.37463	-0.206579	0.145082	-0.229808	0.328201	-0.421582	0.175857	-0.0482996	-0.644333	0.761606	-0.0495792	
1693229102.479001256 0.975644	0.301302	-9.40731	-0.216226	0.150118	-0.231379	0.329745	-0.421804	0.175492	-0.0481439	-0.644924	0.761137	-0.049253	
1693229102.484004171 1.05296	0.366664	-9.45514	-0.225579	0.155362	-0.233333	0.331283	-0.422023	0.175122	-0.0479488	-0.645485	0.760692	-0.0489729	
1693229102.489033730 1.09521	0.44717	-9.49499	-0.234821	0.16067	-0.235519	0.332815	-0.422237	0.174746	-0.0477257	-0.646002	0.760282	-0.0487387	
1693229102.494020247 1.13985	0.479054	-9.55477	-0.244111	0.165925	-0.237785	0.334341	-0.422447	0.174364	-0.0474915	-0.646464	0.759916	-0.0485439	
1693229102.498997464 1.15818	0.510938	-9.55717	-0.253544	0.171044	-0.240013	0.33586	-0.422653	0.173976	-0.047256	-0.646872	0.759594	-0.0483701	
1693229102.504000030 1.14383	0.54601	-9.55159	-0.263173	0.175986	-0.242159	0.337373	-0.422855	0.173582	-0.0470242	-0.647251	0.759298	-0.0481843	
1693229102.508970655 1.15419	0.561155	-9.53166	-0.273034	0.180744	-0.244241	0.338879	-0.423052	0.173181	-0.046811	-0.647629	0.759002	-0.0479713	
1693229102.513999605 1.18369	0.582676	-9.53166	-0.283143	0.185288	-0.246283	0.340379	-0.423244	0.172775	-0.0466203	-0.648028	0.758689	-0.0477171	
1693229102.519005507 1.22593	0.603401	-9.5197	-0.293514	0.189542	-0.248293	0.34187	-0.423432	0.172363	-0.0464505	-0.648444	0.758363	-0.047409	
1693229102.524000867 1.25542	0.601807	-9.4647	-0.30415	0.193412	-0.250305	0.343354	-0.423615	0.171944	-0.0463112	-0.648877	0.758025	-0.0470406	
1693229102.529008813 1.25224	0.572314	-9.43601	-0.315003	0.196823	-0.252396	0.344831	-0.423793	0.171519	-0.0462092	-0.649321	0.757676	-0.0466275	
1693229102.534096651 1.17093	0.542821	-9.4105	-0.325963	0.199796	-0.254642	0.346299	-0.423966	0.171087	-0.0461479	-0.649778	0.757314	-0.0461965	
1693229102.539015930 1.05774	0.469489	-9.34115	-0.33686	0.202473	-0.257136	0.347759	-0.424134	0.170649	-0.0461145	-0.650224	0.756959	-0.045766	
1693229102.544008207 0.972456	0.418475	-9.33956	-0.347489	0.205052	-0.259984	0.34921	-0.424296	0.170205	-0.0460888	-0.650646	0.756624	-0.045345	
1693229102.549001826 0.935789	0.367461	-9.27739	-0.357664	0.207677	-0.26326	0.350652	-0.424454	0.169754	-0.0460585	-0.651041	0.75631	-0.0449396	
1693229102.553967364 0.902311	0.320432	-9.25507	-0.367243	0.210406	-0.267029	0.352085	-0.424606	0.169296	-0.0460052	-0.651406	0.756022	-0.0445387	
1693229102.558963564 0.845717	0.341954	-9.26304	-0.376144	0.213287	-0.271318	0.353508	-0.424753	0.168832	-0.0459209	-0.651752	0.755753	-0.0441392	
1693229102.563968423 0.879195	0.360287	-9.27818	-0.384383	0.216354	-0.276084	0.354922	-0.424895	0.16836	-0.045806	-0.652093	0.755488	-0.0437514	
1693229102.568943372 0.883181	0.396953	-9.29811	-0.392033	0.219574	-0.281245	0.356326	-0.425031	0.167882	-0.0456544	-0.652424	0.755233	-0.0433785	
1693229102.573988346 0.889558	0.432025	-9.32999	-0.399191	0.222899	-0.286705	0.35772	-0.425161	0.167396	-0.0454709	-0.652737	0.754994	-0.0430222	
1693229102.579044599 0.954919	0.428837	-9.33717	-0.405936	0.226263	-0.292368	0.359104	-0.425286	0.166903	-0.0452649	-0.653035	0.754768	-0.0426784	
1693229102.583967093 0.992383	0.407315	-9.32681	-0.412297	0.229535	-0.298172	0.360478	-0.425405	0.166403	-0.045039	-0.65333	0.754546	-0.0423422	
1693229102.589001852 0.990789	0.416083	-9.32601	-0.418271	0.232606	-0.304089	0.361841	-0.425518	0.165895	-0.0447944	-0.653636	0.754314	-0.0420027	
1693229102.593966709 1.02586	0.463112	-9.33079	-0.423899	0.235424	-0.310096	0.363194	-0.425626	0.165379	-0.0445377	-0.653952	0.754074	-0.0416569	
1693229102.598965093 1.0418	0.479851	-9.37862	-0.429269	0.237943	-0.316132	0.364536	-0.425727	0.164856	-0.0442639	-0.65427	0.753834	-0.041298	
1693229102.603967255 1.03622	0.484634	-9.43441	-0.434438	0.240137	-0.32208	0.365867	-0.425822	0.164324	-0.0439746	-0.654571	0.753609	-0.0409395	
1693229102.608973273 1.0426	0.487025	-9.49977	-0.439423	0.242014	-0.327795	0.367187	-0.425912	0.163784	-0.0436828	-0.654845	0.753406	-0.0405987	
1693229102.614022360 1.04579	0.47746	-9.54601	-0.444222	0.243579	-0.333136	0.368496	-0.425995	0.163236	-0.0433945	-0.6551	0.753219	-0.0402785	
1693229102.619052888 1.04021	0.472677	-9.53086	-0.448823	0.244834	-0.33803	0.369794	-0.426072	0.16268	-0.043117	-0.65534	0.753043	-0.0399661	
1693229102.624041920 1.05774	0.451156	-9.5197	-0.453204	0.245767	-0.34249	0.37108	-0.426143	0.162114	-0.0428549	-0.655577	0.752868	-0.0396356	
1693229102.629037961 0.983615	0.379417	-9.50615	-0.457291	0.246391	-0.34657	0.372355	-0.426208	0.161541	-0.0426055	-0.655816	0.752693	-0.0392786	
1693229102.634007017 0.97405	0.32362	-9.47905	-0.460948	0.246766	-0.350333	0.373618	-0.426267	0.160958	-0.0423611	-0.656063	0.752512	-0.0388937	
1693229102.639000300 0.978832	0.271809	-9.51651	-0.464044	0.246917	-0.353816	0.37487	-0.426319	0.160367	-0.0421025	-0.656308	0.752334	-0.038489	
1693229102.643998565 1.02506	0.250288	-9.57869	-0.466498	0.246801	-0.356959	0.37611	-0.426366	0.159766	-0.0418283	-0.656545	0.752162	-0.0380923	
1693229102.648981231 1.09122	0.206448	-9.64405	-0.468274	0.246321	-0.359628	0.377339	-0.426406	0.159157	-0.0415275	-0.656762	0.752009	-0.0377176	
1693229102.654007204 1.17651	0.136303	-9.69905	-0.469324	0.245323	-0.361681	0.378556	-0.42644	0.158538	-0.0412051	-0.656938	0.751889	-0.0373763	
1693229102.659111173 1.24905	0.092463	-9.71419	-0.469581	0.243632	-0.363018	0.379761	-0.426468	0.157911	-0.0408623	-0.657069	0.751809	-0.037066	
1693229102.664020189 1.26818	0.0821008	-9.76441	-0.469018	0.241123	-0.363586	0.380954	-0.42649	0.157274	-0.0405026	-0.657184	0.751743	-0.0367634	
1693229102.669012478 1.28571	0.0908688	-9.81303	-0.467673	0.237764	-0.363329	0.382135	-0.426506	0.156629	-0.0401356	-0.657324	0.751655	-0.0364552	
1693229102.673998131 1.25782	0.108405	-9.84253	-0.465619	0.233597	-0.362196	0.383305	-0.426516	0.155974	-0.0397795	-0.657513	0.751524	-0.0361304	
1693229102.678996754 1.18767	0.129926	-9.85289	-0.462942	0.228742	-0.360185	0.384464	-0.42652	0.15531	-0.0394601	-0.657748	0.751352	-0.0357998	
1693229102.684003727 1.13028	0.178549	-9.76919	-0.45974	0.223379	-0.357397	0.385611	-0.426519	0.154638	-0.0391696	-0.658011	0.751153	-0.0354564	
1693229102.689025567 1.01709	0.185723	-9.72057	-0.456108	0.217709	-0.354037	0.386746	-0.426513	0.153956	-0.0389072	-0.658294	0.750934	-0.0351173	
1693229102.694005808 0.879195	0.174564	-9.65919	-0.452084	0.211988	-0.350325	0.38787	-0.426501	0.153266	-0.0386839	-0.658588	0.750703	-0.0347882	
1693229102.699027284 0.811442	0.158622	-9.55398	-0.447647	0.20647	-0.346492	0.388983	-0.426484	0.152567	-0.0384801	-0.658873	0.750479	-0.0344614	
1693229102.704039981 0.70224	0.153839	-9.46709	-0.442778	0.201339	-0.342796	0.390085	-0.426462	0.15186	-0.038268	-0.659122	0.750285	-0.0341322	
1693229102.709008364 0.66398	0.164999	-9.44318	-0.437483	0.196737	-0.339441	0.391176	-0.426435	0.151144	-0.0380249	-0.659341	0.75012	-0.0338136	
1693229102.713997884 0.656009	0.184129	-9.47666	-0.43181	0.192734	-0.336484	0.392256	-0.426403	0.150419	-0.0377306	-0.65955	0.749965	-0.0335045	
1693229102.719021173 0.733327	0.184129	-9.49659	-0.425832	0.189272	-0.333865	0.393326	-0.426366	0.149687	-0.037396	-0.659754	0.749816	-0.0331919	
1693229102.723998335 0.743689	0.150651	-9.55238	-0.419587	0.186214	-0.331478	0.394385	-0.426325	0.148945	-0.0370335	-0.659946	0.74968	-0.0328621	
1693229102.729011374 0.803471	0.120361	-9.63608	-0.413063	0.183425	-0.329173	0.395434	-0.426279	0.148196	-0.0366588	-0.660125	0.749556	-0.0325094	
1693229102.734016504 0.860862	0.129926	-9.71898	-0.406258	0.18077	-0.326752	0.396472	-0.426229	0.147439	-0.0362703	-0.660303	0.749434	-0.0321362	
1693229102.739025608 0.925427	0.180143	-9.75166	-0.399249	0.178096	-0.324044	0.397501	-0.426174	0.146673	-0.03587	-0.660477	0.749317	-0.0317461	
1693229102.744086490 0.952528	0.146665	-9.76361	-0.392132	0.175271	-0.320965	0.398519	-0.426115	0.1459	-0.0354786	-0.660641	0.749207	-0.0313533	
1693229102.749073404 0.982021	0.050217	-9.75883	-0.384873	0.172191	-0.317508	0.399529	-0.426052	0.145118	-0.0351189	-0.6608	0.7491	-0.0309652	
1693229102.754041417 0.970861	0.0223186	-9.7668	-0.377352	0.168791	-0.313696	0.400528	-0.425984	0.144329	-0.0347923	-0.660964	0.748988	-0.0305625	
1693229102.759030263 0.951731	-0.0151448	-9.77158	-0.369489	0.16507	-0.309555	0.401519	-0.425912	0.143532	-0.0344901	-0.661144	0.74886	-0.0301365	
1693229102.764033372 0.946151	0.00239128	-9.7939	-0.361267	0.161063	-0.305096	0.4025	-0.425836	0.142727	-0.0341969	-0.661341	0.748717	-0.029691	
1693229102.769039023 0.938978	0.0573908	-9.81144	-0.352754	0.156804	-0.300313	0.403473	-0.425757	0.141915	-0.0338999	-0.661545	0.748568	-0.0292444	
1693229102.774002350 0.946949	0.0900717	-9.86325	-0.344084	0.152321	-0.295175	0.404437	-0.425673	0.141095	-0.0335972	-0.661754	0.748414	-0.0288028	
1693229102.778996048 0.927818	0.127535	-9.88796	-0.335378	0.14764	-0.28963	0.405392	-0.425586	0.140269	-0.0333057	-0.66196	0.748261	-0.028358	
1693229102.784002461 0.898326	0.155433	-9.91108	-0.326731	0.142813	-0.283648	0.40634	-0.425495	0.139435	-0.0330483	-0.662163	0.74811	-0.0279127	
1693229102.789042152 0.830573	0.139492	-9.92622	-0.31819	0.137936	-0.277229	0.407279	-0.425401	0.138594	-0.0328261	-0.662374	0.74795	-0.0274761	
1693229102.793992779 0.778762	0.169781	-9.91984	-0.309763	0.133135	-0.2704	0.408211	-0.425303	0.137746	-0.0326322	-0.662599	0.747774	-0.0270486	
1693229102.799028930 0.750066	0.224781	-9.89513	-0.3015	0.128523	-0.26323	0.409135	-0.425202	0.136892	-0.0324571	-0.662842	0.747582	-0.0266186	
1693229102.804027077 0.691081	0.247896	-9.83695	-0.293491	0.124182	-0.255838	0.410052	-0.425098	0.136032	-0.0323035	-0.663104	0.747372	-0.026175	
1693229102.809048831 0.624125	0.238331	-9.78673	-0.285769	0.12021	-0.248382	0.410962	-0.424991	0.135165	-0.0321744	-0.663377	0.747152	-0.0256989	
1693229102.813975817 0.599415	0.209636	-9.74767	-0.278293	0.116689	-0.241017	0.411865	-0.424882	0.134292	-0.0320658	-0.663653	0.746928	-0.0251894	
1693229102.819000116 0.601009	0.155433	-9.70383	-0.270973	0.113627	-0.233864	0.412761	-0.424769	0.133413	-0.0319644	-0.663935	0.7467	-0.0246543	
1693229102.823990990 0.602604	0.101231	-9.656	-0.263687	0.110966	-0.227032	0.41365	-0.424653	0.132529	-0.0318433	-0.664221	0.746469	-0.024097	
1693229102.829061912 0.64485	0.075724	-9.68311	-0.256326	0.108616	-0.220583	0.414533	-0.424535	0.131639	-0.0317059	-0.664517	0.74623	-0.0235222	
1693229102.833964691 0.671154	0.0406518	-9.70224	-0.248823	0.106458	-0.214486	0.41541	-0.424415	0.130744	-0.0315564	-0.664835	0.745971	-0.0229358	
1693229102.838997862 0.707023	0.0119564	-9.67434	-0.241126	0.104373	-0.208702	0.416281	-0.424291	0.129844	-0.0313759	-0.665165	0.745703	-0.0223285	
1693229102.843995199 0.66956	-0.0374635	-9.68629	-0.233173	0.102287	-0.203237	0.417146	-0.424165	0.128938	-0.0311724	-0.665484	0.745444	-0.0217243	
1693229102.849016507 0.644053	-0.0549995	-9.65999	-0.224895	0.100206	-0.198105	0.418005	-0.424037	0.128028	-0.0309605	-0.665772	0.745212	-0.0211567	
1693229102.854000097 0.63927	-0.0350722	-9.65282	-0.21628	0.0981563	-0.193328	0.418859	-0.423906	0.127112	-0.0307242	-0.666037	0.745	-0.0206353	
1693229102.858996409 0.597024	0.0215216	-9.60818	-0.207407	0.0961642	-0.18895	0.419708	-0.423772	0.126192	-0.0304522	-0.666299	0.74479	-0.0201602	
1693229102.864008466 0.534851	0.0629705	-9.58427	-0.198406	0.0943034	-0.185031	0.420552	-0.423637	0.125268	-0.0301522	-0.666568	0.744574	-0.0197149	
1693229102.869028444 0.524488	0.0773182	-9.61535	-0.189387	0.092659	-0.181594	0.421391	-0.423499	0.124338	-0.0298349	-0.666837	0.744357	-0.0192977	
1693229102.873997159 0.557169	0.100434	-9.58985	-0.180422	0.0912327	-0.178607	0.422225	-0.423358	0.123405	-0.029483	-0.667093	0.744151	-0.0188902	
1693229102.878990103 0.552387	0.135506	-9.58108	-0.171591	0.0899622	-0.176062	0.423055	-0.423216	0.122467	-0.0290828	-0.667332	0.743962	-0.0184877	
1693229102.883995791 0.613763	0.0813037	-9.64803	-0.162936	0.0887667	-0.173915	0.423882	-0.423071	0.121524	-0.0287116	-0.667535	0.743803	-0.0181389	
1693229102.888956102 0.608183	-0.0127535	-9.7118	-0.154372	0.0875488	-0.172026	0.424704	-0.422924	0.120578	-0.0283747	-0.667668	0.743704	-0.0178526	
1693229102.894014376 0.699849	-0.0478257	-9.82738	-0.145753	0.0862003	-0.170189	0.425522	-0.422775	0.119627	-0.0280522	-0.66772	0.743674	-0.0176461	
1693229102.899051495 0.76282	0.025507	-9.87521	-0.137067	0.0845769	-0.168189	0.426338	-0.422624	0.118672	-0.0276697	-0.667717	0.743695	-0.0174919	
1693229102.904033690 0.835355	0.0302896	-9.9055	-0.128435	0.0825254	-0.165881	0.42715	-0.42247	0.117712	-0.0272701	-0.667712	0.743717	-0.0173899	
1693229102.909016636 0.852891	0.0215216	-9.98122	-0.119942	0.0799396	-0.163171	0.427959	-0.422315	0.116749	-0.0269389	-0.667718	0.743725	-0.0173211	
1693229102.914018305 0.891152	0.00956514	-9.98281	-0.1116	0.0767661	-0.159978	0.428765	-0.422158	0.115782	-0.0267027	-0.667714	0.743739	-0.0172506	
1693229102.919003132 0.821008	0.0342751	-9.9868	-0.103423	0.0730304	-0.156289	0.429569	-0.421999	0.11481	-0.0264973	-0.667709	0.743753	-0.0171653	
1693229102.923993675 0.749269	0.0765211	-10.0482	-0.0954601	0.0688844	-0.152113	0.43037	-0.421838	0.113835	-0.0263373	-0.667826	0.743652	-0.0171931	
1693229102.929012043 0.795501	0.177752	-10.0394	-0.0878376	0.064478	-0.147425	0.431169	-0.421676	0.112856	-0.0261129	-0.667922	0.743578	-0.0170421	
1693229102.933994492 0.814631	0.278983	-10.0346	-0.0807656	0.0598285	-0.142246	0.431966	-0.421512	0.111874	-0.0258864	-0.668089	0.743441	-0.0168293	
1693229102.938995155 0.785935	0.314852	-10.0322	-0.0744338	0.0549363	-0.13663	0.432761	-0.421346	0.110888	-0.0256903	-0.668308	0.743256	-0.0165632	
1693229102.944078023 0.780356	0.357895	-10.0482	-0.0689325	0.0498545	-0.130618	0.433555	-0.42118	0.109899	-0.0255422	-0.668563	0.743039	-0.0162543	
1693229102.949036167 0.76282	0.404127	-10.0211	-0.064311	0.0446376	-0.124252	0.434346	-0.421012	0.108907	-0.0254471	-0.668843	0.742797	-0.0159075	
1693229102.954018795 0.690284	0.45275	-10.0282	-0.0606165	0.0393703	-0.117592	0.435137	-0.420844	0.107912	-0.0253896	-0.669156	0.742526	-0.0155291	
1693229102.959053262 0.609777	0.492605	-10.0219	-0.0578794	0.0342104	-0.110695	0.435926	-0.420674	0.106914	-0.0253719	-0.669498	0.742226	-0.0151228	
1693229102.963994001 0.552387	0.497387	-9.99078	-0.05609	0.0293303	-0.103624	0.436713	-0.420504	0.105914	-0.0253932	-0.669862	0.741906	-0.0146914	
1693229102.969011690 0.49101	0.479054	-9.95173	-0.0551765	0.0248604	-0.0964827	0.437499	-0.420333	0.104911	-0.0254556	-0.67023	0.74158	-0.0142444	
1693229102.973997577 0.468692	0.426446	-9.88238	-0.055002	0.0208793	-0.089409	0.438284	-0.420162	0.103906	-0.0255317	-0.670599	0.741253	-0.0137599	
1693229102.978999068 0.47188	0.407315	-9.82419	-0.0554074	0.0173925	-0.082563	0.439067	-0.41999	0.102899	-0.0256039	-0.670961	0.740933	-0.0132194	
1693229102.983992755 0.439199	0.352316	-9.75006	-0.0562433	0.014369	-0.076106	0.439849	-0.419818	0.10189	-0.0256711	-0.671317	0.740618	-0.0126346	
1693229102.988993172 0.458329	0.321229	-9.80028	-0.0573588	0.0117767	-0.0701246	0.44063	-0.419646	0.100879	-0.0257498	-0.671677	0.740299	-0.0120432	
1693229102.994015471 0.499778	0.271012	-9.64405	-0.0586133	0.00953046	-0.0646791	0.441409	-0.419473	0.0998666	-0.0258075	-0.672043	0.739974	-0.0114388	
1693229102.998970067 0.297316	0.212824	-9.61854	-0.0598558	0.00763364	-0.0599262	0.442186	-0.4193	0.0988527	-0.0258787	-0.672358	0.739694	-0.0109039	
1693229103.003996057 0.169781	0.268621	-9.69187	-0.0609707	0.00633715	-0.055928	0.442962	-0.419127	0.0978374	-0.0259779	-0.672595	0.739481	-0.0104586	
1693229103.008944109 0.249491	0.44159	-9.6297	-0.0620617	0.00583243	-0.0526157	0.443737	-0.418954	0.0968208	-0.0259712	-0.6728	0.739301	-0.0100224	
