1693229641.333346799 0.125144	-0.0868833	-9.87202	-0.00207325	0.00203374	0.000171774	-0.0748124	0.0910242	0.0314242	-0.00324564	-0.490233	0.871564	-0.00606826	
1693229641.338425106 0.118767	-0.0717385	-9.87919	-0.00216196	0.00193036	0.000150468	-0.074873	0.091101	0.03146	-0.00324499	-0.490235	0.871563	-0.00607613	
1693229641.343474225 0.105217	-0.0773182	-9.89274	-0.00222918	0.00181858	0.000129455	-0.0749337	0.0911779	0.0314957	-0.00324205	-0.490233	0.871564	-0.00607628	
1693229641.348397106 0.104419	-0.0828978	-9.8784	-0.00225852	0.00172679	0.000127241	-0.0749945	0.0912548	0.0315315	-0.00324495	-0.490234	0.871564	-0.00607714	
1693229641.353388746 0.128332	-0.067753	-9.89274	-0.00225621	0.00164585	0.000141592	-0.0750553	0.0913317	0.0315672	-0.00323978	-0.490235	0.871563	-0.0060813	
1693229641.358400704 0.121158	-0.0486228	-9.876	-0.00228003	0.00156447	0.000168916	-0.0751162	0.0914087	0.0316029	-0.00324074	-0.490238	0.871562	-0.00607728	
1693229641.363418533 0.113985	-0.0876804	-9.87521	-0.00234037	0.00148779	0.000189115	-0.0751771	0.0914857	0.0316387	-0.00324382	-0.490238	0.871561	-0.00607777	
1693229641.368427377 0.104419	-0.0781153	-9.8776	-0.00237865	0.00141636	0.00018767	-0.0752381	0.0915628	0.0316744	-0.00324308	-0.490239	0.871561	-0.00607815	
1693229641.373488711 0.115579	-0.0573908	-9.87122	-0.00238979	0.00136256	0.000163998	-0.0752991	0.0916399	0.0317102	-0.00324182	-0.490239	0.871561	-0.00607626	
1693229641.378425296 0.115579	-0.0828978	-9.8768	-0.00240291	0.00132722	0.000115523	-0.0753602	0.091717	0.031746	-0.00324341	-0.490237	0.871562	-0.00607745	
1693229641.383376712 0.113985	-0.0653618	-9.88238	-0.00241222	0.00129506	5.45158e-05	-0.0754214	0.0917942	0.0317817	-0.00324036	-0.490236	0.871562	-0.00607808	
1693229641.388478489 0.115579	-0.0637676	-9.85847	-0.00242628	0.00127256	-2.45962e-05	-0.0754826	0.0918714	0.0318175	-0.00324167	-0.490236	0.871562	-0.00607435	
1693229641.393403540 0.12355	-0.0908688	-9.87361	-0.0024441	0.00124767	-0.000145417	-0.0755439	0.0919486	0.0318533	-0.00324208	-0.490236	0.871562	-0.00607537	
1693229641.398389885 0.107608	-0.0637676	-9.89195	-0.00244556	0.00120709	-0.000280415	-0.0756052	0.0920258	0.031889	-0.0032339	-0.490237	0.871562	-0.00607156	
1693229641.403509340 0.107608	-0.0741298	-9.87282	-0.002434	0.00117999	-0.000397391	-0.0756666	0.0921031	0.0319248	-0.00323545	-0.490236	0.871562	-0.00607185	
1693229641.408406293 0.119564	-0.0813037	-9.86883	-0.00240809	0.00116773	-0.000520057	-0.0757281	0.0921804	0.0319605	-0.00323274	-0.490234	0.871564	-0.0060729	
1693229641.413375327 0.114782	-0.0653618	-9.86963	-0.00237152	0.00114912	-0.000672033	-0.0757896	0.0922578	0.0319962	-0.00323468	-0.490234	0.871564	-0.00607654	
1693229641.418472735 0.121955	-0.0526083	-9.88477	-0.00236029	0.00113569	-0.00083837	-0.0758512	0.0923351	0.0320319	-0.00323571	-0.490234	0.871564	-0.00607513	
1693229641.423478756 0.11239	-0.104419	-9.87361	-0.00236388	0.00112224	-0.000998327	-0.0759129	0.0924125	0.0320676	-0.00323452	-0.490235	0.871563	-0.00607217	
1693229641.428474013 0.106811	-0.0701443	-9.88637	-0.00232675	0.00109511	-0.00114637	-0.0759746	0.0924899	0.0321032	-0.0032305	-0.490235	0.871563	-0.00607152	
1693229641.433381208 0.117173	-0.0605792	-9.88955	-0.00226871	0.00107684	-0.00126669	-0.0760363	0.0925674	0.0321388	-0.00323113	-0.490234	0.871564	-0.00606757	
1693229641.438402173 0.114782	-0.0749269	-9.88318	-0.00222949	0.00107558	-0.00134927	-0.0760982	0.0926449	0.0321744	-0.00323177	-0.490233	0.871564	-0.00606567	
1693229641.443364706 0.109202	-0.0645647	-9.89513	-0.00220057	0.00108556	-0.00139471	-0.07616	0.0927224	0.0322099	-0.00322712	-0.490233	0.871564	-0.00607065	
1693229641.448429386 0.106811	-0.0621734	-9.88637	-0.0021807	0.00112307	-0.00139793	-0.076222	0.0927999	0.0322454	-0.00322451	-0.490232	0.871565	-0.00606974	
1693229641.453386641 0.116376	-0.0741298	-9.86803	-0.00217155	0.00118747	-0.00138514	-0.0762839	0.0928775	0.0322809	-0.00322461	-0.490232	0.871565	-0.00606883	
1693229641.458381925 0.109202	-0.0709414	-9.86724	-0.0021621	0.00125892	-0.00140116	-0.076346	0.0929551	0.0323163	-0.00322705	-0.490233	0.871564	-0.00607117	
1693229641.463483032 0.116376	-0.067753	-9.88158	-0.00215164	0.0013335	-0.00144871	-0.0764081	0.0930327	0.0323517	-0.00322719	-0.49023	0.871566	-0.0060726	
1693229641.468480261 0.11797	-0.0741298	-9.89434	-0.00214721	0.00140586	-0.00148646	-0.0764702	0.0931104	0.0323871	-0.00322625	-0.490231	0.871565	-0.00607644	
1693229641.473478467 0.0980426	-0.0836949	-9.88238	-0.00212832	0.00147478	-0.00148874	-0.0765324	0.093188	0.0324224	-0.00322764	-0.49023	0.871566	-0.00607906	
1693229641.478451315 0.113985	-0.0637676	-9.88238	-0.00208084	0.00155555	-0.00146929	-0.0765946	0.0932658	0.0324577	-0.00322847	-0.490229	0.871567	-0.00607614	
1693229641.483391234 0.113985	-0.0733327	-9.876	-0.00202983	0.00164713	-0.00144736	-0.0766569	0.0933436	0.0324929	-0.00323022	-0.490227	0.871568	-0.00607565	
1693229641.488433183 0.110796	-0.0852891	-9.89115	-0.00197297	0.00173256	-0.00142077	-0.0767193	0.0934214	0.0325282	-0.00323106	-0.490226	0.871568	-0.00607922	
1693229641.493386347 0.113985	-0.0685501	-9.88398	-0.0018957	0.00180669	-0.00137412	-0.0767817	0.0934993	0.0325633	-0.00323835	-0.490226	0.871568	-0.00607119	
1693229641.498381710 0.121158	-0.0637676	-9.89194	-0.00182601	0.00187476	-0.0013011	-0.0768441	0.0935772	0.0325985	-0.00323738	-0.490222	0.87157	-0.00606964	
1693229641.503418991 0.125941	-0.0725356	-9.89115	-0.0017884	0.00192753	-0.00119657	-0.0769066	0.0936551	0.0326336	-0.00323667	-0.490222	0.871571	-0.00606618	
1693229641.508549136 0.102028	-0.0733327	-9.87361	-0.00176585	0.00196489	-0.00107412	-0.0769691	0.0937331	0.0326687	-0.0032332	-0.490219	0.871572	-0.0060659	
1693229641.513490060 0.111593	-0.0661589	-9.88397	-0.00173827	0.00201296	-0.000960167	-0.0770317	0.0938112	0.0327038	-0.00323108	-0.49022	0.871572	-0.00606369	
1693229641.518406493 0.109202	-0.0828978	-9.88955	-0.00170017	0.00207477	-0.000846203	-0.0770943	0.0938893	0.0327388	-0.00323017	-0.490221	0.871571	-0.00606089	
1693229641.523400398 0.113187	-0.0773182	-9.89673	-0.00164016	0.00213188	-0.000705319	-0.077157	0.0939675	0.0327738	-0.00323007	-0.49022	0.871572	-0.00606007	
1693229641.528473545 0.111593	-0.0629705	-9.88318	-0.00156933	0.00218559	-0.000534333	-0.0772197	0.0940457	0.0328089	-0.00323148	-0.49022	0.871572	-0.00606163	
1693229641.533379949 0.111593	-0.0629705	-9.8784	-0.00151687	0.00225192	-0.000360014	-0.0772824	0.094124	0.0328439	-0.00323246	-0.49022	0.871572	-0.00606162	
1693229641.538346777 0.120361	-0.0797095	-9.88637	-0.00148299	0.00232243	-0.000197509	-0.0773452	0.0942023	0.0328789	-0.0032317	-0.490221	0.871571	-0.00606246	
1693229641.543423245 0.113985	-0.0685501	-9.88079	-0.0014538	0.00237657	-4.08794e-05	-0.077408	0.0942807	0.0329139	-0.0032256	-0.49022	0.871571	-0.00606083	
1693229641.548430256 0.127535	-0.0701443	-9.88637	-0.00143704	0.00240965	0.000112117	-0.0774708	0.0943592	0.0329489	-0.00322926	-0.490219	0.871572	-0.00605962	
1693229641.553474819 0.11797	-0.0836949	-9.8784	-0.00143269	0.00241152	0.000259113	-0.0775337	0.0944377	0.0329839	-0.00322682	-0.490216	0.871574	-0.00606156	
1693229641.558365196 0.113187	-0.0741298	-9.87919	-0.00141935	0.00238368	0.000391053	-0.0775966	0.0945162	0.0330189	-0.00322052	-0.490219	0.871572	-0.00606334	
1693229641.563420621 0.111593	-0.0621734	-9.87839	-0.0014021	0.00235393	0.000501594	-0.0776596	0.0945949	0.0330539	-0.00322052	-0.49022	0.871572	-0.00606227	
1693229641.568459339 0.126738	-0.075724	-9.88318	-0.00140103	0.00232654	0.000595839	-0.0777225	0.0946736	0.033089	-0.00322153	-0.490219	0.871573	-0.00606258	
1693229641.573391001 0.113985	-0.0813037	-9.87361	-0.00140586	0.00227836	0.000674386	-0.0777856	0.0947523	0.033124	-0.00322015	-0.490218	0.871573	-0.00606306	
1693229641.578469751 0.121955	-0.0908688	-9.87282	-0.0013873	0.00219622	0.000724187	-0.0778486	0.0948311	0.0331591	-0.00321634	-0.490219	0.871573	-0.00606141	
1693229641.583471999 0.126738	-0.0773182	-9.88636	-0.00134245	0.00207134	0.000749918	-0.0779117	0.09491	0.0331942	-0.00321656	-0.490219	0.871572	-0.00606266	
1693229641.588367137 0.102825	-0.0573908	-9.89354	-0.00130093	0.0019317	0.00078481	-0.0779748	0.0949889	0.0332293	-0.00321388	-0.49022	0.871572	-0.00606089	
1693229641.593356694 0.106811	-0.0613763	-9.87919	-0.00128327	0.00183503	0.000839976	-0.078038	0.0950678	0.0332645	-0.00322265	-0.490218	0.871573	-0.00606224	
1693229641.598380417 0.113985	-0.0693472	-9.88557	-0.00128627	0.00178707	0.000899058	-0.0781011	0.0951468	0.0332996	-0.00321924	-0.490219	0.871573	-0.00606637	
1693229641.603391578 0.111593	-0.058985	-9.88796	-0.00130827	0.00176644	0.000962495	-0.0781644	0.0952259	0.0333348	-0.00322106	-0.49022	0.871572	-0.00606256	
1693229641.608337857 0.114782	-0.0645647	-9.88876	-0.00135596	0.00177011	0.00104098	-0.0782276	0.0953049	0.03337	-0.00322848	-0.490218	0.871573	-0.0060642	
1693229641.613384565 0.109202	-0.0852891	-9.88716	-0.00140854	0.00178684	0.00113532	-0.0782909	0.0953841	0.0334053	-0.00322666	-0.490219	0.871572	-0.00606151	
1693229641.618477777 0.114782	-0.0629705	-9.88477	-0.0014442	0.00180516	0.00123945	-0.0783542	0.0954632	0.0334406	-0.00322568	-0.490218	0.871573	-0.00606123	
1693229641.623366409 0.11797	-0.0733327	-9.89194	-0.00147951	0.00182439	0.0013529	-0.0784176	0.0955425	0.0334759	-0.00322703	-0.490218	0.871573	-0.00606148	
1693229641.628427816 0.119564	-0.075724	-9.88557	-0.00152029	0.00183319	0.00147987	-0.078481	0.0956217	0.0335112	-0.00323018	-0.490219	0.871572	-0.00606351	
1693229641.633383479 0.102028	-0.0773182	-9.88796	-0.00154694	0.00183327	0.0016157	-0.0785444	0.095701	0.0335466	-0.00322522	-0.49022	0.871572	-0.00606276	
1693229641.638387445 0.11797	-0.0741298	-9.88477	-0.00154999	0.00183814	0.00175445	-0.0786079	0.0957804	0.033582	-0.00323019	-0.490219	0.871572	-0.00605518	
1693229641.643395078 0.133115	-0.0733327	-9.88716	-0.00155017	0.00182612	0.00189413	-0.0786714	0.0958598	0.0336175	-0.0032313	-0.49022	0.871572	-0.00605628	
1693229641.648474121 0.115579	-0.0661589	-9.86963	-0.00157126	0.00178113	0.00201929	-0.0787349	0.0959392	0.033653	-0.0032307	-0.490219	0.871572	-0.00605464	
1693229641.653478091 0.102028	-0.0573908	-9.88238	-0.00161422	0.00174456	0.00211135	-0.0787985	0.0960187	0.0336886	-0.00323245	-0.490219	0.871572	-0.00605188	
1693229641.658384414 0.111593	-0.0821008	-9.88716	-0.00165971	0.00174423	0.00218445	-0.0788622	0.0960983	0.0337242	-0.00323243	-0.490213	0.871576	-0.00605312	
1693229641.663477647 0.108405	-0.0653618	-9.8776	-0.00168919	0.00176361	0.00225214	-0.0789259	0.0961778	0.0337599	-0.00323391	-0.490213	0.871576	-0.00605365	
1693229641.668475380 0.116376	-0.0542024	-9.88158	-0.00172541	0.00180163	0.00230483	-0.0789896	0.0962575	0.0337957	-0.00323473	-0.490212	0.871576	-0.00605254	
1693229641.673377526 0.118767	-0.0805066	-9.87999	-0.00178534	0.00185055	0.00234067	-0.0790533	0.0963371	0.0338315	-0.00323258	-0.490212	0.871576	-0.00605309	
1693229641.678391571 0.122753	-0.0765211	-9.88079	-0.00184481	0.00187733	0.0023629	-0.0791171	0.0964168	0.0338673	-0.00323091	-0.490213	0.871576	-0.00605235	
1693229641.683407145 0.110796	-0.0693472	-9.9047	-0.00189396	0.0018798	0.00239524	-0.079181	0.0964966	0.0339033	-0.00322894	-0.490216	0.871574	-0.0060522	
1693229641.688469969 0.118767	-0.0725356	-9.88318	-0.00193993	0.00187737	0.00246205	-0.0792449	0.0965764	0.0339393	-0.00322881	-0.490217	0.871574	-0.00605277	
1693229641.693469862 0.11797	-0.075724	-9.87521	-0.00198247	0.00186628	0.00253462	-0.0793089	0.0966563	0.0339753	-0.00322693	-0.490217	0.871573	-0.00604785	
1693229641.698379969 0.108405	-0.0701443	-9.87441	-0.00201688	0.00184727	0.00257604	-0.0793729	0.0967362	0.0340114	-0.00322853	-0.490218	0.871573	-0.00604819	
1693229641.703477101 0.109999	-0.0836949	-9.88955	-0.00203013	0.0018331	0.00259392	-0.0794369	0.0968161	0.0340476	-0.00322947	-0.490219	0.871572	-0.00604552	
1693229641.708376771 0.107608	-0.0773182	-9.88876	-0.00200737	0.00182344	0.0026173	-0.079501	0.0968961	0.0340838	-0.00322961	-0.490215	0.871575	-0.00604786	
1693229641.713385584 0.121158	-0.0717385	-9.87042	-0.00196073	0.0018119	0.00264117	-0.0795652	0.0969762	0.0341202	-0.0032272	-0.490215	0.871575	-0.00604848	
1693229641.718488094 0.11797	-0.0789124	-9.85528	-0.00191141	0.00178577	0.00261591	-0.0796294	0.0970562	0.0341565	-0.00322936	-0.490215	0.871575	-0.00605035	
1693229641.723414072 0.116376	-0.0701443	-9.86484	-0.00186255	0.00174154	0.00250895	-0.0796936	0.0971364	0.034193	-0.00323208	-0.490215	0.871575	-0.00605309	
1693229641.728395081 0.110796	-0.0725356	-9.88636	-0.00181459	0.00169489	0.00235155	-0.0797579	0.0972165	0.0342295	-0.00323867	-0.490214	0.871575	-0.00604217	
1693229641.733473211 0.102028	-0.0940572	-9.87919	-0.00174257	0.00165537	0.00219138	-0.0798223	0.0972967	0.034266	-0.00323692	-0.490214	0.871575	-0.00604336	
1693229641.738380631 0.124347	-0.0677531	-9.88318	-0.00163276	0.00161385	0.00203995	-0.0798867	0.097377	0.0343026	-0.00324004	-0.490213	0.871576	-0.00604195	
1693229641.743378876 0.117173	-0.0765211	-9.87441	-0.00152096	0.00155842	0.00188971	-0.0799511	0.0974573	0.0343393	-0.00323488	-0.490214	0.871575	-0.00604966	
1693229641.748394097 0.111593	-0.066956	-9.88477	-0.00142401	0.00149761	0.00173802	-0.0800155	0.0975376	0.034376	-0.00323203	-0.49021	0.871577	-0.00604826	
1693229641.753449010 0.109202	-0.0741298	-9.88397	-0.0013336	0.00145061	0.00159587	-0.08008	0.097618	0.0344127	-0.00323565	-0.490211	0.871577	-0.00605174	
1693229641.758446523 0.122753	-0.0813037	-9.87999	-0.00124138	0.00140815	0.00146761	-0.0801445	0.0976984	0.0344495	-0.00323739	-0.490211	0.871577	-0.00604904	
1693229641.763402389 0.115579	-0.0653618	-9.88796	-0.00115176	0.0013531	0.00135203	-0.0802091	0.0977788	0.0344863	-0.00323824	-0.490208	0.871579	-0.00604564	
1693229641.768396037 0.111593	-0.0518112	-9.88636	-0.00109323	0.00130926	0.00125794	-0.0802736	0.0978593	0.0345231	-0.00323662	-0.490207	0.871579	-0.00604032	
1693229641.773396524 0.113985	-0.0661589	-9.88637	-0.00108016	0.00130003	0.00118807	-0.0803382	0.0979398	0.03456	-0.00323839	-0.490207	0.871579	-0.00604022	
1693229641.778366204 0.109202	-0.0828978	-9.89434	-0.00108089	0.00131008	0.0011468	-0.0804029	0.0980203	0.0345969	-0.00324036	-0.490206	0.87158	-0.00603713	
1693229641.783491027 0.122753	-0.0717385	-9.88636	-0.0010677	0.00131463	0.00113972	-0.0804675	0.0981009	0.0346338	-0.00323817	-0.490211	0.871577	-0.00603781	
1693229641.788347053 0.104419	-0.0701443	-9.87042	-0.00104954	0.00131409	0.00114136	-0.0805322	0.0981815	0.0346707	-0.0032389	-0.490211	0.871577	-0.00603761	
1693229641.793588342 0.125941	-0.0892746	-9.86564	-0.00102232	0.00130725	0.00110884	-0.0805969	0.0982621	0.0347077	-0.0032377	-0.490211	0.871577	-0.00603879	
1693229641.798476061 0.118767	-0.0741298	-9.88318	-0.000978182	0.00126993	0.00103799	-0.0806617	0.0983428	0.0347447	-0.00323822	-0.490209	0.871578	-0.00604053	
1693229641.803404397 0.113187	-0.0789124	-9.87521	-0.000924767	0.00120705	0.000953401	-0.0807264	0.0984234	0.0347818	-0.00323586	-0.490209	0.871578	-0.0060419	
1693229641.808394589 0.120361	-0.0836949	-9.88158	-0.000858275	0.00113053	0.000863951	-0.0807912	0.0985042	0.0348188	-0.00323789	-0.490209	0.871578	-0.00603778	
1693229641.813383346 0.119564	-0.0629705	-9.87361	-0.000789069	0.00103836	0.000767426	-0.080856	0.0985849	0.0348559	-0.00323654	-0.490208	0.871578	-0.0060392	
1693229641.818469186 0.125941	-0.0717385	-9.88158	-0.000745964	0.000936268	0.000663224	-0.0809208	0.0986657	0.034893	-0.00324022	-0.490209	0.871578	-0.00603971	
1693229641.823480807 0.110796	-0.0828978	-9.8784	-0.000718844	0.000824296	0.000556928	-0.0809856	0.0987465	0.0349301	-0.00323972	-0.490208	0.871578	-0.00604008	
1693229641.828354730 0.110796	-0.0605792	-9.88716	-0.000687577	0.000718974	0.000458703	-0.0810505	0.0988273	0.0349672	-0.00324405	-0.490206	0.87158	-0.00604317	
1693229641.833381211 0.107608	-0.0733327	-9.88876	-0.000660392	0.000645469	0.000382942	-0.0811153	0.0989081	0.0350043	-0.00323936	-0.490206	0.87158	-0.00604516	
1693229641.838472724 0.119564	-0.067753	-9.88079	-0.000641819	0.000598065	0.000331828	-0.0811802	0.0989889	0.0350414	-0.00323923	-0.490207	0.871579	-0.0060404	
1693229641.843389207 0.111593	-0.0605792	-9.8776	-0.000641919	0.000566718	0.000287001	-0.0812451	0.0990698	0.0350786	-0.00323968	-0.490207	0.871579	-0.00603673	
1693229641.848364309 0.111593	-0.0653618	-9.89354	-0.000669218	0.00056061	0.000249453	-0.08131	0.0991507	0.0351157	-0.00324	-0.490205	0.87158	-0.00603386	
1693229641.853437422 0.101231	-0.0797095	-9.88557	-0.000698712	0.000584331	0.000238192	-0.081375	0.0992315	0.0351528	-0.00323953	-0.49021	0.871578	-0.00603423	
1693229641.858486327 0.126738	-0.0621734	-9.89194	-0.000719573	0.000623609	0.000257209	-0.0814399	0.0993124	0.03519	-0.0032393	-0.49021	0.871577	-0.00603374	
1693229641.863390279 0.113187	-0.0733327	-9.88637	-0.000753452	0.000659763	0.000303335	-0.0815049	0.0993933	0.0352272	-0.00324046	-0.490209	0.871578	-0.00603299	
1693229641.868379211 0.109999	-0.0797095	-9.88238	-0.000787703	0.000691259	0.000365838	-0.0815699	0.0994743	0.0352643	-0.00324261	-0.490209	0.871578	-0.00603638	
1693229641.873336957 0.111593	-0.0701443	-9.88079	-0.000801592	0.000726117	0.000428687	-0.0816349	0.0995552	0.0353015	-0.00324194	-0.490212	0.871576	-0.00603893	
1693229641.878362091 0.109202	-0.058985	-9.87919	-0.000815049	0.000777586	0.000483144	-0.0816999	0.0996362	0.0353387	-0.00323832	-0.490211	0.871577	-0.00603958	
1693229641.883386667 0.111593	-0.0932601	-9.86963	-0.00082582	0.000843336	0.000516173	-0.081765	0.0997172	0.0353759	-0.003242	-0.490211	0.871577	-0.00603752	
1693229641.888361951 0.115579	-0.0709414	-9.87839	-0.000808834	0.000899339	0.000518495	-0.08183	0.0997982	0.0354131	-0.00324033	-0.490214	0.871575	-0.00603592	
1693229641.893373674 0.120361	-0.0765211	-9.87042	-0.000777749	0.000936153	0.000492843	-0.0818951	0.0998792	0.0354504	-0.00323758	-0.490215	0.871575	-0.00603119	
1693229641.898479049 0.101231	-0.0717385	-9.87441	-0.000744049	0.000967342	0.000438512	-0.0819602	0.0999603	0.0354876	-0.00323746	-0.490215	0.871574	-0.00603358	
1693229641.903486600 0.109202	-0.0557966	-9.88158	-0.000711694	0.00102372	0.000364504	-0.0820253	0.100041	0.0355249	-0.00323889	-0.490217	0.871573	-0.00603502	
1693229641.908451985 0.113985	-0.0597821	-9.88955	-0.000707919	0.00111811	0.000297402	-0.0820905	0.100122	0.0355621	-0.00323514	-0.490218	0.871573	-0.00603508	
1693229641.913484890 0.11239	-0.0821008	-9.88716	-0.000726705	0.00122725	0.000256715	-0.0821556	0.100204	0.0355994	-0.00323367	-0.49022	0.871572	-0.00603669	
1693229641.918377254 0.114782	-0.0773182	-9.8776	-0.000732763	0.00132463	0.000234675	-0.0822208	0.100285	0.0356367	-0.003233	-0.490221	0.871571	-0.00603429	
1693229641.923404202 0.125941	-0.0613763	-9.86803	-0.000736715	0.00140035	0.00020056	-0.082286	0.100366	0.0356739	-0.00323454	-0.49022	0.871572	-0.00603098	
1693229641.928419348 0.118767	-0.0733327	-9.88796	-0.000767101	0.00145363	0.000147265	-0.0823512	0.100447	0.0357112	-0.00323482	-0.490215	0.871575	-0.00602672	
1693229641.933434082 0.108405	-0.0685501	-9.88796	-0.000812104	0.00149587	0.000105099	-0.0824165	0.100529	0.0357485	-0.00324237	-0.490213	0.871576	-0.00602908	
1693229641.938480442 0.118767	-0.066956	-9.88397	-0.000860835	0.00154195	8.81425e-05	-0.0824817	0.10061	0.0357858	-0.00324151	-0.490213	0.871576	-0.00602829	
1693229641.943461450 0.117173	-0.0852891	-9.88318	-0.000908624	0.00157918	8.6206e-05	-0.082547	0.100691	0.0358231	-0.00324315	-0.490209	0.871578	-0.00602937	
1693229641.948444486 0.119564	-0.0773182	-9.89513	-0.000938257	0.0015872	0.000104334	-0.0826123	0.100773	0.0358604	-0.00323606	-0.490209	0.871578	-0.00602656	
1693229641.953472765 0.100434	-0.0629705	-9.88796	-0.000952952	0.00158708	0.00015555	-0.0826777	0.100854	0.0358977	-0.00324299	-0.49021	0.871578	-0.00601595	
1693229641.958467758 0.119564	-0.0828978	-9.89354	-0.000958954	0.001601	0.000239556	-0.082743	0.100936	0.035935	-0.00324124	-0.490209	0.871578	-0.00601939	
1693229641.963424748 0.118767	-0.0605792	-9.88238	-0.000963295	0.00161124	0.000346695	-0.0828084	0.101017	0.0359723	-0.00324245	-0.490209	0.871578	-0.0060204	
1693229641.968400901 0.128332	-0.0549995	-9.87282	-0.00100378	0.00161081	0.000449845	-0.0828738	0.101099	0.0360096	-0.00324572	-0.490209	0.871578	-0.00601673	
1693229641.973553622 0.116376	-0.0836949	-9.89434	-0.00108413	0.00159773	0.000540712	-0.0829392	0.10118	0.0360469	-0.00324135	-0.490209	0.871578	-0.00602394	
1693229641.978388906 0.12355	-0.0805066	-9.88079	-0.00115813	0.00155542	0.000639073	-0.0830047	0.101262	0.0360843	-0.00323761	-0.490208	0.871578	-0.00602324	
1693229641.983429241 0.117173	-0.0613763	-9.89354	-0.0012218	0.00148817	0.000750672	-0.0830702	0.101344	0.0361217	-0.00323477	-0.49021	0.871578	-0.00602074	
1693229641.988467796 0.119564	-0.0621734	-9.88079	-0.0013071	0.00142073	0.000872891	-0.0831357	0.101425	0.036159	-0.00323571	-0.49021	0.871578	-0.0060221	
1693229641.993374163 0.114782	-0.0677531	-9.88158	-0.00141837	0.00136421	0.000992925	-0.0832012	0.101507	0.0361965	-0.00323742	-0.490211	0.871577	-0.00602165	
1693229641.998429204 0.113985	-0.0677531	-9.87361	-0.00153933	0.00131826	0.00109244	-0.0832668	0.101589	0.0362339	-0.0032392	-0.49021	0.871578	-0.00601974	
1693229642.003379054 0.121158	-0.0462315	-9.88557	-0.00168185	0.00128925	0.00116968	-0.0833325	0.101671	0.0362714	-0.00323698	-0.490211	0.871577	-0.00602039	
1693229642.008395279 0.120361	-0.0725356	-9.89035	-0.00186337	0.00127394	0.00124585	-0.0833982	0.101752	0.0363089	-0.00323552	-0.49021	0.871578	-0.00601742	
1693229642.013408412 0.115579	-0.0773182	-9.88876	-0.00205131	0.00125321	0.00133983	-0.0834639	0.101834	0.0363464	-0.00324037	-0.490209	0.871578	-0.00601977	
1693229642.018476758 0.113187	-0.0765211	-9.88158	-0.00220968	0.00122071	0.00144458	-0.0835297	0.101916	0.036384	-0.00324332	-0.490209	0.871578	-0.0060187	
1693229642.023483964 0.116376	-0.0661589	-9.87919	-0.00234288	0.00118616	0.00154137	-0.0835955	0.101998	0.0364216	-0.00324506	-0.490208	0.871578	-0.00602185	
1693229642.028474801 0.129129	-0.0884775	-9.88557	-0.00245994	0.00113602	0.00162541	-0.0836614	0.10208	0.0364593	-0.00325017	-0.490209	0.871578	-0.00601678	
1693229642.033416091 0.102825	-0.0693472	-9.8776	-0.00255049	0.0010625	0.00169986	-0.0837274	0.102162	0.0364969	-0.00324976	-0.490206	0.87158	-0.00601921	
1693229642.038542886 0.109202	-0.0860862	-9.88477	-0.00259935	0.000994519	0.00176265	-0.0837935	0.102244	0.0365347	-0.00324892	-0.490206	0.87158	-0.00602088	
1693229642.043462966 0.120361	-0.0637676	-9.87999	-0.00261522	0.000937792	0.00181594	-0.0838596	0.102326	0.0365725	-0.00324916	-0.490205	0.87158	-0.00602081	
1693229642.048415794 0.109999	-0.0661589	-9.88796	-0.0026304	0.000889387	0.00186565	-0.0839257	0.102408	0.0366103	-0.00325134	-0.490207	0.871579	-0.00601958	
1693229642.053377296 0.11239	-0.066956	-9.89513	-0.00265482	0.00086299	0.00192899	-0.083992	0.10249	0.0366482	-0.00324888	-0.490209	0.871578	-0.0060193	
1693229642.058393383 0.118767	-0.0836949	-9.8768	-0.00267123	0.000845941	0.0020085	-0.0840583	0.102572	0.0366861	-0.00324971	-0.490207	0.871579	-0.0060141	
1693229642.063376374 0.117173	-0.0828978	-9.87919	-0.00265984	0.000809638	0.00207728	-0.0841246	0.102655	0.0367241	-0.00324798	-0.490211	0.871577	-0.00601574	
1693229642.068383888 0.126738	-0.0573908	-9.86644	-0.0026376	0.000750247	0.00211121	-0.0841911	0.102737	0.0367621	-0.0032521	-0.490211	0.871577	-0.0060133	
1693229642.073390495 0.102825	-0.0900717	-9.88955	-0.00261761	0.000684489	0.00211293	-0.0842576	0.102819	0.0368002	-0.00325556	-0.49021	0.871577	-0.00601125	
1693229642.078471926 0.109999	-0.0685501	-9.88955	-0.00256956	0.00062962	0.00211657	-0.0843241	0.102901	0.0368383	-0.00325079	-0.49021	0.871578	-0.00601058	
1693229642.083383216 0.126738	-0.0884775	-9.87521	-0.0024919	0.000574417	0.00213038	-0.0843908	0.102983	0.0368765	-0.00324946	-0.490207	0.871579	-0.00600968	
1693229642.088375440 0.116376	-0.0565937	-9.87122	-0.00241334	0.000500638	0.00212282	-0.0844575	0.103065	0.0369148	-0.00324456	-0.490205	0.871581	-0.00600297	
1693229642.093392640 0.113985	-0.0653618	-9.8776	-0.00235953	0.00043204	0.00208036	-0.0845242	0.103148	0.0369531	-0.00324452	-0.490204	0.871581	-0.00600878	
1693229642.098397413 0.106811	-0.0749269	-9.88238	-0.00232167	0.000389055	0.00201866	-0.084591	0.10323	0.0369914	-0.00324316	-0.490209	0.871578	-0.00601243	
