1693239295.004817687 0.0173223	0.0206032	0.000393709	0.0139052	0.0263081	0.0302565	0.00751053	0.00231292	0.0185247	0.0224156	-0.00279059	0.065204	-0.0209976	0.372749	-0.926983	-0.0363144	
1693239295.009848472 0.0121169	0.0224625	0.0252935	0.0138523	0.0263383	0.0301621	0.00751351	0.0023185	0.0185311	0.0224532	-0.002779	0.0652967	-0.0209964	0.372747	-0.926984	-0.0363219	
1693239295.014829388 0.0168657	0.0269693	0.0105297	0.0138068	0.0263537	0.0300198	0.00751648	0.00232409	0.0185375	0.0224908	-0.00276738	0.0653894	-0.0209973	0.372745	-0.926985	-0.0363228	
1693239295.019919651 0.0152571	0.0148578	0.0335022	0.0137707	0.0263545	0.0298517	0.00751945	0.00232968	0.0185439	0.0225284	-0.00275573	0.0654821	-0.0209977	0.372745	-0.926985	-0.036325	
1693239295.024956858 0.00988241	0.0253402	0.0191045	0.0137397	0.026333	0.0296764	0.00752242	0.00233528	0.0185502	0.022566	-0.00274405	0.0655748	-0.0210002	0.372747	-0.926984	-0.0363174	
1693239295.029882394 0.00353143	0.026947	0.0351617	0.0136958	0.0263013	0.0295048	0.00752538	0.00234087	0.0185566	0.0226036	-0.00273235	0.0656676	-0.0210013	0.372748	-0.926984	-0.0363175	
1693239295.034883735 0.0172353	0.0338091	0.0310958	0.0136363	0.0262797	0.0293501	0.00752833	0.00234646	0.018563	0.0226413	-0.00272062	0.0657604	-0.0210017	0.372747	-0.926984	-0.0363166	
1693239295.039861409 0.00974373	0.0220312	0.0180287	0.0135753	0.0262708	0.0292067	0.00753129	0.00235205	0.0185693	0.0226789	-0.00270886	0.0658533	-0.021004	0.372746	-0.926984	-0.0363162	
1693239295.044848269 0.00600665	0.0297509	0.0146261	0.0135087	0.026265	0.0290424	0.00753423	0.00235764	0.0185757	0.0227166	-0.00269707	0.0659462	-0.0210034	0.372746	-0.926985	-0.0363161	
1693239295.049851567 0.0120443	0.0328236	0.0373523	0.0134286	0.0262685	0.0288622	0.00753717	0.00236323	0.018582	0.0227543	-0.00268525	0.0660391	-0.0210033	0.372745	-0.926985	-0.036316	
1693239295.054887375 0.00841296	0.0237177	0.0389491	0.0133409	0.0262849	0.0287095	0.0075401	0.00236882	0.0185883	0.022792	-0.00267341	0.066132	-0.0210051	0.372746	-0.926985	-0.036315	
1693239295.059889250 0.0195951	0.0179482	0.0249986	0.013256	0.0262934	0.0285938	0.00754302	0.00237441	0.0185946	0.0228297	-0.00266153	0.066225	-0.0210087	0.372746	-0.926985	-0.036309	
1693239295.064889614 0.0117777	0.0219857	0.0324428	0.0131844	0.0262789	0.0284946	0.00754593	0.00238	0.0186009	0.0228674	-0.00264963	0.066318	-0.0210062	0.372745	-0.926985	-0.0363115	
1693239295.069848097 0.0105051	0.0381433	0.0377563	0.0131198	0.0262609	0.0284166	0.00754884	0.00238559	0.0186071	0.0229052	-0.00263771	0.066411	-0.0209967	0.372746	-0.926985	-0.0363062	
1693239295.074841772 0.0096306	0.0221926	0.0324195	0.0130511	0.026259	0.0283706	0.00755173	0.00239118	0.0186134	0.0229429	-0.00262575	0.0665041	-0.0209981	0.372747	-0.926985	-0.0363061	
1693239295.079835469 0.001515	0.0311537	0.013086	0.0129685	0.0262654	0.0283305	0.00755461	0.00239677	0.0186196	0.0229807	-0.00261377	0.0665972	-0.0210038	0.372741	-0.926987	-0.0363131	
1693239295.084817155 0.0152572	0.0211084	0.0284109	0.0128703	0.0262718	0.028269	0.00755748	0.00240235	0.0186258	0.0230185	-0.00260176	0.0666903	-0.0210031	0.372742	-0.926986	-0.0363134	
1693239295.089814833 0.0107097	0.0251316	0.0358896	0.0127722	0.0262714	0.0282058	0.00756034	0.00240794	0.018632	0.0230563	-0.00258972	0.0667835	-0.0210048	0.372738	-0.926988	-0.036311	
1693239295.094845905 0.0154541	0.0348829	0.0255655	0.0126834	0.0262721	0.0281602	0.00756318	0.00241353	0.0186381	0.0230941	-0.00257765	0.0668767	-0.0210098	0.372737	-0.926988	-0.0363125	
1693239295.099856164 0.0158092	0.0287596	0.0250552	0.0126085	0.0262903	0.028118	0.00756601	0.00241912	0.0186443	0.0231319	-0.00256555	0.0669699	-0.0210124	0.372738	-0.926988	-0.0363079	
1693239295.104923977 0.0140645	0.0191612	0.0114384	0.0125501	0.026313	0.0280554	0.00756883	0.00242471	0.0186504	0.0231698	-0.00255343	0.0670631	-0.0210126	0.37273	-0.926991	-0.036309	
1693239295.109843126 0.00691617	0.0318587	0.0315994	0.0124972	0.0263278	0.0279672	0.00757163	0.0024303	0.0186565	0.0232076	-0.00254128	0.0671564	-0.0210054	0.372729	-0.926992	-0.0363069	
1693239295.114846088 0.0126322	0.0176335	0.0448814	0.0124399	0.0263369	0.0278938	0.00757442	0.00243589	0.0186626	0.0232455	-0.0025291	0.0672497	-0.0210074	0.37273	-0.926991	-0.0363055	
1693239295.119851688 0.0200894	0.0366195	0.0185573	0.0123899	0.0263436	0.0278533	0.0075772	0.00244148	0.0186687	0.0232834	-0.00251689	0.0673431	-0.0210072	0.372726	-0.926993	-0.0363073	
1693239295.124809977 0.0135304	0.0152247	0.0118986	0.0123599	0.0263505	0.0277998	0.00757997	0.00244707	0.0186748	0.0233213	-0.00250465	0.0674365	-0.0210062	0.372727	-0.926992	-0.0363089	
1693239295.129845963 0.0099872	0.0390346	0.0186411	0.0123398	0.0263574	0.0277034	0.00758272	0.00245267	0.0186808	0.0233592	-0.00249239	0.0675299	-0.0210082	0.372727	-0.926992	-0.0363094	
1693239295.134839513 0.0178307	0.035693	0.0280656	0.0123233	0.026386	0.0275835	0.00758546	0.00245826	0.0186869	0.0233971	-0.0024801	0.0676233	-0.0210055	0.372726	-0.926992	-0.0363178	
1693239295.139853446 0.0136513	0.025474	0.023162	0.0123176	0.0264408	0.0274621	0.00758819	0.00246386	0.0186929	0.0234351	-0.00246778	0.0677168	-0.0210077	0.37273	-0.926991	-0.036315	
1693239295.144956889 0.00260872	0.0160371	0.0374417	0.0123109	0.026488	0.0273528	0.00759091	0.00246946	0.0186989	0.023473	-0.00245543	0.0678103	-0.0210067	0.372729	-0.926991	-0.0363145	
1693239295.149855725 0.0184325	0.0175384	0.029753	0.0122935	0.0265021	0.0272702	0.00759362	0.00247506	0.0187049	0.023511	-0.00244306	0.0679038	-0.0210091	0.372729	-0.926992	-0.0363107	
1693239295.154854297 0.00288722	0.0300332	0.0330079	0.0122712	0.0264915	0.0272144	0.00759632	0.00248066	0.0187109	0.023549	-0.00243066	0.0679973	-0.0210085	0.372731	-0.926991	-0.0363108	
1693239295.159833018 0.0205943	0.0384053	0.0299165	0.0122467	0.0264913	0.0271792	0.00759902	0.00248627	0.0187168	0.023587	-0.00241822	0.0680909	-0.0210078	0.37273	-0.926991	-0.0363116	
1693239295.164887278 0.00315793	0.0232951	0.0388526	0.0122227	0.0265139	0.0271686	0.0076017	0.00249188	0.0187228	0.023625	-0.00240576	0.0681845	-0.0210132	0.37273	-0.926991	-0.0363099	
1693239295.169843374 0.0231244	0.0288433	0.0283546	0.0122018	0.0265419	0.0271848	0.00760438	0.00249749	0.0187287	0.023663	-0.00239328	0.0682782	-0.0210128	0.372736	-0.926989	-0.0363109	
1693239295.174843381 -0.00289122	0.0264676	0.0214561	0.0121805	0.0265688	0.0272074	0.00760705	0.0025031	0.0187346	0.023701	-0.00238076	0.0683718	-0.0210192	0.372736	-0.926988	-0.0363129	
1693239295.179838099 0.0131175	0.0187125	0.0338144	0.0121437	0.0265879	0.0272245	0.00760971	0.00250872	0.0187405	0.0237391	-0.00236822	0.0684655	-0.0210252	0.372731	-0.92699	-0.0363199	
1693239295.184899433 0.0141869	0.0106903	0.0211611	0.0120997	0.0265754	0.0272415	0.00761237	0.00251434	0.0187464	0.0237771	-0.00235565	0.0685593	-0.0210261	0.372732	-0.926989	-0.0363199	
1693239295.189908208 0.0200281	0.0229373	0.0222507	0.0120717	0.0265231	0.027247	0.00761501	0.00251997	0.0187523	0.0238152	-0.00234305	0.068653	-0.021028	0.372732	-0.926989	-0.0363184	
1693239295.194878651 0.018391	0.0337878	0.0351329	0.0120692	0.0264604	0.0272443	0.00761765	0.00252559	0.0187582	0.0238533	-0.00233042	0.0687468	-0.0210299	0.37273	-0.92699	-0.0363169	
1693239295.199870339 0.00347593	0.0207286	0.0322697	0.0120782	0.0264081	0.0272567	0.00762029	0.00253122	0.0187641	0.0238914	-0.00231776	0.0688407	-0.0210308	0.37273	-0.92699	-0.0363179	
1693239295.204847770 0.0110254	0.0273118	0.0265056	0.0120752	0.0263573	0.0272843	0.00762292	0.00253684	0.01877	0.0239295	-0.00230508	0.0689345	-0.0210292	0.372729	-0.926991	-0.0363168	
1693239295.209852425 0.0245319	0.0316819	0.0382323	0.0120741	0.0263124	0.0273232	0.00762554	0.00254246	0.0187758	0.0239676	-0.00229237	0.0690284	-0.0210296	0.372731	-0.92699	-0.0363184	
1693239295.214845812 0.0188291	0.0188301	0.0170982	0.0121019	0.0262753	0.0273689	0.00762815	0.00254808	0.0187817	0.0240058	-0.00227963	0.0691223	-0.0210305	0.372731	-0.92699	-0.0363194	
1693239295.219840264 0.0232117	0.0215857	0.0373772	0.0121624	0.026228	0.027411	0.00763077	0.0025537	0.0187875	0.0240439	-0.00226686	0.0692162	-0.0210292	0.372731	-0.92699	-0.0363192	
1693239295.224838545 0.0162013	0.0359995	0.0360921	0.0122487	0.0261782	0.0274668	0.00763338	0.00255931	0.0187934	0.0240821	-0.00225406	0.0693102	-0.021029	0.372727	-0.926991	-0.0363181	
1693239295.229874190 -0.00403218	0.0426394	0.0428022	0.0123301	0.0261624	0.027558	0.00763599	0.00256492	0.0187992	0.0241203	-0.00224124	0.0694042	-0.0210294	0.372728	-0.926991	-0.0363179	
1693239295.234841675 0.0175056	0.0298155	0.0155896	0.0123822	0.0261917	0.027667	0.0076386	0.00257053	0.0188051	0.0241585	-0.00222838	0.0694982	-0.0210233	0.372728	-0.926991	-0.0363178	
1693239295.239836231 0.00888558	0.031253	0.0219979	0.0124208	0.0262458	0.0277529	0.00764121	0.00257613	0.0188109	0.0241967	-0.0022155	0.0695923	-0.0210273	0.37273	-0.926991	-0.0363106	
1693239295.244799079 0.0106585	0.00859685	0.0217325	0.0124525	0.0262914	0.0278034	0.00764383	0.00258173	0.0188168	0.0242349	-0.00220259	0.0696864	-0.0210277	0.372733	-0.92699	-0.0363112	
1693239295.249842130 0.0142692	0.0239303	0.0270528	0.0124765	0.0263021	0.027832	0.00764644	0.00258733	0.0188227	0.0242731	-0.00218966	0.0697805	-0.0210295	0.372731	-0.92699	-0.0363098	
1693239295.254848417 0.0132938	0.0313935	0.0324639	0.0125009	0.0262956	0.0278553	0.00764906	0.00259293	0.0188285	0.0243114	-0.00217669	0.0698746	-0.0210277	0.372731	-0.92699	-0.0363119	
1693239295.259839268 0.0109679	0.0215606	0.0148229	0.012525	0.0262925	0.0278722	0.00765169	0.00259852	0.0188344	0.0243496	-0.0021637	0.0699688	-0.0210305	0.372729	-0.926991	-0.0363129	
1693239295.264909349 0.00656436	0.0299201	0.0242637	0.0125391	0.026289	0.027864	0.00765431	0.00260412	0.0188403	0.0243879	-0.00215068	0.070063	-0.0210293	0.372728	-0.926992	-0.036313	
1693239295.269881027 -0.00211846	0.0272899	0.0375399	0.0125255	0.0262892	0.0278465	0.00765694	0.00260972	0.0188462	0.0244262	-0.00213763	0.0701572	-0.0210309	0.372728	-0.926991	-0.0363124	
1693239295.274855366 0.0112746	0.0192678	0.035433	0.0124785	0.026288	0.0278525	0.00765957	0.00261531	0.0188521	0.0244645	-0.00212455	0.0702515	-0.0210307	0.372722	-0.926994	-0.0363127	
1693239295.279834071 0.0186047	0.0198828	0.029995	0.0124252	0.0262685	0.0278836	0.00766221	0.00262091	0.018858	0.0245028	-0.00211145	0.0703458	-0.0210391	0.372717	-0.926995	-0.0363231	
1693239295.284898123 0.0292405	0.03569	0.0138443	0.012403	0.0262409	0.0279098	0.00766484	0.0026265	0.0188639	0.0245411	-0.00209832	0.0704401	-0.0210404	0.372718	-0.926995	-0.0363245	
1693239295.289840246 0.0113639	0.0426817	0.0166065	0.0124193	0.0262431	0.0278986	0.00766747	0.0026321	0.0188697	0.0245795	-0.00208516	0.0705344	-0.021037	0.372718	-0.926995	-0.0363221	
1693239295.294843869 0.00863203	0.0171285	0.0120416	0.0124445	0.0262764	0.0278387	0.00767011	0.00263769	0.0188756	0.0246178	-0.00207197	0.0706288	-0.0210354	0.372718	-0.926995	-0.036321	
1693239295.299834682 0.013401	0.0329865	0.0246146	0.0124603	0.0263114	0.0277405	0.00767274	0.00264329	0.0188816	0.0246562	-0.00205875	0.0707232	-0.0210324	0.372718	-0.926995	-0.0363204	
1693239295.304897368 0.019322	0.0232891	0.0382712	0.0124794	0.0263446	0.0276398	0.00767538	0.00264888	0.0188875	0.0246946	-0.00204551	0.0708177	-0.0210284	0.372717	-0.926996	-0.0363193	
1693239295.309841384 0.0103396	0.034514	0.0422956	0.0125086	0.0263831	0.0275787	0.00767802	0.00265447	0.0188933	0.0247329	-0.00203223	0.0709121	-0.0210345	0.372719	-0.926995	-0.0363133	
1693239295.314854580 -0.00368286	0.0311631	0.0250487	0.0125224	0.0264353	0.0275583	0.00768066	0.00266007	0.0188992	0.0247714	-0.00201893	0.0710066	-0.021036	0.372712	-0.926998	-0.0363118	
1693239295.319837309 0.0148234	0.0308197	0.0308458	0.0125045	0.0265037	0.027552	0.0076833	0.00266567	0.0189051	0.0248098	-0.00200561	0.0711011	-0.0210384	0.372714	-0.926997	-0.0363134	
1693239295.324846420 0.0227506	0.0375871	0.0306956	0.0124869	0.0265894	0.027553	0.00768594	0.00267127	0.018911	0.0248482	-0.00199225	0.0711957	-0.021041	0.372715	-0.926997	-0.0363053	
1693239295.329838868 0.0163104	0.0227272	0.0269823	0.0124961	0.0266889	0.0275624	0.00768858	0.00267687	0.0189169	0.0248866	-0.00197887	0.0712903	-0.0210397	0.372714	-0.926997	-0.0363073	
1693239295.334804154 0.0111681	0.0277823	0.0417432	0.01252	0.0267838	0.0275863	0.00769122	0.00268249	0.0189228	0.0249251	-0.00196545	0.0713849	-0.0210419	0.372709	-0.926999	-0.0363085	
1693239295.339834036 0.014688	0.033161	0.029446	0.012545	0.0268747	0.027636	0.00769387	0.0026881	0.0189287	0.0249636	-0.00195201	0.0714795	-0.0210486	0.372711	-0.926998	-0.0363113	
1693239295.344837400 0.0031776	0.0321937	0.00923273	0.0125618	0.0269756	0.0276809	0.00769652	0.00269373	0.0189345	0.025002	-0.00193854	0.0715742	-0.0210433	0.372708	-0.926999	-0.036317	
1693239295.349860414 0.021996	0.0267882	0.0290037	0.0125704	0.0270834	0.0276901	0.00769917	0.00269937	0.0189404	0.0250405	-0.00192505	0.0716689	-0.0210446	0.372702	-0.927001	-0.036315	
1693239295.354860762 0.0152924	0.0258935	0.0296347	0.0125897	0.0271852	0.0276853	0.00770182	0.00270502	0.0189463	0.0250791	-0.00191152	0.0717636	-0.0210376	0.372701	-0.927002	-0.0363096	
1693239295.359839964 0.00958924	0.0276283	0.0377084	0.0126185	0.027276	0.0276954	0.00770447	0.00271068	0.0189522	0.0251176	-0.00189797	0.0718584	-0.0210379	0.372701	-0.927002	-0.0363078	
1693239295.364828057 0.00983888	0.0361559	0.0304215	0.0126391	0.0273668	0.0277279	0.00770712	0.00271635	0.018958	0.0251561	-0.00188439	0.0719532	-0.0210379	0.372706	-0.927	-0.0363076	
1693239295.369860558 0.0100073	0.0410203	0.0420093	0.0126472	0.0274796	0.0277856	0.00770978	0.00272203	0.0189639	0.0251947	-0.00187078	0.072048	-0.0210259	0.372705	-0.927001	-0.0363029	
1693239295.374872940 0.00271883	0.031777	0.0251582	0.0126377	0.0276206	0.0278653	0.00771244	0.00272773	0.0189698	0.0252332	-0.00185714	0.0721429	-0.0210239	0.372704	-0.927002	-0.0363066	
1693239295.379836288 0.00560007	0.0159857	0.0350941	0.0126011	0.0277592	0.0279533	0.00771511	0.00273345	0.0189757	0.0252718	-0.00184347	0.0722377	-0.021031	0.372697	-0.927004	-0.0363142	
1693239295.384836317 0.00692461	0.0202524	0.0242665	0.0125397	0.0278605	0.0280412	0.00771777	0.00273918	0.0189816	0.0253104	-0.00182977	0.0723327	-0.0210313	0.372698	-0.927004	-0.0363143	
1693239295.389849473 0.0300724	0.0294808	0.0365141	0.0124829	0.0279291	0.0281291	0.00772044	0.00274493	0.0189874	0.025349	-0.00181605	0.0724276	-0.0210336	0.372698	-0.927003	-0.0363147	
1693239295.394859857 0.0290021	0.0328706	0.0367842	0.0124745	0.0279922	0.0282299	0.0077231	0.00275069	0.0189933	0.0253876	-0.0018023	0.0725226	-0.0210342	0.372697	-0.927004	-0.0363146	
1693239295.399840636 0.00807625	0.0287785	0.0305889	0.0125105	0.0280613	0.0283484	0.00772576	0.00275648	0.0189993	0.0254262	-0.00178851	0.0726176	-0.021035	0.372699	-0.927003	-0.0363113	
1693239295.404834113 0.0120953	0.0263941	0.0240398	0.0125503	0.0281288	0.0284649	0.00772842	0.00276227	0.0190052	0.0254649	-0.0017747	0.0727126	-0.021033	0.372695	-0.927005	-0.0363133	
1693239295.409840462 0.0271264	0.0214248	0.0318104	0.0125953	0.0281816	0.0285683	0.00773109	0.00276809	0.0190111	0.0255035	-0.00176086	0.0728076	-0.0210343	0.372696	-0.927004	-0.0363156	
1693239295.414829118 0.00806182	0.0259787	0.022365	0.0126592	0.0282134	0.0286589	0.00773375	0.00277392	0.019017	0.0255422	-0.00174699	0.0729027	-0.0210388	0.372696	-0.927004	-0.0363148	
1693239295.419857154 0.00756158	0.0295478	0.0274534	0.0127179	0.0282331	0.0287317	0.00773641	0.00277977	0.019023	0.0255809	-0.00173309	0.0729978	-0.0210368	0.372689	-0.927007	-0.0363143	
1693239295.424839073 0.00483132	0.0300204	0.0146694	0.0127499	0.0282532	0.0287767	0.00773908	0.00278563	0.019029	0.0256196	-0.00171917	0.073093	-0.0210409	0.372688	-0.927007	-0.0363172	
1693239295.429838066 0.0158313	0.029964	0.0395958	0.0127624	0.0282777	0.0288001	0.00774175	0.0027915	0.0190349	0.0256583	-0.00170521	0.0731882	-0.0210421	0.372687	-0.927007	-0.0363173	
1693239295.434921209 0.00960466	0.0177156	0.0177074	0.012769	0.0282951	0.0288181	0.00774443	0.00279739	0.0190409	0.025697	-0.00169122	0.0732834	-0.0210428	0.372687	-0.927007	-0.0363204	
1693239295.439847755 0.0198739	0.0278846	0.0282812	0.0127787	0.0282921	0.0288233	0.00774711	0.00280328	0.0190469	0.0257357	-0.00167721	0.0733786	-0.021043	0.372692	-0.927005	-0.0363232	
1693239295.444858836 0.00974985	0.0273485	0.0225248	0.0127952	0.0282778	0.0288105	0.00774979	0.00280919	0.0190529	0.0257745	-0.00166316	0.0734739	-0.0210459	0.372692	-0.927005	-0.0363271	
1693239295.449832835 0.0151536	0.022816	0.034214	0.0128134	0.0282573	0.0287916	0.00775247	0.00281511	0.019059	0.0258133	-0.00164908	0.0735692	-0.0210478	0.372691	-0.927005	-0.0363291	
1693239295.454909947 0.0115115	0.0409665	0.0412819	0.0128303	0.0282395	0.0287904	0.00775516	0.00282103	0.019065	0.025852	-0.00163498	0.0736645	-0.0210486	0.372684	-0.927008	-0.0363288	
1693239295.459868010 0.00692743	0.029217	0.0194594	0.01284	0.0282431	0.0288092	0.00775785	0.00282696	0.019071	0.0258908	-0.00162084	0.0737598	-0.0210526	0.372685	-0.927008	-0.0363321	
1693239295.464825309 0.0181107	0.0104003	0.0332162	0.0128414	0.0282433	0.0288247	0.00776055	0.0028329	0.0190771	0.0259296	-0.00160668	0.0738552	-0.0210558	0.372687	-0.927007	-0.0363252	
1693239295.469841388 0.0107562	0.0258078	0.0128163	0.012845	0.0282084	0.0288232	0.00776324	0.00283884	0.0190831	0.0259684	-0.00159248	0.0739506	-0.0210562	0.372688	-0.927006	-0.0363265	
1693239295.474951836 0.00870246	0.0296182	0.0563014	0.0128455	0.0281565	0.0288217	0.00776594	0.00284479	0.0190892	0.0260073	-0.00157826	0.0740461	-0.0210552	0.372688	-0.927007	-0.0363242	
1693239295.479882383 0.0127471	0.0253483	0.0296146	0.012836	0.0281069	0.0288578	0.00776864	0.00285075	0.0190952	0.0260461	-0.00156401	0.0741416	-0.0210632	0.372682	-0.927008	-0.0363315	
1693239295.484884596 0.00696617	0.0184017	0.0329649	0.0128177	0.0280485	0.0289221	0.00777135	0.0028567	0.0191013	0.026085	-0.00154972	0.0742371	-0.0210613	0.372681	-0.927009	-0.036332	
1693239295.489832349 0.0180415	0.0334273	0.0207449	0.0127948	0.0279795	0.0289815	0.00777405	0.00286266	0.0191074	0.0261238	-0.00153541	0.0743326	-0.0210634	0.372682	-0.927009	-0.0363264	
1693239295.494832925 0.00770816	0.0327896	0.0309662	0.0127734	0.027922	0.029026	0.00777676	0.00286861	0.0191135	0.0261627	-0.00152107	0.0744282	-0.0210665	0.37268	-0.927009	-0.0363247	
1693239295.499827705 0.0175263	0.0135842	0.0294739	0.0127538	0.0278704	0.0290629	0.00777947	0.00287457	0.0191195	0.0262016	-0.00150669	0.0745238	-0.0210614	0.37268	-0.92701	-0.0363211	
1693239295.504818608 0.000734649	0.0197183	0.0281821	0.0127287	0.027793	0.0290984	0.00778217	0.00288052	0.0191256	0.0262405	-0.00149229	0.0746194	-0.0210619	0.372681	-0.927009	-0.0363195	
1693239295.509838069 0.0173067	0.0294624	0.0219993	0.012692	0.0276952	0.0291228	0.00778488	0.00288647	0.0191317	0.0262795	-0.00147786	0.0747151	-0.0210652	0.37268	-0.92701	-0.0363209	
1693239295.514914438 -0.00221145	0.0412691	0.0443205	0.0126417	0.0276143	0.0291452	0.00778759	0.00289241	0.0191378	0.0263184	-0.0014634	0.0748107	-0.0210513	0.372677	-0.927011	-0.0363124	
1693239295.519886680 0.0134924	0.0218086	0.0156929	0.0125728	0.0275623	0.0291748	0.00779029	0.00289835	0.019144	0.0263573	-0.00144891	0.0749065	-0.0210501	0.372677	-0.927011	-0.0363148	
1693239295.524815722 0.00715504	0.0182264	0.025721	0.0124925	0.027508	0.0291875	0.00779299	0.00290428	0.0191501	0.0263963	-0.00143438	0.0750022	-0.0210489	0.372678	-0.927011	-0.0363178	
1693239295.529837271 0.0188787	0.0329534	0.00869377	0.0124159	0.0274405	0.0291605	0.00779569	0.0029102	0.0191562	0.0264353	-0.00141983	0.075098	-0.0210515	0.372677	-0.927011	-0.0363185	
1693239295.534835160 0.00617421	0.0281113	0.0305253	0.0123471	0.0273811	0.0290952	0.00779838	0.00291611	0.0191623	0.0264743	-0.00140525	0.0751938	-0.021048	0.372677	-0.927011	-0.0363136	
1693239295.539830302 -0.000432949	0.0411397	0.0515332	0.0122667	0.0273465	0.0290401	0.00780106	0.00292202	0.0191685	0.0265133	-0.00139064	0.0752896	-0.0210448	0.372676	-0.927012	-0.0363183	
1693239295.544921661 0.0155486	0.0263534	0.00809561	0.0121664	0.0273405	0.0290137	0.00780374	0.00292792	0.0191746	0.0265523	-0.001376	0.0753855	-0.0210416	0.37267	-0.927014	-0.0363188	
1693239295.549874331 0.0254289	0.019948	0.0284757	0.0120817	0.0273393	0.0289708	0.00780641	0.00293381	0.0191808	0.0265913	-0.00136133	0.0754814	-0.0210376	0.372669	-0.927015	-0.0363191	
1693239295.554830428 0.0212154	0.0356329	0.0305383	0.0120412	0.0273312	0.0289125	0.00780907	0.00293969	0.0191869	0.0266304	-0.00134664	0.0755774	-0.0210398	0.372668	-0.927015	-0.036322	
1693239295.559822747 0.0094252	0.0197646	0.0474711	0.0120318	0.0273252	0.0288792	0.00781172	0.00294557	0.019193	0.0266694	-0.00133191	0.0756733	-0.0210396	0.37267	-0.927014	-0.0363213	
1693239295.564836376 -0.00270277	0.0189688	0.0184693	0.0120129	0.0273055	0.0288757	0.00781436	0.00295144	0.0191992	0.0267085	-0.00131715	0.0757693	-0.0210412	0.372669	-0.927015	-0.0363247	
1693239295.569844556 0.0251075	0.0319292	0.0134756	0.0119778	0.0272689	0.0288557	0.007817	0.00295731	0.0192053	0.0267476	-0.00130236	0.0758653	-0.0210459	0.372669	-0.927015	-0.0363171	
1693239295.574884930 0.0164104	0.0349653	0.0392299	0.0119608	0.0272437	0.0288085	0.00781962	0.00296317	0.0192114	0.0267867	-0.00128755	0.0759614	-0.0210495	0.372668	-0.927015	-0.03632	
1693239295.579795803 0.00996619	0.0279511	0.0345849	0.0119642	0.0272403	0.0287759	0.00782224	0.00296902	0.0192176	0.0268258	-0.0012727	0.0760575	-0.0210599	0.372661	-0.927017	-0.0363254	
1693239295.584847062 -0.000370436	0.019035	0.0361134	0.011956	0.027238	0.0287738	0.00782485	0.00297487	0.0192237	0.0268649	-0.00125783	0.0761536	-0.0210581	0.37266	-0.927018	-0.0363234	
1693239295.589832058 0.0103828	0.0205088	0.0211793	0.0119219	0.0272148	0.0287841	0.00782746	0.00298071	0.0192298	0.0269041	-0.00124293	0.0762498	-0.021067	0.372664	-0.927016	-0.0363262	
1693239295.594832299 0.0155933	0.0236666	0.0279128	0.0118797	0.0271698	0.0287853	0.00783006	0.00298655	0.0192359	0.0269432	-0.00122799	0.0763459	-0.0210632	0.372663	-0.927016	-0.0363351	
1693239295.599820049 0.0115868	0.0260925	0.0328742	0.0118463	0.0271147	0.0287814	0.00783265	0.00299238	0.0192421	0.0269824	-0.00121303	0.0764422	-0.0210675	0.372663	-0.927016	-0.0363371	
1693239295.604824255 0.0121793	0.022873	0.0230198	0.0118192	0.0270551	0.0287793	0.00783523	0.00299821	0.0192482	0.0270216	-0.00119804	0.0765384	-0.021069	0.372662	-0.927016	-0.0363404	
1693239295.609840194 0.0179717	0.0352749	0.0233169	0.0118007	0.0269995	0.0287652	0.00783781	0.00300403	0.0192543	0.0270607	-0.00118302	0.0766347	-0.021072	0.372664	-0.927015	-0.0363336	
1693239295.614824230 0.00375627	0.0324022	0.0269083	0.0117881	0.0269655	0.0287348	0.00784038	0.00300984	0.0192604	0.0270999	-0.00116797	0.076731	-0.0210735	0.37267	-0.927013	-0.036335	
1693239295.619826135 0.00744276	0.0156918	0.0319404	0.0117632	0.0269419	0.0287015	0.00784295	0.00301565	0.0192666	0.0271392	-0.00115289	0.0768273	-0.0210629	0.372669	-0.927014	-0.036329	
1693239295.624825936 0.0132924	0.0184834	0.0114408	0.0117261	0.0268961	0.0286591	0.00784551	0.00302145	0.0192727	0.0271784	-0.00113778	0.0769237	-0.0210642	0.372669	-0.927014	-0.0363247	
1693239295.629830107 0.0194818	0.0186677	0.0147289	0.0116984	0.02682	0.0285778	0.00784806	0.00302724	0.0192788	0.0272176	-0.00112265	0.0770201	-0.021063	0.372668	-0.927014	-0.0363241	
1693239295.634837525 0.0014854	0.0328675	0.0388931	0.0116796	0.0267329	0.0284707	0.00785061	0.00303303	0.0192849	0.0272569	-0.00110748	0.0771165	-0.0210635	0.372664	-0.927016	-0.0363233	
1693239295.639822667 0.000579475	0.0369566	0.0328069	0.01164	0.0266667	0.0283836	0.00785316	0.0030388	0.019291	0.0272962	-0.00109229	0.0772129	-0.0210569	0.372662	-0.927017	-0.0363169	
1693239295.644808289 0.0211964	0.0240717	0.0263816	0.0115824	0.026629	0.0283203	0.00785569	0.00304457	0.0192971	0.0273354	-0.00107707	0.0773094	-0.0210582	0.372663	-0.927017	-0.0363157	
1693239295.649919412 0.012763	0.0196987	0.019519	0.0115385	0.0265929	0.0282546	0.00785822	0.00305033	0.0193032	0.0273747	-0.00106181	0.0774059	-0.0210564	0.372668	-0.927015	-0.036318	
