1693216618.322476233 -0.0972456	-0.025507	-9.87282	0.00197753	0.000542607	0.000470426	-0.237313	-0.104755	-0.0245069	-0.00403051	-0.0785894	-0.996899	0.000516457	
1693216618.327552560 -0.0900717	-0.0119564	-9.8776	0.00198374	0.000451563	0.000438302	-0.237412	-0.104831	-0.0245334	-0.00404133	-0.0785924	-0.996899	0.000517654	
1693216618.332530777 -0.0781153	0.00637676	-9.90789	0.0020096	0.000336015	0.000408423	-0.23751	-0.104907	-0.0245598	-0.00403717	-0.0785934	-0.996899	0.000517969	
1693216618.337503502 -0.0876804	0.00637676	-9.9039	0.00204039	0.000248577	0.000438487	-0.237609	-0.104982	-0.0245863	-0.00402625	-0.0785928	-0.996899	0.000515459	
1693216618.342567403 -0.0797095	-0.00717385	-9.85608	0.0020763	0.000191584	0.000499188	-0.237707	-0.105058	-0.0246127	-0.00402198	-0.0785936	-0.996899	0.00051482	
1693216618.347502589 -0.0980426	0.000797095	-9.87122	0.00212586	0.000142882	0.000508002	-0.237806	-0.105133	-0.0246391	-0.00403291	-0.0785908	-0.996899	0.000517307	
1693216618.352533273 -0.0868833	0.00637676	-9.89035	0.00220499	0.000106915	0.000470945	-0.237904	-0.105209	-0.0246655	-0.00402925	-0.0785877	-0.996899	0.000518499	
1693216618.357503038 -0.0685501	-0.00637676	-9.89274	0.00229014	9.2262e-05	0.000444574	-0.238002	-0.105284	-0.0246919	-0.00405093	-0.0785763	-0.9969	0.000521648	
1693216618.362502612 -0.0805066	-0.00956514	-9.86963	0.00234281	8.1143e-05	0.000428566	-0.2381	-0.10536	-0.0247182	-0.00405358	-0.0785747	-0.9969	0.00052299	
1693216618.367506654 -0.0972456	-0.0350722	-9.87202	0.00237941	2.84726e-05	0.000383147	-0.238198	-0.105435	-0.0247446	-0.00406408	-0.0785733	-0.9969	0.000523518	
1693216618.372561093 -0.0749269	-0.0207245	-9.89912	0.00241626	-0.000102471	0.000319464	-0.238297	-0.105511	-0.0247709	-0.00406755	-0.0785718	-0.9969	0.000525706	
1693216618.377515050 -0.0645647	-0.00637676	-9.89434	0.00241962	-0.000282344	0.000287936	-0.238395	-0.105586	-0.0247973	-0.00405564	-0.0785683	-0.9969	0.000525427	
1693216618.382504746 -0.0797095	0.0143477	-9.86325	0.0023762	-0.000442738	0.000272913	-0.238492	-0.105662	-0.0248236	-0.0040567	-0.0785678	-0.9969	0.000524543	
1693216618.387500976 -0.106014	-0.0103622	-9.86325	0.00233833	-0.000562697	0.000210163	-0.23859	-0.105737	-0.02485	-0.00406885	-0.0785686	-0.9969	0.000524083	
1693216618.392520053 -0.0900717	-0.0127535	-9.9047	0.0023489	-0.000681835	0.000114178	-0.238688	-0.105813	-0.0248763	-0.00406572	-0.0785694	-0.9969	0.000524878	
1693216618.397501884 -0.0868833	0.0151448	-9.9039	0.00239483	-0.000799806	6.56105e-05	-0.238786	-0.105889	-0.0249026	-0.00405439	-0.0785679	-0.9969	0.000525581	
1693216618.402505341 -0.0932601	-0.0175361	-9.876	0.00246157	-0.000894573	7.17717e-05	-0.238884	-0.105964	-0.0249289	-0.00405144	-0.0785654	-0.996901	0.000524615	
1693216618.407530629 -0.0852891	-0.0286954	-9.85528	0.00254271	-0.0010136	5.50023e-05	-0.238981	-0.10604	-0.0249553	-0.00402953	-0.0785753	-0.9969	0.000521517	
1693216618.412531256 -0.0852891	-0.0350722	-9.89195	0.00261981	-0.00121048	-1.3597e-05	-0.239079	-0.106116	-0.0249816	-0.00403007	-0.0785755	-0.9969	0.000520294	
1693216618.417520634 -0.0821007	-0.00637676	-9.89194	0.00268338	-0.00147183	-7.97686e-05	-0.239176	-0.106191	-0.0250079	-0.00402032	-0.0785713	-0.9969	0.000519683	
1693216618.422504272 -0.0876804	0.0191303	-9.87441	0.00274516	-0.00171971	-0.00012544	-0.239274	-0.106267	-0.0250343	-0.00401793	-0.0785711	-0.9969	0.00051987	
1693216618.427519892 -0.092463	-0.00159419	-9.8784	0.00282605	-0.00190132	-0.000181464	-0.239371	-0.106343	-0.0250606	-0.00402565	-0.0785748	-0.9969	0.000517792	
1693216618.432483919 -0.0749269	-0.0135506	-9.89194	0.00291742	-0.00204731	-0.000242992	-0.239468	-0.106419	-0.0250869	-0.0040295	-0.0785749	-0.9969	0.000517704	
1693216618.437511388 -0.0821008	0.00956514	-9.88398	0.002993	-0.00217686	-0.000287662	-0.239566	-0.106495	-0.0251133	-0.00401898	-0.0785764	-0.9969	0.000515445	
1693216618.442578442 -0.075724	0.00159419	-9.87122	0.00304929	-0.00226506	-0.000331123	-0.239663	-0.106571	-0.0251396	-0.00401719	-0.0785762	-0.9969	0.000515439	
1693216618.447613916 -0.0956514	-0.000797095	-9.86963	0.00310265	-0.00231291	-0.000406329	-0.23976	-0.106647	-0.025166	-0.00399914	-0.0785832	-0.996899	0.000514856	
1693216618.452547174 -0.0868833	-0.0175361	-9.88079	0.00317258	-0.00235494	-0.000514613	-0.239857	-0.106723	-0.0251924	-0.00399871	-0.0785835	-0.996899	0.000513591	
1693216618.457524890 -0.0821007	-0.0135506	-9.88955	0.00325073	-0.00242094	-0.00062491	-0.239954	-0.106799	-0.0252188	-0.00398984	-0.0785866	-0.996899	0.000512122	
1693216618.462505946 -0.0773182	0.0215216	-9.86245	0.00331874	-0.00248077	-0.00073531	-0.240051	-0.106875	-0.0252452	-0.0039909	-0.0785844	-0.996899	0.000513007	
1693216618.467503234 -0.0876804	-0.00797095	-9.86166	0.00338045	-0.00249249	-0.000889095	-0.240147	-0.106951	-0.0252716	-0.0039981	-0.0785784	-0.9969	0.00051663	
1693216618.472490375 -0.0821007	-0.00637676	-9.88477	0.00344226	-0.0024823	-0.00108718	-0.240244	-0.107028	-0.0252981	-0.00399941	-0.078577	-0.9969	0.000518882	
1693216618.477499545 -0.0765211	-0.00956514	-9.89035	0.00349276	-0.00247836	-0.0012769	-0.240341	-0.107104	-0.0253246	-0.00401715	-0.0785713	-0.9969	0.00051949	
1693216618.482499052 -0.0876804	0.00318838	-9.88637	0.00352781	-0.00247173	-0.00142971	-0.240437	-0.10718	-0.0253511	-0.00401503	-0.0785714	-0.9969	0.0005208	
1693216618.487538819 -0.0868833	0.00239128	-9.87122	0.00356641	-0.00244483	-0.0015646	-0.240533	-0.107257	-0.0253777	-0.00402157	-0.0785708	-0.9969	0.000522439	
1693216618.492498184 -0.0884775	-0.00318838	-9.88796	0.00361925	-0.0023959	-0.00169908	-0.24063	-0.107334	-0.0254043	-0.00402413	-0.0785672	-0.996901	0.000521016	
1693216618.497533621 -0.0805066	0.0127535	-9.89354	0.00367958	-0.0023224	-0.00181012	-0.240726	-0.10741	-0.025431	-0.0040404	-0.0785589	-0.996901	0.000520862	
1693216618.502515807 -0.0868833	-0.00797095	-9.89115	0.00373913	-0.00222027	-0.00187528	-0.240822	-0.107487	-0.0254577	-0.00403835	-0.0785603	-0.996901	0.000519438	
1693216618.507500471 -0.0900717	-0.0103622	-9.87282	0.00380082	-0.00211958	-0.00191469	-0.240918	-0.107564	-0.0254844	-0.00404504	-0.0785601	-0.996901	0.000519884	
1693216618.512504192 -0.0900717	-0.000797095	-9.88079	0.00387394	-0.00203747	-0.00195966	-0.241014	-0.10764	-0.0255112	-0.00403757	-0.0785616	-0.996901	0.00051634	
1693216618.517502048 -0.084492	0.00956514	-9.89752	0.00395919	-0.00194714	-0.00199601	-0.24111	-0.107717	-0.0255381	-0.00402925	-0.07856	-0.996901	0.000517758	
1693216618.522500555 -0.0852891	-0.0127535	-9.86963	0.00404716	-0.0018407	-0.00201164	-0.241205	-0.107794	-0.025565	-0.00402599	-0.0785575	-0.996901	0.00051699	
1693216618.527528130 -0.0892746	-0.0143477	-9.86724	0.00413291	-0.00175349	-0.00204737	-0.241301	-0.107871	-0.0255919	-0.00400684	-0.0785664	-0.996901	0.000517218	
1693216618.532513983 -0.0813037	-0.025507	-9.86803	0.00421255	-0.00171863	-0.00213145	-0.241397	-0.107948	-0.025619	-0.00401156	-0.0785654	-0.996901	0.000517904	
1693216618.537542338 -0.0805066	-0	-9.9039	0.00427472	-0.00172839	-0.00222643	-0.241492	-0.108025	-0.025646	-0.0040034	-0.0785635	-0.996901	0.000516304	
1693216618.542517216 -0.0789124	0.00956514	-9.89354	0.00431739	-0.00173122	-0.00227241	-0.241587	-0.108102	-0.0256731	-0.00399848	-0.078567	-0.996901	0.000513224	
1693216618.547502756 -0.0836949	0.00797095	-9.88477	0.00434935	-0.00168784	-0.00226737	-0.241682	-0.108179	-0.0257003	-0.00400402	-0.0785741	-0.9969	0.000512887	
1693216618.552500434 -0.0828978	-0.00318838	-9.89115	0.00437761	-0.00160801	-0.00223594	-0.241778	-0.108256	-0.0257275	-0.00399376	-0.0785776	-0.9969	0.00051135	
1693216618.557500526 -0.084492	0.00797095	-9.9039	0.00440521	-0.00150778	-0.00216464	-0.241872	-0.108333	-0.0257548	-0.00398695	-0.0785789	-0.9969	0.000511931	
1693216618.562500112 -0.0828978	-0.00478257	-9.88557	0.0044331	-0.00139092	-0.00204431	-0.241967	-0.108411	-0.0257822	-0.00398002	-0.0785781	-0.9969	0.000511085	
1693216618.567505151 -0.0860862	-0.0119564	-9.86644	0.00446049	-0.00127975	-0.0019202	-0.242062	-0.108488	-0.0258096	-0.00396123	-0.0785855	-0.996899	0.00051023	
1693216618.572499583 -0.0868833	-0.00318838	-9.88477	0.00449082	-0.00119234	-0.0018292	-0.242157	-0.108565	-0.025837	-0.00396651	-0.0785851	-0.996899	0.00050893	
1693216618.577502105 -0.0868833	0.0119564	-9.90071	0.00453195	-0.00110391	-0.00173719	-0.242251	-0.108643	-0.0258645	-0.00396182	-0.0785859	-0.996899	0.000509807	
1693216618.582523463 -0.075724	-0.00398547	-9.88477	0.00457653	-0.000991764	-0.00161231	-0.242346	-0.10872	-0.025892	-0.00395477	-0.0785866	-0.996899	0.000509607	
1693216618.587564967 -0.0709414	-0.0119564	-9.86325	0.00459609	-0.000877456	-0.00149342	-0.24244	-0.108797	-0.0259195	-0.00393785	-0.0785938	-0.996899	0.000510443	
1693216618.592511138 -0.0821008	-0.00557966	-9.8768	0.00458093	-0.000784074	-0.00142342	-0.242534	-0.108875	-0.0259471	-0.00394609	-0.0785961	-0.996899	0.000510321	
1693216618.597500412 -0.0836949	0.0191303	-9.89832	0.00455619	-0.000685483	-0.00137269	-0.242628	-0.108952	-0.0259747	-0.0039408	-0.0785908	-0.996899	0.000509607	
1693216618.602511378 -0.0860862	0.00239128	-9.88955	0.00454347	-0.00054844	-0.00129451	-0.242722	-0.109029	-0.0260024	-0.00396169	-0.0785799	-0.9969	0.000511356	
1693216618.607500296 -0.0940572	-0.0127535	-9.86245	0.00455103	-0.000401077	-0.00121322	-0.242816	-0.109107	-0.0260301	-0.00396665	-0.078579	-0.9969	0.000511468	
1693216618.612501494 -0.0852891	-0.0183332	-9.88238	0.00457782	-0.00029525	-0.00116995	-0.24291	-0.109184	-0.0260578	-0.00397684	-0.0785771	-0.9969	0.000513077	
1693216618.617517655 -0.0741298	-0.00557966	-9.90071	0.00459989	-0.000237215	-0.00113242	-0.243003	-0.109262	-0.0260855	-0.00398757	-0.0785719	-0.9969	0.000514259	
1693216618.622531361 -0.0932601	-0.00637676	-9.88318	0.00460845	-0.000203346	-0.0010635	-0.243097	-0.109339	-0.0261133	-0.0039817	-0.0785696	-0.996901	0.000513999	
1693216618.627519100 -0.0932601	-0.00239128	-9.86564	0.00463231	-0.000181606	-0.000998292	-0.24319	-0.109416	-0.0261411	-0.00398771	-0.0785683	-0.996901	0.0005155	
1693216618.632499551 -0.0860862	-0.00318838	-9.89115	0.00468211	-0.000166836	-0.000962221	-0.243283	-0.109494	-0.0261689	-0.00399643	-0.0785738	-0.9969	0.00051541	
1693216618.637498753 -0.0828978	0.0175361	-9.89035	0.00474193	-0.000134264	-0.000922229	-0.243376	-0.109571	-0.0261967	-0.00399062	-0.0785732	-0.9969	0.000514419	
1693216618.642518766 -0.0821008	-0.00637676	-9.88557	0.0047994	-6.77718e-05	-0.000860851	-0.24347	-0.109649	-0.0262246	-0.00400751	-0.078564	-0.996901	0.000514746	
1693216618.647508859 -0.0900717	-0.0119564	-9.86325	0.00485226	-1.48109e-06	-0.000810962	-0.243562	-0.109726	-0.0262525	-0.00401247	-0.0785648	-0.996901	0.000513434	
1693216618.652500874 -0.0996368	-0.0271012	-9.89115	0.00491587	1.38532e-05	-0.000791891	-0.243655	-0.109804	-0.0262804	-0.00401867	-0.0785651	-0.996901	0.00051338	
1693216618.657515198 -0.0693472	0.0151448	-9.89912	0.00498614	-1.0937e-05	-0.000761973	-0.243748	-0.109881	-0.0263083	-0.00403331	-0.0785586	-0.996901	0.000516191	
1693216618.662530091 -0.084492	0.00557966	-9.88557	0.00503687	-1.11379e-05	-0.000693936	-0.24384	-0.109959	-0.0263363	-0.0040262	-0.0785611	-0.996901	0.000513464	
1693216618.667528803 -0.0900717	0.00159419	-9.87042	0.00507772	2.80906e-05	-0.000623609	-0.243933	-0.110036	-0.0263642	-0.00403153	-0.0785576	-0.996901	0.00051379	
1693216618.672505455 -0.0813037	0.00876804	-9.8776	0.00512464	9.08575e-05	-0.000585941	-0.244025	-0.110113	-0.0263922	-0.00401825	-0.0785644	-0.996901	0.000512659	
1693216618.677502109 -0.0717385	0.0263041	-9.91187	0.00516129	0.000204085	-0.000546859	-0.244117	-0.110191	-0.0264202	-0.00401005	-0.0785647	-0.996901	0.000511762	
1693216618.682500765 -0.0709414	-0.00478257	-9.89673	0.00516352	0.000377684	-0.000449647	-0.244209	-0.110268	-0.0264482	-0.00400293	-0.0785653	-0.996901	0.000511315	
1693216618.687499461 -0.0860862	-0.0199274	-9.86883	0.00512959	0.000549439	-0.000322144	-0.244301	-0.110346	-0.0264762	-0.00400951	-0.0785668	-0.996901	0.000512168	
1693216618.692509915 -0.0980426	0.0183332	-9.86963	0.00509862	0.000691041	-0.000233321	-0.244393	-0.110423	-0.0265042	-0.00399488	-0.0785713	-0.9969	0.000510721	
1693216618.697502307 -0.0741298	0.00159419	-9.9055	0.00509173	0.00084384	-0.000171097	-0.244484	-0.1105	-0.0265322	-0.00398611	-0.0785701	-0.9969	0.000510734	
1693216618.702514511 -0.0749269	-0.0111593	-9.8784	0.00507342	0.00100405	-9.07997e-05	-0.244576	-0.110578	-0.0265602	-0.00397731	-0.0785666	-0.996901	0.000511061	
1693216618.707521561 -0.0900717	-0.00239128	-9.8505	0.00503422	0.00114014	-3.79702e-05	-0.244667	-0.110655	-0.0265882	-0.00396134	-0.0785736	-0.9969	0.000510173	
1693216618.712498927 -0.0852891	0.0143477	-9.87999	0.00500475	0.00126974	-6.07143e-05	-0.244759	-0.110732	-0.0266162	-0.00397068	-0.0785692	-0.996901	0.000513987	
1693216618.717500322 -0.0709414	-0.0135506	-9.90789	0.0049779	0.00140779	-9.68914e-05	-0.24485	-0.11081	-0.0266442	-0.00396302	-0.0785713	-0.996901	0.000513285	
1693216618.722512225 -0.0805066	-0.0302896	-9.88955	0.00492227	0.00150475	-8.21536e-05	-0.244941	-0.110887	-0.0266723	-0.00398271	-0.078563	-0.996901	0.000515824	
1693216618.727495187 -0.0805066	-0.00318838	-9.86405	0.00483946	0.00153116	-5.32029e-05	-0.245032	-0.110964	-0.0267003	-0.00398738	-0.0785657	-0.996901	0.000514956	
1693216618.732575186 -0.0836949	0.0175361	-9.88158	0.00475226	0.00154531	-6.02098e-05	-0.245122	-0.111041	-0.0267283	-0.00399855	-0.0785648	-0.996901	0.000516936	
1693216618.737503563 -0.0836949	0.0135506	-9.89752	0.00467625	0.00160759	-7.59791e-05	-0.245213	-0.111118	-0.0267563	-0.00399435	-0.0785635	-0.996901	0.000515623	
1693216618.742497741 -0.0733327	0.0111593	-9.89354	0.00460537	0.00172442	-5.6859e-05	-0.245303	-0.111195	-0.0267844	-0.00398573	-0.078564	-0.996901	0.000513956	
1693216618.747532237 -0.0789124	0.000797095	-9.86325	0.00452315	0.00187495	-2.70725e-05	-0.245394	-0.111272	-0.0268124	-0.00398107	-0.0785642	-0.996901	0.000514622	
1693216618.752522036 -0.0821008	0.0111593	-9.88079	0.00443326	0.00204318	-3.20154e-05	-0.245484	-0.111349	-0.0268404	-0.00398749	-0.0785645	-0.996901	0.000513913	
1693216618.757470292 -0.0821008	-0.0263041	-9.89035	0.00434359	0.00219992	-5.50658e-05	-0.245574	-0.111426	-0.0268685	-0.00398607	-0.0785627	-0.996901	0.000513928	
1693216618.762500700 -0.0709414	-0.0119564	-9.88397	0.00423902	0.00230001	-6.60349e-05	-0.245664	-0.111503	-0.0268965	-0.00400275	-0.0785564	-0.996902	0.000516442	
1693216618.767505178 -0.0852891	0.00159419	-9.86166	0.004114	0.00235363	-9.00582e-05	-0.245754	-0.11158	-0.0269245	-0.0040061	-0.0785577	-0.996901	0.00051597	
1693216618.772498280 -0.0884775	-0.00239128	-9.86803	0.00399537	0.00239644	-0.000167943	-0.245844	-0.111657	-0.0269526	-0.00401445	-0.0785547	-0.996902	0.000516979	
1693216618.777501050 -0.0789124	-0.00717385	-9.89752	0.00389293	0.00242838	-0.000275911	-0.245934	-0.111733	-0.0269806	-0.00402022	-0.0785524	-0.996902	0.000517096	
1693216618.782547763 -0.0900717	-0.0191303	-9.89274	0.00379679	0.00242726	-0.000353817	-0.246024	-0.11181	-0.0270087	-0.00401216	-0.0785533	-0.996902	0.000514794	
1693216618.787484307 -0.0836949	0.00159419	-9.87202	0.00371174	0.0023874	-0.000404625	-0.246113	-0.111886	-0.0270367	-0.00401158	-0.078554	-0.996902	0.000513546	
1693216618.792490299 -0.0789124	0.00478257	-9.87361	0.0036364	0.0023435	-0.00047266	-0.246203	-0.111963	-0.0270648	-0.00401989	-0.0785504	-0.996902	0.000512544	
1693216618.797514764 -0.0860862	-0.00557966	-9.88716	0.00356416	0.00231293	-0.000560041	-0.246292	-0.112039	-0.0270929	-0.00402415	-0.0785475	-0.996902	0.000513213	
1693216618.802504786 -0.0725356	-0.0103622	-9.9039	0.0034875	0.00227453	-0.000621908	-0.246382	-0.112116	-0.027121	-0.00401625	-0.0785474	-0.996902	0.000511875	
1693216618.807495059 -0.0813037	0.00956514	-9.87441	0.00339674	0.00223075	-0.000643723	-0.246471	-0.112192	-0.0271491	-0.00401822	-0.0785494	-0.996902	0.000512358	
1693216618.812500481 -0.0860862	0.0159419	-9.8776	0.00330848	0.00221946	-0.00066564	-0.24656	-0.112268	-0.0271773	-0.00399717	-0.0785585	-0.996901	0.000512628	
1693216618.817499006 -0.092463	0.00717385	-9.89752	0.00325022	0.00225653	-0.000690401	-0.246649	-0.112344	-0.0272054	-0.00399516	-0.0785569	-0.996902	0.000511766	
1693216618.822497084 -0.0781153	0.00876804	-9.89434	0.00322159	0.00232829	-0.000680004	-0.246738	-0.112421	-0.0272336	-0.00398356	-0.0785585	-0.996902	0.000511179	
1693216618.827495505 -0.0836949	0.00318838	-9.86803	0.00320347	0.00242345	-0.000649645	-0.246827	-0.112497	-0.0272618	-0.00398338	-0.0785569	-0.996902	0.000509277	
1693216618.832556179 -0.0884775	-0.0183332	-9.87042	0.00319236	0.00251025	-0.000651546	-0.246916	-0.112573	-0.02729	-0.00399291	-0.0785516	-0.996902	0.000508393	
1693216618.837504503 -0.0892746	-0.0302896	-9.9039	0.0031932	0.00253017	-0.000671524	-0.247005	-0.112649	-0.0273182	-0.00399069	-0.0785508	-0.996902	0.000507439	
1693216618.842501383 -0.0789124	-0.00318838	-9.90789	0.0031981	0.0024723	-0.000638737	-0.247093	-0.112725	-0.0273464	-0.00398039	-0.0785545	-0.996902	0.000504491	
1693216618.847497229 -0.084492	0.0127535	-9.85767	0.00320236	0.00239972	-0.000566205	-0.247182	-0.1128	-0.0273747	-0.00398206	-0.0785538	-0.996902	0.000504947	
1693216618.852515211 -0.0876804	-0.00637676	-9.86325	0.0032169	0.0023503	-0.000543377	-0.247271	-0.112876	-0.027403	-0.00395646	-0.0785664	-0.996901	0.000505075	
1693216618.857485563 -0.092463	-0.0111593	-9.89513	0.0032534	0.00229437	-0.000572753	-0.247359	-0.112952	-0.0274312	-0.00395546	-0.0785693	-0.996901	0.000501464	
1693216618.862499797 -0.0749269	0.0103622	-9.88238	0.00330462	0.0022266	-0.000596371	-0.247447	-0.113028	-0.0274595	-0.00394442	-0.0785659	-0.996901	0.000500914	
1693216618.867496237 -0.0741298	0.00478257	-9.86006	0.00334545	0.00218318	-0.000629932	-0.247536	-0.113103	-0.0274878	-0.00394624	-0.0785633	-0.996901	0.000500702	
1693216618.872537839 -0.0900717	-0	-9.86883	0.00337479	0.00216775	-0.000718407	-0.247624	-0.113179	-0.0275162	-0.00395582	-0.0785641	-0.996901	0.000498437	
1693216618.877510574 -0.0733327	-0.0199274	-9.89593	0.00340114	0.00214314	-0.000835595	-0.247712	-0.113254	-0.0275445	-0.00395611	-0.0785601	-0.996902	0.000498324	
1693216618.882504220 -0.0693472	-0.016739	-9.89912	0.00339796	0.00207474	-0.000916285	-0.2478	-0.11333	-0.0275729	-0.00394521	-0.0785616	-0.996901	0.000496197	
1693216618.887493529 -0.0852891	0.0103622	-9.86405	0.00336202	0.00198038	-0.00096485	-0.247888	-0.113405	-0.0276013	-0.00394458	-0.0785597	-0.996902	0.000496454	
1693216618.892498048 -0.0916659	0.00876804	-9.88158	0.00333684	0.00190951	-0.00103027	-0.247976	-0.11348	-0.0276297	-0.0039556	-0.0785548	-0.996902	0.000498605	
1693216618.897508674 -0.0836949	-0.0103622	-9.89354	0.00334121	0.00186193	-0.00109942	-0.248063	-0.113556	-0.0276582	-0.00395369	-0.0785564	-0.996902	0.000498084	
1693216618.902527843 -0.0852891	-0.00797095	-9.88796	0.00335879	0.00180223	-0.00113789	-0.248151	-0.113631	-0.0276866	-0.00397681	-0.0785463	-0.996902	0.000500167	
1693216618.907497549 -0.0836949	0.00876804	-9.87441	0.00338205	0.00173495	-0.00116024	-0.248239	-0.113706	-0.0277151	-0.00397811	-0.0785477	-0.996902	0.000499622	
1693216618.912502406 -0.0821008	-0.00318838	-9.8768	0.00341054	0.00168381	-0.0011964	-0.248326	-0.113781	-0.0277437	-0.0039886	-0.0785481	-0.996902	0.000501191	
1693216618.917493661 -0.0900717	-0.00876804	-9.90629	0.00344414	0.0016354	-0.00122545	-0.248414	-0.113857	-0.0277723	-0.00399306	-0.078546	-0.996902	0.000501168	
1693216618.922510945 -0.0637676	-0.0135506	-9.88238	0.00346658	0.00156554	-0.00121258	-0.248501	-0.113932	-0.0278008	-0.00398169	-0.0785436	-0.996903	0.000503431	
1693216618.927497355 -0.0836949	0.0215216	-9.8505	0.00345928	0.00149856	-0.00120904	-0.248588	-0.114007	-0.0278295	-0.0039863	-0.0785496	-0.996902	0.000503421	
1693216618.932480551 -0.0860862	0.00557966	-9.86883	0.00344729	0.00147818	-0.00127941	-0.248676	-0.114082	-0.0278581	-0.00399907	-0.078547	-0.996902	0.000505268	
1693216618.937506758 -0.0733327	-0.00557966	-9.90231	0.00344021	0.00149149	-0.00138094	-0.248763	-0.114157	-0.0278868	-0.00399766	-0.0785464	-0.996902	0.000505471	
1693216618.942497394 -0.0797095	0.00398547	-9.9055	0.00341642	0.00151157	-0.00142714	-0.24885	-0.114232	-0.0279156	-0.00402614	-0.078532	-0.996903	0.000508651	
1693216618.947507135 -0.0884775	0.0119564	-9.86644	0.00338696	0.00155159	-0.00142174	-0.248937	-0.114307	-0.0279443	-0.0040261	-0.0785301	-0.996903	0.000509884	
1693216618.952506830 -0.084492	-0.00478257	-9.8768	0.00337205	0.00161498	-0.00142997	-0.249023	-0.114381	-0.0279731	-0.00403644	-0.0785323	-0.996903	0.000509229	
1693216618.957534973 -0.0693472	-0.0199274	-9.88876	0.00335079	0.00166369	-0.00145674	-0.24911	-0.114456	-0.028002	-0.0040365	-0.0785326	-0.996903	0.0005071	
1693216618.962512236 -0.0884775	-0.0366664	-9.88318	0.00330004	0.00164155	-0.00147339	-0.249197	-0.114531	-0.0280308	-0.00402499	-0.0785278	-0.996904	0.000509793	
1693216618.967495436 -0.0789124	-0.0302896	-9.86963	0.00322939	0.00151331	-0.00149262	-0.249283	-0.114606	-0.0280598	-0.00402714	-0.0785321	-0.996903	0.000511393	
1693216618.972509275 -0.092463	-0.0247099	-9.87202	0.00315449	0.00128794	-0.00154265	-0.24937	-0.114681	-0.0280887	-0.00400278	-0.0785429	-0.996903	0.000510737	
1693216618.977474742 -0.0749269	0.0111593	-9.88716	0.00308469	0.0010243	-0.00161468	-0.249456	-0.114755	-0.0281177	-0.00400287	-0.0785452	-0.996902	0.000509089	
1693216618.982492317 -0.0765211	0.00956514	-9.87919	0.0030129	0.000800109	-0.00168339	-0.249543	-0.11483	-0.0281467	-0.00399218	-0.078543	-0.996903	0.00050858	
1693216618.987493143 -0.084492	-0.0143477	-9.87361	0.00293533	0.000621848	-0.00175489	-0.249629	-0.114905	-0.0281758	-0.00399232	-0.0785394	-0.996903	0.000506254	
1693216618.992512494 -0.0900717	-0	-9.8776	0.00286972	0.000449959	-0.00184279	-0.249715	-0.114979	-0.0282049	-0.00397777	-0.0785473	-0.996902	0.000504115	
1693216618.997473967 -0.0860862	0.0135506	-9.89593	0.00283252	0.000299259	-0.00192568	-0.249801	-0.115054	-0.0282341	-0.0039764	-0.0785483	-0.996902	0.000503313	
1693216619.002562923 -0.0836949	0.00717385	-9.89752	0.00282237	0.000201866	-0.00196382	-0.249887	-0.115128	-0.0282633	-0.00396727	-0.0785469	-0.996902	0.000502028	
1693216619.007502924 -0.0828978	-0.0318838	-9.86245	0.00282295	0.000119207	-0.00197374	-0.249973	-0.115203	-0.0282926	-0.00396327	-0.0785485	-0.996902	0.000500929	
1693216619.012456719 -0.0828978	-0.0135506	-9.87042	0.00282043	-1.09378e-05	-0.002015	-0.250059	-0.115278	-0.0283219	-0.00397246	-0.078547	-0.996902	0.000501449	
1693216619.017571854 -0.0693472	0.00478257	-9.89194	0.00280383	-0.000167025	-0.00208265	-0.250145	-0.115352	-0.0283513	-0.00397011	-0.0785473	-0.996902	0.000501583	
1693216619.022500102 -0.075724	-0.00478257	-9.89354	0.00276094	-0.000300677	-0.00212468	-0.250231	-0.115427	-0.0283807	-0.00399085	-0.0785374	-0.996903	0.000501949	
1693216619.027496643 -0.0789124	-0.00318838	-9.86803	0.00269577	-0.000412871	-0.00214384	-0.250317	-0.115502	-0.0284102	-0.0039912	-0.0785392	-0.996903	0.000499868	
1693216619.032544712 -0.0860862	-0.00478257	-9.86564	0.00262769	-0.000515486	-0.00219078	-0.250402	-0.115576	-0.0284397	-0.00400031	-0.0785407	-0.996903	0.000500333	
1693216619.037570074 -0.0773182	0.00717385	-9.88557	0.00256663	-0.000600623	-0.00227267	-0.250488	-0.115651	-0.0284693	-0.00399996	-0.078541	-0.996903	0.000498613	
1693216619.042570405 -0.0876804	-0.00478257	-9.9039	0.00251338	-0.000659774	-0.00233356	-0.250573	-0.115726	-0.028499	-0.00399022	-0.0785374	-0.996903	0.0004975	
1693216619.047821753 -0.0884775	-0.0199274	-9.88398	0.0024754	-0.000722129	-0.00234027	-0.250659	-0.1158	-0.0285287	-0.00399267	-0.0785355	-0.996903	0.00049756	
1693216619.052497881 -0.092463	-0.0199274	-9.87521	0.00246031	-0.000828964	-0.00232584	-0.250744	-0.115875	-0.0285584	-0.00400162	-0.0785319	-0.996904	0.000499507	
1693216619.057496024 -0.0813037	0.00478257	-9.9055	0.00246507	-0.000966721	-0.00229892	-0.25083	-0.11595	-0.0285883	-0.00400203	-0.0785317	-0.996904	0.000499635	
1693216619.062489540 -0.0733327	0.0111593	-9.9031	0.00247067	-0.0010761	-0.00221423	-0.250915	-0.116025	-0.0286181	-0.00402857	-0.0785205	-0.996904	0.000502218	
