1693227702.463074758 0.0741298	0.00956514	-9.86484	0.000355235	-0.00148758	0.00327362	-0.0503452	0.0535469	-0.0198742	0.00323674	0.697803	-0.716277	0.00268836	
1693227702.468087985 0.0836949	-0	-9.87282	0.000287819	-0.00133922	0.00324615	-0.0503862	0.0535664	-0.0198745	0.0032347	0.697805	-0.716276	0.00269323	
1693227702.473465717 0.0789124	0.0135506	-9.87919	0.000227775	-0.0011879	0.00318344	-0.0504272	0.0535859	-0.0198747	0.00323332	0.697806	-0.716274	0.002713	
1693227702.478177876 0.0781153	0.0135506	-9.89115	0.000157187	-0.00103305	0.00311959	-0.0504682	0.0536053	-0.0198747	0.00319718	0.697804	-0.716277	0.0027039	
1693227702.483069110 0.0852891	-0.0103622	-9.88637	8.65624e-05	-0.000877173	0.00307904	-0.0505092	0.0536247	-0.0198748	0.00322394	0.697802	-0.716278	0.00268793	
1693227702.488148702 0.0948543	-0.0223187	-9.86644	7.27672e-05	-0.000744667	0.00304354	-0.0505502	0.0536441	-0.0198747	0.0032242	0.697803	-0.716278	0.00268994	
1693227702.493151369 0.0892746	0.0191303	-9.8768	0.000117154	-0.000653679	0.00298059	-0.0505912	0.0536635	-0.0198745	0.00323532	0.697803	-0.716278	0.00269137	
1693227702.498085849 0.0813037	0.0175361	-9.88557	0.00014934	-0.000589936	0.00290176	-0.0506322	0.0536829	-0.0198743	0.0032213	0.697805	-0.716276	0.00269854	
1693227702.503073826 0.0821008	-0	-9.89274	0.000150885	-0.000531077	0.00284166	-0.0506732	0.0537022	-0.0198741	0.00322287	0.697808	-0.716272	0.00269258	
1693227702.508091875 0.0813037	0.0159419	-9.86564	0.000143998	-0.000470861	0.00279511	-0.0507141	0.0537216	-0.0198737	0.00322208	0.697806	-0.716274	0.00269522	
1693227702.513097188 0.0900717	0.000797095	-9.88238	0.00013025	-0.000417281	0.00273257	-0.0507551	0.0537409	-0.0198733	0.00323845	0.697803	-0.716277	0.00268997	
1693227702.518175501 0.0781153	-0.0215216	-9.88079	0.000145116	-0.000374896	0.00266018	-0.0507961	0.0537602	-0.0198728	0.00323675	0.697803	-0.716277	0.00270278	
1693227702.523159490 0.0773182	-0.00478257	-9.8776	0.000226835	-0.000328355	0.00258868	-0.050837	0.0537795	-0.0198722	0.00323024	0.697803	-0.716277	0.00271275	
1693227702.528102484 0.092463	0.0263041	-9.86883	0.000328769	-0.000278401	0.0025025	-0.050878	0.0537988	-0.0198716	0.00323204	0.697806	-0.716275	0.00272119	
1693227702.533149997 0.0852891	0.0151448	-9.88079	0.000383929	-0.000244849	0.00239515	-0.0509189	0.0538181	-0.019871	0.00322576	0.697805	-0.716275	0.00271311	
1693227702.538115029 0.075724	0.00398547	-9.87999	0.000398289	-0.000218398	0.00228231	-0.0509599	0.0538374	-0.0198702	0.00321466	0.697807	-0.716274	0.00271978	
1693227702.543177966 0.0821008	-1.5522e-10	-9.89115	0.000410812	-0.000180917	0.00218501	-0.0510008	0.0538567	-0.0198694	0.00321443	0.697808	-0.716273	0.00271021	
1693227702.548108372 0.0932601	-0.00159419	-9.88079	0.000440949	-0.000147615	0.00211295	-0.0510417	0.053876	-0.0198686	0.00322454	0.697809	-0.716271	0.00271196	
1693227702.553117137 0.0956514	-0.0135506	-9.87361	0.000504626	-0.000147994	0.00204868	-0.0510826	0.0538953	-0.0198677	0.00322266	0.69781	-0.716271	0.00271685	
1693227702.558181366 0.0813037	0.0135506	-9.87281	0.00059707	-0.000180582	0.0019677	-0.0511235	0.0539146	-0.0198668	0.00322198	0.69781	-0.71627	0.00272019	
1693227702.563082387 0.0661589	0.00956514	-9.89912	0.000680119	-0.00020224	0.001888	-0.0511644	0.0539338	-0.0198658	0.00321693	0.69781	-0.716271	0.00272177	
1693227702.568128730 0.0821008	0.0127535	-9.8776	0.000733713	-0.000186051	0.00183816	-0.0512052	0.0539531	-0.0198647	0.00321552	0.69781	-0.716271	0.00271852	
1693227702.573057779 0.0916659	0.0263041	-9.86644	0.00074391	-0.00016024	0.00178969	-0.0512461	0.0539724	-0.0198637	0.0031925	0.697812	-0.716269	0.00273206	
1693227702.578106519 0.0789124	-0	-9.88716	0.00070939	-0.000147367	0.00172102	-0.0512869	0.0539916	-0.0198626	0.00319709	0.69781	-0.716271	0.00271343	
1693227702.583075289 0.0828978	-0.00637676	-9.88796	0.00067773	-0.00013602	0.00166335	-0.0513277	0.0540109	-0.0198614	0.00322549	0.69781	-0.71627	0.0027189	
1693227702.588107895 0.0685501	0.0151448	-9.89035	0.000666442	-0.000107736	0.00163914	-0.0513685	0.0540301	-0.0198602	0.00320755	0.697812	-0.716269	0.00272577	
1693227702.593029273 0.0749269	0.0127535	-9.89035	0.00064168	-4.57387e-05	0.00165079	-0.0514092	0.0540494	-0.0198589	0.00320999	0.697813	-0.716268	0.00272093	
1693227702.598115510 0.0717385	0.00956514	-9.87521	0.000591817	5.12285e-05	0.00168313	-0.05145	0.0540686	-0.0198577	0.00320144	0.697812	-0.716269	0.00271561	
1693227702.603230495 0.0773182	0.0151448	-9.88477	0.000522287	0.000174001	0.00171474	-0.0514907	0.0540879	-0.0198563	0.00321406	0.697811	-0.71627	0.00270949	
1693227702.608215880 0.0836949	-0.00478257	-9.90231	0.000446304	0.000306298	0.001766	-0.0515315	0.0541072	-0.019855	0.00321179	0.697809	-0.716272	0.00271643	
1693227702.613109208 0.0773182	0.00797095	-9.87441	0.000384702	0.000435259	0.00185093	-0.0515722	0.0541264	-0.0198535	0.00320728	0.697809	-0.716271	0.00271527	
1693227702.618163315 0.0797095	0.0135506	-9.8776	0.000325837	0.000564354	0.00193321	-0.0516129	0.0541457	-0.0198521	0.00320808	0.697809	-0.716272	0.0027144	
1693227702.623160114 0.0868833	-0.000797095	-9.88158	0.00026046	0.000687803	0.00199625	-0.0516536	0.054165	-0.0198506	0.00320462	0.697807	-0.716273	0.00271522	
1693227702.628103471 0.0717385	0.00318838	-9.8768	0.000207522	0.000803617	0.00204745	-0.0516943	0.0541844	-0.019849	0.00321266	0.697806	-0.716274	0.0027068	
1693227702.633094763 0.0749269	0.0175361	-9.86883	0.000159383	0.00093093	0.00207469	-0.051735	0.0542037	-0.0198474	0.00321089	0.697805	-0.716275	0.00271384	
1693227702.638178924 0.092463	-0.00637676	-9.87122	0.000107185	0.00106002	0.00206266	-0.0517757	0.0542231	-0.0198457	0.00319934	0.697806	-0.716274	0.00271042	
1693227702.643252781 0.0733327	-0.00557966	-9.88477	8.17774e-05	0.00117119	0.00202466	-0.0518164	0.0542425	-0.019844	0.00321131	0.697806	-0.716275	0.0027033	
1693227702.648092305 0.0828978	0.0191303	-9.89115	7.93522e-05	0.00127636	0.00199683	-0.0518571	0.054262	-0.0198422	0.00320854	0.697805	-0.716276	0.00270558	
1693227702.653108895 0.0900717	0.000797095	-9.876	6.77598e-05	0.00136972	0.00198904	-0.0518978	0.0542814	-0.0198404	0.00320406	0.697807	-0.716274	0.00270524	
1693227702.658160907 0.0980426	0.0127535	-9.87122	4.68836e-05	0.00142151	0.00197274	-0.0519384	0.0543009	-0.0198385	0.00320752	0.697807	-0.716273	0.00270526	
1693227702.663186180 0.0813037	0.0127535	-9.88158	1.21314e-05	0.00142915	0.00193525	-0.0519791	0.0543205	-0.0198366	0.00320681	0.697805	-0.716276	0.00270923	
1693227702.668116411 0.0773182	-0.00876804	-9.88716	-2.56075e-05	0.00142432	0.00189857	-0.0520198	0.0543401	-0.0198346	0.0032041	0.697806	-0.716275	0.00271557	
1693227702.673099628 0.0781153	0.00478257	-9.87999	-3.79215e-05	0.00143015	0.00187614	-0.0520605	0.0543597	-0.0198326	0.00319753	0.697805	-0.716275	0.00271877	
1693227702.678108445 0.0980426	0.0191303	-9.86724	-4.64566e-05	0.00142954	0.00184663	-0.0521012	0.0543793	-0.0198305	0.00320472	0.697804	-0.716276	0.0027178	
1693227702.683096854 0.084492	0.000797095	-9.89035	-7.46378e-05	0.00139813	0.00180197	-0.0521419	0.054399	-0.0198284	0.0032076	0.697806	-0.716274	0.00271871	
1693227702.688088562 0.084492	-0.00717385	-9.89673	-9.17872e-05	0.00134525	0.00178118	-0.0521826	0.0544187	-0.0198263	0.00320816	0.697807	-0.716274	0.00272417	
1693227702.693140321 0.0916659	0.00159419	-9.88637	-7.45066e-05	0.00127877	0.00180632	-0.0522233	0.0544385	-0.0198241	0.00321359	0.697806	-0.716275	0.00272089	
1693227702.698076430 0.101231	-1.5522e-10	-9.86166	-3.3853e-05	0.00117765	0.0018367	-0.052264	0.0544583	-0.0198218	0.00321455	0.697807	-0.716274	0.00272857	
1693227702.703167659 0.0868833	-0.0199274	-9.87441	4.1092e-05	0.00103323	0.00182745	-0.0523046	0.0544781	-0.0198196	0.00320223	0.697805	-0.716275	0.00272333	
1693227702.708109633 0.0693472	-0.0239128	-9.87282	0.000190938	0.000882946	0.0017809	-0.0523453	0.0544979	-0.0198172	0.00321566	0.697804	-0.716276	0.00271463	
1693227702.713103500 0.0852891	-0.00876804	-9.89832	0.000422047	0.000759265	0.00173323	-0.052386	0.0545178	-0.0198149	0.00321075	0.697806	-0.716275	0.00271618	
1693227702.718117396 0.0805066	0.0151448	-9.88079	0.000679163	0.000652805	0.00171495	-0.0524267	0.0545376	-0.0198124	0.00321085	0.697806	-0.716275	0.00271432	
1693227702.723201486 0.0884775	0.00478257	-9.87282	0.00090923	0.000549903	0.0017072	-0.0524673	0.0545575	-0.01981	0.00321361	0.697808	-0.716273	0.00270228	
1693227702.728189315 0.066956	0.00637676	-9.87282	0.00111007	0.00046033	0.00167742	-0.0525079	0.0545774	-0.0198075	0.00323573	0.697808	-0.716272	0.00270477	
1693227702.733083756 0.0852891	0.0159419	-9.88477	0.00128179	0.000399515	0.00163123	-0.0525485	0.0545973	-0.0198049	0.00320974	0.697811	-0.71627	0.00271628	
1693227702.738064210 0.0805066	0.00876804	-9.88796	0.00141262	0.000355858	0.00159588	-0.052589	0.0546172	-0.0198023	0.00321171	0.697814	-0.716266	0.00270672	
1693227702.743130605 0.092463	-0.00956514	-9.88398	0.00152676	0.000307776	0.00158428	-0.0526296	0.0546371	-0.0197997	0.00322026	0.697817	-0.716263	0.00270726	
1693227702.748062650 0.0852891	0.0271012	-9.88477	0.00163202	0.000244479	0.0015908	-0.05267	0.0546571	-0.0197971	0.00321947	0.697819	-0.716262	0.00270915	
1693227702.753122517 0.0765211	0.00717385	-9.88796	0.001696	0.000179081	0.00161454	-0.0527104	0.054677	-0.0197944	0.00322173	0.69782	-0.716261	0.00270887	
1693227702.758194257 0.0836949	0.0231157	-9.8776	0.00171043	0.000129053	0.00165081	-0.0527508	0.0546969	-0.0197916	0.00322935	0.69782	-0.716261	0.00271165	
1693227702.763170000 0.0797095	0.0239128	-9.8776	0.00166734	9.21586e-05	0.00168186	-0.0527912	0.0547168	-0.0197888	0.0032175	0.697821	-0.71626	0.00271667	
1693227702.768190295 0.0836949	-0.00876804	-9.87282	0.00158576	6.37744e-05	0.00169374	-0.0528315	0.0547368	-0.019786	0.00321947	0.69782	-0.71626	0.00270688	
1693227702.773073580 0.0852891	0.00478257	-9.86963	0.00151745	3.6217e-05	0.00167601	-0.0528717	0.0547567	-0.0197831	0.00321783	0.697821	-0.71626	0.00269761	
1693227702.778171552 0.0709414	0.0119564	-9.8784	0.00146063	1.59289e-05	0.00162892	-0.0529119	0.0547767	-0.0197802	0.00322015	0.697821	-0.71626	0.00269621	
1693227702.783170888 0.0733327	0.0143477	-9.87361	0.00138688	2.6497e-05	0.00156403	-0.0529521	0.0547966	-0.0197773	0.00322927	0.697821	-0.71626	0.00269498	
1693227702.788096773 0.0781153	0.0215216	-9.87839	0.00128015	7.06219e-05	0.00148681	-0.0529923	0.0548165	-0.0197743	0.00322808	0.697821	-0.71626	0.00270593	
1693227702.793061653 0.0653618	0.00637676	-9.8768	0.00114181	0.000146145	0.00140161	-0.0530324	0.0548365	-0.0197713	0.00320894	0.697821	-0.71626	0.00270063	
1693227702.798150202 0.0725356	0.0159419	-9.88637	0.000988019	0.000262235	0.00131986	-0.0530725	0.0548564	-0.0197682	0.00322629	0.697821	-0.71626	0.00269021	
1693227702.803195467 0.0773182	0.0151448	-9.88079	0.00081798	0.000409052	0.00125292	-0.0531126	0.0548764	-0.0197651	0.00322409	0.69782	-0.716261	0.00269543	
1693227702.808097649 0.0932601	0.00876804	-9.8784	0.000631549	0.000552752	0.00119628	-0.0531527	0.0548964	-0.019762	0.0032231	0.69782	-0.716261	0.00269625	
1693227702.813074334 0.075724	0.0207245	-9.86963	0.000431669	0.000674846	0.00113136	-0.0531927	0.0549163	-0.0197589	0.00322207	0.697821	-0.71626	0.0026974	
1693227702.818166264 0.0821008	0.00637676	-9.89673	0.000217525	0.000788843	0.00106578	-0.0532328	0.0549364	-0.0197557	0.00322261	0.697821	-0.71626	0.00269353	
1693227702.823101130 0.0964485	-0.0231157	-9.88238	3.46466e-05	0.00088495	0.00102926	-0.0532728	0.0549564	-0.0197525	0.00322063	0.697819	-0.716262	0.00269247	
1693227702.828190901 0.0789124	-0	-9.87441	-7.20348e-05	0.000946387	0.00101053	-0.0533129	0.0549764	-0.0197493	0.00321874	0.697818	-0.716263	0.00269831	
1693227702.833135883 0.0908688	0.00876804	-9.88477	-0.000132807	0.000984499	0.000989285	-0.0533529	0.0549965	-0.019746	0.00320736	0.697817	-0.716264	0.00269552	
1693227702.838106721 0.0733327	-0.000797095	-9.88079	-0.000180547	0.00101228	0.000974026	-0.053393	0.0550166	-0.0197427	0.00321872	0.697816	-0.716265	0.00269215	
1693227702.843167079 0.0813037	0.0103622	-9.88158	-0.000216392	0.00104497	0.000967195	-0.0534331	0.0550368	-0.0197394	0.00321859	0.697815	-0.716266	0.00270026	
1693227702.848112057 0.0892746	0.0175361	-9.85926	-0.000260278	0.00107666	0.000944827	-0.0534731	0.0550569	-0.0197361	0.00321764	0.697816	-0.716265	0.00270322	
1693227702.853151585 0.101231	-0.00557966	-9.87839	-0.000314817	0.00107346	0.000885278	-0.0535132	0.0550771	-0.0197328	0.00321405	0.697816	-0.716264	0.00270662	
1693227702.858132420 0.0876804	-0.0318838	-9.88477	-0.000317793	0.00101957	0.000813117	-0.0535533	0.0550973	-0.0197294	0.00321404	0.697816	-0.716265	0.00270126	
1693227702.863084185 0.0828978	-0.00797095	-9.88397	-0.000224132	0.000937245	0.000758857	-0.0535934	0.0551176	-0.019726	0.0032169	0.697817	-0.716264	0.00270641	
1693227702.868137037 0.0852891	0.0103622	-9.86803	-7.95475e-05	0.000849804	0.000710501	-0.0536335	0.0551378	-0.0197226	0.00321543	0.697817	-0.716264	0.00270735	
1693227702.873127147 0.0932601	-0.0103622	-9.8776	7.32651e-05	0.000751389	0.000645987	-0.0536736	0.0551581	-0.0197192	0.00322015	0.697816	-0.716265	0.00270353	
1693227702.878137960 0.0821007	0.00159419	-9.89434	0.000243587	0.000636471	0.000585802	-0.0537137	0.0551784	-0.0197158	0.00322121	0.697815	-0.716265	0.00270536	
1693227702.883183016 0.0805066	0.0159419	-9.88477	0.000413244	0.000522813	0.000561306	-0.0537537	0.0551987	-0.0197124	0.00322481	0.697816	-0.716265	0.00270903	
1693227702.888145581 0.0972456	0.00557966	-9.8776	0.000552816	0.00040936	0.000560562	-0.0537938	0.055219	-0.0197089	0.00321762	0.697816	-0.716265	0.00271429	
1693227702.893119304 0.092463	0.0111593	-9.86484	0.000664231	0.000270596	0.000547143	-0.0538339	0.0552393	-0.0197054	0.00322104	0.697819	-0.716262	0.00270482	
1693227702.898175588 0.084492	0.0199274	-9.89513	0.000740806	0.000110104	0.000519918	-0.0538739	0.0552596	-0.0197019	0.00323275	0.697818	-0.716262	0.00270283	
1693227702.903115617 0.0797095	0.0151448	-9.89992	0.000768821	-4.46815e-05	0.000529651	-0.0539139	0.05528	-0.0196984	0.00321653	0.69782	-0.716261	0.00270848	
1693227702.908090392 0.0789124	0.0191303	-9.88557	0.000749507	-0.000176379	0.000597107	-0.0539539	0.0553003	-0.0196949	0.00321614	0.69782	-0.716261	0.00269693	
1693227702.913112075 0.0892746	0.00876804	-9.86166	0.000693756	-0.000291011	0.000671986	-0.0539939	0.0553206	-0.0196914	0.00323024	0.69782	-0.716261	0.00269921	
1693227702.918117746 0.0733327	0.00717385	-9.84811	0.000622683	-0.000394159	0.000681889	-0.0540338	0.0553409	-0.0196879	0.00323706	0.697821	-0.71626	0.00269121	
1693227702.923166888 0.0781153	0.00876804	-9.88716	0.00055015	-0.000470867	0.000620869	-0.0540738	0.0553612	-0.0196843	0.00323726	0.69782	-0.716261	0.00268739	
1693227702.928099228 0.0709414	-0.00876804	-9.89752	0.000492381	-0.000510281	0.000565827	-0.0541137	0.0553814	-0.0196807	0.00323781	0.69782	-0.71626	0.00268194	
1693227702.933077517 0.0900717	0.0175361	-9.8776	0.000455036	-0.000524454	0.000554169	-0.0541536	0.0554017	-0.0196771	0.00323626	0.697822	-0.716259	0.00268659	
1693227702.938204060 0.0852891	0.0215216	-9.86883	0.000398861	-0.000539912	0.000546354	-0.0541935	0.055422	-0.0196735	0.00322489	0.697821	-0.71626	0.00267673	
1693227702.943173269 0.0805066	-0.0119564	-9.86963	0.000324835	-0.000561696	0.000507494	-0.0542334	0.0554422	-0.0196699	0.00323587	0.697819	-0.716262	0.00267289	
1693227702.948230416 0.0765211	0.0151448	-9.88238	0.000269358	-0.000572817	0.000445477	-0.0542733	0.0554624	-0.0196663	0.00323255	0.697818	-0.716263	0.00267609	
1693227702.953135228 0.0852891	0.0135506	-9.87919	0.000213029	-0.00056957	0.00038432	-0.0543132	0.0554826	-0.0196626	0.00323051	0.697817	-0.716264	0.00268271	
1693227702.958121952 0.0908688	0.00797095	-9.86724	0.000138198	-0.000570625	0.000319076	-0.0543531	0.0555028	-0.019659	0.00324011	0.697816	-0.716264	0.0026803	
1693227702.963150215 0.0789124	0.0135506	-9.86484	5.34503e-05	-0.000583255	0.000222545	-0.054393	0.055523	-0.0196554	0.00324075	0.697815	-0.716265	0.00268296	
1693227702.968125020 0.0781153	-0.00876804	-9.89354	-2.37608e-05	-0.000588497	0.000108882	-0.0544329	0.0555432	-0.0196517	0.00323717	0.697816	-0.716265	0.00268709	
1693227702.973023962 0.0860862	0.00159419	-9.89194	-6.68321e-05	-0.000581946	3.03405e-05	-0.0544727	0.0555633	-0.019648	0.00323265	0.697814	-0.716266	0.00268939	
1693227702.978164197 0.0972456	0.0191303	-9.86963	-9.44138e-05	-0.000589076	-1.25399e-05	-0.0545126	0.0555834	-0.0196444	0.00323572	0.697814	-0.716267	0.00268733	
1693227702.983169607 0.0765211	0.00717385	-9.86883	-0.000139557	-0.000617198	-6.69429e-05	-0.0545525	0.0556036	-0.0196407	0.00323857	0.697816	-0.716265	0.00269056	
1693227702.988098440 0.0852891	-0.00637676	-9.88557	-0.000181223	-0.000644587	-0.000138639	-0.0545924	0.0556237	-0.0196371	0.00323364	0.697816	-0.716265	0.00268717	
1693227702.993122324 0.0765211	0.00318838	-9.89832	-0.000191269	-0.000660537	-0.000183095	-0.0546323	0.0556437	-0.0196335	0.00323522	0.697816	-0.716265	0.00267705	
1693227702.998122461 0.092463	0.00637676	-9.89513	-0.000180519	-0.000672595	-0.000165514	-0.0546722	0.0556638	-0.0196298	0.00323206	0.697814	-0.716267	0.00267657	
1693227703.003087183 0.0916659	-0.00159419	-9.86086	-0.000158806	-0.000702529	-0.000117402	-0.0547121	0.0556839	-0.0196262	0.00322508	0.697814	-0.716267	0.0026699	
1693227703.008160020 0.0876804	0.00557966	-9.86325	-0.000122271	-0.000759528	-0.000106946	-0.0547521	0.0557039	-0.0196225	0.0032258	0.697812	-0.716269	0.00267302	
1693227703.013132848 0.0797095	0.0119564	-9.90231	-8.40893e-05	-0.000824992	-0.000122074	-0.054792	0.0557239	-0.0196189	0.00322124	0.697814	-0.716267	0.0026752	
1693227703.018100127 0.0860862	-0.00239128	-9.9039	-4.97417e-05	-0.000884389	-8.31253e-05	-0.0548319	0.0557439	-0.0196153	0.00321657	0.697813	-0.716267	0.0026797	
1693227703.023171192 0.0908688	0.0207245	-9.86644	-2.0379e-05	-0.000946897	9.74729e-06	-0.0548718	0.0557639	-0.0196117	0.00321974	0.697814	-0.716267	0.00268539	
1693227703.028190808 0.0805066	0.00478257	-9.86166	-1.11705e-05	-0.00101754	7.78945e-05	-0.0549117	0.0557838	-0.019608	0.00320803	0.697814	-0.716267	0.0026769	
1693227703.033131489 0.0868833	-0.00717385	-9.88876	-7.20695e-07	-0.00108745	0.000104255	-0.0549516	0.0558037	-0.0196044	0.00320854	0.697813	-0.716268	0.00267314	
1693227703.038100972 0.0773182	-0.0199274	-9.89832	6.07858e-05	-0.0011509	0.000147894	-0.0549916	0.0558236	-0.0196007	0.00320623	0.697813	-0.716268	0.00267039	
1693227703.043214585 0.0940572	0.0215216	-9.876	0.000165081	-0.00121171	0.000229794	-0.0550315	0.0558435	-0.0195971	0.00321528	0.697812	-0.716269	0.00267344	
1693227703.048198872 0.0765211	0.0119564	-9.86963	0.000250692	-0.00127448	0.000307336	-0.0550714	0.0558633	-0.0195935	0.0032063	0.697813	-0.716268	0.00268171	
1693227703.053085700 0.0781153	0.0151448	-9.88716	0.000294934	-0.00132247	0.000363921	-0.0551113	0.0558831	-0.0195898	0.00320626	0.69781	-0.716271	0.00267349	
1693227703.058173002 0.0709414	0.0207245	-9.88477	0.000299536	-0.00133624	0.000425791	-0.0551512	0.0559028	-0.0195861	0.003216	0.69781	-0.716271	0.00267572	
1693227703.063148111 0.0860862	-0.00717385	-9.87919	0.00028062	-0.00132107	0.000499049	-0.0551911	0.0559226	-0.0195824	0.00320242	0.69781	-0.71627	0.00268335	
1693227703.068087151 0.0940572	-0.00876804	-9.86166	0.000287991	-0.00131039	0.000553308	-0.0552309	0.0559422	-0.0195787	0.00320288	0.69781	-0.716271	0.00267816	
1693227703.073125511 0.0781153	0.0247099	-9.88398	0.000316656	-0.00131846	0.000572786	-0.0552708	0.0559619	-0.019575	0.00320415	0.69781	-0.716271	0.00267564	
1693227703.078122488 0.0725356	0.00956514	-9.89593	0.000318288	-0.00131424	0.000597048	-0.0553107	0.0559815	-0.0195713	0.00321156	0.69781	-0.716271	0.00267816	
1693227703.083142099 0.0868833	0.0151448	-9.88796	0.000287329	-0.00128603	0.000661629	-0.0553505	0.0560011	-0.0195676	0.00320631	0.697812	-0.716269	0.00268045	
1693227703.088174890 0.0813037	0.0286954	-9.8784	0.000217096	-0.00125238	0.000750205	-0.0553904	0.0560207	-0.0195638	0.00320664	0.69781	-0.716271	0.00267798	
1693227703.093104562 0.101231	0.00398547	-9.86325	0.000103044	-0.001236	0.000820694	-0.0554302	0.0560402	-0.01956	0.00320379	0.697809	-0.716272	0.00267456	
1693227703.098172101 0.075724	0.0271012	-9.89115	-3.863e-05	-0.00124438	0.000863138	-0.0554701	0.0560597	-0.0195562	0.00321029	0.697808	-0.716273	0.00266765	
1693227703.103080746 0.0765211	0.00797095	-9.88158	-0.000206259	-0.00124658	0.000908881	-0.0555099	0.0560792	-0.0195524	0.00320694	0.697804	-0.716277	0.00267115	
1693227703.108187481 0.084492	0.00239128	-9.86963	-0.000377115	-0.00122869	0.000954322	-0.0555498	0.0560986	-0.0195485	0.00320152	0.697804	-0.716277	0.00267044	
1693227703.113125150 0.0813037	0.0215216	-9.87361	-0.000540124	-0.00120581	0.000971564	-0.0555896	0.056118	-0.0195447	0.00321338	0.697804	-0.716277	0.00266753	
1693227703.118156422 0.0860862	0.00159419	-9.8776	-0.000707264	-0.00118394	0.000962996	-0.0556295	0.0561374	-0.0195408	0.0032144	0.697803	-0.716277	0.00267322	
1693227703.123096487 0.092463	-0.00159419	-9.88796	-0.000855303	-0.00117519	0.000952007	-0.0556695	0.0561567	-0.0195368	0.00321142	0.697804	-0.716276	0.00267823	
1693227703.128195793 0.0860862	0.0207245	-9.8784	-0.000982113	-0.00118882	0.000953232	-0.0557094	0.0561761	-0.0195329	0.00321107	0.697806	-0.716275	0.00268054	
1693227703.133133721 0.0773182	0.0127535	-9.89593	-0.0011204	-0.00120768	0.000973808	-0.0557494	0.0561954	-0.0195289	0.00320948	0.697805	-0.716275	0.00267731	
1693227703.138085460 0.0860862	0.0135506	-9.87999	-0.00127505	-0.00121684	0.00102093	-0.0557894	0.0562146	-0.0195249	0.00320727	0.697805	-0.716276	0.00267611	
1693227703.143174794 0.0916659	0.00557966	-9.87361	-0.00143089	-0.00123134	0.0010727	-0.0558294	0.0562338	-0.0195209	0.00320794	0.697806	-0.716274	0.00267259	
1693227703.148195193 0.0892746	0.00398547	-9.87202	-0.00157175	-0.00126801	0.00110004	-0.0558695	0.056253	-0.0195169	0.00320893	0.697806	-0.716274	0.00267219	
1693227703.153160334 0.0709414	0.0127535	-9.88796	-0.00169558	-0.0013083	0.00111082	-0.0559096	0.0562722	-0.0195128	0.00320819	0.697806	-0.716274	0.00267108	
1693227703.158114111 0.084492	0.00797095	-9.88158	-0.00181333	-0.00132728	0.00112878	-0.0559497	0.0562913	-0.0195087	0.00320454	0.697808	-0.716273	0.00267421	
1693227703.163073238 0.0765211	-0	-9.89035	-0.00191701	-0.00132762	0.00116455	-0.05599	0.0563104	-0.0195045	0.00320123	0.697807	-0.716273	0.0026755	
1693227703.168102448 0.0964485	0.0223187	-9.85368	-0.00200965	-0.00132758	0.00119252	-0.0560302	0.0563295	-0.0195004	0.0032031	0.697806	-0.716274	0.00268029	
1693227703.173110763 0.0868833	0.0159419	-9.86166	-0.00212121	-0.00134773	0.00116001	-0.0560705	0.0563485	-0.0194962	0.00320465	0.697807	-0.716273	0.0026854	
1693227703.178169837 0.0725356	-0.0263041	-9.88477	-0.00221865	-0.00137402	0.0010744	-0.0561109	0.0563675	-0.019492	0.00320237	0.697805	-0.716276	0.00268649	
1693227703.183096592 0.0789124	-0.0143477	-9.90231	-0.00222764	-0.0013769	0.00100799	-0.0561513	0.0563865	-0.0194877	0.00320538	0.697806	-0.716275	0.00269427	
1693227703.188198793 0.0852891	0.00717385	-9.876	-0.00215898	-0.00136227	0.000989547	-0.0561918	0.0564054	-0.0194834	0.00320479	0.697807	-0.716274	0.00269526	
1693227703.193121565 0.0956514	0.0103622	-9.85926	-0.00207529	-0.00135825	0.000966397	-0.0562323	0.0564243	-0.0194791	0.00320851	0.697805	-0.716276	0.00269754	
1693227703.198110200 0.0836949	-0.00876804	-9.87521	-0.00198689	-0.00137833	0.000897753	-0.0562729	0.0564431	-0.0194748	0.00320317	0.697804	-0.716277	0.00269472	
1693227703.203077011 0.0813037	0.00159419	-9.89673	-0.00187068	-0.00140584	0.000822227	-0.0563135	0.056462	-0.0194705	0.00320531	0.697802	-0.716278	0.00268841	
1693227703.208173293 0.0876804	0.016739	-9.88955	-0.00174482	-0.00142979	0.000789544	-0.0563542	0.0564808	-0.0194661	0.00320017	0.697803	-0.716278	0.00268418	
1693227703.213110553 0.0805066	-0.00557966	-9.86803	-0.00162778	-0.00145335	0.000782674	-0.0563949	0.0564995	-0.0194618	0.00320538	0.697804	-0.716277	0.00268012	
1693227703.218047790 0.0892746	0.00637676	-9.87361	-0.00150238	-0.00147809	0.000757291	-0.0564357	0.0565182	-0.0194574	0.00321108	0.697804	-0.716276	0.00267486	
1693227703.223081290 0.0828978	0.0103622	-9.89992	-0.00137466	-0.00150744	0.000730156	-0.0564764	0.0565369	-0.0194529	0.00320901	0.697805	-0.716276	0.00266589	
1693227703.228178805 0.0781153	0.00717385	-9.87361	-0.0012607	-0.00153238	0.000731568	-0.0565173	0.0565555	-0.0194485	0.00319798	0.697806	-0.716275	0.00266739	
