1693229215.622372392 0.218404	-0.111593	-9.86166	0.000649347	-0.000878168	0.000603919	-0.108804	0.0554724	0.0380166	-0.00508857	-0.615222	0.788251	-0.0116724	
1693229215.627375518 0.224781	-0.103622	-9.87521	0.000650203	-0.00091254	0.000583997	-0.108817	0.0554609	0.038025	-0.00509361	-0.615223	0.788251	-0.0116686	
1693229215.632379863 0.219201	-0.12355	-9.88557	0.000644974	-0.000944165	0.000561015	-0.10883	0.0554494	0.0380334	-0.00509293	-0.61522	0.788253	-0.0116649	
1693229215.637375861 0.227969	-0.130724	-9.90231	0.000639588	-0.000974971	0.000543097	-0.108844	0.0554379	0.0380417	-0.0051026	-0.615219	0.788254	-0.0116746	
1693229215.642376144 0.221592	-0.129129	-9.88876	0.000638743	-0.00100687	0.000534853	-0.108857	0.0554263	0.0380501	-0.00509841	-0.615218	0.788254	-0.0116716	
1693229215.647379272 0.224781	-0.108405	-9.87521	0.000639836	-0.00103913	0.00053221	-0.10887	0.0554147	0.0380585	-0.00510259	-0.61522	0.788253	-0.0116643	
1693229215.652381526 0.226375	-0.113985	-9.88557	0.000637186	-0.00107071	0.000530209	-0.108883	0.0554031	0.0380669	-0.0051056	-0.61522	0.788253	-0.0116615	
1693229215.657375085 0.21123	-0.134709	-9.9055	0.000632984	-0.00110064	0.000533024	-0.108896	0.0553915	0.0380754	-0.00511045	-0.615222	0.788251	-0.011654	
1693229215.662375018 0.208839	-0.12355	-9.88876	0.000633869	-0.0011255	0.000545636	-0.108909	0.0553798	0.0380838	-0.00510593	-0.615221	0.788252	-0.0116583	
1693229215.667417824 0.227172	-0.106014	-9.87521	0.000636854	-0.00114466	0.000563451	-0.108922	0.0553681	0.0380923	-0.00509758	-0.615222	0.788251	-0.0116499	
1693229215.672376374 0.225578	-0.113187	-9.86245	0.000634797	-0.001162	0.000577537	-0.108935	0.0553564	0.0381007	-0.00510393	-0.615222	0.788251	-0.0116502	
1693229215.677391300 0.21681	-0.130724	-9.87521	0.000629869	-0.00117921	0.000583985	-0.108948	0.0553447	0.0381092	-0.00510965	-0.615224	0.788249	-0.0116441	
1693229215.682392711 0.224781	-0.124347	-9.8784	0.000628026	-0.00119588	0.000585558	-0.108961	0.0553329	0.0381177	-0.00510648	-0.615224	0.78825	-0.0116491	
1693229215.687374696 0.209636	-0.108405	-9.86325	0.000627757	-0.00121038	0.000582997	-0.108974	0.0553211	0.0381262	-0.00510218	-0.615223	0.78825	-0.0116504	
1693229215.692374139 0.236737	-0.139492	-9.8776	0.000627712	-0.00122327	0.000574471	-0.108987	0.0553092	0.0381348	-0.00510194	-0.615223	0.788251	-0.011653	
1693229215.697394405 0.227969	-0.139492	-9.8768	0.000633668	-0.00124083	0.000562365	-0.109	0.0552974	0.0381433	-0.00510334	-0.615226	0.788248	-0.0116525	
1693229215.702409853 0.215216	-0.127535	-9.876	0.000648404	-0.00126307	0.000548689	-0.109013	0.0552855	0.0381519	-0.00510785	-0.615226	0.788248	-0.0116572	
1693229215.707393985 0.212824	-0.113985	-9.88238	0.00066735	-0.00128283	0.000533929	-0.109026	0.0552735	0.0381604	-0.00510659	-0.615225	0.788249	-0.0116572	
1693229215.712371183 0.227969	-0.128332	-9.87361	0.000686713	-0.00129886	0.000518571	-0.109039	0.0552615	0.038169	-0.00510611	-0.615224	0.78825	-0.0116558	
1693229215.717402058 0.223984	-0.120361	-9.88477	0.000706649	-0.00131514	0.000502742	-0.109052	0.0552495	0.0381776	-0.00511151	-0.615223	0.78825	-0.0116593	
1693229215.722378562 0.212027	-0.114782	-9.88158	0.000726231	-0.00133061	0.000488046	-0.109065	0.0552375	0.0381862	-0.00511011	-0.615225	0.788249	-0.0116579	
1693229215.727389932 0.224781	-0.101231	-9.86245	0.00074114	-0.00134182	0.000472113	-0.109078	0.0552254	0.0381948	-0.00511158	-0.615226	0.788248	-0.0116552	
1693229215.732376115 0.218404	-0.116376	-9.876	0.000748641	-0.00134944	0.000450661	-0.109091	0.0552133	0.0382035	-0.00510771	-0.615226	0.788248	-0.0116615	
1693229215.737400230 0.212027	-0.125144	-9.89513	0.000753	-0.00135348	0.000428125	-0.109104	0.0552012	0.0382121	-0.00510472	-0.615226	0.788248	-0.0116616	
1693229215.742428330 0.220795	-0.113985	-9.88397	0.000757877	-0.00135315	0.000410868	-0.109117	0.055189	0.0382208	-0.005109	-0.615225	0.788249	-0.0116687	
1693229215.747400631 0.239926	-0.110796	-9.88079	0.000759563	-0.00135249	0.000397799	-0.109129	0.0551768	0.0382294	-0.00510655	-0.615224	0.788249	-0.0116743	
1693229215.752382024 0.23036	-0.115579	-9.8497	0.000754865	-0.00135681	0.000381345	-0.109142	0.0551646	0.0382381	-0.00511307	-0.615223	0.788251	-0.0116745	
1693229215.757382408 0.216013	-0.106811	-9.88398	0.000744217	-0.00136377	0.000356759	-0.109155	0.0551523	0.0382468	-0.00510478	-0.615223	0.78825	-0.0116722	
1693229215.762372836 0.23036	-0.12355	-9.89035	0.000729314	-0.00136972	0.000331063	-0.109168	0.05514	0.0382555	-0.00511158	-0.615225	0.788249	-0.0116615	
1693229215.767381811 0.214418	-0.130724	-9.876	0.000715189	-0.00137556	0.000309438	-0.10918	0.0551277	0.0382642	-0.0051092	-0.615228	0.788246	-0.0116634	
1693229215.772348038 0.235143	-0.109999	-9.86963	0.000703319	-0.00138229	0.000287332	-0.109193	0.0551153	0.0382729	-0.00511268	-0.615228	0.788246	-0.0116631	
1693229215.777431633 0.219998	-0.116376	-9.88238	0.000689073	-0.00139043	0.000262535	-0.109206	0.0551029	0.0382816	-0.00511192	-0.615227	0.788247	-0.0116581	
1693229215.782454925 0.223187	-0.133912	-9.88397	0.000674232	-0.00139928	0.000238367	-0.109218	0.0550905	0.0382903	-0.00511057	-0.615228	0.788247	-0.0116532	
1693229215.787400652 0.229563	-0.119564	-9.88876	0.000662981	-0.00140945	0.000218077	-0.109231	0.055078	0.038299	-0.00510564	-0.615229	0.788246	-0.011654	
1693229215.792382344 0.237534	-0.125941	-9.87202	0.000653575	-0.00142435	0.000200752	-0.109244	0.0550655	0.0383077	-0.00511035	-0.615228	0.788247	-0.0116552	
1693229215.797379359 0.231157	-0.128332	-9.87919	0.000645472	-0.00144628	0.000183017	-0.109256	0.0550529	0.0383165	-0.00510369	-0.615226	0.788248	-0.0116618	
1693229215.802454206 0.217607	-0.118767	-9.89354	0.000639498	-0.00147224	0.000166691	-0.109269	0.0550403	0.0383252	-0.00509987	-0.615228	0.788246	-0.0116587	
1693229215.807372327 0.218404	-0.125144	-9.89035	0.0006352	-0.00149664	0.000156673	-0.109282	0.0550277	0.0383339	-0.00510951	-0.615227	0.788247	-0.0116644	
1693229215.812393883 0.23036	-0.11239	-9.88079	0.000631082	-0.0015191	0.000152481	-0.109294	0.0550151	0.0383427	-0.00510481	-0.615226	0.788248	-0.0116718	
1693229215.817380239 0.233549	-0.11239	-9.87202	0.000623212	-0.00154322	0.000149156	-0.109307	0.0550023	0.0383514	-0.00510917	-0.615229	0.788246	-0.0116709	
1693229215.822409875 0.213621	-0.122753	-9.89115	0.000611424	-0.00156859	0.000145421	-0.109319	0.0549896	0.0383602	-0.0051069	-0.615231	0.788244	-0.011674	
1693229215.827401813 0.217607	-0.12355	-9.88397	0.000600284	-0.00159097	0.000144683	-0.109332	0.0549768	0.0383689	-0.00510247	-0.615231	0.788244	-0.0116764	
1693229215.832418886 0.225578	-0.109999	-9.87122	0.000589644	-0.00160984	0.000145584	-0.109344	0.054964	0.0383777	-0.00509353	-0.61523	0.788245	-0.0116702	
1693229215.837377827 0.228766	-0.111593	-9.87282	0.000574901	-0.00162802	0.000143278	-0.109357	0.0549511	0.0383865	-0.00509738	-0.615229	0.788246	-0.0116734	
1693229215.842374031 0.21681	-0.136303	-9.88876	0.000558258	-0.00164641	0.000138902	-0.109369	0.0549382	0.0383952	-0.00509805	-0.615229	0.788245	-0.0116789	
1693229215.847373543 0.222389	-0.127535	-9.87919	0.000546671	-0.00166415	0.000136269	-0.109382	0.0549253	0.038404	-0.00509486	-0.615228	0.788246	-0.0116817	
1693229215.852394120 0.239128	-0.113187	-9.87361	0.000538276	-0.00168341	0.000134	-0.109394	0.0549123	0.0384128	-0.00509791	-0.615229	0.788245	-0.0116794	
1693229215.857344837 0.21681	-0.114782	-9.87202	0.000526975	-0.00170535	0.000128614	-0.109407	0.0548993	0.0384215	-0.00510054	-0.615231	0.788244	-0.0116788	
1693229215.862394817 0.225578	-0.131521	-9.89752	0.000514453	-0.00172715	0.000122762	-0.109419	0.0548862	0.0384303	-0.00510252	-0.61523	0.788245	-0.0116789	
1693229215.867406482 0.21681	-0.1371	-9.89035	0.000507376	-0.00174811	0.000123048	-0.109432	0.0548731	0.0384391	-0.00510304	-0.61523	0.788244	-0.0116741	
1693229215.872389796 0.223187	-0.118767	-9.88716	0.000507106	-0.00176825	0.000130501	-0.109444	0.0548599	0.0384479	-0.00510048	-0.61523	0.788245	-0.0116711	
1693229215.877373633 0.223984	-0.114782	-9.88477	0.000507983	-0.00178709	0.000142347	-0.109456	0.0548467	0.0384567	-0.00510201	-0.61523	0.788245	-0.0116654	
1693229215.882379820 0.229563	-0.113187	-9.86086	0.000505343	-0.0018058	0.000153471	-0.109469	0.0548335	0.0384655	-0.00511179	-0.61523	0.788245	-0.0116648	
1693229215.887380068 0.218404	-0.109999	-9.89274	0.000497794	-0.00182414	0.000161034	-0.109481	0.0548202	0.0384742	-0.00510853	-0.615229	0.788246	-0.0116649	
1693229215.892376791 0.214418	-0.11797	-9.88557	0.000486255	-0.00183888	0.00017015	-0.109494	0.0548069	0.038483	-0.00510515	-0.615232	0.788243	-0.0116678	
1693229215.897379851 0.231955	-0.12355	-9.87042	0.000473653	-0.00185058	0.000181161	-0.109506	0.0547935	0.0384918	-0.00510162	-0.615232	0.788244	-0.0116655	
1693229215.902373642 0.227172	-0.118767	-9.86883	0.000461207	-0.001864	0.000188053	-0.109518	0.05478	0.0385007	-0.00510372	-0.61523	0.788245	-0.0116728	
1693229215.907402549 0.227969	-0.122753	-9.87042	0.000448583	-0.0018804	0.0001884	-0.109531	0.0547666	0.0385095	-0.00510633	-0.615228	0.788246	-0.0116762	
1693229215.912405417 0.219201	-0.140289	-9.88477	0.000439317	-0.00189855	0.000184901	-0.109543	0.054753	0.0385183	-0.00510084	-0.615229	0.788245	-0.0116819	
1693229215.917376515 0.221592	-0.121158	-9.88238	0.000436781	-0.00191682	0.000182007	-0.109555	0.0547394	0.0385271	-0.00510786	-0.61523	0.788244	-0.0116804	
1693229215.922371655 0.21681	-0.12355	-9.87361	0.000438331	-0.00193314	0.000179758	-0.109568	0.0547258	0.0385359	-0.00511156	-0.615231	0.788244	-0.0116845	
1693229215.927376457 0.226375	-0.122753	-9.8776	0.000441487	-0.00194739	0.000175639	-0.10958	0.0547121	0.0385448	-0.00511082	-0.615232	0.788243	-0.0116846	
1693229215.932379428 0.218404	-0.113985	-9.88079	0.000444746	-0.00196027	0.000170096	-0.109592	0.0546984	0.0385536	-0.00510913	-0.615233	0.788242	-0.0116834	
1693229215.937389092 0.219201	-0.126738	-9.86963	0.000447464	-0.00197077	0.000163029	-0.109604	0.0546847	0.0385624	-0.00510912	-0.615235	0.788241	-0.0116852	
1693229215.942383908 0.221592	-0.130724	-9.8784	0.00045292	-0.00197918	0.000152914	-0.109617	0.0546708	0.0385713	-0.00510943	-0.615235	0.788241	-0.0116905	
1693229215.947386885 0.231157	-0.129926	-9.88876	0.000463404	-0.00198852	0.000142549	-0.109629	0.054657	0.0385801	-0.0051065	-0.615233	0.788242	-0.0116873	
1693229215.952433097 0.222389	-0.119564	-9.88318	0.000477026	-0.00200026	0.000135688	-0.109641	0.054643	0.038589	-0.00511363	-0.615233	0.788242	-0.0116931	
1693229215.957413271 0.222389	-0.127535	-9.87202	0.000491912	-0.0020126	0.000130306	-0.109653	0.0546291	0.0385978	-0.00510396	-0.61523	0.788244	-0.0117008	
1693229215.962380281 0.212824	-0.115579	-9.8776	0.000507707	-0.00202259	0.000122817	-0.109665	0.0546151	0.0386067	-0.00510428	-0.615227	0.788246	-0.0116945	
1693229215.967342067 0.208839	-0.108405	-9.89035	0.000521748	-0.00202592	0.000115153	-0.109678	0.054601	0.0386156	-0.00511023	-0.615227	0.788246	-0.0116955	
1693229215.972340146 0.222389	-0.140289	-9.88796	0.000535081	-0.00202231	0.000111772	-0.10969	0.0545869	0.0386244	-0.00510817	-0.615227	0.788247	-0.0116952	
1693229215.977339961 0.217607	-0.118767	-9.88876	0.00055231	-0.00201606	0.000114017	-0.109702	0.0545727	0.0386333	-0.0051076	-0.615227	0.788247	-0.0116931	
1693229215.982340889 0.228766	-0.102825	-9.86325	0.000568665	-0.00200863	0.000117611	-0.109714	0.0545585	0.0386422	-0.00511031	-0.61523	0.788245	-0.0116954	
1693229215.987370424 0.219201	-0.11797	-9.87122	0.000578149	-0.00199998	0.000115909	-0.109726	0.0545442	0.038651	-0.00510439	-0.615229	0.788245	-0.0116921	
1693229215.992433589 0.212824	-0.133115	-9.88876	0.000585995	-0.00198912	0.000110337	-0.109738	0.0545299	0.0386599	-0.00511516	-0.615232	0.788243	-0.0116844	
1693229215.997352814 0.227969	-0.130724	-9.87999	0.000599029	-0.00197654	0.000106407	-0.109751	0.0545155	0.0386688	-0.00511414	-0.615233	0.788242	-0.0116911	
1693229216.002364061 0.220795	-0.111593	-9.87202	0.000615124	-0.00196451	0.00010287	-0.109763	0.0545011	0.0386777	-0.00510838	-0.615234	0.788242	-0.0116862	
1693229216.007406770 0.231955	-0.119564	-9.86405	0.000628796	-0.00195374	9.46241e-05	-0.109775	0.0544866	0.0386865	-0.00510927	-0.615233	0.788242	-0.0116907	
1693229216.012448327 0.219201	-0.135506	-9.876	0.000641936	-0.00194508	8.0018e-05	-0.109787	0.0544721	0.0386954	-0.00510753	-0.615233	0.788242	-0.0116932	
1693229216.017408334 0.221592	-0.130724	-9.88716	0.000660227	-0.00193782	6.35104e-05	-0.109799	0.0544575	0.0387043	-0.00511065	-0.615233	0.788242	-0.0116995	
1693229216.022403797 0.225578	-0.092463	-9.88318	0.000678786	-0.00192998	4.98024e-05	-0.109811	0.0544429	0.0387132	-0.00511006	-0.615234	0.788241	-0.0116974	
1693229216.027412126 0.226375	-0.125144	-9.89434	0.000689856	-0.00192137	4.09777e-05	-0.109823	0.0544282	0.0387221	-0.00511184	-0.615234	0.788241	-0.0116911	
1693229216.032408993 0.216013	-0.121158	-9.87521	0.000697362	-0.00191222	3.67746e-05	-0.109835	0.0544135	0.038731	-0.0051049	-0.615233	0.788242	-0.0116949	
1693229216.037390130 0.224781	-0.108405	-9.89912	0.000703618	-0.00190136	3.65235e-05	-0.109847	0.0543988	0.0387399	-0.00510302	-0.615232	0.788243	-0.0116911	
1693229216.042371818 0.227172	-0.118767	-9.9031	0.000705375	-0.00188946	4.51529e-05	-0.109859	0.054384	0.0387487	-0.00510667	-0.615231	0.788243	-0.011695	
1693229216.047367190 0.223984	-0.124347	-9.88079	0.000704431	-0.00187859	6.38925e-05	-0.109871	0.0543691	0.0387576	-0.0051057	-0.61523	0.788245	-0.0116944	
1693229216.052369813 0.212027	-0.104419	-9.87441	0.000701772	-0.00186656	8.50302e-05	-0.109883	0.0543542	0.0387665	-0.00510568	-0.615235	0.78824	-0.0116923	
1693229216.057374309 0.228766	-0.125941	-9.87441	0.000695972	-0.00185154	0.000102969	-0.109895	0.0543393	0.0387754	-0.00510105	-0.615234	0.788242	-0.0116867	
1693229216.062370238 0.222389	-0.11797	-9.8768	0.00068887	-0.00183655	0.000117273	-0.109906	0.0543243	0.0387843	-0.00510472	-0.615234	0.788242	-0.0116855	
1693229216.067363396 0.224781	-0.1371	-9.88079	0.000683997	-0.00182346	0.000129489	-0.109918	0.0543092	0.0387932	-0.00510603	-0.615236	0.78824	-0.0116932	
1693229216.072467133 0.221592	-0.129129	-9.88238	0.000684787	-0.00181222	0.000141562	-0.10993	0.0542941	0.0388021	-0.00510846	-0.615235	0.78824	-0.0117001	
1693229216.077499562 0.235143	-0.120361	-9.876	0.000689794	-0.00180395	0.000153636	-0.109942	0.054279	0.0388111	-0.00509642	-0.615235	0.788241	-0.0116963	
1693229216.082364294 0.23594	-0.124347	-9.8784	0.000694654	-0.00180153	0.000164389	-0.109954	0.0542638	0.03882	-0.00510083	-0.615235	0.788241	-0.0117017	
1693229216.087370090 0.212824	-0.121955	-9.87441	0.000699172	-0.00180344	0.000172961	-0.109966	0.0542486	0.0388289	-0.00510132	-0.615233	0.788242	-0.0117034	
1693229216.092366398 0.206448	-0.129129	-9.89832	0.000706242	-0.00180185	0.000182098	-0.109977	0.0542334	0.0388378	-0.00510246	-0.615233	0.788242	-0.0117085	
1693229216.097369866 0.21123	-0.120361	-9.90231	0.000717355	-0.00179213	0.000199092	-0.109989	0.0542181	0.0388467	-0.00509882	-0.615232	0.788243	-0.0117058	
1693229216.102377815 0.21681	-0.117173	-9.88477	0.000729979	-0.00177535	0.000225887	-0.110001	0.0542027	0.0388557	-0.00509871	-0.615231	0.788244	-0.0116975	
1693229216.107374251 0.228766	-0.128332	-9.87122	0.000742496	-0.00175602	0.000255291	-0.110013	0.0541873	0.0388646	-0.00510814	-0.61523	0.788244	-0.011698	
1693229216.112388766 0.219998	-0.109999	-9.89434	0.000754301	-0.00173747	0.000283929	-0.110024	0.0541719	0.0388736	-0.00510039	-0.615232	0.788243	-0.0116975	
1693229216.117371373 0.226375	-0.122753	-9.89832	0.00076341	-0.00171922	0.000317477	-0.110036	0.0541564	0.0388825	-0.0050953	-0.615231	0.788243	-0.0116935	
1693229216.122432854 0.219998	-0.118767	-9.87361	0.000770442	-0.00170107	0.00035673	-0.110048	0.0541409	0.0388915	-0.00509307	-0.615233	0.788242	-0.0116932	
1693229216.127391224 0.226375	-0.102028	-9.86564	0.000773718	-0.0016828	0.000393156	-0.110059	0.0541253	0.0389005	-0.00509651	-0.615235	0.788241	-0.0116901	
1693229216.132415490 0.220795	-0.119564	-9.88557	0.000770384	-0.00166391	0.000423584	-0.110071	0.0541097	0.0389094	-0.00509158	-0.615234	0.788242	-0.0116834	
1693229216.137409736 0.213621	-0.127535	-9.88637	0.000765108	-0.00164357	0.00045328	-0.110083	0.054094	0.0389184	-0.00510173	-0.615238	0.788239	-0.0116728	
1693229216.142403708 0.223984	-0.129129	-9.88636	0.000763656	-0.00162164	0.000485623	-0.110094	0.0540783	0.0389274	-0.00510186	-0.615241	0.788236	-0.0116812	
1693229216.147373064 0.24152	-0.116376	-9.86883	0.000764498	-0.0016029	0.000518009	-0.110106	0.0540626	0.0389365	-0.00508918	-0.61524	0.788237	-0.0116737	
1693229216.152381226 0.227172	-0.11797	-9.85927	0.000763031	-0.00159129	0.000543558	-0.110117	0.0540468	0.0389455	-0.00509679	-0.615242	0.788235	-0.0116757	
1693229216.157369008 0.218404	-0.125941	-9.86724	0.000759878	-0.00158361	0.000557971	-0.110129	0.054031	0.0389545	-0.00509649	-0.61524	0.788237	-0.0116813	
1693229216.162361538 0.212824	-0.141883	-9.88477	0.000761506	-0.00157521	0.00056527	-0.11014	0.0540152	0.0389636	-0.00509424	-0.61524	0.788236	-0.0116861	
1693229216.167374288 0.218404	-0.121955	-9.87282	0.000771208	-0.00156456	0.000570508	-0.110152	0.0539993	0.0389727	-0.00509265	-0.615239	0.788238	-0.0116876	
1693229216.172368819 0.225578	-0.11239	-9.86484	0.00078317	-0.00155247	0.000571509	-0.110163	0.0539834	0.0389818	-0.0050927	-0.615238	0.788239	-0.0116844	
1693229216.177369768 0.223984	-0.126738	-9.88079	0.00079291	-0.00154089	0.000566583	-0.110175	0.0539674	0.0389909	-0.00508914	-0.615238	0.788239	-0.0116801	
1693229216.182373781 0.224781	-0.114782	-9.88955	0.000801394	-0.00153067	0.000561039	-0.110186	0.0539514	0.039	-0.00510283	-0.615237	0.788239	-0.011687	
1693229216.187373332 0.227969	-0.103622	-9.89434	0.000805397	-0.00152128	0.00056081	-0.110198	0.0539353	0.0390091	-0.00509497	-0.615237	0.788239	-0.0116902	
1693229216.192374524 0.227969	-0.106811	-9.87441	0.00080011	-0.00151259	0.000565428	-0.110209	0.0539193	0.0390183	-0.00509493	-0.615233	0.788242	-0.0116825	
1693229216.197441164 0.21681	-0.115579	-9.85847	0.00078683	-0.00150376	0.000566789	-0.11022	0.0539031	0.0390274	-0.00510169	-0.615233	0.788242	-0.0116826	
1693229216.202397243 0.219998	-0.115579	-9.88079	0.000769753	-0.0014928	0.000560402	-0.110232	0.053887	0.0390366	-0.00509904	-0.615232	0.788243	-0.0116838	
1693229216.207376974 0.231955	-0.121158	-9.88876	0.000750867	-0.00148128	0.000552283	-0.110243	0.0538708	0.0390458	-0.00509833	-0.615231	0.788244	-0.0116857	
1693229216.212379631 0.223984	-0.125941	-9.8784	0.000731862	-0.0014726	0.00054692	-0.110254	0.0538546	0.039055	-0.00508999	-0.615232	0.788243	-0.0116842	
1693229216.217369399 0.220795	-0.125144	-9.87361	0.000715195	-0.00146622	0.000541503	-0.110266	0.0538383	0.0390642	-0.00509984	-0.615235	0.788241	-0.0116794	
1693229216.222369557 0.23594	-0.122753	-9.87042	0.000700957	-0.0014623	0.000532457	-0.110277	0.053822	0.0390735	-0.00510499	-0.615234	0.788241	-0.0116851	
1693229216.227360864 0.219201	-0.12355	-9.85129	0.000688024	-0.00146215	0.000515241	-0.110288	0.0538057	0.0390827	-0.00511018	-0.615233	0.788242	-0.0116938	
1693229216.232372393 0.222389	-0.140289	-9.88955	0.00067931	-0.00146387	0.000489636	-0.1103	0.0537893	0.039092	-0.00511051	-0.615234	0.788241	-0.0117026	
1693229216.237403794 0.226375	-0.141086	-9.8776	0.000680079	-0.00146753	0.00046304	-0.110311	0.0537729	0.0391012	-0.00509813	-0.615236	0.78824	-0.0117041	
1693229216.242394518 0.226375	-0.11239	-9.87282	0.000687939	-0.00147433	0.000437008	-0.110322	0.0537564	0.0391105	-0.00509861	-0.615237	0.788239	-0.0116993	
1693229216.247370208 0.219998	-0.109999	-9.87361	0.000693871	-0.00148172	0.000408203	-0.110333	0.0537399	0.0391198	-0.0050997	-0.615239	0.788237	-0.0116938	
1693229216.252374036 0.222389	-0.133115	-9.87282	0.000696831	-0.00148774	0.000376065	-0.110344	0.0537234	0.0391291	-0.00511033	-0.61524	0.788237	-0.011696	
1693229216.257370128 0.216013	-0.141883	-9.89115	0.000705162	-0.00149313	0.000343523	-0.110356	0.0537069	0.0391384	-0.00510263	-0.61524	0.788237	-0.0116957	
1693229216.262367883 0.224781	-0.108405	-9.88876	0.000719764	-0.00149784	0.00031581	-0.110367	0.0536903	0.0391477	-0.00509765	-0.615239	0.788237	-0.0116886	
1693229216.267390263 0.224781	-0.105217	-9.88238	0.000730759	-0.00150126	0.000293813	-0.110378	0.0536736	0.039157	-0.00511233	-0.61524	0.788236	-0.0116909	
1693229216.272368226 0.21681	-0.122753	-9.88158	0.000734978	-0.00150276	0.000274831	-0.110389	0.053657	0.0391664	-0.00511412	-0.615242	0.788236	-0.0116818	
1693229216.277418215 0.215216	-0.118767	-9.88238	0.000737584	-0.00150085	0.000257652	-0.1104	0.0536402	0.0391757	-0.00510984	-0.615241	0.788236	-0.0116829	
1693229216.282392059 0.21681	-0.113187	-9.88079	0.000739575	-0.0014944	0.000242073	-0.110411	0.0536235	0.039185	-0.00510601	-0.615243	0.788234	-0.011686	
1693229216.287380293 0.235143	-0.120361	-9.87919	0.000738966	-0.0014863	0.000227484	-0.110422	0.0536067	0.0391944	-0.00509839	-0.615244	0.788234	-0.011685	
1693229216.292374994 0.222389	-0.110796	-9.86723	0.000734747	-0.0014805	0.000211351	-0.110433	0.0535899	0.0392037	-0.0051062	-0.615246	0.788232	-0.0116882	
1693229216.297340980 0.234346	-0.124347	-9.8776	0.000727115	-0.00147771	0.000191407	-0.110444	0.053573	0.0392131	-0.00510704	-0.615248	0.78823	-0.0116972	
1693229216.302393102 0.221592	-0.133912	-9.8776	0.000720276	-0.00147852	0.000169203	-0.110455	0.0535561	0.0392224	-0.00509566	-0.615247	0.788231	-0.0117003	
1693229216.307374491 0.227172	-0.116376	-9.86564	0.000716734	-0.00148217	0.000144587	-0.110466	0.0535392	0.0392318	-0.00510515	-0.615249	0.78823	-0.0116978	
1693229216.312403281 0.239128	-0.130724	-9.8768	0.000714342	-0.00148971	0.000115694	-0.110477	0.0535222	0.0392412	-0.00510931	-0.615249	0.788229	-0.0117017	
1693229216.317421303 0.226375	-0.129129	-9.8768	0.000713886	-0.00150383	8.43759e-05	-0.110488	0.0535052	0.0392505	-0.00510293	-0.615249	0.788229	-0.0116985	
1693229216.322438331 0.21123	-0.121158	-9.88397	0.000716813	-0.00152005	5.34861e-05	-0.110499	0.0534882	0.0392599	-0.0050981	-0.615248	0.78823	-0.0116979	
1693229216.327355477 0.220795	-0.115579	-9.87999	0.000720752	-0.00153239	2.44756e-05	-0.11051	0.0534711	0.0392693	-0.00509817	-0.615249	0.78823	-0.0116945	
1693229216.332367112 0.216013	-0.12355	-9.87839	0.000723955	-0.00154045	-3.09771e-06	-0.110521	0.053454	0.0392787	-0.00508239	-0.615245	0.788233	-0.0117095	
1693229216.337371267 0.21123	-0.11239	-9.89274	0.000726386	-0.00154364	-2.81723e-05	-0.110532	0.0534368	0.039288	-0.00508189	-0.615246	0.788232	-0.0117006	
1693229216.342368602 0.223984	-0.119564	-9.88477	0.000727027	-0.00154149	-4.78715e-05	-0.110543	0.0534196	0.0392974	-0.00510274	-0.615244	0.788233	-0.0117121	
1693229216.347367195 0.23036	-0.11239	-9.8776	0.000724369	-0.00153808	-6.36439e-05	-0.110553	0.0534024	0.0393068	-0.00509121	-0.615242	0.788235	-0.0117128	
1693229216.352385498 0.223984	-0.0996368	-9.85608	0.000714843	-0.00153574	-8.23882e-05	-0.110564	0.0533851	0.0393161	-0.00509358	-0.615239	0.788238	-0.0117054	
1693229216.357371012 0.216013	-0.108405	-9.88158	0.000695681	-0.00153149	-0.000107917	-0.110575	0.0533678	0.0393255	-0.00509616	-0.615239	0.788237	-0.0117029	
1693229216.362406136 0.221592	-0.127535	-9.89035	0.000671498	-0.00152368	-0.000134057	-0.110586	0.0533504	0.0393349	-0.00510413	-0.615242	0.788235	-0.0116959	
1693229216.367354685 0.224781	-0.129926	-9.8768	0.000649708	-0.00151513	-0.000156078	-0.110597	0.053333	0.0393442	-0.00510095	-0.615242	0.788235	-0.0117032	
1693229216.372369885 0.221592	-0.101231	-9.86405	0.000629214	-0.00150709	-0.000178912	-0.110607	0.0533156	0.0393536	-0.00510709	-0.615243	0.788234	-0.0117091	
1693229216.377340079 0.216013	-0.121955	-9.8768	0.000605134	-0.00149702	-0.000206692	-0.110618	0.0532981	0.0393629	-0.00508543	-0.615246	0.788232	-0.0116997	
1693229216.382366422 0.203259	-0.150651	-9.88477	0.000584853	-0.00148251	-0.000236029	-0.110629	0.0532806	0.0393722	-0.0051035	-0.615251	0.788228	-0.011685	
1693229216.387386831 0.219201	-0.130724	-9.86245	0.000577659	-0.00146368	-0.000265804	-0.11064	0.0532631	0.0393816	-0.0050997	-0.615251	0.788228	-0.0116936	
1693229216.392370269 0.221592	-0.106811	-9.86564	0.000577059	-0.00144273	-0.000301169	-0.11065	0.0532455	0.0393909	-0.00509328	-0.615251	0.788229	-0.0116859	
1693229216.397345208 0.222389	-0.131521	-9.87042	0.000575481	-0.00142143	-0.000343642	-0.110661	0.0532279	0.0394002	-0.00508635	-0.615248	0.788231	-0.0116972	
1693229216.402388680 0.208042	-0.124347	-9.88079	0.000576007	-0.00139889	-0.000389366	-0.110672	0.0532103	0.0394095	-0.00508248	-0.615242	0.788235	-0.0116936	
