1693206981.608618082 -0.0518112	0.0653618	-9.86963	-0.00382889	0.0072731	-0.00276	0.0956728	-0.254044	-0.00746638	-0.0033057	-0.129269	-0.991601	-0.00256292	
1693206981.613641706 -0.0414489	0.0549995	-9.88636	-0.01663	-0.000181931	0.0138557	0.0956873	-0.254199	-0.00745782	-0.00330594	-0.129266	-0.991601	-0.00256424	
1693206981.618605162 -0.0613763	0.0717385	-9.87521	0.00707058	0.0109262	0.00291399	0.0957019	-0.254353	-0.00744919	-0.00330246	-0.129267	-0.991601	-0.00256427	
1693206981.623621252 -0.050217	0.0685501	-9.87919	-0.00458687	0.0106993	0.0068146	0.0957164	-0.254508	-0.0074404	-0.00330381	-0.129268	-0.991601	-0.00256389	
1693206981.628624758 -0.058985	0.0318838	-9.86405	-0.00542458	-0.0269377	-0.00849538	0.0957309	-0.254663	-0.00743181	-0.00330485	-0.129268	-0.991601	-0.00256468	
1693206981.633626423 -0.0661589	0.0621734	-9.88796	0.00913677	0.000397727	0.0156384	0.0957455	-0.254817	-0.00742284	-0.00330308	-0.129271	-0.991601	-0.00256449	
1693206981.638623677 -0.0486228	0.066956	-9.88318	-0.0065074	0.00951531	0.010782	0.09576	-0.254972	-0.00741359	-0.00330068	-0.12927	-0.991601	-0.00256527	
1693206981.643719654 -0.066956	0.066956	-9.86484	0.0113051	0.00486533	-0.00744284	0.0957747	-0.255127	-0.00740453	-0.0033025	-0.12927	-0.991601	-0.0025669	
1693206981.648619370 -0.0613763	0.0470286	-9.8497	0.000888182	-0.0128729	-0.0227379	0.0957895	-0.255282	-0.00739604	-0.00330393	-0.129273	-0.9916	-0.00256563	
1693206981.653652727 -0.0557966	0.042246	-9.85926	-0.00576235	-0.0160797	-0.0132351	0.0958041	-0.255437	-0.00738788	-0.00330221	-0.129272	-0.9916	-0.00256409	
1693206981.658620984 -0.0542024	0.0629705	-9.8768	-0.00211784	0.00433635	0.00441415	0.0958187	-0.255592	-0.00737961	-0.00330259	-0.129273	-0.9916	-0.00256158	
1693206981.663631061 -0.0565937	0.0733327	-9.86086	0.00296256	0.0137658	-0.0114522	0.0958333	-0.255747	-0.00737163	-0.00330244	-0.129273	-0.9916	-0.00256364	
1693206981.668619444 -0.0510141	0.0494199	-9.84811	-0.00842131	-0.0078351	-0.0243791	0.0958478	-0.255902	-0.00736425	-0.00330024	-0.129272	-0.9916	-0.00256193	
1693206981.673626431 -0.0565937	0.0613763	-9.87282	-0.000155124	0.00220118	0.0004335	0.0958622	-0.256057	-0.00735687	-0.00330103	-0.129272	-0.9916	-0.00256128	
1693206981.678622969 -0.0581879	0.0534053	-9.89593	-0.000823297	-0.00596932	0.02351	0.0958766	-0.256213	-0.00734889	-0.00330124	-0.129271	-0.991601	-0.00255926	
1693206981.683621737 -0.0510141	0.0661589	-9.87122	-0.00423996	0.00836113	-0.0011655	0.0958909	-0.256367	-0.00734095	-0.00329813	-0.129271	-0.991601	-0.0025558	
1693206981.688629704 -0.0565937	0.0534053	-9.86086	-0.00203894	-0.00535854	-0.0115695	0.0959052	-0.256523	-0.00733329	-0.00329796	-0.129275	-0.9916	-0.00255606	
1693206981.693622078 -0.0685501	0.050217	-9.9031	0.00836415	-0.0116983	0.0307263	0.0959197	-0.256678	-0.00732487	-0.00329946	-0.129274	-0.9916	-0.00255698	
1693206981.698650125 -0.0478257	0.066956	-9.89115	-0.00726468	0.00977058	0.0187479	0.095934	-0.256833	-0.00731598	-0.00329772	-0.129275	-0.9916	-0.00256055	
1693206981.703616914 -0.0621734	0.0733327	-9.87122	0.0084285	0.0123312	-0.0010573	0.0959484	-0.256988	-0.00730712	-0.0032953	-0.129276	-0.9916	-0.00256066	
1693206981.708632508 -0.0637676	0.058985	-9.84412	0.00653364	-0.00183948	-0.0282336	0.0959631	-0.257143	-0.00729896	-0.00329286	-0.129277	-0.9916	-0.00256077	
1693206981.713629308 -0.0605792	0.0581879	-9.87521	0.0030031	-0.00189828	0.00282878	0.0959778	-0.257298	-0.00729073	-0.00329407	-0.129278	-0.9916	-0.00255963	
1693206981.718630104 -0.0565937	0.0565937	-9.88716	-0.00129134	-0.00249118	0.0147517	0.0959925	-0.257453	-0.00728213	-0.00329129	-0.129279	-0.9916	-0.00256045	
1693206981.723625840 -0.0565937	0.0709414	-9.86006	0.00256267	0.0115049	-0.0122628	0.0960073	-0.257608	-0.00727383	-0.00329235	-0.129281	-0.991599	-0.00255989	
1693206981.728626472 -0.0573908	0.0549995	-9.8489	-0.000624283	-0.00406108	-0.0235112	0.0960221	-0.257762	-0.00726613	-0.00328987	-0.129282	-0.991599	-0.00255956	
1693206981.733630271 -0.0486228	0.0326809	-9.85209	-0.0148602	-0.0234421	-0.0205079	0.0960364	-0.257918	-0.00725894	-0.00329041	-0.129281	-0.991599	-0.00256185	
1693206981.738668595 -0.0542024	0.0653618	-9.87361	-0.00122368	0.00661393	0.0012404	0.0960508	-0.258073	-0.00725172	-0.00328935	-0.129282	-0.991599	-0.00256224	
1693206981.743640480 -0.0629705	0.0565937	-9.85608	0.00517265	-0.00405613	-0.0162958	0.0960653	-0.258228	-0.0072449	-0.00328703	-0.129283	-0.991599	-0.00256302	
1693206981.748599813 -0.0645647	0.0398547	-9.83854	0.00256428	-0.0205251	-0.0339212	0.0960798	-0.258384	-0.00723893	-0.0032865	-0.129284	-0.991599	-0.00256065	
1693206981.753630707 -0.0605792	0.0661589	-9.87282	0.00518121	0.00576969	0.000485232	0.0960945	-0.25854	-0.00723295	-0.00328791	-0.129288	-0.991598	-0.00256116	
1693206981.758632085 -0.0597821	0.0534053	-9.89035	0.000988001	-0.00645656	0.0179405	0.0961092	-0.258696	-0.00722653	-0.00328907	-0.129288	-0.991598	-0.00256281	
1693206981.763625144 -0.0637676	0.0645647	-9.87441	0.00784239	0.00340725	0.00208895	0.0961241	-0.258851	-0.00722004	-0.00328795	-0.129289	-0.991598	-0.00256102	
1693206981.768629157 -0.0637676	0.0629705	-9.86006	0.00752051	0.00191762	-0.012268	0.0961392	-0.259007	-0.00721387	-0.0032887	-0.129289	-0.991598	-0.00256159	
1693206981.773651384 -0.0581879	0.0454344	-9.88557	-0.00257718	-0.0137004	0.0131004	0.0961542	-0.259163	-0.00720737	-0.00329003	-0.129291	-0.991598	-0.00256132	
1693206981.778628074 -0.0629705	0.0510141	-9.91028	0.00331924	-0.00966206	0.0378713	0.0961693	-0.25932	-0.00719992	-0.00328883	-0.129291	-0.991598	-0.00256238	
1693206981.783649802 -0.0701443	0.0725356	-9.88318	0.0159152	0.00940551	0.0109415	0.0961848	-0.259476	-0.0071922	-0.00329131	-0.129291	-0.991598	-0.00256317	
1693206981.788657387 -0.0526083	0.0693472	-9.85847	-0.00164828	0.0108702	-0.013889	0.0962002	-0.259631	-0.00718483	-0.00328965	-0.12929	-0.991598	-0.00256576	
1693206981.793601366 -0.0549995	0.050217	-9.86405	-0.0042726	-0.00825558	-0.00840984	0.0962156	-0.259788	-0.00717766	-0.0032892	-0.129293	-0.991598	-0.00256562	
1693206981.798626612 -0.0597821	0.0494199	-9.87042	3.9369e-05	-0.0102184	-0.00201045	0.0962309	-0.259944	-0.00717055	-0.00329263	-0.129293	-0.991598	-0.00256295	
1693206981.803634647 -0.0573908	0.0526083	-9.86166	-0.00139098	-0.00653426	-0.0107734	0.0962463	-0.2601	-0.0071637	-0.0032923	-0.129294	-0.991598	-0.00256535	
1693206981.808633286 -0.0565937	0.0613763	-9.84013	0.00019322	0.0022255	-0.0322468	0.0962616	-0.260257	-0.00715767	-0.00329467	-0.129297	-0.991597	-0.00256619	
1693206981.813681241 -0.0693472	0.0486228	-9.8505	0.00915073	-0.0134416	-0.0218864	0.0962771	-0.260413	-0.00715218	-0.00329575	-0.129298	-0.991597	-0.00256765	
1693206981.818669099 -0.0597821	0.0661589	-9.88158	0.00411587	0.00583706	0.00924849	0.0962928	-0.26057	-0.00714645	-0.00329892	-0.129297	-0.991597	-0.00256766	
1693206981.823739087 -0.0542024	0.058985	-9.85448	-0.00289642	0.000459985	-0.0179275	0.0963084	-0.260726	-0.00714118	-0.00329774	-0.129296	-0.991597	-0.00256694	
1693206981.828685669 -0.0406518	0.050217	-9.84253	-0.0181332	-0.00450489	-0.030015	0.0963235	-0.260883	-0.00713666	-0.00329651	-0.129298	-0.991597	-0.00256757	
1693206981.833782684 -0.0557966	0.0534053	-9.87042	-0.00287721	-0.00542615	-0.00201025	0.0963385	-0.26104	-0.00713218	-0.00329644	-0.129299	-0.991597	-0.00256761	
1693206981.838628769 -0.0629705	0.0653618	-9.88876	0.00701967	0.00420608	0.0164357	0.0963538	-0.261197	-0.0071273	-0.00329493	-0.1293	-0.991597	-0.00256776	
1693206981.843636434 -0.0534053	0.0565937	-9.88716	-0.00448613	-0.00184358	0.014733	0.0963689	-0.261353	-0.00712205	-0.00329589	-0.129296	-0.991597	-0.00256966	
1693206981.848634340 -0.0486228	0.0462315	-9.86883	-0.0117352	-0.0105421	-0.00368871	0.0963837	-0.26151	-0.00711689	-0.00330108	-0.129295	-0.991597	-0.00256968	
1693206981.853609766 -0.0573908	0.0486228	-9.876	-0.00269148	-0.0104429	0.00355045	0.0963985	-0.261668	-0.00711164	-0.00330114	-0.129297	-0.991597	-0.00256628	
1693206981.858641343 -0.0693472	0.067753	-9.91426	0.0135417	0.00477892	0.0419936	0.0964136	-0.261825	-0.00710534	-0.0032985	-0.129299	-0.991597	-0.00256798	
1693206981.863622537 -0.0542024	0.0605792	-9.87919	-0.00271497	0.00189484	0.00679078	0.0964286	-0.261982	-0.00709887	-0.00330021	-0.129298	-0.991597	-0.00256732	
1693206981.868617319 -0.0549995	0.0374635	-9.85448	-0.00774994	-0.0205514	-0.0180508	0.0964434	-0.262139	-0.00709285	-0.00330303	-0.129299	-0.991597	-0.00256789	
1693206981.873647747 -0.0565937	0.0637676	-9.88158	0.000345844	0.00434441	0.00921553	0.0964583	-0.262297	-0.0070866	-0.0033027	-0.129297	-0.991597	-0.00256809	
1693206981.878637487 -0.0597821	0.0629705	-9.87122	0.00324712	0.00281773	-0.0011327	0.0964732	-0.262454	-0.00708038	-0.00330537	-0.129299	-0.991597	-0.00256754	
1693206981.883631162 -0.0542024	0.0366664	-9.85368	-0.00875727	-0.0210717	-0.0188575	0.0964879	-0.262612	-0.00707464	-0.00330523	-0.129299	-0.991597	-0.00256601	
1693206981.888628341 -0.0494199	0.0494199	-9.85289	-0.0101274	-0.00750478	-0.0196071	0.0965024	-0.262771	-0.00706938	-0.00330648	-0.129301	-0.991597	-0.00256565	
1693206981.893640566 -0.0454344	0.058985	-9.86564	-0.0116249	0.00269136	-0.00681976	0.0965165	-0.262929	-0.00706429	-0.00330667	-0.1293	-0.991597	-0.00256654	
1693206981.898641713 -0.066956	0.0597821	-9.86803	0.00932634	-0.0020487	-0.0042964	0.0965309	-0.263087	-0.00705931	-0.00330866	-0.129299	-0.991597	-0.00256585	
1693206981.903679303 -0.0629705	0.0534053	-9.86564	0.00389845	-0.00717794	-0.00674956	0.0965454	-0.263245	-0.0070545	-0.00330656	-0.129299	-0.991597	-0.00256548	
1693206981.908634911 -0.0478257	0.0534053	-9.86803	-0.0107214	-0.00330347	-0.00444896	0.0965596	-0.263403	-0.0070498	-0.00330479	-0.129302	-0.991597	-0.0025652	
1693206981.913634164 -0.0621734	0.0526083	-9.88318	0.00283559	-0.00783724	0.0107765	0.0965739	-0.263562	-0.00704483	-0.00330452	-0.129306	-0.991596	-0.00256615	
1693206981.918620403 -0.0629705	0.0709414	-9.89513	0.0082106	0.00965254	0.022846	0.0965884	-0.26372	-0.00703929	-0.00330519	-0.129307	-0.991596	-0.00256497	
1693206981.923639881 -0.0542024	0.0534053	-9.88398	-0.00467393	-0.00500782	0.0115316	0.0966028	-0.263879	-0.00703346	-0.00330484	-0.129308	-0.991596	-0.00256526	
1693206981.928633955 -0.0581879	0.0438402	-9.87521	-0.00320264	-0.0152008	0.00272954	0.0966171	-0.264038	-0.00702756	-0.00330465	-0.129309	-0.991596	-0.00256334	
1693206981.933622668 -0.0542024	0.0565937	-9.90151	-0.00397573	-0.00198111	0.0290851	0.0966313	-0.264197	-0.00702094	-0.00330461	-0.12931	-0.991596	-0.00256425	
1693206981.938636792 -0.0526083	0.0645647	-9.88397	-0.00342514	0.00622699	0.0115875	0.0966454	-0.264355	-0.00701402	-0.00330871	-0.12931	-0.991596	-0.00256372	
1693206981.943634002 -0.0557966	0.067753	-9.87999	0.000470695	0.00854578	0.00763992	0.0966596	-0.264514	-0.00700692	-0.00331058	-0.129311	-0.991595	-0.00256203	
1693206981.948639781 -0.0573908	0.0390576	-9.8784	-0.00537837	-0.0195939	0.0058854	0.0966736	-0.264673	-0.00699967	-0.00331273	-0.12931	-0.991595	-0.00256242	
1693206981.953640037 -0.0645647	0.0661589	-9.88158	0.00844421	0.00477548	0.00927675	0.0966878	-0.264832	-0.00699218	-0.0033148	-0.129309	-0.991596	-0.00256126	
1693206981.958643826 -0.0565937	0.0653618	-9.85448	0.000661355	0.00607645	-0.0178756	0.096702	-0.264991	-0.00698515	-0.00331776	-0.129307	-0.991596	-0.00256612	
1693206981.963644831 -0.058985	0.0605792	-9.8505	0.00176989	0.00091257	-0.0218752	0.0967163	-0.265149	-0.00697866	-0.00331839	-0.129308	-0.991596	-0.00256338	
1693206981.968633389 -0.0494199	0.0494199	-9.86325	-0.0103851	-0.00746827	-0.00924499	0.0967303	-0.265308	-0.0069724	-0.00331622	-0.129307	-0.991596	-0.00256279	
1693206981.973643049 -0.0613763	0.0438402	-9.86006	-0.000255251	-0.0158914	-0.0123954	0.0967443	-0.265468	-0.00696645	-0.00331731	-0.129307	-0.991596	-0.00256177	
1693206981.978638781 -0.0741298	0.0685501	-9.85687	0.018423	0.00474516	-0.0153612	0.0967587	-0.265627	-0.00696088	-0.00331777	-0.129308	-0.991596	-0.00256129	
1693206981.983648089 -0.0613763	0.067753	-9.85209	0.00593332	0.00717808	-0.0202248	0.0967733	-0.265786	-0.00695582	-0.00331685	-0.129307	-0.991596	-0.00256565	
1693206981.988617982 -0.0661589	0.0430431	-9.89354	0.00393984	-0.0181269	0.0211046	0.096788	-0.265945	-0.00695024	-0.0033157	-0.129306	-0.991596	-0.00256652	
1693206981.994105035 -0.0605792	0.0557966	-9.88955	0.00175745	-0.00437054	0.0171622	0.0968028	-0.266105	-0.00694422	-0.00332002	-0.129307	-0.991596	-0.00256801	
1693206981.998651245 -0.0637676	0.0637676	-9.8768	0.00697762	0.00261972	0.00447448	0.0968177	-0.266264	-0.00693809	-0.00332024	-0.129307	-0.991596	-0.00256551	
1693206982.003610241 -0.0597821	0.0621734	-9.89513	0.00257558	0.0020156	0.0227742	0.0968327	-0.266424	-0.00693139	-0.00332061	-0.12931	-0.991595	-0.00256594	
1693206982.008643083 -0.0613763	0.0374635	-9.89673	-0.00218934	-0.0222497	0.0242312	0.0968477	-0.266584	-0.00692409	-0.00331872	-0.12931	-0.991595	-0.00256398	
1693206982.013658254 -0.0549995	0.0542024	-9.88238	-0.00395404	-0.0043932	0.00994641	0.0968625	-0.266744	-0.00691654	-0.00331848	-0.12931	-0.991595	-0.0025649	
1693206982.018644281 -0.0701443	0.075724	-9.86883	0.016308	0.0125968	-0.00338633	0.0968777	-0.266904	-0.00690907	-0.00331823	-0.129312	-0.991595	-0.00256408	
1693206982.023651765 -0.0486228	0.0629705	-9.85368	-0.00766315	0.00585977	-0.0187343	0.0968928	-0.267064	-0.00690207	-0.00331873	-0.129313	-0.991595	-0.00256382	
1693206982.028626123 -0.058985	0.0526082	-9.88716	-0.000567955	-0.00693632	0.0147421	0.0969078	-0.267223	-0.0068947	-0.00331988	-0.129311	-0.991595	-0.00256303	
1693206982.033708655 -0.0597821	0.0581879	-9.8768	0.00170034	-0.00171001	0.00441866	0.0969229	-0.267383	-0.00688723	-0.00332024	-0.129311	-0.991595	-0.00256339	
1693206982.038729821 -0.0629705	0.0613763	-9.84651	0.0058299	0.000678432	-0.0258321	0.0969381	-0.267543	-0.00688039	-0.00331968	-0.129311	-0.991595	-0.0025635	
1693206982.043709758 -0.0486228	0.0534053	-9.85289	-0.010121	-0.00336196	-0.0195884	0.0969531	-0.267703	-0.00687405	-0.0033194	-0.12931	-0.991595	-0.00256289	
1693206982.048643170 -0.0494199	0.0406518	-9.85528	-0.0127174	-0.0159388	-0.0172688	0.0969678	-0.267863	-0.00686814	-0.00332315	-0.12931	-0.991595	-0.0025652	
1693206982.053706586 -0.0573908	0.0542024	-9.86564	-0.0016402	-0.0049369	-0.00677777	0.0969824	-0.268024	-0.0068624	-0.00332444	-0.129308	-0.991596	-0.00256574	
1693206982.058710420 -0.0821007	0.0613763	-9.86245	0.0240209	-0.00429625	-0.00977734	0.0969976	-0.268185	-0.0068569	-0.00332889	-0.129309	-0.991595	-0.00256476	
1693206982.063590415 -0.0557966	0.0557966	-9.85289	-0.00275056	-0.00296243	-0.0195308	0.0970128	-0.268345	-0.00685189	-0.00332781	-0.129309	-0.991596	-0.00256767	
1693206982.068642494 -0.0542024	0.0446373	-9.88477	-0.0073913	-0.0134924	0.0122763	0.0970277	-0.268506	-0.00684658	-0.00332804	-0.129313	-0.991595	-0.00256861	
1693206982.073699118 -0.0486228	0.0597821	-9.88398	-0.00885431	0.00258297	0.0115362	0.0970425	-0.268667	-0.00684098	-0.00332602	-0.12931	-0.991595	-0.0025682	
1693206982.078762135 -0.0494199	0.0613763	-9.86724	-0.00753105	0.00394689	-0.00518784	0.097057	-0.268828	-0.0068355	-0.0033246	-0.12931	-0.991595	-0.00257023	
1693206982.083685654 -0.0486228	0.0773182	-9.86883	-0.00427194	0.0195781	-0.00350509	0.0970715	-0.268988	-0.00683011	-0.00332711	-0.129308	-0.991596	-0.00256929	
1693206982.088648208 -0.058985	0.0549995	-9.88796	-0.000104538	-0.00470447	0.0155535	0.0970859	-0.269149	-0.00682434	-0.0033266	-0.129308	-0.991596	-0.0025678	
1693206982.093648401 -0.0573908	0.0414489	-9.89593	-0.00519	-0.0174105	0.0234339	0.0971002	-0.26931	-0.00681798	-0.0033273	-0.129304	-0.991596	-0.00256708	
1693206982.098654512 -0.0613763	0.0677531	-9.86963	0.00558924	0.00708579	-0.00268916	0.0971147	-0.26947	-0.00681168	-0.00332764	-0.129306	-0.991596	-0.00256799	
1693206982.103642687 -0.0518112	0.0653618	-9.84731	-0.00412111	0.00726048	-0.0250772	0.097129	-0.269631	-0.00680602	-0.00332795	-0.129306	-0.991596	-0.00257118	
1693206982.108647890 -0.0573908	0.0310867	-9.88796	-0.00784443	-0.0274459	0.0154015	0.0971432	-0.269792	-0.00679997	-0.00332972	-0.129307	-0.991596	-0.00257012	
1693206982.113654704 -0.0653618	0.0629705	-9.89035	0.00811201	0.0012861	0.0180296	0.0971575	-0.269953	-0.00679346	-0.00332481	-0.129307	-0.991596	-0.00257105	
1693206982.118645440 -0.0581879	0.0597821	-9.84013	0.00070946	0.000273445	-0.0322459	0.0971719	-0.270114	-0.00678777	-0.00332571	-0.129308	-0.991596	-0.00257032	
1693206982.123681032 -0.0542024	0.0510141	-9.83695	-0.00537742	-0.00715985	-0.0355108	0.0971862	-0.270276	-0.00678296	-0.00332624	-0.129308	-0.991596	-0.00257009	
1693206982.128784052 -0.0534053	0.0478257	-9.86245	-0.007178	-0.0101211	-0.0100284	0.0972002	-0.270437	-0.0067784	-0.00332777	-0.129308	-0.991596	-0.00256906	
1693206982.133642705 -0.058985	0.0549995	-9.8776	-7.4288e-05	-0.00469686	0.00519219	0.0972143	-0.270599	-0.00677371	-0.00332862	-0.129309	-0.991596	-0.00256991	
1693206982.138653869 -0.0637676	0.0621734	-9.85368	0.00659538	0.00114388	-0.0186492	0.0972285	-0.270761	-0.00676949	-0.00332713	-0.129311	-0.991595	-0.00256806	
1693206982.143681620 -0.0557966	0.0605792	-9.86325	-0.00156377	0.0015499	-0.009141	0.0972427	-0.270923	-0.0067655	-0.00332558	-0.129309	-0.991596	-0.00257078	
1693206982.148624308 -0.0701443	0.0494199	-9.88636	0.00924218	-0.0130063	0.013992	0.0972571	-0.271085	-0.00676115	-0.00332725	-0.12931	-0.991595	-0.00257061	
1693206982.153649227 -0.0605792	0.0685501	-9.88158	0.00489412	0.0079228	0.0092677	0.0972716	-0.271246	-0.00675658	-0.00332919	-0.129308	-0.991595	-0.00257263	
1693206982.158624670 -0.0709414	0.0765211	-9.87361	0.0170096	0.0129895	0.00140529	0.0972866	-0.271408	-0.00675197	-0.00332918	-0.129305	-0.991596	-0.00257336	
1693206982.163629546 -0.0573908	0.0406518	-9.88636	-0.00536466	-0.0182996	0.0138639	0.0973014	-0.27157	-0.00674701	-0.00332825	-0.129302	-0.991596	-0.00257533	
1693206982.168665473 -0.058985	0.0621734	-9.88397	0.00172335	0.00210303	0.01161	0.0973163	-0.271732	-0.00674176	-0.00332768	-0.129302	-0.991596	-0.00257527	
1693206982.173657868 -0.0637676	0.0549995	-9.88397	0.00446816	-0.00602778	0.0115966	0.0973313	-0.271894	-0.00673623	-0.00332979	-0.1293	-0.991597	-0.00257405	
1693206982.178655938 -0.0510141	0.0637676	-9.876	-0.00555918	0.00575194	0.00360264	0.0973461	-0.272056	-0.0067306	-0.00333012	-0.129299	-0.991597	-0.00257406	
1693206982.183647921 -0.042246	0.0573908	-9.86166	-0.015564	0.00189204	-0.010835	0.0973606	-0.272217	-0.00672525	-0.00333005	-0.129296	-0.991597	-0.00257436	
1693206982.188647096 -0.058985	0.050217	-9.85767	-0.00112267	-0.00935178	-0.0147627	0.097375	-0.272379	-0.00672026	-0.00332616	-0.129298	-0.991597	-0.0025756	
1693206982.193667738 -0.0605792	0.0573908	-9.86724	0.0022021	-0.00285853	-0.00514544	0.0973895	-0.272542	-0.0067154	-0.00332552	-0.129297	-0.991597	-0.00257507	
1693206982.198653562 -0.058985	0.0653618	-9.85528	0.00279471	0.00529007	-0.0170641	0.0974041	-0.272704	-0.00671097	-0.00332526	-0.129294	-0.991597	-0.00257583	
1693206982.203670124 -0.0581879	0.0470286	-9.8505	-0.00262012	-0.0122122	-0.0219617	0.0974186	-0.272866	-0.00670709	-0.00332414	-0.129295	-0.991597	-0.00257604	
1693206982.208681715 -0.058985	0.0605792	-9.85528	0.00156073	0.000641842	-0.0170926	0.0974331	-0.273028	-0.00670363	-0.00332549	-0.129295	-0.991597	-0.00257717	
1693206982.213666228 -0.0565937	0.050217	-9.86564	-0.00342937	-0.00880189	-0.00680637	0.0974475	-0.273191	-0.00670035	-0.00332283	-0.129295	-0.991597	-0.00257668	
1693206982.218654335 -0.0605792	0.0613763	-9.85847	0.00325597	0.0010035	-0.0138904	0.097462	-0.273353	-0.00669741	-0.00332693	-0.129295	-0.991597	-0.00257666	
1693206982.223651800 -0.0366664	0.0621734	-9.88079	-0.0198042	0.00780719	0.00829063	0.0974761	-0.273515	-0.00669426	-0.00332638	-0.129294	-0.991597	-0.00257679	
1693206982.228644022 -0.0478257	0.0486228	-9.88876	-0.0125443	-0.00822335	0.0162464	0.0974898	-0.273678	-0.00669071	-0.00332582	-0.129295	-0.991597	-0.00257864	
1693206982.233668861 -0.0534053	0.0637676	-9.89195	-0.0032844	0.0049537	0.019559	0.0975034	-0.27384	-0.00668667	-0.00332536	-0.129293	-0.991597	-0.00257944	
1693206982.238657667 -0.0414489	0.0693472	-9.87999	-0.0132732	0.0134535	0.00756476	0.0975167	-0.274002	-0.00668244	-0.00332277	-0.129292	-0.991598	-0.00257962	
1693206982.243661132 -0.0581879	0.0549995	-9.89035	-0.000833365	-0.00479027	0.0179404	0.09753	-0.274165	-0.00667776	-0.00332177	-0.129291	-0.991598	-0.00258151	
1693206982.248697566 -0.0637676	0.0565937	-9.88238	0.00504691	-0.00461246	0.0100125	0.0975434	-0.274327	-0.00667284	-0.00332095	-0.129291	-0.991598	-0.00257968	
1693206982.253685939 -0.0597821	0.0438402	-9.876	-0.00195651	-0.0158885	0.00353569	0.0975568	-0.27449	-0.00666782	-0.00331733	-0.129292	-0.991598	-0.00257912	
1693206982.258640462 -0.0494199	0.0661589	-9.87361	-0.00617987	0.00835023	0.00121699	0.09757	-0.274652	-0.00666277	-0.00331469	-0.129291	-0.991598	-0.00257881	
1693206982.263654556 -0.0470286	0.0446373	-9.87839	-0.0140691	-0.0118626	0.00585587	0.0975828	-0.274815	-0.00665758	-0.00331593	-0.129291	-0.991598	-0.00257917	
1693206982.268661439 -0.0518112	0.0526083	-9.86963	-0.00730959	-0.00535638	-0.00283602	0.0975955	-0.274978	-0.00665246	-0.00331438	-0.129288	-0.991598	-0.00257944	
1693206982.273614539 -0.0534053	0.0749269	-9.85926	8.27278e-05	0.0158565	-0.0130546	0.0976082	-0.27514	-0.00664766	-0.00331168	-0.129288	-0.991598	-0.00257882	
1693206982.278664456 -0.0565937	0.0621734	-9.85687	-0.000116525	0.00272384	-0.0155037	0.0976208	-0.275303	-0.00664325	-0.00331312	-0.129286	-0.991599	-0.00257893	
1693206982.283649187 -0.066956	0.0470286	-9.876	0.00585046	-0.0146133	0.00359716	0.0976336	-0.275465	-0.00663875	-0.00331475	-0.129285	-0.991599	-0.00257712	
1693206982.288665237 -0.0613763	0.0534053	-9.86963	0.00217625	-0.00699933	-0.00277475	0.0976465	-0.275628	-0.00663433	-0.00331281	-0.12929	-0.991598	-0.00257723	
1693206982.293659591 -0.0581879	0.0573908	-9.8489	0.000283452	-0.00226077	-0.0234924	0.0976594	-0.275791	-0.00663048	-0.00331182	-0.129288	-0.991598	-0.00257809	
1693206982.298654567 -0.0613763	0.058985	-9.85926	0.00366706	-0.00162794	-0.0131028	0.0976723	-0.275954	-0.00662697	-0.00331312	-0.129287	-0.991598	-0.00258064	
1693206982.303651912 -0.0581879	0.0478257	-9.89035	-0.00252809	-0.0117416	0.0178976	0.0976852	-0.276118	-0.00662301	-0.00331441	-0.129288	-0.991598	-0.00258145	
1693206982.308655336 -0.0693472	0.042246	-9.89115	0.00683746	-0.0199871	0.0187264	0.0976983	-0.276282	-0.00661858	-0.00331369	-0.129287	-0.991598	-0.00258072	
1693206982.313678793 -0.0518112	0.0821008	-9.86963	0.000207422	0.0230926	-0.00265974	0.0977114	-0.276445	-0.00661422	-0.00331624	-0.129289	-0.991598	-0.00258261	
1693206982.318664909 -0.0510141	0.066956	-9.88318	-0.00454752	0.00862726	0.0107962	0.0977244	-0.276608	-0.00660958	-0.00331658	-0.129288	-0.991598	-0.00258131	
1693206982.323663093 -0.0621734	0.0470286	-9.90868	0.000953361	-0.013549	0.0362492	0.0977374	-0.276771	-0.00660404	-0.0033165	-0.129289	-0.991598	-0.0025785	
1693206982.328679470 -0.067753	0.0605792	-9.88079	0.00988221	-0.00175545	0.00846542	0.0977506	-0.276935	-0.00659829	-0.00332361	-0.12929	-0.991598	-0.00257901	
1693206982.333771906 -0.0613763	0.0597821	-9.85368	0.00372301	-0.000774656	-0.0186777	0.0977639	-0.277098	-0.00659301	-0.00332301	-0.12929	-0.991598	-0.00257889	
1693206982.338666381 -0.0557966	0.0645647	-9.86086	-0.000559789	0.00523624	-0.0115079	0.0977772	-0.277262	-0.00658801	-0.00332615	-0.12929	-0.991598	-0.00257991	
1693206982.343713266 -0.0605792	0.0470286	-9.89274	-0.000632071	-0.0130768	0.0202977	0.0977905	-0.277425	-0.00658251	-0.00332449	-0.12929	-0.991598	-0.00257977	
1693206982.348661788 -0.0685501	0.0454344	-9.86564	0.00688988	-0.0165311	-0.00676415	0.097804	-0.277589	-0.00657717	-0.0033231	-0.129292	-0.991598	-0.00257881	
1693206982.353706870 -0.0542024	0.0701443	-9.85129	-0.000581655	0.0110888	-0.02105	0.0978175	-0.277753	-0.00657236	-0.00332527	-0.129292	-0.991598	-0.00257928	
