1693227590.755834072 0.0701443	0.00398547	-9.87999	0.000750978	0.00152572	-0.000209018	0.00484929	0.00586621	0.00260008	0.00337893	0.698093	-0.715994	0.00273172	
1693227590.760761464 0.092463	-0	-9.88636	0.000732307	0.00152064	-0.000187971	0.00485736	0.00587853	0.00260827	0.00337925	0.69809	-0.715997	0.00273547	
1693227590.765765917 0.0805066	0.0111593	-9.88079	0.000725868	0.00150536	-0.000151175	0.00486544	0.00589089	0.00261645	0.00338067	0.698091	-0.715996	0.00273872	
1693227590.770745645 0.0773182	0.016739	-9.90151	0.000708113	0.00148619	-8.50727e-05	0.00487354	0.00590328	0.00262463	0.00338089	0.698091	-0.715996	0.00273863	
1693227590.775763650 0.0797095	0.00318838	-9.88716	0.00067219	0.00147906	2.77952e-05	0.00488166	0.00591572	0.00263281	0.00338231	0.698091	-0.715996	0.00273934	
1693227590.780690921 0.0765211	0.016739	-9.87999	0.000627327	0.00148424	0.000168704	0.0048898	0.00592819	0.002641	0.00338167	0.698092	-0.715995	0.00274057	
1693227590.785799576 0.0749269	-0.00637676	-9.87839	0.000583548	0.00150544	0.000306079	0.00489795	0.00594069	0.00264919	0.00338003	0.698092	-0.715995	0.00273898	
1693227590.790761209 0.0900717	0.00318838	-9.88636	0.000562437	0.00153225	0.000437498	0.00490611	0.00595324	0.0026574	0.00337512	0.69809	-0.715997	0.00273949	
1693227590.795657119 0.0836949	0.0159419	-9.876	0.000553238	0.00154307	0.000566924	0.00491429	0.00596582	0.00266562	0.00337597	0.698089	-0.715998	0.00273695	
1693227590.800724800 0.0932601	0.000797095	-9.88955	0.000535948	0.0015283	0.000694904	0.00492248	0.00597844	0.00267385	0.00337719	0.69809	-0.715997	0.00273381	
1693227590.805832999 0.0900717	0.0159419	-9.8768	0.000513399	0.00148108	0.000824917	0.00493069	0.0059911	0.00268211	0.00337478	0.698087	-0.716	0.00274002	
1693227590.810914347 0.0884775	0.0119564	-9.88557	0.00047538	0.00140314	0.000953313	0.0049389	0.0060038	0.00269039	0.00337359	0.698087	-0.715999	0.00273861	
1693227590.815765944 0.0789124	-0.00239128	-9.88318	0.000430396	0.00131226	0.00108187	0.00494713	0.00601652	0.0026987	0.00337358	0.698085	-0.716002	0.00273859	
1693227590.820687742 0.0916659	0.0239128	-9.87282	0.00038543	0.00121719	0.00120399	0.00495537	0.00602928	0.00270704	0.00337493	0.698085	-0.716001	0.00273903	
1693227590.825806405 0.0884775	0.00557966	-9.86883	0.000321572	0.00110678	0.00129428	0.00496361	0.00604207	0.00271541	0.00337193	0.698086	-0.716001	0.00273276	
1693227590.830837154 0.084492	0.00159419	-9.87839	0.000254229	0.000979863	0.00134685	0.00497186	0.00605488	0.00272381	0.00337096	0.698086	-0.716001	0.002733	
1693227590.835750588 0.0876804	0.0199274	-9.88716	0.00019169	0.00084565	0.0013872	0.00498012	0.00606771	0.00273225	0.0033688	0.698085	-0.716002	0.00273159	
1693227590.840666434 0.0749269	0.00239128	-9.88079	0.000119681	0.000715541	0.00143573	0.00498837	0.00608056	0.00274072	0.0033697	0.698085	-0.716002	0.002735	
1693227590.845835923 0.0781153	-0.00717385	-9.8784	6.44658e-05	0.000607118	0.00148536	0.00499663	0.00609342	0.00274923	0.00336857	0.698085	-0.716001	0.00273574	
1693227590.850742549 0.0813037	0.0231157	-9.87042	3.08155e-05	0.000521732	0.0015177	0.0050049	0.0061063	0.00275778	0.00336975	0.698083	-0.716004	0.00273729	
1693227590.855768828 0.0892746	0.00876804	-9.87999	-1.80704e-05	0.000442095	0.00152601	0.00501316	0.00611918	0.00276637	0.00337022	0.698083	-0.716004	0.00273906	
1693227590.860686912 0.0892746	0.000797095	-9.9031	-7.50297e-05	0.00035015	0.0015448	0.00502141	0.00613208	0.002775	0.00337376	0.698085	-0.716002	0.00273311	
1693227590.865834008 0.084492	0.0239128	-9.87361	-0.000132184	0.000244345	0.00159798	0.00502967	0.00614498	0.00278366	0.00337686	0.698086	-0.716001	0.00273461	
1693227590.870833275 0.0892746	0.000797095	-9.86245	-0.00020333	0.000130909	0.00163799	0.00503792	0.00615789	0.00279237	0.00338059	0.698087	-0.715999	0.00273609	
1693227590.875747715 0.0821007	0.000797095	-9.88477	-0.000265059	1.26883e-05	0.0016379	0.00504616	0.0061708	0.00280112	0.00338523	0.698087	-0.716	0.00273973	
1693227590.880771439 0.0693472	0.0183332	-9.88158	-0.000312022	-8.80442e-05	0.00162955	0.0050544	0.0061837	0.00280991	0.00338431	0.698086	-0.716001	0.00273679	
1693227590.885847746 0.084492	-0	-9.87839	-0.000360582	-0.000155343	0.00162558	0.00506263	0.0061966	0.00281874	0.00338457	0.698089	-0.715998	0.0027355	
1693227590.890782216 0.0988397	0.0135506	-9.86724	-0.000405808	-0.000222251	0.00160631	0.00507084	0.0062095	0.00282761	0.00338782	0.698089	-0.715998	0.00273435	
1693227590.895696150 0.0709414	0.0103622	-9.88318	-0.000453398	-0.00030354	0.00156423	0.00507905	0.00622238	0.00283652	0.00338407	0.698089	-0.715998	0.00273528	
1693227590.900748918 0.0813037	-0.00478257	-9.88398	-0.000494768	-0.000368452	0.00152149	0.00508724	0.00623526	0.00284546	0.00338102	0.698089	-0.715997	0.0027339	
1693227590.905836284 0.0932601	-0.00797095	-9.88955	-0.000495892	-0.000423461	0.00150015	0.00509542	0.00624813	0.00285445	0.00338146	0.698089	-0.715998	0.00273561	
1693227590.910825295 0.0884775	0.0215216	-9.87441	-0.000468394	-0.000496813	0.00149572	0.00510359	0.00626098	0.00286347	0.00338717	0.698092	-0.715995	0.00273511	
1693227590.915837639 0.0916659	0.00318838	-9.8776	-0.000450239	-0.000590968	0.00148651	0.00511175	0.00627382	0.00287253	0.00338823	0.69809	-0.715997	0.00274047	
1693227590.920763373 0.0932601	0.0111593	-9.876	-0.000441649	-0.000706663	0.00146322	0.00511989	0.00628665	0.00288162	0.00338429	0.698089	-0.715998	0.00274255	
1693227590.925868445 0.0741298	0.000797095	-9.86803	-0.000429774	-0.000829833	0.00141948	0.00512803	0.00629945	0.00289075	0.00338558	0.698088	-0.715999	0.00274786	
1693227590.930836050 0.0797095	0.00398547	-9.8768	-0.000405391	-0.000930257	0.00134866	0.00513616	0.00631223	0.00289992	0.00338132	0.698088	-0.715999	0.00274621	
1693227590.935721810 0.0717385	-0.0143477	-9.88158	-0.000348313	-0.000994912	0.00126673	0.00514427	0.00632498	0.00290911	0.00338178	0.698088	-0.715999	0.00274662	
1693227590.940762827 0.0725356	0.00557966	-9.88557	-0.000248542	-0.00101777	0.00119592	0.00515238	0.00633771	0.00291834	0.00338064	0.698089	-0.715998	0.00274676	
1693227590.945765275 0.0813037	0.0135506	-9.876	-0.000137993	-0.0010037	0.00113863	0.00516049	0.00635041	0.0029276	0.00338726	0.698089	-0.715997	0.00275168	
1693227590.950745745 0.0900717	0.0127535	-9.87202	-5.18669e-05	-0.000980494	0.00107609	0.0051686	0.00636309	0.00293688	0.00338248	0.698087	-0.716	0.00275624	
1693227590.955847669 0.0773182	0.0143477	-9.87919	3.58359e-06	-0.000961556	0.000999319	0.0051767	0.00637574	0.00294618	0.00338555	0.698089	-0.715998	0.00275338	
1693227590.960721083 0.0836949	0.00557966	-9.87919	3.70493e-05	-0.00093678	0.000919513	0.00518481	0.00638837	0.00295551	0.00338851	0.698089	-0.715998	0.00275788	
1693227590.965818073 0.0836949	-0.000797094	-9.87361	7.13802e-05	-0.000907088	0.000838719	0.00519292	0.00640098	0.00296486	0.00338785	0.698089	-0.715998	0.0027576	
1693227590.970750316 0.0781153	0.0263041	-9.87202	0.000101101	-0.000873622	0.000745296	0.00520103	0.00641357	0.00297423	0.00339149	0.69809	-0.715997	0.00275705	
1693227590.975849473 0.0884775	0.0159419	-9.8784	9.12494e-05	-0.000835153	0.000638434	0.00520914	0.00642613	0.00298362	0.00339084	0.698092	-0.715995	0.00275613	
1693227590.980826065 0.0868833	0.00637676	-9.86963	4.79588e-05	-0.000805074	0.000522045	0.00521726	0.00643868	0.00299302	0.00339106	0.698092	-0.715995	0.00275794	
1693227590.985652544 0.0852891	0.0135506	-9.87361	-4.83659e-06	-0.000788643	0.000390636	0.00522537	0.00645121	0.00300242	0.00339132	0.698091	-0.715995	0.00275546	
1693227590.990818887 0.0892746	-0.00478257	-9.88477	-5.32496e-05	-0.000784316	0.000255746	0.00523349	0.00646371	0.00301184	0.00339019	0.698092	-0.715995	0.00275377	
1693227590.995757388 0.0709414	-0.0239128	-9.88398	-5.12433e-05	-0.000780808	0.000142134	0.0052416	0.0064762	0.00302126	0.00339047	0.698092	-0.715995	0.00275686	
1693227591.000750780 0.0693472	0.00797095	-9.87282	2.10129e-05	-0.000746264	4.66155e-05	0.00524971	0.00648867	0.00303068	0.00339186	0.698093	-0.715994	0.00275483	
1693227591.005766113 0.0868833	0.016739	-9.87999	0.000106975	-0.000678531	-4.70347e-05	0.00525783	0.00650112	0.00304009	0.00339092	0.698094	-0.715992	0.00275486	
1693227591.010822567 0.075724	0.0183332	-9.89354	0.000156506	-0.000600487	-0.000122594	0.00526594	0.00651355	0.00304951	0.00338931	0.698094	-0.715993	0.00275237	
1693227591.015747351 0.084492	0.00717385	-9.8784	0.000171699	-0.000517042	-0.000163215	0.00527407	0.00652598	0.00305892	0.00338822	0.698094	-0.715993	0.00275089	
1693227591.020751734 0.0733327	0.00239128	-9.87441	0.000179623	-0.000425406	-0.000191344	0.0052822	0.00653839	0.00306833	0.00338693	0.698094	-0.715993	0.00274873	
1693227591.025680603 0.0781153	-0.00956514	-9.87282	0.000211934	-0.000319442	-0.000231366	0.00529033	0.00655079	0.00307773	0.00338728	0.698095	-0.715992	0.00274902	
1693227591.030754961 0.0821008	0.0278983	-9.87042	0.000258139	-0.000202959	-0.000291128	0.00529847	0.00656319	0.00308712	0.0033874	0.698094	-0.715993	0.00274636	
1693227591.035845260 0.0789124	0.00956514	-9.88318	0.000274613	-8.53243e-05	-0.000362592	0.00530661	0.00657559	0.0030965	0.00338577	0.698094	-0.715993	0.00274325	
1693227591.040754927 0.075724	0.0103622	-9.88079	0.000262534	3.81944e-05	-0.000424966	0.00531477	0.00658799	0.00310588	0.00338387	0.698095	-0.715992	0.00274201	
1693227591.045649939 0.0797095	0.0151448	-9.8784	0.000235796	0.000171487	-0.000473571	0.00532293	0.00660039	0.00311524	0.00338275	0.698096	-0.715991	0.00274124	
1693227591.050783562 0.0876804	-0.00478257	-9.86883	0.000204439	0.000300643	-0.000525106	0.00533109	0.0066128	0.00312458	0.00337984	0.698095	-0.715992	0.00273812	
1693227591.055656118 0.0940572	-0	-9.88238	0.00019689	0.000399746	-0.000586463	0.00533926	0.00662522	0.00313392	0.00337915	0.698095	-0.715992	0.0027407	
1693227591.060739854 0.0741298	0.0175361	-9.88318	0.000204231	0.000470511	-0.000639249	0.00534743	0.00663765	0.00314324	0.00337646	0.698092	-0.715995	0.00274279	
1693227591.065686468 0.0884775	0.000797095	-9.88079	0.000203608	0.000533808	-0.000672088	0.00535561	0.0066501	0.00315254	0.00337504	0.698093	-0.715994	0.00274421	
1693227591.070774145 0.0813037	0.0247099	-9.88397	0.00018794	0.000588574	-0.000687286	0.0053638	0.00666256	0.00316182	0.00336793	0.698093	-0.715994	0.00274134	
1693227591.075746540 0.0876804	0.00797095	-9.87282	0.000144694	0.000629413	-0.000692999	0.00537198	0.00667503	0.00317109	0.00337045	0.698093	-0.715994	0.00274505	
1693227591.080827096 0.0900717	-0.0199274	-9.88557	0.000111459	0.000648928	-0.000695995	0.00538018	0.00668753	0.00318034	0.00337071	0.698093	-0.715994	0.00274565	
1693227591.085776173 0.0988397	0.00239128	-9.87282	0.000134432	0.000628975	-0.000694862	0.00538837	0.00670003	0.00318957	0.00337158	0.698095	-0.715992	0.00274559	
1693227591.090757212 0.0964485	0.0127535	-9.88876	0.000182633	0.000557117	-0.000686781	0.00539657	0.00671256	0.00319878	0.00336582	0.698093	-0.715994	0.00274984	
1693227591.095834106 0.0828978	0.00398547	-9.88477	0.000221425	0.000448025	-0.000658126	0.00540477	0.00672509	0.00320798	0.0033695	0.698089	-0.715998	0.00274919	
1693227591.100753919 0.0813037	0.00797095	-9.89274	0.000255225	0.000334829	-0.000595955	0.00541298	0.00673763	0.00321716	0.0033734	0.69809	-0.715997	0.00275213	
1693227591.105688735 0.0828978	0.00318838	-9.8784	0.000290132	0.000232601	-0.00050574	0.0054212	0.00675018	0.00322633	0.00337424	0.698093	-0.715994	0.00274615	
1693227591.110675180 0.0908688	-0.00318838	-9.87122	0.000337113	0.000131231	-0.000416482	0.00542942	0.00676273	0.00323549	0.00337407	0.698093	-0.715994	0.00274851	
1693227591.115794168 0.0868833	0.0143477	-9.8776	0.000394647	1.80846e-05	-0.0003494	0.00543766	0.00677528	0.00324464	0.00337575	0.698091	-0.715995	0.00274979	
1693227591.120842403 0.0717385	0.0159419	-9.88557	0.000433365	-9.01669e-05	-0.00029017	0.00544591	0.00678783	0.00325379	0.00337541	0.698093	-0.715994	0.00275042	
1693227591.125674730 0.0797095	-0.0143477	-9.87202	0.000464391	-0.000168728	-0.000230289	0.00545416	0.00680037	0.00326293	0.00337926	0.698092	-0.715995	0.00275268	
1693227591.130745857 0.0940572	0.0135506	-9.87999	0.000517276	-0.000234828	-0.000180477	0.00546244	0.00681291	0.00327206	0.00337836	0.698092	-0.715995	0.00275104	
1693227591.135847969 0.0908688	0.00876804	-9.88079	0.000569665	-0.000320338	-0.000136765	0.00547072	0.00682544	0.00328119	0.00337958	0.698092	-0.715995	0.00275041	
1693227591.140784688 0.0693472	-0.0183332	-9.89593	0.000630088	-0.00041051	-7.55826e-05	0.00547902	0.00683796	0.00329032	0.00338007	0.698092	-0.715995	0.00275063	
1693227591.145772568 0.0773182	-0.0135506	-9.89035	0.000749743	-0.000469577	2.50869e-05	0.00548734	0.00685047	0.00329945	0.00337768	0.698091	-0.715995	0.00275084	
1693227591.150866170 0.0813037	0.00478257	-9.87441	0.000922353	-0.000498558	0.000150203	0.00549568	0.00686296	0.00330858	0.00337875	0.698093	-0.715994	0.00275163	
1693227591.155804001 0.0884775	0.0119564	-9.8768	0.00109625	-0.000520905	0.000264319	0.00550405	0.00687545	0.00331772	0.00337569	0.698093	-0.715993	0.00274869	
1693227591.160721897 0.0765211	0.00318838	-9.9031	0.00124797	-0.000542563	0.000382313	0.00551246	0.00688791	0.00332687	0.00337656	0.698095	-0.715992	0.00274743	
1693227591.165755638 0.0868833	0.0151448	-9.89513	0.00137757	-0.000557189	0.000547768	0.00552089	0.00690037	0.00333603	0.00337509	0.698095	-0.715992	0.00274635	
1693227591.170748645 0.0685501	0.0191303	-9.87122	0.00146866	-0.000556031	0.000743165	0.00552936	0.00691281	0.00334521	0.00337597	0.698094	-0.715993	0.00274478	
1693227591.175847826 0.0844921	-0.00557966	-9.86484	0.00152896	-0.000531443	0.000906417	0.00553788	0.00692524	0.00335442	0.00337326	0.698094	-0.715993	0.00273878	
1693227591.180754351 0.0797095	0.0302896	-9.87042	0.00156979	-0.000494525	0.00101035	0.00554643	0.00693766	0.00336364	0.00337379	0.698093	-0.715993	0.00273721	
1693227591.185696798 0.0789124	0.0103622	-9.87441	0.001567	-0.000451222	0.00106796	0.00555502	0.00695006	0.0033729	0.00336918	0.698094	-0.715993	0.00273678	
1693227591.190688801 0.0860862	0.00557966	-9.87202	0.00153244	-0.000403245	0.0010935	0.00556364	0.00696245	0.00338218	0.00336819	0.698094	-0.715992	0.00273864	
1693227591.195842795 0.0932601	0.016739	-9.86963	0.00148571	-0.000371193	0.00108676	0.00557231	0.00697484	0.00339149	0.00337324	0.698096	-0.715992	0.00273752	
1693227591.200765303 0.0821008	0.000797095	-9.88876	0.00142639	-0.00036338	0.00106187	0.00558101	0.00698722	0.00340083	0.00337225	0.698095	-0.715992	0.00273751	
1693227591.205794073 0.0645647	-0.0103622	-9.88238	0.00138667	-0.000347441	0.00104803	0.00558974	0.00699958	0.00341019	0.00336851	0.698095	-0.715992	0.00273945	
1693227591.210841225 0.0900717	0.00797095	-9.86963	0.00138426	-0.000305178	0.00103816	0.00559851	0.00701194	0.00341958	0.00337084	0.698096	-0.715991	0.00273508	
1693227591.215752037 0.0789124	0.0191303	-9.88398	0.00138092	-0.00025936	0.00101561	0.00560732	0.0070243	0.003429	0.00337233	0.698095	-0.715992	0.00273691	
1693227591.221056148 0.0852891	0.00557966	-9.89274	0.00135106	-0.000218622	0.00100496	0.00561615	0.00703664	0.00343844	0.00337165	0.698096	-0.715991	0.00273467	
1693227591.225782592 0.066956	0.016739	-9.89194	0.00130202	-0.000166875	0.00103447	0.00562503	0.00704899	0.0034479	0.00336764	0.698093	-0.715993	0.00273139	
1693227591.230781808 0.0900717	0.00956514	-9.87919	0.0012343	-9.8608e-05	0.00109527	0.00563393	0.00706133	0.0034574	0.00337304	0.698093	-0.715994	0.00273418	
1693227591.235747445 0.100434	0.0231157	-9.86484	0.00113894	-5.14861e-05	0.00114642	0.00564286	0.00707367	0.00346692	0.00337107	0.698091	-0.715996	0.00274219	
1693227591.240761825 0.0836949	0.0111593	-9.87999	0.00101028	-4.91873e-05	0.00116392	0.00565181	0.00708601	0.00347647	0.00337432	0.69809	-0.715997	0.00274199	
1693227591.245737193 0.0828978	-0.00159419	-9.9031	0.000874027	-6.52822e-05	0.00118725	0.00566079	0.00709834	0.00348605	0.00337896	0.698091	-0.715996	0.00274685	
1693227591.250847621 0.0725356	0.0159419	-9.89035	0.000750986	-7.08889e-05	0.00126147	0.00566978	0.00711068	0.00349566	0.00337971	0.698091	-0.715996	0.0027429	
1693227591.255850828 0.0852891	0.0199274	-9.85847	0.000615974	-5.81464e-05	0.00134958	0.0056788	0.00712301	0.0035053	0.00338241	0.698093	-0.715994	0.00274522	
1693227591.260895886 0.0988397	-0.0175361	-9.86086	0.000481131	-5.66525e-05	0.00138027	0.00568782	0.00713534	0.00351498	0.00337913	0.698092	-0.715995	0.00274111	
1693227591.265768430 0.0661589	-0.00637676	-9.88876	0.000403206	-7.37758e-05	0.00135909	0.00569685	0.00714767	0.0035247	0.00337772	0.698092	-0.715995	0.00274284	
1693227591.270771709 0.0717385	0.0223187	-9.89593	0.000366058	-6.35533e-05	0.00135187	0.00570589	0.00716	0.00353445	0.00337804	0.698094	-0.715993	0.00273517	
1693227591.275648380 0.0813037	0.0271012	-9.87042	0.000297571	-1.53297e-05	0.00137322	0.00571494	0.00717233	0.00354423	0.00337821	0.698089	-0.715998	0.00273751	
1693227591.280739425 0.0773182	0.0135506	-9.85608	0.000176886	4.78601e-05	0.00136587	0.005724	0.00718466	0.00355404	0.00337481	0.698089	-0.715998	0.00273015	
1693227591.285846236 0.0637676	-0.00239128	-9.87042	4.53543e-05	0.000134295	0.00129452	0.00573305	0.007197	0.00356389	0.00337526	0.69809	-0.715997	0.0027293	
1693227591.290740563 0.0773182	-0.0175361	-9.89513	-3.79185e-05	0.000256877	0.00120159	0.00574211	0.00720933	0.00357377	0.00337099	0.698092	-0.715995	0.00272851	
1693227591.295750689 0.0725356	0.0183332	-9.89912	-6.71529e-05	0.000404004	0.0011533	0.00575116	0.00722168	0.00358368	0.00337294	0.698092	-0.715995	0.00273007	
1693227591.300752490 0.0749269	0.0207245	-9.88318	-0.00010286	0.000568582	0.00116194	0.00576021	0.00723405	0.00359362	0.00336627	0.698089	-0.715997	0.00273621	
1693227591.305768331 0.0956514	0.00318838	-9.88557	-0.000166957	0.000729315	0.00119874	0.00576926	0.00724643	0.00360358	0.00336886	0.698091	-0.715996	0.00273317	
1693227591.310696620 0.0836949	0.0151448	-9.88079	-0.000237946	0.000855314	0.00124636	0.0057783	0.00725883	0.00361358	0.00337666	0.698091	-0.715996	0.00273553	
1693227591.315775079 0.0805066	0.0215216	-9.88238	-0.000326599	0.000955487	0.00129838	0.00578733	0.00727126	0.00362361	0.00337452	0.69809	-0.715997	0.00272971	
1693227591.320826841 0.0972456	-0.00159419	-9.87521	-0.000432323	0.00103307	0.00134595	0.00579635	0.00728371	0.00363367	0.00337761	0.69809	-0.715997	0.0027281	
1693227591.325770035 0.0821007	0.0263041	-9.8768	-0.000542261	0.00107491	0.00137883	0.00580536	0.00729619	0.00364377	0.00337354	0.698089	-0.715998	0.00273002	
1693227591.330784599 0.0797095	0.0127535	-9.88477	-0.000673442	0.0010994	0.0014018	0.00581435	0.0073087	0.00365391	0.00337242	0.698091	-0.715996	0.00273114	
1693227591.335754284 0.0940572	0.0223187	-9.8768	-0.000833377	0.00111336	0.00142461	0.00582332	0.00732124	0.00366407	0.00336642	0.698091	-0.715996	0.00272782	
1693227591.340771209 0.0813037	0.0239128	-9.87361	-0.00102617	0.00110476	0.00143677	0.00583226	0.0073338	0.00367428	0.00337129	0.698091	-0.715996	0.0027285	
1693227591.345796247 0.0884775	-0.0223187	-9.88876	-0.00121658	0.00107857	0.00143983	0.00584118	0.00734639	0.00368452	0.00337034	0.698091	-0.715996	0.00273164	
1693227591.350668780 0.0781153	-0.00956514	-9.88637	-0.00133025	0.00104304	0.00145775	0.00585006	0.00735901	0.0036948	0.00336439	0.698091	-0.715996	0.00273175	
1693227591.355899138 0.0916659	0.0286954	-9.87282	-0.00138988	0.000999372	0.00148622	0.0058589	0.00737165	0.00370511	0.00337016	0.698094	-0.715993	0.00272607	
1693227591.360750468 0.0964485	-0	-9.87202	-0.0014574	0.000929275	0.00149583	0.00586771	0.00738431	0.00371546	0.00337001	0.698093	-0.715994	0.00272933	
1693227591.365761724 0.0868833	0.000797095	-9.88796	-0.00151485	0.000822171	0.00148902	0.00587648	0.007397	0.00372585	0.00337188	0.698093	-0.715994	0.00273145	
1693227591.370751925 0.0701443	0.00398547	-9.89115	-0.00153958	0.000710912	0.00149929	0.00588522	0.0074097	0.00373628	0.00337512	0.698095	-0.715992	0.00273582	
1693227591.375756972 0.0876804	0.0111593	-9.88158	-0.00154731	0.000621034	0.001537	0.00589391	0.00742242	0.00374674	0.00337096	0.698093	-0.715994	0.00273844	
1693227591.380714223 0.101231	-0.000797095	-9.88398	-0.00154562	0.000521045	0.00158714	0.00590257	0.00743515	0.00375725	0.00337419	0.698095	-0.715992	0.00273539	
1693227591.385851686 0.075724	0.0199274	-9.88318	-0.00153937	0.000394155	0.00164336	0.00591118	0.00744789	0.00376779	0.0033775	0.698094	-0.715993	0.00273212	
1693227591.390743363 0.0645647	0.00159419	-9.89434	-0.0015381	0.000289302	0.00171583	0.00591976	0.00746064	0.00377838	0.0033735	0.698094	-0.715993	0.00272885	
1693227591.395747351 0.0789124	0.025507	-9.88557	-0.00154798	0.000236695	0.00181468	0.0059283	0.00747339	0.00378902	0.00337453	0.698092	-0.715995	0.00272647	
1693227591.400751903 0.0868833	0.0151448	-9.86006	-0.00158659	0.000207988	0.00190739	0.0059368	0.00748615	0.0037997	0.00337411	0.698092	-0.715995	0.0027202	
1693227591.405723562 0.0884775	-0.0127535	-9.87441	-0.00162867	0.000170048	0.00195147	0.00594526	0.00749891	0.00381043	0.00337318	0.698089	-0.715998	0.00272457	
1693227591.410757977 0.0797095	0.0223187	-9.88955	-0.00164461	0.000120946	0.00196821	0.00595368	0.00751168	0.00382121	0.00337017	0.69809	-0.715997	0.00272694	
1693227591.415849451 0.0749269	0.00876804	-9.88398	-0.00166339	8.23794e-05	0.0019966	0.00596206	0.00752445	0.00383204	0.00336641	0.698087	-0.716	0.00272779	
1693227591.420753111 0.0884775	-0.00159419	-9.86086	-0.00168259	5.78667e-05	0.00201744	0.00597039	0.00753722	0.00384292	0.00336655	0.698087	-0.716	0.00273138	
1693227591.425724567 0.0876804	0.0143477	-9.86963	-0.00168558	2.50801e-05	0.0019908	0.00597869	0.00754999	0.00385385	0.00335683	0.698086	-0.716001	0.00272722	
1693227591.430692235 0.0813037	0.00318838	-9.87521	-0.00168369	-2.04545e-05	0.00192088	0.00598694	0.00756276	0.00386483	0.0033632	0.698089	-0.715998	0.00272342	
1693227591.435683984 0.0797095	-0.0191303	-9.89194	-0.00164974	-6.37027e-05	0.0018461	0.00599515	0.00757553	0.00387585	0.00336019	0.698093	-0.715994	0.00272542	
1693227591.440863856 0.0852891	-0.0127535	-9.87999	-0.00153984	-0.000101927	0.00179268	0.00600332	0.00758829	0.00388692	0.00335724	0.698093	-0.715994	0.00272533	
1693227591.445848513 0.0892746	0.0342751	-9.88158	-0.00139673	-0.000147397	0.00175387	0.00601145	0.00760106	0.00389803	0.00335808	0.698093	-0.715994	0.00272813	
1693227591.450760445 0.0733327	0.00159419	-9.8784	-0.00128775	-0.000195541	0.00171732	0.00601956	0.00761381	0.00390919	0.00335671	0.698091	-0.715996	0.00272526	
1693227591.455850066 0.0685501	-0.00557966	-9.88955	-0.0011855	-0.000215559	0.00168871	0.00602763	0.00762657	0.00392038	0.00336438	0.698091	-0.715996	0.00272995	
1693227591.460850234 0.0821008	0.0111593	-9.89673	-0.00106098	-0.000198754	0.0016922	0.00603568	0.00763931	0.00393162	0.00335563	0.698089	-0.715998	0.00273596	
1693227591.465792703 0.0852891	0.0151448	-9.89035	-0.000945981	-0.000171475	0.00174333	0.0060437	0.00765206	0.00394291	0.00335768	0.698089	-0.715998	0.00273026	
1693227591.470788559 0.0900717	-0.00956514	-9.87282	-0.000840654	-0.000158428	0.00181624	0.0060517	0.00766479	0.00395424	0.00335862	0.698088	-0.715999	0.00272443	
1693227591.475793089 0.0813037	0.025507	-9.88398	-0.000734586	-0.000162782	0.00188022	0.00605969	0.00767753	0.00396561	0.00336449	0.698089	-0.715998	0.0027268	
1693227591.480641798 0.0836949	0.0159419	-9.88238	-0.00066174	-0.000172294	0.00193874	0.00606766	0.00769026	0.00397704	0.00335918	0.69809	-0.715998	0.00272678	
1693227591.485778280 0.084492	0.0239128	-9.89354	-0.000642092	-0.000182767	0.0020101	0.00607561	0.00770299	0.00398851	0.00336159	0.698085	-0.716002	0.00272552	
1693227591.490803005 0.0733327	-0	-9.89115	-0.000654441	-0.000187591	0.00211019	0.00608355	0.00771571	0.00400004	0.00336201	0.698084	-0.716003	0.00272726	
1693227591.495771073 0.0828978	-0.0175361	-9.87282	-0.000641396	-0.0001773	0.00222474	0.00609146	0.00772842	0.00401162	0.0033693	0.698087	-0.716	0.00272292	
1693227591.500820212 0.0852891	0.0223187	-9.85289	-0.000587182	-0.000163732	0.00229647	0.00609937	0.00774114	0.00402326	0.00337074	0.698087	-0.716	0.00272933	
1693227591.505821696 0.0876804	0.0127535	-9.86006	-0.000545692	-0.000162181	0.00228075	0.00610726	0.00775384	0.00403496	0.00335751	0.698087	-0.716	0.00272327	
1693227591.510848790 0.075724	0.00159419	-9.89035	-0.000524778	-0.000167071	0.00220837	0.00611514	0.00776655	0.00404671	0.0033725	0.698094	-0.715993	0.00270999	
1693227591.515698120 0.066956	0.00557966	-9.87919	-0.000495112	-0.000149672	0.0021376	0.006123	0.00777925	0.00405852	0.00336814	0.698091	-0.715996	0.00271388	
1693227591.520808009 0.0836949	0.0127535	-9.88477	-0.000460884	-9.96716e-05	0.00208126	0.00613086	0.00779195	0.00407038	0.0033672	0.698092	-0.715995	0.0027163	
1693227591.525755817 0.0836949	-0.0183332	-9.86803	-0.0004114	-4.36851e-05	0.00202274	0.0061387	0.00780465	0.00408229	0.00336911	0.698094	-0.715993	0.00272025	
1693227591.530874343 0.0781153	-0.00717385	-9.8784	-0.000307093	6.232e-06	0.00194592	0.00614654	0.00781734	0.00409424	0.00337885	0.698094	-0.715993	0.00272688	
1693227591.535716303 0.066956	0.0183332	-9.87042	-0.000168391	7.22612e-05	0.00184873	0.00615437	0.00783004	0.00410625	0.00336913	0.698091	-0.715996	0.00272946	
