1693216090.586830659 -0.092463	0.00797095	-9.87441	-0.00553412	0.00153918	-0.000252032	-0.170317	0.479596	0.01568	-0.00454239	-0.0773539	-0.996993	0.000785661	
1693216090.591827345 -0.102028	0.00318838	-9.86245	-0.00562294	0.00149115	-0.000386358	-0.170447	0.479903	0.0156884	-0.00454476	-0.0773529	-0.996993	0.000784654	
1693216090.596764739 -0.0964485	-0	-9.88398	-0.00565806	0.00148542	-0.000555768	-0.170578	0.480211	0.0156968	-0.00454446	-0.077355	-0.996993	0.000786766	
1693216090.601746043 -0.0805066	-0.00557966	-9.89832	-0.00566306	0.0015055	-0.000713871	-0.170709	0.480518	0.0157051	-0.00454127	-0.0773553	-0.996993	0.000785729	
1693216090.606724572 -0.0860862	-0.000797095	-9.88318	-0.00567179	0.00154488	-0.000828179	-0.17084	0.480826	0.0157134	-0.0045403	-0.0773569	-0.996993	0.000784674	
1693216090.611828046 -0.0956514	-0.00398547	-9.88557	-0.00567896	0.00160169	-0.000914741	-0.170971	0.481134	0.0157217	-0.00453256	-0.0773527	-0.996993	0.000784216	
1693216090.616740835 -0.0972456	-0.00956514	-9.88318	-0.00566081	0.00166367	-0.000987399	-0.171102	0.481442	0.01573	-0.00453445	-0.0773541	-0.996993	0.000785981	
1693216090.621762422 -0.0884775	-0.025507	-9.89752	-0.00562021	0.00170138	-0.00103571	-0.171233	0.481749	0.0157383	-0.00453114	-0.0773574	-0.996993	0.00078608	
1693216090.626740304 -0.0836949	-0.0111593	-9.87839	-0.00558197	0.00169827	-0.00105495	-0.171365	0.482057	0.0157465	-0.00453521	-0.0773594	-0.996993	0.000788098	
1693216090.631703056 -0.0900717	0.0127535	-9.88238	-0.00555185	0.00169382	-0.00106647	-0.171497	0.482365	0.0157547	-0.00453996	-0.0773585	-0.996993	0.000787678	
1693216090.636843084 -0.0940572	-0	-9.86883	-0.00551098	0.0017325	-0.00109416	-0.171628	0.482673	0.0157629	-0.00454036	-0.0773612	-0.996992	0.000786783	
1693216090.641740207 -0.0892746	-0.00717385	-9.89115	-0.00545282	0.00180089	-0.00113719	-0.17176	0.482981	0.015771	-0.00453724	-0.077363	-0.996992	0.000787343	
1693216090.646871780 -0.0868833	-0.00478257	-9.87282	-0.00539003	0.00187433	-0.0011821	-0.171892	0.483289	0.0157791	-0.00453444	-0.0773619	-0.996993	0.000786825	
1693216090.651832024 -0.0836949	-0.00239128	-9.86723	-0.00533474	0.00195389	-0.0012475	-0.172025	0.483597	0.0157872	-0.0045296	-0.0773617	-0.996992	0.000786359	
1693216090.656820771 -0.0868833	0.00398547	-9.89194	-0.00528953	0.00205214	-0.00133597	-0.172157	0.483905	0.0157952	-0.00453279	-0.0773595	-0.996993	0.000785831	
1693216090.661830635 -0.0860862	-0.0151448	-9.89274	-0.00525245	0.0021631	-0.00140304	-0.172289	0.484213	0.0158033	-0.00453134	-0.0773579	-0.996993	0.000784749	
1693216090.666801932 -0.0916659	0.00637676	-9.87122	-0.00521796	0.00227457	-0.00144569	-0.172422	0.484522	0.0158112	-0.00453971	-0.0773599	-0.996993	0.000786658	
1693216090.671781983 -0.0789124	0.0111593	-9.86564	-0.00518393	0.00241317	-0.00151103	-0.172555	0.48483	0.0158192	-0.00454068	-0.0773599	-0.996993	0.000786435	
1693216090.676739150 -0.0805066	-0.00637676	-9.87521	-0.00516563	0.00259138	-0.0016189	-0.172688	0.485138	0.0158271	-0.0045443	-0.0773622	-0.996992	0.000786401	
1693216090.681770515 -0.0789124	0.00478257	-9.88716	-0.00517537	0.00278899	-0.00174126	-0.17282	0.485447	0.0158349	-0.00454423	-0.0773625	-0.996992	0.00078564	
1693216090.686823605 -0.0821008	0.00478257	-9.88716	-0.00520883	0.00300786	-0.0018448	-0.172954	0.485755	0.0158427	-0.00454081	-0.0773616	-0.996992	0.000784625	
1693216090.691734387 -0.084492	-0.00159419	-9.89115	-0.00525645	0.00324874	-0.0019156	-0.173087	0.486064	0.0158505	-0.00453949	-0.077361	-0.996992	0.000785191	
1693216090.696842062 -0.0876804	-0.0239128	-9.88238	-0.00531149	0.00347453	-0.00195683	-0.17322	0.486373	0.0158582	-0.00454256	-0.0773593	-0.996993	0.000786465	
1693216090.701861238 -0.0813037	-0.0159419	-9.89513	-0.00537717	0.00364521	-0.00197152	-0.173354	0.486681	0.0158659	-0.00453954	-0.0773603	-0.996993	0.000786806	
1693216090.706746824 -0.0956514	0.0103622	-9.88876	-0.00544496	0.00378276	-0.00195207	-0.173487	0.48699	0.0158735	-0.00453692	-0.0773604	-0.996993	0.00078678	
1693216090.711817615 -0.0940572	0.000797094	-9.89035	-0.00548748	0.00393409	-0.00189982	-0.173621	0.487299	0.0158811	-0.00453578	-0.0773599	-0.996993	0.000787725	
1693216090.716704054 -0.102028	-0	-9.88557	-0.0054877	0.00410059	-0.00182511	-0.173755	0.487608	0.0158886	-0.00453146	-0.0773589	-0.996993	0.000786636	
1693216090.721753508 -0.0821008	0.0111593	-9.88716	-0.00545423	0.00428106	-0.00173622	-0.173889	0.487917	0.0158961	-0.00453324	-0.0773569	-0.996993	0.000784076	
1693216090.726760125 -0.0956514	0.00398547	-9.87441	-0.00540496	0.00448956	-0.00164839	-0.174023	0.488227	0.0159035	-0.00453366	-0.0773521	-0.996993	0.000784921	
1693216090.731704930 -0.0956514	-0.00717385	-9.87202	-0.00533667	0.00470842	-0.00158664	-0.174158	0.488536	0.0159109	-0.00453551	-0.0773539	-0.996993	0.000784746	
1693216090.736737242 -0.0789124	-0.0278983	-9.88716	-0.00526159	0.00488954	-0.00155124	-0.174292	0.488846	0.0159182	-0.00453535	-0.077358	-0.996993	0.00078401	
1693216090.741768564 -0.0868833	-0.0215216	-9.87999	-0.00521128	0.00499603	-0.00152067	-0.174427	0.489155	0.0159256	-0.00453381	-0.0773564	-0.996993	0.000784251	
1693216090.746820833 -0.0956514	-0.0143477	-9.87521	-0.00517645	0.00503189	-0.00149835	-0.174561	0.489465	0.0159329	-0.00453553	-0.0773533	-0.996993	0.000782676	
1693216090.751822057 -0.092463	-0.00159419	-9.88079	-0.00513016	0.00503092	-0.00149402	-0.174696	0.489775	0.0159401	-0.00453551	-0.0773512	-0.996993	0.000783472	
1693216090.756777882 -0.0884775	0.00478257	-9.87441	-0.00506934	0.00503288	-0.00150623	-0.174831	0.490085	0.0159473	-0.00453271	-0.0773523	-0.996993	0.000781587	
1693216090.761759454 -0.0828978	-0.000797095	-9.88079	-0.00500806	0.00505849	-0.00153442	-0.174966	0.490395	0.0159545	-0.00453323	-0.0773506	-0.996993	0.000780889	
1693216090.766738836 -0.0868833	0.0103622	-9.87202	-0.00495603	0.00511312	-0.0015795	-0.175101	0.490705	0.0159616	-0.00453241	-0.0773562	-0.996993	0.000780482	
1693216090.771814221 -0.0868833	-0.00637676	-9.88477	-0.0049104	0.00519372	-0.00163833	-0.175237	0.491016	0.0159687	-0.00453144	-0.077356	-0.996993	0.00077986	
1693216090.776739580 -0.0892746	-0.00478257	-9.88557	-0.00486796	0.00527758	-0.00169289	-0.175372	0.491326	0.0159757	-0.00453207	-0.0773566	-0.996993	0.000783483	
1693216090.781821543 -0.0908688	-0.025507	-9.90231	-0.0048279	0.00533138	-0.0017139	-0.175508	0.491637	0.0159827	-0.00453079	-0.077355	-0.996993	0.000783079	
1693216090.786824929 -0.0884775	-0.00557966	-9.88955	-0.00479017	0.00533848	-0.00168376	-0.175643	0.491948	0.0159897	-0.00452801	-0.0773552	-0.996993	0.000781884	
1693216090.791819706 -0.0988397	0.016739	-9.87521	-0.00474165	0.00534034	-0.00162874	-0.175779	0.492259	0.0159966	-0.00452698	-0.0773558	-0.996993	0.000782156	
1693216090.796839504 -0.092463	-0.00398547	-9.87999	-0.00466553	0.0053765	-0.00158571	-0.175915	0.49257	0.0160035	-0.00452847	-0.0773577	-0.996993	0.000783415	
1693216090.801994966 -0.0836949	-0.00876804	-9.90071	-0.00457856	0.00542332	-0.00153884	-0.176051	0.492881	0.0160104	-0.00453156	-0.0773611	-0.996993	0.000784005	
1693216090.806752205 -0.0828978	0.00717385	-9.88079	-0.00450754	0.00547003	-0.00146401	-0.176187	0.493192	0.0160172	-0.00453396	-0.0773602	-0.996993	0.000783226	
1693216090.811744962 -0.0908688	-0.00797095	-9.88079	-0.00445186	0.00552787	-0.00138195	-0.176324	0.493504	0.0160239	-0.00453372	-0.0773612	-0.996993	0.000780979	
1693216090.816832607 -0.0908688	-0.00637676	-9.87042	-0.00439799	0.00558147	-0.00132207	-0.17646	0.493816	0.0160307	-0.00453627	-0.0773618	-0.996993	0.000782864	
1693216090.821720746 -0.0884775	-0.0263041	-9.88398	-0.00434528	0.00560043	-0.0012894	-0.176597	0.494127	0.0160374	-0.00452752	-0.07736	-0.996993	0.000784086	
1693216090.826840453 -0.0868833	-0.0111593	-9.88876	-0.00430303	0.00556708	-0.00126146	-0.176733	0.494439	0.016044	-0.00452669	-0.0773601	-0.996993	0.00078326	
1693216090.831762270 -0.0916659	0.00637676	-9.89673	-0.00426723	0.00551222	-0.00120864	-0.17687	0.494751	0.0160507	-0.00452504	-0.0773618	-0.996993	0.000784367	
1693216090.836753744 -0.0932601	-0.00159419	-9.89035	-0.00422245	0.00547592	-0.00111964	-0.177007	0.495063	0.0160573	-0.00452672	-0.0773632	-0.996992	0.000783572	
1693216090.841707142 -0.0773182	-0.00557966	-9.88158	-0.00417731	0.00545565	-0.00101075	-0.177144	0.495376	0.0160639	-0.0045254	-0.0773634	-0.996992	0.000783373	
1693216090.846720497 -0.0988397	-0.00637676	-9.88477	-0.00414248	0.00543569	-0.000903702	-0.177281	0.495688	0.0160705	-0.00452741	-0.077363	-0.996992	0.000782105	
1693216090.851804339 -0.084492	0.0151448	-9.9031	-0.00410318	0.005429	-0.000783589	-0.177418	0.496001	0.016077	-0.00452662	-0.0773599	-0.996993	0.00077794	
1693216090.856737065 -0.0828978	-0.00876804	-9.87919	-0.00406562	0.00545275	-0.000637013	-0.177555	0.496314	0.0160836	-0.00452856	-0.0773621	-0.996993	0.000778862	
1693216090.861820792 -0.0813037	-0.0191303	-9.88796	-0.0040529	0.00547278	-0.000486482	-0.177692	0.496626	0.0160901	-0.00452942	-0.0773629	-0.996992	0.000779929	
1693216090.866742160 -0.0836949	-0.0215216	-9.88796	-0.004072	0.00544578	-0.000338908	-0.17783	0.496939	0.0160966	-0.00452719	-0.0773603	-0.996993	0.000777128	
1693216090.871825593 -0.0916659	0.0159419	-9.88636	-0.0041065	0.00539499	-0.000187744	-0.177967	0.497253	0.0161031	-0.00452736	-0.0773608	-0.996993	0.000777908	
1693216090.876864542 -0.0868833	0.00398547	-9.88955	-0.00413342	0.00537721	-3.37987e-05	-0.178105	0.497566	0.0161096	-0.00452617	-0.0773597	-0.996993	0.000780813	
1693216090.881757453 -0.0773182	-0.00876804	-9.86724	-0.0041634	0.00539212	0.000105454	-0.178243	0.497879	0.0161161	-0.00452648	-0.0773603	-0.996993	0.000779657	
1693216090.886745001 -0.0940572	0.0127535	-9.88637	-0.00420494	0.00542302	0.000209612	-0.17838	0.498193	0.0161226	-0.00452877	-0.0773588	-0.996993	0.000778825	
1693216090.891736465 -0.0900717	0.0119564	-9.89992	-0.00423433	0.00549308	0.000309266	-0.178518	0.498506	0.0161291	-0.00452756	-0.0773609	-0.996993	0.000780156	
1693216090.896828035 -0.0892746	-0.0119564	-9.88637	-0.00424586	0.00559391	0.000435355	-0.178656	0.49882	0.0161357	-0.00452568	-0.0773587	-0.996993	0.000779668	
1693216090.901832003 -0.084492	-0.0175361	-9.87202	-0.00425826	0.00567338	0.000558764	-0.178795	0.499134	0.0161422	-0.00452624	-0.0773551	-0.996993	0.000778075	
1693216090.906820139 -0.0900717	-0.0223187	-9.8768	-0.00428136	0.00569633	0.000643868	-0.178933	0.499448	0.0161488	-0.00452587	-0.0773584	-0.996993	0.000777014	
1693216090.911822256 -0.0980426	0.00876804	-9.88637	-0.00429847	0.00568021	0.000698231	-0.179071	0.499763	0.0161554	-0.00452586	-0.0773593	-0.996993	0.000777321	
1693216090.916739913 -0.0948543	0.0143477	-9.88238	-0.00428399	0.00568451	0.000743186	-0.17921	0.500077	0.016162	-0.00452819	-0.0773583	-0.996993	0.000775869	
1693216090.921826720 -0.0765211	-0.00398547	-9.8776	-0.00425283	0.00573217	0.00077619	-0.179348	0.500391	0.0161686	-0.0045282	-0.0773604	-0.996993	0.000775724	
1693216090.926741849 -0.0940572	0.00956514	-9.88158	-0.00422993	0.00580619	0.000788922	-0.179487	0.500706	0.0161752	-0.00452996	-0.0773604	-0.996993	0.000777729	
1693216090.931783133 -0.0836949	-0.0135506	-9.89752	-0.00421104	0.00588995	0.00080119	-0.179626	0.501021	0.0161819	-0.00453145	-0.0773635	-0.996992	0.000781494	
1693216090.936741953 -0.0988397	0.00159419	-9.89593	-0.00418768	0.00596438	0.000845471	-0.179765	0.501336	0.0161886	-0.00453316	-0.0773665	-0.996992	0.000778623	
1693216090.941819546 -0.0876804	-0.0247099	-9.88477	-0.00415505	0.00601084	0.000920473	-0.179904	0.501651	0.0161953	-0.00453275	-0.0773679	-0.996992	0.000778237	
1693216090.946783596 -0.0948543	-0.0271012	-9.88158	-0.00411965	0.00599427	0.00099774	-0.180043	0.501966	0.016202	-0.00453306	-0.07737	-0.996992	0.000780133	
1693216090.951814628 -0.0932601	-0.0286954	-9.88318	-0.00408509	0.00588939	0.00106177	-0.180182	0.502282	0.0162088	-0.00453824	-0.0773719	-0.996992	0.000780858	
1693216090.956821187 -0.0884775	-0.0231157	-9.87521	-0.00405228	0.00570431	0.00110592	-0.180321	0.502597	0.0162155	-0.0045378	-0.0773725	-0.996992	0.000781089	
1693216090.961821479 -0.0892746	-0.0103622	-9.8768	-0.0040276	0.00546887	0.00111956	-0.180461	0.502913	0.0162223	-0.00453802	-0.0773735	-0.996992	0.000781424	
1693216090.966740531 -0.0988397	0.016739	-9.876	-0.00399591	0.00524164	0.00109997	-0.1806	0.503229	0.0162292	-0.00453545	-0.0773716	-0.996992	0.000783107	
1693216090.971757111 -0.0836949	0.00318838	-9.88397	-0.00394566	0.00507209	0.00105757	-0.18074	0.503545	0.0162361	-0.00453515	-0.0773722	-0.996992	0.000787187	
1693216090.976823338 -0.0876804	0.00797095	-9.876	-0.00389352	0.00496302	0.00100108	-0.18088	0.503861	0.0162429	-0.00453564	-0.0773754	-0.996991	0.000786662	
1693216090.981745517 -0.0940572	-0.00398547	-9.87839	-0.00384288	0.00489498	0.000926661	-0.181019	0.504177	0.0162499	-0.00453515	-0.077374	-0.996992	0.000786522	
1693216090.986848815 -0.0876804	-0.000797094	-9.8768	-0.00378639	0.00484837	0.000831699	-0.181159	0.504493	0.0162568	-0.00453507	-0.0773755	-0.996991	0.000787737	
1693216090.991823295 -0.0884775	-0.0103622	-9.87521	-0.00373217	0.00480834	0.000716006	-0.181299	0.50481	0.0162637	-0.0045365	-0.0773816	-0.996991	0.000792387	
1693216090.996756523 -0.0821008	-0.0438402	-9.88477	-0.00369795	0.00473018	0.000586245	-0.181439	0.505126	0.0162707	-0.00453792	-0.0773825	-0.996991	0.000791513	
1693216091.001840887 -0.0948543	-0.0215216	-9.88796	-0.00368947	0.00456684	0.000463723	-0.181579	0.505443	0.0162777	-0.00453317	-0.0773813	-0.996991	0.000790827	
1693216091.006730157 -0.0884775	-0.00876804	-9.89115	-0.00368917	0.00434655	0.000366443	-0.18172	0.50576	0.0162847	-0.00453071	-0.0773801	-0.996991	0.000787951	
1693216091.011746757 -0.0805066	0.016739	-9.87839	-0.00369291	0.00414444	0.000289487	-0.18186	0.506077	0.0162917	-0.00453092	-0.0773822	-0.996991	0.000788082	
1693216091.016808683 -0.0956514	0.00318838	-9.88636	-0.0036994	0.00400751	0.000217762	-0.182001	0.506394	0.0162987	-0.00452289	-0.07738	-0.996991	0.000787129	
1693216091.021829903 -0.0868833	0.00478257	-9.90231	-0.00369555	0.00392884	0.000169278	-0.182141	0.506711	0.0163057	-0.00452026	-0.0773834	-0.996991	0.000791934	
1693216091.026721275 -0.0860862	0.00159419	-9.88079	-0.00368703	0.00389176	0.000159539	-0.182282	0.507028	0.0163127	-0.00451624	-0.07738	-0.996991	0.000791552	
1693216091.031831125 -0.0964485	0.00159419	-9.88796	-0.00367451	0.0038884	0.000166474	-0.182422	0.507345	0.0163197	-0.00451208	-0.0773787	-0.996991	0.000790923	
1693216091.036809412 -0.0932601	-0.0263041	-9.88955	-0.00364701	0.00388442	0.000183539	-0.182563	0.507663	0.0163267	-0.00451125	-0.077377	-0.996991	0.000791089	
1693216091.041762194 -0.106811	-0.033478	-9.88955	-0.00359875	0.00381858	0.000219797	-0.182704	0.50798	0.0163337	-0.00451409	-0.0773747	-0.996992	0.000791017	
1693216091.046732329 -0.0900717	-0.00478257	-9.89434	-0.00352706	0.00368273	0.000279576	-0.182845	0.508298	0.0163407	-0.00451247	-0.0773741	-0.996992	0.000791069	
1693216091.051764211 -0.104419	0.00876804	-9.876	-0.00343002	0.00354361	0.000352269	-0.182986	0.508615	0.0163478	-0.00451084	-0.0773772	-0.996991	0.000791296	
1693216091.056712933 -0.0860862	-0.00398547	-9.86086	-0.00330925	0.00344303	0.000392003	-0.183127	0.508933	0.0163548	-0.00450619	-0.0773776	-0.996991	0.000791288	
1693216091.061739516 -0.0892746	-0.0151448	-9.88636	-0.00318809	0.00335923	0.000379452	-0.183269	0.509251	0.0163619	-0.00450795	-0.0773764	-0.996991	0.000790644	
1693216091.066828048 -0.0892746	0.00956514	-9.88398	-0.0030799	0.0032832	0.00035063	-0.18341	0.509569	0.016369	-0.00450596	-0.0773762	-0.996992	0.000789516	
1693216091.071838068 -0.0717385	0.00876804	-9.87441	-0.0029921	0.00325156	0.000317414	-0.183551	0.509887	0.016376	-0.00451194	-0.0773765	-0.996992	0.000788127	
1693216091.076726834 -0.0956514	-0.0111593	-9.87999	-0.00293333	0.00326515	0.000265152	-0.183693	0.510205	0.0163831	-0.00451416	-0.0773744	-0.996992	0.00078753	
1693216091.081819241 -0.0813037	-0.025507	-9.88238	-0.00289475	0.00326644	0.000199605	-0.183834	0.510523	0.0163902	-0.00451608	-0.0773775	-0.996991	0.000788026	
1693216091.086826199 -0.0948543	-0.0159419	-9.88477	-0.00287248	0.00321874	0.0001343	-0.183976	0.510841	0.0163973	-0.00451367	-0.0773759	-0.996992	0.00078687	
1693216091.091740652 -0.102825	-0.00159419	-9.8784	-0.00284327	0.00314124	7.0379e-05	-0.184118	0.511159	0.0164044	-0.00452618	-0.0773788	-0.996991	0.000787323	
1693216091.096827503 -0.0916659	0.0111593	-9.86484	-0.00278354	0.00308161	-1.44983e-05	-0.184259	0.511478	0.0164115	-0.00452705	-0.0773766	-0.996991	0.000784701	
1693216091.101803095 -0.0868833	-0.000797095	-9.87282	-0.00271	0.0030673	-0.000142504	-0.184401	0.511796	0.0164185	-0.00453067	-0.0773776	-0.996991	0.000786885	
1693216091.106819651 -0.092463	-0.0143477	-9.88238	-0.00264207	0.00307377	-0.000298307	-0.184543	0.512115	0.0164256	-0.00453001	-0.0773775	-0.996991	0.000789185	
1693216091.111820124 -0.0956514	0.00717385	-9.90071	-0.0025735	0.00308172	-0.000435954	-0.184685	0.512433	0.0164327	-0.00452638	-0.077378	-0.996991	0.000790073	
1693216091.116819993 -0.0805066	0.000797095	-9.88716	-0.00250433	0.00311316	-0.000525655	-0.184827	0.512752	0.0164397	-0.00452525	-0.0773817	-0.996991	0.000790326	
1693216091.121733962 -0.0860862	-0.0103622	-9.8784	-0.00245497	0.00316683	-0.000587891	-0.184969	0.513071	0.0164468	-0.00452248	-0.0773802	-0.996991	0.000789129	
1693216091.126709443 -0.0836949	-0.0326809	-9.88637	-0.00243705	0.00319388	-0.000646603	-0.185111	0.51339	0.0164538	-0.00452466	-0.0773798	-0.996991	0.000789501	
1693216091.131804205 -0.0805066	-0.0278983	-9.89673	-0.00245776	0.00314924	-0.000685288	-0.185254	0.513709	0.0164608	-0.00452291	-0.0773828	-0.996991	0.00078904	
1693216091.136736610 -0.0940572	-0.0175361	-9.88398	-0.00250968	0.00303625	-0.000690403	-0.185396	0.514028	0.0164678	-0.00451997	-0.077378	-0.996991	0.000789005	
1693216091.141819534 -0.0805066	0.00159419	-9.89195	-0.00257363	0.00290126	-0.000671506	-0.185538	0.514347	0.0164748	-0.0045218	-0.0773779	-0.996991	0.000788166	
1693216091.146815873 -0.0828978	0.00159419	-9.88955	-0.00265164	0.00279358	-0.000630092	-0.185681	0.514666	0.0164817	-0.00451906	-0.0773778	-0.996991	0.000786966	
1693216091.151819649 -0.092463	-0.00398547	-9.88716	-0.00273945	0.00272375	-0.000567485	-0.185823	0.514985	0.0164887	-0.0045191	-0.0773761	-0.996992	0.000786215	
1693216091.156708284 -0.0836949	-0.0111593	-9.88636	-0.00282658	0.00266976	-0.000493128	-0.185966	0.515304	0.0164956	-0.00452048	-0.077378	-0.996991	0.00078533	
1693216091.161823706 -0.0932601	0.00797095	-9.87919	-0.00291133	0.00262941	-0.000418825	-0.186108	0.515624	0.0165025	-0.00451961	-0.0773792	-0.996991	0.000784938	
1693216091.166831949 -0.0980426	0.00717385	-9.88158	-0.00297495	0.00262766	-0.000356788	-0.186251	0.515943	0.0165094	-0.00452019	-0.0773783	-0.996991	0.000782793	
1693216091.171723301 -0.0836949	-0.0135506	-9.88557	-0.00301498	0.00265748	-0.00030466	-0.186394	0.516263	0.0165163	-0.00451837	-0.0773759	-0.996991	0.000783001	
1693216091.176721023 -0.0900717	-0.0278983	-9.88716	-0.00305786	0.00266579	-0.000250611	-0.186536	0.516582	0.0165232	-0.00451468	-0.0773758	-0.996992	0.000782159	
1693216091.181738287 -0.0821008	-0.00239128	-9.8784	-0.00311549	0.00263337	-0.000196574	-0.186679	0.516902	0.0165301	-0.00451824	-0.0773729	-0.996992	0.000778833	
1693216091.186726486 -0.0852891	0.00398547	-9.88955	-0.00318609	0.00260475	-0.000147359	-0.186822	0.517222	0.016537	-0.00451703	-0.077373	-0.996992	0.000779512	
1693216091.191823613 -0.0916659	0.0119564	-9.8784	-0.00325707	0.00262217	-0.000100479	-0.186965	0.517541	0.0165439	-0.0045142	-0.0773711	-0.996992	0.000780963	
1693216091.196816782 -0.0940572	-0.0247099	-9.8776	-0.00331284	0.00266562	-6.70331e-05	-0.187109	0.517861	0.0165508	-0.00451136	-0.0773693	-0.996992	0.00078174	
1693216091.201819297 -0.0884775	0.00956514	-9.89115	-0.00335361	0.00270295	-4.51795e-05	-0.187252	0.518181	0.0165577	-0.00450974	-0.0773695	-0.996992	0.000781867	
1693216091.206691055 -0.092463	-0.00159419	-9.88955	-0.00338201	0.00275461	-1.0739e-05	-0.187395	0.518501	0.0165646	-0.00450823	-0.0773726	-0.996992	0.00078051	
1693216091.211803542 -0.0876804	-0.00159419	-9.88238	-0.00339947	0.00283065	3.80685e-05	-0.187539	0.518821	0.0165714	-0.00451118	-0.0773729	-0.996992	0.000780851	
1693216091.216752606 -0.101231	-0.0199274	-9.89194	-0.0034038	0.00289996	9.39074e-05	-0.187682	0.519141	0.0165783	-0.00451319	-0.0773723	-0.996992	0.000777414	
1693216091.221684618 -0.0852891	-0.0103622	-9.88238	-0.00339429	0.00293652	0.000158304	-0.187826	0.519461	0.0165852	-0.00451537	-0.0773704	-0.996992	0.000777459	
1693216091.226819402 -0.0980426	0.000797094	-9.88477	-0.00337572	0.00295489	0.000223454	-0.187969	0.519781	0.0165921	-0.00451786	-0.0773717	-0.996992	0.000777299	
1693216091.231812774 -0.0773182	0.00159419	-9.88079	-0.00335461	0.00298862	0.000280647	-0.188113	0.520102	0.016599	-0.00451567	-0.0773704	-0.996992	0.000776454	
1693216091.236728907 -0.0916659	-0.00797095	-9.87361	-0.00334408	0.00304123	0.000318172	-0.188257	0.520422	0.0166059	-0.0045175	-0.0773714	-0.996992	0.000773165	
1693216091.241832227 -0.075724	-0.0103622	-9.89115	-0.00335377	0.0030926	0.000336757	-0.188401	0.520743	0.0166128	-0.00451877	-0.0773726	-0.996992	0.00077357	
1693216091.246825364 -0.0940572	0.0151448	-9.88955	-0.00337984	0.00315297	0.000362778	-0.188545	0.521063	0.0166198	-0.00451674	-0.0773757	-0.996991	0.000773492	
1693216091.251720899 -0.0797095	-0.0103622	-9.88796	-0.00341159	0.00324202	0.000407583	-0.188689	0.521384	0.0166267	-0.004521	-0.0773767	-0.996991	0.000774809	
1693216091.256746243 -0.0916659	-0.0191303	-9.88079	-0.00345198	0.00332478	0.000458156	-0.188833	0.521704	0.0166337	-0.00452218	-0.0773762	-0.996991	0.000773749	
1693216091.261777116 -0.0940572	-0.0278983	-9.87361	-0.00349651	0.00335135	0.000492132	-0.188977	0.522025	0.0166406	-0.00452574	-0.0773793	-0.996991	0.000773656	
1693216091.266739762 -0.0932601	0.00876804	-9.88716	-0.00352847	0.00333374	0.000503397	-0.189122	0.522346	0.0166476	-0.00453142	-0.0773806	-0.996991	0.000774635	
1693216091.271823495 -0.0884775	0.00398547	-9.88079	-0.00354417	0.0033322	0.000506552	-0.189266	0.522667	0.0166546	-0.00452971	-0.0773801	-0.996991	0.000773841	
1693216091.276735043 -0.084492	0.00398547	-9.876	-0.0035544	0.00337275	0.000498367	-0.189411	0.522988	0.0166616	-0.0045308	-0.0773798	-0.996991	0.000774232	
1693216091.281693789 -0.0868833	0.00797095	-9.88477	-0.00356921	0.00345237	0.000472971	-0.189555	0.523309	0.0166686	-0.0045242	-0.0773785	-0.996991	0.000773126	
1693216091.286726030 -0.084492	-0.00797095	-9.88557	-0.00359062	0.00356021	0.000444713	-0.1897	0.52363	0.0166756	-0.00452128	-0.0773775	-0.996991	0.000773209	
1693216091.291833913 -0.0797095	0.00637676	-9.88238	-0.00362643	0.00368188	0.000420668	-0.189845	0.523952	0.0166826	-0.00451773	-0.0773778	-0.996991	0.000775642	
1693216091.296731946 -0.0836949	-0.0135506	-9.87521	-0.00368352	0.00381028	0.000388464	-0.18999	0.524273	0.0166897	-0.00452057	-0.0773781	-0.996991	0.000776177	
1693216091.301748678 -0.0892746	-0.016739	-9.8776	-0.00375562	0.00391633	0.000334712	-0.190135	0.524595	0.0166967	-0.00451298	-0.0773775	-0.996991	0.00077589	
1693216091.306774956 -0.0972456	0.0119564	-9.88955	-0.00381908	0.00400036	0.000270679	-0.19028	0.524916	0.0167038	-0.004511	-0.0773763	-0.996992	0.00077506	
1693216091.311828391 -0.0956514	-0.000797095	-9.90709	-0.00384983	0.00409971	0.000239017	-0.190425	0.525238	0.0167109	-0.00450533	-0.0773739	-0.996992	0.000772938	
1693216091.316817957 -0.0964485	-0.00956514	-9.88477	-0.00384612	0.00420661	0.00026048	-0.19057	0.52556	0.0167179	-0.00450683	-0.077373	-0.996992	0.000773375	
1693216091.321821157 -0.0860862	-0.0127535	-9.88955	-0.00382526	0.00429023	0.000309332	-0.190715	0.525882	0.016725	-0.00450942	-0.0773733	-0.996992	0.00077386	
1693216091.326720451 -0.0940572	0.00956514	-9.89274	-0.00379896	0.00436069	0.000373917	-0.190861	0.526204	0.0167321	-0.00451117	-0.0773708	-0.996992	0.00077365	
1693216091.331763327 -0.0836949	0.00717385	-9.88557	-0.00376683	0.00445603	0.000456346	-0.191006	0.526526	0.0167392	-0.00451693	-0.0773721	-0.996992	0.000774418	
1693216091.336732033 -0.0908688	-0.0207245	-9.8768	-0.00373623	0.00456489	0.000535931	-0.191152	0.526848	0.0167463	-0.00451531	-0.0773702	-0.996992	0.000773381	
1693216091.341686714 -0.0884775	-0.0247099	-9.876	-0.00371465	0.00462743	0.000588591	-0.191298	0.527171	0.0167534	-0.00451983	-0.07737	-0.996992	0.000775159	
